,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.98,1629.14,1620.96,1628.95,1594.29,1607.86,1612,1607.26,1632.27,1640.09,1633.07,1636.13,1623.88,1624.55,1616.85,1623.94,1632.83,1634.2,1630.03,1631.48,1624.83,1615.97,1612.65,1589.45,1633.72,1636.02,1629.39,1627.98,1609.54,1627.41,1618.44,1597.7,1641.03,1644.38,1643.39,1641.56,1610.2,1624.14,1610.25,1614.09,1641.88,1637.28,1628.53,1637.07,1613.72,1604.5,1606.96,1596.95,
1D FFT Z-Direction,425.931,424.806,426.959,426.899,426.995,425.86,428.027,427.963,426.889,425.798,427.93,427.911,426.969,425.84,427.978,427.927,424.881,423.785,425.912,425.88,425.824,424.722,426.817,426.781,424.252,423.143,425.262,425.245,424.879,423.784,425.908,425.87,424.795,423.698,425.79,425.745,424.992,423.862,425.972,426.015,424.248,423.167,425.292,425.203,425.824,424.726,426.831,426.769,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.664574,0.579137,0.596097,0.595431,0.653484,0.595888,0.594019,0.584608,0.663324,0.591341,0.591044,0.599142,0.666179,0.594771,0.598092,0.604969,0.678666,0.621163,0.613886,0.622481,0.669884,0.605598,0.603168,0.620858,0.686719,0.624113,0.623392,0.626128,0.6697,0.625696,0.622464,0.613312,0.679366,0.611664,0.599242,0.6002,0.682058,0.618292,0.620492,0.615,0.683531,0.603534,0.60751,0.604617,0.676343,0.632363,0.628328,0.604751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.664822,0.579371,0.596355,0.595668,0.653691,0.5961,0.594227,0.584842,0.6636,0.591565,0.591245,0.599359,0.666371,0.595005,0.598287,0.605182,0.678952,0.621408,0.614132,0.622709,0.670168,0.605854,0.603429,0.62111,0.686919,0.624316,0.623616,0.626352,0.669931,0.625957,0.622683,0.613544,0.67959,0.611886,0.599544,0.600426,0.68227,0.618488,0.620716,0.615276,0.683783,0.60376,0.607781,0.604814,0.676556,0.632975,0.628575,0.604976,
First Transpose (Finished All2All),419.279,412.182,412.887,410.462,420.343,412.194,412.888,411.838,420.327,412.151,413.569,412.985,420.336,412.181,413.574,412.983,418.31,412.201,412.318,409.552,419.269,410.703,412.342,409.556,417.684,412.198,413.599,409.567,418.316,412.203,413.599,411.846,418.217,409.986,412.329,409.306,418.268,412.145,411.502,409.517,417.675,410.02,411.542,409.242,419.256,409.99,411.509,409.497,
First Transpose (Unpacking),419.279,412.183,412.887,410.462,420.344,412.194,412.889,411.839,420.327,412.152,413.57,412.986,420.337,412.182,413.575,412.984,418.31,412.202,412.318,409.553,419.27,410.704,412.342,409.556,417.684,412.199,413.6,409.568,418.317,412.203,413.599,411.846,418.218,409.986,412.329,409.306,418.269,412.146,411.503,409.518,417.676,410.02,411.543,409.242,419.257,409.991,411.509,409.498,
First Transpose (Send Complete),419.977,412.789,413.514,411.065,421.041,412.793,413.511,412.435,420.999,412.767,414.163,413.61,421.013,412.791,414.182,413.59,419.001,412.823,412.935,410.171,419.948,411.338,412.965,410.184,418.364,412.827,414.235,410.211,419.007,412.827,414.23,412.457,418.912,410.617,412.956,409.924,419.058,412.765,412.131,410.134,418.364,410.686,412.189,409.864,419.944,410.62,412.149,410.102,
1D FFT Y-Direction,419.976,412.788,413.513,411.065,421.041,412.793,413.511,412.435,420.998,412.767,414.163,413.609,421.013,412.79,414.182,413.59,419,412.822,412.935,410.17,419.947,411.338,412.965,410.183,418.363,412.826,414.234,410.21,419.006,412.826,414.23,412.456,418.912,410.616,412.956,409.923,419.058,412.765,412.13,410.133,418.363,410.685,412.189,409.864,419.943,410.619,412.149,410.101,
Second Transpose (First Send),421.879,412.923,414.485,411.199,422.94,412.927,414.487,412.567,422.879,412.9,414.296,413.76,422.921,412.923,414.315,413.724,420.862,412.954,413.878,410.302,421.805,411.469,413.908,410.317,420.226,412.959,415.175,410.345,420.864,412.959,415.171,412.588,420.772,410.749,413.898,410.056,420.939,412.896,413.07,410.267,420.227,410.832,413.155,409.995,421.802,410.75,413.09,410.234,
Second Transpose (Packing),424.721,414.948,414.788,411.466,425.788,413.199,414.775,412.837,425.7,413.168,415.388,414.056,425.759,413.191,415.403,413.994,423.651,414.951,414.158,410.567,424.594,413.466,414.977,410.581,423.018,414.961,416.245,410.609,423.652,413.233,416.251,412.863,423.562,411.017,414.973,410.333,423.745,414.888,413.336,410.531,423.016,411.134,414.251,410.268,424.589,411.018,414.165,410.497,
Second Transpose (Start Local Transpose),424.722,414.948,414.789,411.466,425.789,413.2,414.776,412.838,425.7,413.169,415.388,414.057,425.76,413.192,415.403,413.995,423.651,414.952,414.158,410.567,424.595,413.466,414.978,410.582,423.019,414.961,416.245,410.61,423.653,413.234,416.251,412.864,423.562,411.017,414.974,410.334,423.746,414.889,413.336,410.532,423.016,411.135,414.252,410.269,424.59,411.018,414.166,410.498,
Second Transpose (Start Receive),424.729,414.953,414.795,411.47,425.795,413.204,414.783,412.843,425.705,413.173,415.393,414.065,425.768,413.196,415.408,414,423.656,414.956,414.163,410.572,424.599,413.471,414.982,410.586,423.024,414.965,416.25,410.614,423.657,413.238,416.256,412.868,423.567,411.021,414.978,410.338,423.753,414.893,413.34,410.536,423.021,411.14,414.26,410.273,424.594,411.023,414.171,410.503,
Second Transpose (First Receive),424.755,423.802,425.939,425.894,425.81,424.854,427.007,426.957,425.715,424.794,426.926,426.891,425.776,424.835,426.968,426.921,423.665,422.761,424.879,424.85,424.608,423.692,425.789,425.747,423.033,422.114,424.231,424.215,423.665,422.755,424.879,424.839,423.576,422.666,424.759,424.714,423.761,422.829,424.941,424.925,423.031,422.12,424.246,424.175,424.603,423.694,425.798,425.739,
Second Transpose (Finished Receive),424.756,423.803,425.939,425.894,425.81,424.854,427.007,426.958,425.715,424.794,426.926,426.892,425.776,424.836,426.968,426.921,423.665,422.761,424.88,424.851,424.608,423.692,425.789,425.747,423.033,422.115,424.232,424.215,423.665,422.755,424.879,424.84,423.576,422.667,424.759,424.715,423.761,422.83,424.942,424.925,423.031,422.121,424.246,424.176,424.603,423.695,425.798,425.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
