,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2547.17,2556.29,2540.25,2460.45,2508,2523.76,2508.69,2498.16,2528.83,2527.67,2533.68,2406.76,2515.44,2509.96,2499.89,2510.42,2431.95,2508.01,2519.67,2452.35,2496.52,2516.02,2490.6,2514.52,2513.7,2519.82,2527.94,2508.23,2477.72,2451.68,2460.8,2415.91,2506.59,2522.6,2426.89,2508.43,2496,2493.79,2494.25,2450.69,2530.83,2519.89,2507.57,2508.47,2431.04,2496.35,2490.35,2414.76,2484.69,2517.58,2519.88,2482.37,2526.13,2502.49,2511.6,2523.67,2525.91,2501.47,2522.53,2517.97,2449.3,2490.87,2447.79,2490.62,
1D FFT Z-Direction,231.835,229.655,231.445,230.241,233.028,233.023,232.417,232.387,226.319,224.333,227.134,225.95,224.728,225.133,226.606,226.557,231.628,229.83,229.987,228.508,231.642,232.514,231.131,231.109,228.424,226.573,229.704,229.165,228.997,229.243,228.842,225.339,230.892,230.13,229.678,229.105,232.567,233.284,234.134,234.146,229.348,227.678,230.172,229.614,228.761,229.039,227.115,227.319,232.595,231.049,230.553,229.651,234.358,234.356,233.958,233.335,232.618,231.982,233.619,232.007,229.612,230.265,229.836,230.065,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.832163,0.779368,0.776369,0.765978,0.774428,0.768147,0.76945,0.759788,0.816849,0.758594,0.77107,0.774502,0.76104,0.805761,0.776628,0.753673,0.82424,0.765338,0.769209,0.76588,0.766172,0.764227,0.768755,0.772528,0.835715,0.771101,0.770631,0.777326,0.765127,0.769352,0.7782,0.768714,0.826406,0.765677,0.781659,0.765324,0.764981,0.75758,0.779749,0.808811,0.830362,0.768038,0.770406,0.798811,0.764888,0.771357,0.765888,0.771878,0.821092,0.763913,0.761392,0.768224,0.76626,0.765103,0.766572,0.768321,0.832115,0.773179,0.76405,0.76924,0.765201,0.769723,0.762314,0.767857,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.83236,0.779615,0.776643,0.766216,0.7747,0.76848,0.769671,0.759994,0.817076,0.758827,0.771578,0.774756,0.761304,0.806029,0.776848,0.753886,0.824475,0.76559,0.769453,0.76614,0.766429,0.764489,0.769013,0.77278,0.835915,0.771345,0.770873,0.777571,0.765401,0.769545,0.778437,0.768927,0.826676,0.765965,0.781884,0.765563,0.765253,0.757814,0.779986,0.809059,0.830622,0.768247,0.770675,0.799045,0.765108,0.771648,0.766132,0.772137,0.821372,0.764188,0.761682,0.769998,0.766495,0.765354,0.766807,0.76862,0.832394,0.773438,0.764315,0.769516,0.765434,0.77004,0.76256,0.76824,
First Transpose (Finished All2All),136.506,132.691,136.328,135.754,135.122,135.724,133.663,133.422,136.818,132.98,135.896,135.735,135.113,135.869,133.734,133.602,137.164,132.524,136.339,135.773,135.134,135.811,133.761,133.57,137.001,132.546,136.362,135.773,135.129,135.548,133.654,133.579,136.736,132.82,135.891,135.679,135.219,135.795,133.532,133.57,137.238,132.837,136.296,135.765,135.029,135.606,133.798,133.594,137.125,132.959,136.117,135.832,135.157,135.699,133.546,133.448,137.169,132.96,136.345,135.713,135.123,135.722,133.763,134.258,
First Transpose (Unpacking),136.506,132.691,136.329,135.755,135.123,135.725,133.663,133.423,136.818,132.981,135.897,135.736,135.113,135.87,133.734,133.603,137.165,132.525,136.339,135.775,135.134,135.812,133.762,133.571,137.003,132.547,136.363,135.774,135.13,135.549,133.655,133.58,136.736,132.821,135.892,135.68,135.22,135.796,133.533,133.571,137.239,132.838,136.298,135.766,135.029,135.606,133.799,133.595,137.126,132.96,136.117,135.833,135.158,135.699,133.547,133.449,137.17,132.96,136.346,135.713,135.125,135.723,133.764,134.259,
