,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1688.1,1691.5,1677.66,1675.12,1668.05,1687.45,1676.77,1629.02,1684.19,1636.72,1659.43,1645.69,1680.11,1677.84,1676.79,1684.77,1690.17,1677.11,1688.17,1675.92,1660.36,1650.16,1648.25,1662.57,1664.36,1690.79,1680.41,1670.34,1655.37,1644.94,1627.16,1667.39,1675.79,1651.71,1672.14,1669.9,1657.2,1641.56,1656.42,1670.37,1699.29,1686.9,1686.07,1696.26,1666.29,1649.78,1628.84,1658.78,
1D FFT Z-Direction,327.756,327.908,319.37,320.081,327.959,327.96,319.32,320.119,295.581,295.775,288.634,288.516,325.217,325.221,316.859,317.394,327.074,327.225,318.698,319.482,327.296,327.301,318.19,319.582,327.749,327.909,318.918,320.193,327.358,327.37,318.489,319.671,327.65,327.832,318.685,320.13,328.059,328.058,319.038,320.341,327.333,327.492,318.882,319.763,327.524,327.523,318.686,319.829,
First Transpose (First Send),2.67207,2.43201,2.40263,2.40957,2.72211,2.43852,2.38242,2.41023,2.68984,2.37652,2.45144,2.39096,2.71481,2.39984,2.40984,2.43009,2.68079,2.41968,2.39878,2.39722,2.73511,2.38219,2.41299,2.44665,2.69188,2.39073,2.41543,2.37774,2.63996,2.3699,2.47083,2.3903,2.59794,2.47269,2.49289,2.49647,2.60412,2.49215,2.50124,2.48406,2.6035,2.48827,2.5218,2.46941,2.59365,2.48658,2.47982,2.47073,
First Transpose (Packing),4.47674,4.21238,4.24647,4.19105,4.53107,4.22894,4.1545,4.17877,4.49634,4.15219,4.23144,4.16636,4.50294,4.21615,4.2183,4.21875,4.47009,4.178,4.17709,4.17793,4.52611,4.15908,4.18963,4.24217,4.49607,4.19018,4.20656,4.16176,4.43366,4.15438,4.23545,4.17434,4.37929,4.23861,4.25719,4.26367,4.3758,4.26239,4.27754,4.25199,4.38897,4.25915,4.30211,4.24639,4.38018,4.25168,4.26525,4.25704,
First Transpose (Start Local Transpose),4.47702,4.21271,4.24675,4.19133,4.53131,4.22928,4.15482,4.17903,4.49663,4.15256,4.23178,4.16667,4.50326,4.21653,4.21868,4.21904,4.47036,4.17832,4.17734,4.17821,4.5264,4.15935,4.18993,4.24251,4.49642,4.1905,4.20687,4.16203,4.43405,4.15471,4.23579,4.17463,4.37971,4.23885,4.2576,4.26393,4.37609,4.26262,4.27781,4.25225,4.38925,4.25944,4.30237,4.24667,4.38047,4.25196,4.26556,4.25733,
First Transpose (Start Receive),4.48174,4.21658,4.2509,4.19455,4.53638,4.23383,4.15898,4.18253,4.50091,4.15639,4.2359,4.17059,4.50736,4.22026,4.22231,4.22251,4.47483,4.18254,4.181,4.18206,4.5309,4.16372,4.19436,4.24728,4.502,4.19476,4.21248,4.16742,4.43813,4.15851,4.23964,4.17856,4.38382,4.24256,4.26192,4.26806,4.38042,4.26675,4.28154,4.25943,4.39392,4.26345,4.30605,4.25034,4.38477,4.25597,4.26948,4.26206,
First Transpose (First Receive),287.705,287.279,278.307,279.232,287.809,287.211,278.562,278.787,254.935,252.773,252.093,251.181,255.247,253.827,252.081,251.909,287.154,286.917,277.732,278.885,287.537,286.324,277.658,278.963,287.939,287.148,278.635,278.996,287.654,286.794,278.224,278.497,287.831,286.848,278.594,279.057,288.114,287.192,278.293,278.818,287.459,286.923,278.597,278.96,287.713,286.897,278.676,279.052,
First Transpose (Finished Receive),287.706,287.279,278.308,279.233,287.81,287.212,278.563,278.788,254.935,252.774,252.094,251.182,255.247,253.828,252.082,251.91,287.155,286.918,277.733,278.885,287.538,286.325,277.659,278.964,287.94,287.149,278.636,278.996,287.655,286.795,278.225,278.499,287.832,286.849,278.595,279.058,288.115,287.193,278.294,278.818,287.459,286.923,278.598,278.961,287.714,286.898,278.677,279.053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),287.714,287.288,278.317,279.242,287.818,287.222,278.571,278.797,254.943,252.991,252.104,251.191,255.47,253.839,252.091,251.941,287.164,286.926,277.742,278.894,287.546,286.333,277.667,278.974,287.948,287.157,278.645,279.005,287.663,286.806,278.233,278.507,287.84,286.858,278.603,279.067,288.124,287.201,278.301,278.827,287.469,286.931,278.611,278.969,287.723,286.907,278.686,279.062,
First Transpose (Send Complete),290.472,289.849,280.865,281.801,290.644,289.746,281.086,281.325,257.732,256.113,254.623,253.786,287.855,287.235,278.636,279.162,289.935,289.434,280.231,281.408,290.184,288.916,280.109,281.492,290.67,289.669,281.138,281.466,290.377,289.336,280.729,281.031,290.476,289.383,281.083,281.551,290.896,289.685,280.801,281.331,290.204,289.456,281.076,281.466,290.401,289.398,281.179,281.558,
1D FFT Y-Direction,290.47,289.846,280.863,281.799,290.642,289.744,281.084,281.322,257.73,255.564,254.621,253.783,258.247,256.373,254.683,254.501,289.933,289.433,280.229,281.406,290.182,288.914,280.107,281.49,290.667,289.667,281.136,281.464,290.374,289.334,280.727,281.029,290.474,289.381,281.081,281.549,290.894,289.683,280.799,281.328,290.201,289.454,281.074,281.464,290.398,289.396,281.177,281.556,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),292.357,291.726,282.742,283.678,292.53,291.622,282.964,283.202,259.616,257.984,256.503,255.662,289.738,289.108,280.512,281.035,291.8,291.279,282.088,283.265,292.049,290.772,281.963,283.35,292.535,291.526,282.993,283.325,292.238,291.192,282.586,282.887,292.343,291.238,282.939,283.405,292.758,291.54,282.656,283.187,292.069,291.312,282.928,283.32,292.263,291.251,283.032,283.416,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),292.357,291.727,282.742,283.679,292.53,291.623,282.964,283.202,259.616,257.985,256.503,255.663,289.739,289.108,280.513,281.036,291.8,291.28,282.088,283.265,292.049,290.772,281.963,283.351,292.535,291.526,282.994,283.325,292.238,291.193,282.587,282.887,292.343,291.238,282.939,283.406,292.758,291.54,282.656,283.187,292.069,291.313,282.928,283.32,292.263,291.252,283.033,283.417,
Second Transpose (Finished All2All),322.855,323.016,314.477,315.187,323.054,323.056,314.432,315.231,290.688,290.857,283.747,283.626,320.319,320.323,311.955,312.481,322.049,322.215,313.677,314.475,322.273,322.273,313.178,314.567,322.732,322.899,313.909,315.186,322.355,322.355,313.464,314.65,322.644,322.81,313.663,315.116,323.051,323.052,314.034,315.34,322.325,322.493,313.862,314.759,322.518,322.52,313.684,314.808,
Second Transpose (Unpacking),322.856,323.016,314.478,315.188,323.054,323.057,314.432,315.231,290.688,290.858,283.748,283.626,320.32,320.323,311.955,312.481,322.05,322.215,313.678,314.476,322.274,322.273,313.179,314.568,322.733,322.9,313.91,315.186,322.355,322.356,313.465,314.65,322.645,322.811,313.664,315.117,323.052,323.052,314.034,315.341,322.325,322.493,313.862,314.76,322.519,322.52,313.684,314.809,
1D FFT X-Direction,2.49811,2.26091,2.23209,2.24078,2.53901,2.25387,2.20049,2.22854,2.51486,2.20071,2.27733,2.21715,2.53365,2.2223,2.23294,2.25216,2.49761,2.23753,2.21342,2.21512,2.55706,2.20421,2.23459,2.26693,2.51335,2.21575,2.23784,2.19731,2.45078,2.18285,2.28238,2.20098,2.41839,2.29535,2.3139,2.3187,2.4268,2.31743,2.32509,2.3022,2.42329,2.31095,2.34551,2.29207,2.42089,2.31464,2.30673,2.29638,
Run complete,327.757,327.908,319.37,320.081,327.959,327.96,319.32,320.12,295.581,295.775,288.635,288.517,325.217,325.221,316.859,317.394,327.074,327.225,318.698,319.483,327.296,327.301,318.19,319.582,327.749,327.909,318.919,320.193,327.358,327.37,318.489,319.671,327.65,327.832,318.685,320.13,328.059,328.059,319.039,320.341,327.333,327.492,318.882,319.764,327.525,327.524,318.686,319.829,

init,1688.1,1691.5,1677.66,1675.12,1668.05,1687.45,1676.77,1629.02,1684.19,1636.72,1659.43,1645.69,1680.11,1677.84,1676.79,1684.77,1690.17,1677.11,1688.17,1675.92,1660.36,1650.16,1648.25,1662.57,1664.36,1690.79,1680.41,1670.34,1655.37,1644.94,1627.16,1667.39,1675.79,1651.71,1672.14,1669.9,1657.2,1641.56,1656.42,1670.37,1699.29,1686.9,1686.07,1696.26,1666.29,1649.78,1628.84,1658.78,
1D FFT Z-Direction,329.585,329.583,320.752,321.87,329.611,329.605,319.263,321.879,295.249,295.425,288.641,288.522,327.054,327.047,317.096,319.332,329.043,328.845,318.307,321.239,329.376,329.197,318.89,321.551,328.832,328.813,317.785,321.238,328.999,328.835,318.882,321.203,329.204,329.233,318.622,321.624,329.174,329.173,318.315,321.585,329.035,329.188,318.429,321.595,328.847,328.859,319.104,321.206,
First Transpose (First Send),2.70419,2.44872,2.39729,2.40009,2.70605,2.4069,2.37853,2.41565,2.70169,2.43559,2.435,2.42961,2.73726,2.42627,2.44527,2.46158,2.72797,2.44437,2.42846,2.40376,2.7249,2.46326,2.44015,2.4498,2.70747,2.37715,2.43691,2.3792,2.72844,2.43777,2.43567,2.44129,2.62348,2.49315,2.52098,2.50444,2.6205,2.52899,2.51483,2.52056,2.58283,2.50942,2.51152,2.51236,2.5826,2.52504,2.53562,2.47623,
