,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.37,1626.88,1703.99,1697.52,1691.9,1695.12,1700.68,1686.69,1652.54,1634.72,1651.94,1647.68,1641.09,1585.77,1639.73,1644.96,1702.08,1689.73,1689.96,1654.57,1685.09,1664.29,1680.88,1624.77,1685.16,1676.09,1625.37,1682.54,1654.4,1640.39,1621.03,1604.82,1690.59,1687.16,1691.38,1681.35,1677.56,1651.54,1615.82,1641.22,1670.01,1670.6,1672.07,1670.37,1645.33,1637.86,1600.08,1647.35,
1D FFT Z-Direction,2.14839,2.21287,1.68141,1.7995,2.13142,2.23169,1.65664,2.09044,2.45975,2.28243,2.4497,2.35662,2.40199,2.47572,2.32565,2.40971,2.47442,2.07152,1.95621,2.15565,1.93841,2.21477,1.92515,2.40079,1.99258,2.24387,2.29567,2.25074,2.39131,2.13979,2.19903,2.13938,2.50678,2.4985,2.54546,2.53062,2.48461,2.49649,2.48355,2.39202,2.35232,2.27323,2.17517,2.3013,2.0056,2.37509,2.45646,2.51493,
First Transpose (First Send),0.016999,0.019114,0.016136,0.019178,0.016115,0.017009,0.0167,0.019334,0.01664,0.018782,0.016098,0.020234,0.015998,0.016429,0.015745,0.020222,0.016994,0.017325,0.016743,0.0186,0.017066,0.017796,0.017869,0.019749,0.017055,0.018669,0.017973,0.019307,0.01968,0.01725,0.016526,0.018329,0.016182,0.019056,0.016357,0.018506,0.015858,0.01572,0.016415,0.019273,0.016648,0.017761,0.016485,0.019365,0.016279,0.017586,0.016039,0.017909,
First Transpose (Packing),0.01587,0.017843,0.015154,0.01779,0.015003,0.015623,0.015493,0.018004,0.015662,0.017617,0.01505,0.019044,0.014667,0.015126,0.014757,0.018868,0.015696,0.016418,0.015699,0.017397,0.016163,0.016797,0.016602,0.018433,0.015773,0.017171,0.01655,0.018303,0.018085,0.015895,0.015087,0.01703,0.015021,0.017942,0.015105,0.016995,0.014815,0.014691,0.015531,0.018178,0.015271,0.016539,0.014932,0.017805,0.015287,0.016234,0.015038,0.01691,
First Transpose (Start Local Transpose),0.019658,0.023283,0.019351,0.022638,0.019385,0.020736,0.019565,0.022763,0.019689,0.021732,0.01939,0.023166,0.01906,0.019297,0.018721,0.023109,0.020251,0.020612,0.019732,0.022401,0.020132,0.021199,0.021616,0.023465,0.020944,0.02253,0.022016,0.023824,0.023548,0.020847,0.020025,0.02275,0.019891,0.023344,0.020368,0.022792,0.019037,0.019106,0.019451,0.023004,0.020596,0.021342,0.019984,0.024024,0.019626,0.021171,0.019198,0.021673,
First Transpose (Start Receive),0.02484,0.028324,0.023202,0.026945,0.02359,0.025066,0.023676,0.027095,0.024429,0.026959,0.023529,0.028075,0.023494,0.024484,0.022632,0.02844,0.024169,0.024918,0.02356,0.026663,0.024784,0.027051,0.026421,0.028878,0.025611,0.027284,0.0267,0.029239,0.029426,0.02605,0.024096,0.027499,0.023775,0.027253,0.024305,0.026764,0.023036,0.0231,0.023912,0.026778,0.02525,0.025983,0.024461,0.028069,0.024543,0.025489,0.023412,0.025761,
First Transpose (First Receive),0.193577,0.146563,0.180098,0.181752,0.211643,0.23304,0.25068,0.157535,0.256183,0.141172,0.182423,0.200659,0.170733,0.149345,0.190676,0.244308,0.219993,0.206362,0.192717,0.201581,0.171059,0.1901,0.185299,0.20657,0.182996,0.219309,0.243096,0.204337,0.207077,0.209167,0.181031,0.1883,0.19156,0.203509,0.182455,0.141116,0.171685,0.185871,0.182992,0.172432,0.176809,0.168712,0.179844,0.175016,0.175502,0.15111,0.189849,0.178082,
First Transpose (Finished Receive),0.237144,0.226748,0.273827,0.225279,0.216361,0.238246,0.255971,0.277732,0.260895,0.228276,0.203395,0.243184,0.222289,0.273063,0.212029,0.248703,0.224272,0.210191,0.196748,0.205729,0.200007,0.215156,0.204351,0.211761,0.205676,0.223588,0.247747,0.208986,0.212989,0.213802,0.217335,0.209243,0.239629,0.224971,0.211068,0.21108,0.193282,0.204274,0.203322,0.228,0.202708,0.228099,0.205637,0.213966,0.226672,0.272412,0.194302,0.197982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
