,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1857.72,1919.5,1857.52,1922.28,1927.85,1930.72,1922.87,1929.55,1921.98,1926.93,1904.66,1927.36,1923.78,1916.3,1901.08,1850.8,1949.79,1945.36,1950.36,1929.01,1897.71,1873.3,1922.91,1891.83,1920.76,1920.35,1918.77,1917.84,1829.81,1806.34,1887.56,1881.11,1877.53,1910.36,1843.53,1913.99,1910.78,1900.25,1901.01,1903.4,1935.75,1926.83,1928.18,1931.19,1848.52,1838.28,1908.61,1879.69,
1D FFT Z-Direction,10.7766,10.769,10.523,10.5254,10.8828,10.88,10.5893,10.6232,9.82671,9.82914,9.55121,9.56941,10.686,10.6847,10.376,10.439,10.8071,10.8031,10.4671,10.5332,10.7717,10.4975,10.6417,10.77,10.8629,10.5575,10.7328,10.8573,10.8561,10.8573,10.5583,10.6085,10.7672,10.7716,10.4786,10.5182,10.7449,10.7428,10.4122,10.5079,10.7006,10.6996,10.4705,10.4735,10.7965,10.7948,10.5145,10.5402,
First Transpose (First Send),0.133102,0.079943,0.079646,0.080958,0.129954,0.082325,0.08037,0.082676,0.132504,0.080338,0.078738,0.083543,0.125226,0.079861,0.081124,0.080489,0.1292,0.079995,0.083633,0.078854,0.129645,0.07983,0.083293,0.087566,0.131606,0.081948,0.078236,0.086181,0.129323,0.084798,0.085932,0.083382,0.093652,0.081885,0.079671,0.0773,0.092413,0.0781,0.079671,0.078806,0.09441,0.081268,0.081081,0.083347,0.094817,0.081487,0.083999,0.080685,
First Transpose (Packing),0.132188,0.07881,0.078602,0.079989,0.129029,0.081173,0.079672,0.081786,0.131661,0.079641,0.077794,0.082518,0.123939,0.078644,0.080061,0.079001,0.128495,0.078877,0.082153,0.077838,0.128011,0.07832,0.082283,0.086335,0.130585,0.080862,0.077305,0.085206,0.128366,0.083439,0.084878,0.082393,0.092392,0.080919,0.078726,0.076377,0.091355,0.076999,0.078819,0.077616,0.093411,0.080319,0.080271,0.082245,0.093972,0.080634,0.083043,0.07951,
First Transpose (Start Local Transpose),0.150504,0.096504,0.096687,0.096395,0.146155,0.099716,0.094667,0.098275,0.150609,0.096722,0.093812,0.099896,0.143217,0.096519,0.098791,0.098044,0.145825,0.097323,0.104921,0.096181,0.146637,0.0964,0.099981,0.103839,0.14845,0.099101,0.094826,0.10187,0.146515,0.103523,0.104887,0.09975,0.110028,0.0998,0.096085,0.094836,0.107699,0.093119,0.096513,0.112006,0.112457,0.099688,0.097717,0.099744,0.111105,0.098525,0.101846,0.097913,
First Transpose (Start Receive),0.154507,0.100344,0.100819,0.100329,0.149938,0.104448,0.098828,0.102137,0.154892,0.100961,0.097867,0.104624,0.148836,0.100541,0.103558,0.10212,0.150063,0.101471,0.108996,0.100447,0.151558,0.100335,0.104242,0.108722,0.152365,0.10313,0.099086,0.105709,0.150522,0.108564,0.109524,0.104288,0.113655,0.103968,0.100794,0.09871,0.112012,0.096994,0.100664,0.116072,0.116715,0.103671,0.10197,0.103941,0.115277,0.102875,0.10596,0.101882,
First Transpose (First Receive),0.290874,0.208029,0.244066,0.23274,0.244686,0.220673,0.227078,0.231943,0.293943,0.213024,0.237349,0.238868,0.248561,0.229071,0.241186,0.231785,0.241612,0.166555,0.26397,0.380026,0.228199,0.17503,0.259427,0.243359,0.257158,0.217098,0.550861,0.269978,0.311988,0.274217,0.268291,0.277882,0.189584,0.20188,0.219533,0.488147,0.181836,0.203905,0.216984,0.26954,0.182497,0.216995,0.22684,0.244786,0.178608,0.232625,0.235166,0.243832,
First Transpose (Finished Receive),9.74745,9.75044,9.3056,9.03537,9.8588,9.78439,9.25032,9.09499,8.77257,8.79747,8.54408,8.44331,9.25232,9.02557,8.91251,8.58288,9.74935,9.67068,9.2833,9.07824,9.76035,9.48653,9.33799,9.03175,9.85242,9.5274,9.2884,9.09027,9.84136,9.75718,9.3304,9.09478,9.69921,9.77211,9.2437,8.98641,9.76751,9.51562,9.31736,9.07737,9.7034,9.70095,9.24077,9.07632,9.73453,9.78108,9.31566,9.05697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
