,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1591.81,1587.68,1589.45,1589.67,1496.39,1572.01,1564.39,1573.33,1521,1527.51,1596.53,1587.86,1582.11,1588.8,1588.48,1576.61,1596.7,1592.63,1588.09,1534.06,1551.65,1573.11,1572.62,1547.52,1602.11,1538.89,1606.66,1611.17,1599.39,1599.54,1590.8,1506.82,1588.86,1494.46,1589.12,1550.42,1591.71,1591.48,1585.78,1592.39,1610.67,1613.85,1577.61,1576.02,1600.53,1604.53,1589.61,1576.58,1579.02,1580.21,1582.17,1568.31,1567.45,1581,1578.16,1581.91,1632,1633.19,1632.99,1629.76,1531.66,1601.9,1587.15,1597.72,
1D FFT Z-Direction,4.8039,4.76999,4.7834,4.81293,4.79944,4.82016,4.82756,4.85184,4.75877,4.7717,4.79314,4.80818,4.75751,4.77233,4.77581,4.80635,4.75657,4.77137,4.78038,4.81856,4.80886,4.75719,4.76993,4.77545,4.81154,4.77301,4.77991,4.80982,4.77028,4.81825,4.78869,4.82315,4.76178,4.7888,4.77785,4.81659,4.81206,4.79092,4.80171,4.83152,4.81363,4.78322,4.79563,4.82588,4.80553,4.79122,4.80134,4.83036,4.74815,4.76382,4.76915,4.80574,4.80835,4.77808,4.79501,4.82255,4.76129,4.77336,4.77987,4.8164,4.76852,4.78394,4.7882,4.82188,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014623,0.01442,0.014571,0.014048,0.014906,0.014295,0.014445,0.014115,0.014449,0.013784,0.014241,0.014106,0.014263,0.01404,0.014493,0.013791,0.014595,0.014662,0.014059,0.014611,0.01388,0.013751,0.014002,0.014631,0.014989,0.014495,0.013842,0.014103,0.014036,0.015702,0.014181,0.014265,0.013904,0.014469,0.014215,0.014589,0.014316,0.014065,0.014088,0.014726,0.013848,0.01381,0.013993,0.01472,0.014127,0.01366,0.014228,0.014579,0.014174,0.014295,0.013858,0.013841,0.01403,0.014191,0.014309,0.01509,0.014506,0.013956,0.013966,0.013722,0.014237,0.014208,0.014006,0.014141,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014834,0.014653,0.01477,0.014238,0.015144,0.014479,0.014633,0.01432,0.014669,0.013994,0.014449,0.014266,0.014469,0.01425,0.014699,0.014005,0.014803,0.014901,0.014287,0.014838,0.014077,0.013982,0.014219,0.014839,0.015193,0.014702,0.014047,0.014336,0.014268,0.015886,0.0144,0.014472,0.014108,0.014684,0.014409,0.01479,0.014528,0.014288,0.014321,0.014979,0.014044,0.013999,0.014227,0.014953,0.014351,0.013906,0.014429,0.014815,0.014392,0.014505,0.014052,0.014033,0.014249,0.014418,0.014508,0.015313,0.01471,0.01422,0.01417,0.013954,0.014445,0.014432,0.014207,0.014346,
First Transpose (Finished All2All),4.62609,4.58703,4.57073,4.63115,4.53275,4.58911,4.56746,4.66827,4.53336,4.57497,4.60654,4.63396,4.56028,4.54434,4.54795,4.63147,4.53073,4.57036,4.55604,4.63443,4.63218,4.55341,4.56155,4.59235,4.63568,4.58339,4.54981,4.63238,4.54364,4.60688,4.56789,4.64814,4.56234,4.59522,4.57164,4.64027,4.63114,4.54683,4.57334,4.65592,4.63772,4.56956,4.58529,4.64903,4.62791,4.56105,4.58372,4.65685,4.5393,4.55621,4.56357,4.62594,4.62948,4.57619,4.54667,4.64492,4.53077,4.55451,4.59675,4.6391,4.53523,4.54985,4.57152,4.64966,
