,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.12,1417.87,1418.55,1422,1415.59,1421.76,1415.32,1416.62,1445.44,1419.67,1411.2,1414.81,1399.64,1380.63,1397.21,1403.21,
1D FFT Z-Direction,1.89853,1.98661,2.03939,2.08087,2.42912,1.79388,1.88738,1.9317,1.62936,1.58042,1.56302,1.76411,1.50603,1.62996,1.68033,1.72519,
First Transpose (First Send),0.028432,0.027801,0.028723,0.02945,0.029484,0.029659,0.031834,0.029496,0.028998,0.033555,0.028306,0.028915,0.029272,0.030116,0.030425,0.028801,
First Transpose (Packing),0.029967,0.029473,0.030464,0.031328,0.030875,0.031915,0.033848,0.031357,0.030625,0.035567,0.030038,0.030802,0.030849,0.032388,0.032024,0.030425,
First Transpose (Start Local Transpose),0.03018,0.029697,0.030679,0.031552,0.031097,0.0321,0.034101,0.031582,0.030821,0.035787,0.030273,0.031002,0.031077,0.032624,0.032219,0.030631,
First Transpose (Start Receive),0.033618,0.032885,0.033935,0.03507,0.034413,0.035682,0.038303,0.035864,0.034251,0.03943,0.033863,0.034481,0.034491,0.036299,0.035629,0.034113,
First Transpose (First Receive),0.532598,0.556501,0.66363,0.65012,0.578978,0.583316,0.643947,0.604852,0.683516,0.61198,0.574231,0.575288,0.50168,0.68852,0.565559,0.541997,
First Transpose (Finished Receive),0.532839,0.556714,0.663809,0.650313,0.579171,0.583532,0.644165,0.605104,0.683761,0.612174,0.574523,0.57551,0.501934,0.68889,0.565832,0.542276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.535333,0.561697,0.666196,0.652542,0.581278,0.586287,0.646597,0.607389,0.68617,0.614487,0.587652,0.577903,0.504193,0.692076,0.56799,0.544447,
First Transpose (Send Complete),0.589574,0.59392,0.683014,0.669374,0.598569,0.6162,0.664425,0.623876,0.702688,0.631303,0.626721,0.624151,0.52398,0.710034,0.600722,0.579651,
1D FFT Y-Direction,0.553407,0.578436,0.682509,0.668829,0.598124,0.60283,0.663787,0.623378,0.702206,0.630805,0.603512,0.594283,0.521962,0.709351,0.583841,0.560891,
Second Transpose (First Send),0.666418,0.749766,0.738271,0.737706,0.668172,0.727096,0.732289,0.804304,0.775166,0.84403,0.766895,0.685068,0.5825,0.780267,0.674612,0.636214,
Second Transpose (Packing),0.757102,0.763836,0.874388,0.795541,1.66184,0.796667,0.822695,0.8595,0.817385,0.873573,0.809703,0.750545,0.634596,0.833531,0.718702,0.767844,
Second Transpose (Start Local Transpose),0.704529,0.68885,0.853308,0.78027,1.64089,0.75843,0.769756,0.772234,0.783712,0.816167,0.70658,0.715046,0.609973,0.813826,0.671702,0.656823,
Second Transpose (Start Receive),0.708684,0.692395,0.857085,0.785648,1.64652,0.764054,0.774055,0.777856,0.78731,0.821748,0.709924,0.719415,0.614315,0.817519,0.675252,0.660369,
Second Transpose (First Receive),1.87548,1.96533,2.01804,2.05887,2.39607,1.7692,1.86371,1.90922,1.60776,1.5573,1.54174,1.74338,1.48404,1.6078,1.65846,1.70227,
Second Transpose (Finished Receive),1.8758,1.96559,2.01842,2.05915,2.3964,1.76956,1.86409,1.90944,1.60798,1.55765,1.54202,1.74362,1.48437,1.60816,1.65882,1.70257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.87942,1.96856,2.02158,2.06243,2.40127,1.77294,1.86766,1.9131,1.61084,1.56122,1.54508,1.74657,1.48745,1.61135,1.66193,1.70564,
1D FFT X-Direction,0.015075,0.014666,0.015462,0.01558,0.015499,0.016065,0.016885,0.015897,0.015038,0.015785,0.01489,0.015263,0.015667,0.015932,0.01541,0.014967,
Run complete,2.09783,2.19476,2.31129,2.18851,2.43279,2.34576,2.31944,2.39497,1.6329,1.74186,1.56428,1.76526,1.50726,1.63438,1.6813,1.72638,

init,1423.12,1417.87,1418.55,1422,1415.59,1421.76,1415.32,1416.62,1445.44,1419.67,1411.2,1414.81,1399.64,1380.63,1397.21,1403.21,
1D FFT Z-Direction,1.72532,1.64878,1.50975,1.64207,1.75387,1.67475,1.76735,1.66936,1.83142,1.8368,1.76858,1.7797,1.75442,1.86726,1.73177,1.93341,
First Transpose (First Send),0.044613,0.059486,0.03286,0.032587,0.034214,0.031913,0.033967,0.031082,0.034443,0.043747,0.042725,0.042604,0.043291,0.040432,0.043711,0.04227,
First Transpose (Packing),0.047788,0.062295,0.035279,0.034779,0.03679,0.03414,0.035939,0.033194,0.036384,0.046304,0.045113,0.045395,0.04601,0.042987,0.046578,0.044604,
First Transpose (Start Local Transpose),0.04806,0.062599,0.035515,0.035036,0.037039,0.034434,0.036232,0.033434,0.03667,0.046632,0.045386,0.045707,0.046294,0.043297,0.046855,0.044832,
First Transpose (Start Receive),0.053213,0.067286,0.039168,0.039363,0.040863,0.038125,0.040591,0.037395,0.040885,0.051135,0.049502,0.050015,0.050729,0.047862,0.051579,0.04907,
First Transpose (First Receive),0.721752,0.609643,0.482007,0.549994,0.511086,0.527649,0.55015,0.549265,0.813205,0.701163,0.724114,0.672857,0.661135,0.694879,0.654913,0.696373,
First Transpose (Finished Receive),0.722111,0.609929,0.482219,0.55028,0.511319,0.527913,0.550432,0.549554,0.813556,0.70149,0.724394,0.673149,0.661416,0.695122,0.65518,0.696663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.72527,0.612402,0.53079,0.563625,0.514057,0.561721,0.552896,0.563635,0.816363,0.704104,0.726998,0.676041,0.664369,0.697683,0.657694,0.69904,
First Transpose (Send Complete),0.764365,0.664737,0.660108,0.65494,0.590532,0.654055,0.625341,0.661762,0.833819,0.721825,0.74526,0.69613,0.68395,0.716734,0.676833,0.717481,
1D FFT Y-Direction,0.74558,0.63202,0.547761,0.583268,0.531993,0.581835,0.571982,0.580425,0.833168,0.721192,0.744606,0.695457,0.68338,0.716117,0.676291,0.716914,
Second Transpose (First Send),0.832443,0.769992,0.804102,0.75715,0.786513,0.767122,0.786855,0.802816,0.989889,0.972223,0.958577,0.838396,0.987554,0.978408,0.905658,0.918538,
