,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.02,1431.62,1428.25,1418.38,1374.47,1387.6,1395.19,1391.03,1416.31,1417.19,1433.72,1410.35,1366.03,1446.64,1400.24,1372.07,
1D FFT Z-Direction,1554.03,1545.16,1550.68,1551.9,1534.93,1547.8,1555.26,1563.73,1550.14,1544.07,1549.26,1548.91,1547.41,1559.78,1546.89,1548.32,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30686,3.11235,3.12524,3.10459,3.11216,3.09875,3.10001,3.09058,3.29261,3.08443,3.09955,3.12335,3.13087,3.1233,3.0757,3.12948,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30716,3.1126,3.12552,3.10482,3.11242,3.09899,3.10025,3.09091,3.2929,3.08466,3.09998,3.1237,3.13108,3.12351,3.07591,3.12971,
First Transpose (Finished All2All),1182.5,1171.84,1178.22,1178.7,1170.76,1180.99,1177.81,1178.45,1182.53,1171.88,1178.24,1178.72,1170.8,1181.02,1177.85,1178.41,
First Transpose (Unpacking),1182.5,1171.84,1178.23,1178.7,1170.76,1180.99,1177.81,1178.46,1182.54,1171.88,1178.24,1178.72,1170.8,1181.02,1177.85,1178.41,
First Transpose (Send Complete),1185.83,1174.95,1181.37,1181.86,1173.9,1184.12,1180.92,1181.61,1185.88,1175.03,1181.37,1181.88,1173.92,1184.17,1181,1181.48,
1D FFT Y-Direction,1185.83,1174.95,1181.37,1181.86,1173.89,1184.12,1180.92,1181.61,1185.88,1175.03,1181.37,1181.88,1173.92,1184.17,1181,1181.48,
Second Transpose (First Send),1186.2,1175.31,1181.73,1182.22,1174.26,1184.5,1181.28,1181.97,1186.24,1175.39,1181.74,1182.24,1174.28,1184.54,1181.36,1181.84,
Second Transpose (Packing),1188.37,1177.46,1183.88,1184.38,1176.42,1186.69,1183.42,1184.12,1188.41,1177.55,1183.88,1184.39,1176.44,1186.69,1183.51,1183.99,
Second Transpose (Start Local Transpose),1188.37,1177.46,1183.88,1184.38,1176.42,1186.69,1183.42,1184.12,1188.41,1177.55,1183.88,1184.39,1176.44,1186.69,1183.51,1183.99,
Second Transpose (Start Receive),1188.38,1177.47,1183.88,1184.38,1176.42,1186.69,1183.43,1184.12,1188.42,1177.55,1183.89,1184.39,1176.44,1186.69,1183.51,1183.99,
Second Transpose (First Receive),1544.55,1535.67,1541.17,1542.42,1525.46,1538.3,1545.78,1554.25,1540.65,1534.58,1539.75,1539.42,1537.94,1550.32,1537.4,1538.83,
Second Transpose (Finished Receive),1544.55,1535.67,1541.17,1542.42,1525.46,1538.3,1545.78,1554.26,1540.66,1534.59,1539.75,1539.42,1537.94,1550.32,1537.4,1538.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1544.56,1535.67,1541.17,1542.43,1525.47,1538.3,1545.79,1554.26,1540.66,1534.59,1539.75,1539.43,1537.94,1550.32,1537.41,1538.83,
1D FFT X-Direction,3.30638,3.11192,3.12479,3.10413,3.11166,3.09831,3.09951,3.09017,3.29204,3.08375,3.09905,3.12281,3.13053,3.12271,3.07513,3.12903,
Run complete,1574.93,1545.16,1550.69,1551.9,1534.93,1547.8,1555.27,1563.73,1550.31,1544.07,1549.27,1548.91,1547.41,1559.79,1546.9,1548.33,

init,1415.02,1431.62,1428.25,1418.38,1374.47,1387.6,1395.19,1391.03,1416.31,1417.19,1433.72,1410.35,1366.03,1446.64,1400.24,1372.07,
1D FFT Z-Direction,1555.11,1549.01,1549.6,1552.53,1542.03,1550.89,1588.19,1554.23,1550.55,1544.22,1546.09,1548.76,1548.89,1560.23,1547.26,1549.75,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.33446,3.11105,3.12405,3.12161,3.091,3.11881,3.1121,3.1022,3.37573,3.10471,3.0648,3.11676,3.10117,3.10161,3.13448,3.1249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.33474,3.11132,3.1243,3.12182,3.09128,3.11904,3.11232,3.10252,3.37597,3.10497,3.06542,3.11712,3.10145,3.10194,3.13472,3.12515,
First Transpose (Finished All2All),1186.74,1173.27,1174.53,1181.03,1170.15,1181.62,1177.31,1174.83,1186.79,1173.3,1174.56,1181.06,1170.19,1181.66,1177.32,1174.87,
First Transpose (Unpacking),1186.74,1173.27,1174.53,1181.03,1170.15,1181.62,1177.31,1174.83,1186.79,1173.3,1174.56,1181.06,1170.19,1181.66,1177.32,1174.88,
First Transpose (Send Complete),1190.08,1176.43,1177.64,1184.16,1173.29,1184.76,1180.41,1177.9,1190.22,1176.42,1177.71,1184.19,1173.28,1184.8,1180.42,1178,
1D FFT Y-Direction,1190.08,1176.43,1177.64,1184.16,1173.29,1184.76,1180.41,1177.9,1190.22,1176.42,1177.71,1184.19,1173.28,1184.8,1180.42,1178,
Second Transpose (First Send),1190.47,1176.8,1178,1184.53,1173.67,1185.13,1180.77,1178.26,1190.58,1176.79,1178.07,1184.55,1173.64,1185.16,1180.78,1178.37,
Second Transpose (Packing),1192.69,1178.97,1180.16,1186.69,1175.86,1187.31,1182.95,1180.42,1192.75,1178.94,1180.22,1186.7,1175.79,1187.32,1182.93,1180.51,
Second Transpose (Start Local Transpose),1192.69,1178.97,1180.16,1186.69,1175.87,1187.31,1182.95,1180.42,1192.75,1178.94,1180.22,1186.7,1175.79,1187.32,1182.94,1180.52,
Second Transpose (Start Receive),1192.69,1178.97,1180.17,1186.7,1175.87,1187.31,1182.95,1180.42,1192.76,1178.94,1180.23,1186.71,1175.8,1187.32,1182.94,1180.52,
Second Transpose (First Receive),1545.62,1539.5,1540.09,1543.05,1532.54,1541.38,1578.6,1544.75,1541.06,1534.7,1536.58,1539.28,1539.41,1550.76,1537.77,1540.2,
Second Transpose (Finished Receive),1545.62,1539.5,1540.09,1543.05,1532.54,1541.38,1578.6,1544.75,1541.06,1534.7,1536.58,1539.28,1539.42,1550.76,1537.77,1540.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1545.62,1539.51,1540.09,1543.05,1532.55,1541.39,1578.6,1544.75,1541.06,1534.71,1536.58,1539.28,1539.42,1550.77,1537.77,1540.22,
1D FFT X-Direction,3.33369,3.11061,3.12359,3.12114,3.09045,3.11839,3.11165,3.10165,3.37522,3.10381,3.06398,3.11603,3.1006,3.10094,3.13376,3.12406,
Run complete,1578.59,1549.01,1549.6,1552.53,1542.03,1550.89,1588.19,1554.23,1550.77,1544.22,1546.09,1548.77,1548.89,1560.23,1547.26,1549.75,

init,1415.02,1431.62,1428.25,1418.38,1374.47,1387.6,1395.19,1391.03,1416.31,1417.19,1433.72,1410.35,1366.03,1446.64,1400.24,1372.07,
1D FFT Z-Direction,1551.11,1546.06,1548.91,1550.77,1540.92,1549.87,1549.67,1560.85,1551.38,1546.23,1546.38,1547.57,1550.64,1561.01,1546.83,1550.07,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.34855,3.11071,3.13547,3.14998,3.10177,3.1346,3.07888,3.08343,3.33879,3.14004,3.13467,3.12932,3.11752,3.09486,3.08203,3.14343,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.34879,3.11097,3.13575,3.1502,3.1021,3.13484,3.07916,3.08385,3.33904,3.14027,3.13507,3.12967,3.11776,3.09509,3.08229,3.14369,
First Transpose (Finished All2All),1185.27,1168,1171.91,1175.3,1170.2,1181.07,1172.37,1179.02,1185.23,1168.02,1171.94,1175.33,1170.23,1181.11,1172.43,1179.04,
First Transpose (Unpacking),1185.27,1168,1171.91,1175.3,1170.2,1181.07,1172.37,1179.02,1185.24,1168.02,1171.94,1175.33,1170.23,1181.11,1172.43,1179.05,
First Transpose (Send Complete),1188.6,1171.11,1175.05,1178.39,1173.29,1184.15,1175.5,1182.12,1188.6,1171.09,1175.06,1178.48,1173.32,1184.22,1175.59,1182.17,
1D FFT Y-Direction,1188.6,1171.11,1175.04,1178.39,1173.28,1184.15,1175.5,1182.12,1188.6,1171.09,1175.06,1178.48,1173.32,1184.22,1175.59,1182.17,
Second Transpose (First Send),1188.96,1171.47,1175.41,1178.75,1173.65,1184.51,1175.86,1182.49,1188.97,1171.46,1175.43,1178.84,1173.69,1184.58,1175.95,1182.54,
Second Transpose (Packing),1191.14,1173.62,1177.56,1180.91,1175.8,1186.68,1178.01,1184.68,1191.13,1173.64,1177.58,1180.99,1175.84,1186.73,1178.11,1184.72,
Second Transpose (Start Local Transpose),1191.14,1173.63,1177.56,1180.91,1175.8,1186.68,1178.01,1184.68,1191.13,1173.64,1177.58,1180.99,1175.84,1186.74,1178.11,1184.72,
Second Transpose (Start Receive),1191.14,1173.63,1177.56,1180.91,1175.81,1186.69,1178.02,1184.69,1191.14,1173.64,1177.58,1181,1175.84,1186.74,1178.11,1184.72,
Second Transpose (First Receive),1541.63,1536.55,1539.41,1541.3,1531.45,1540.39,1540.19,1551.36,1541.89,1536.74,1536.87,1538.09,1541.17,1551.55,1537.35,1540.57,
Second Transpose (Finished Receive),1541.63,1536.55,1539.41,1541.3,1531.45,1540.39,1540.19,1551.36,1541.89,1536.74,1536.87,1538.09,1541.17,1551.55,1537.35,1540.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1541.64,1536.56,1539.41,1541.3,1531.45,1540.39,1540.2,1551.37,1541.9,1536.74,1536.88,1538.09,1541.17,1551.55,1537.35,1540.57,
1D FFT X-Direction,3.34766,3.11016,3.13497,3.14952,3.10122,3.13408,3.07821,3.08296,3.33804,3.13841,3.13408,3.12863,3.1169,3.09416,3.08144,3.14278,
Run complete,1551.35,1546.06,1548.91,1550.77,1540.92,1549.87,1549.67,1560.85,1551.54,1546.23,1546.38,1547.58,1550.64,1561.01,1546.83,1550.07,

init,1415.02,1431.62,1428.25,1418.38,1374.47,1387.6,1395.19,1391.03,1416.31,1417.19,1433.72,1410.35,1366.03,1446.64,1400.24,1372.07,
1D FFT Z-Direction,1553.88,1547.36,1552.64,1563.56,1541.76,1552.56,1553.38,1563.4,1549.78,1542.93,1547.69,1549.36,1546.98,1559.47,1542.87,1544.61,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.36965,3.09816,3.10079,3.1169,3.11155,3.11409,3.13577,3.12751,3.36297,3.1068,3.11925,3.08211,3.13856,3.0608,3.12005,3.13412,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.36991,3.09836,3.10107,3.1171,3.11195,3.11431,3.13601,3.12785,3.36329,3.10703,3.11963,3.08243,3.13876,3.06105,3.12026,3.13434,
First Transpose (Finished All2All),1184.59,1171.01,1178.33,1182.42,1170.16,1180.21,1173.26,1174.42,1184.63,1171.07,1178.38,1182.45,1170.2,1180.27,1173.31,1174.38,
