,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.35,1653.79,1647.56,1650.01,1631.1,1624.57,1637.42,1631.28,1647.72,1640.47,1647.47,1648.49,1628.2,1633.7,1633.18,1633.78,1651.98,1655.36,1657.69,1652.6,1631.66,1643.68,1634.81,1627.25,1657.53,1651.84,1656.65,1649.08,1637.41,1629.92,1646.71,1643.05,1631.93,1644.32,1643.67,1642.27,1639.5,1638.19,1630.74,1633.35,1647.63,1641.84,1650.51,1651.56,1622.49,1620.32,1621.57,1623.79,
1D FFT Z-Direction,2.19021,2.15675,2.09501,1.95072,2.11119,2.00454,2.19072,2.07578,1.92529,1.79772,1.98268,1.98208,1.92458,1.79344,1.9291,1.80026,2.24714,1.94633,2.16867,2.1565,1.80398,2.12563,2.24528,2.23205,1.87298,1.85111,1.87471,1.89472,1.84182,1.98871,1.88832,1.73513,2.1855,2.11891,2.15025,1.82597,2.1869,2.04597,2.10778,2.00744,1.82877,1.8085,1.98723,1.88866,1.88333,1.85491,1.81069,1.98032,
First Transpose (First Send),0.035173,0.033583,0.03449,0.033451,0.033033,0.028472,0.034727,0.032118,0.030147,0.029743,0.031334,0.029619,0.029656,0.029166,0.032724,0.02981,0.0309,0.030663,0.029826,0.02988,0.030018,0.034249,0.030648,0.030788,0.02962,0.02819,0.028362,0.029102,0.032734,0.029112,0.048368,0.03027,0.031558,0.032888,0.030472,0.031342,0.034329,0.030493,0.02888,0.029103,0.02999,0.032287,0.031178,0.031131,0.030562,0.029088,0.029135,0.028923,
First Transpose (Packing),0.049978,0.047201,0.048192,0.04863,0.047365,0.042434,0.049755,0.045928,0.044158,0.043479,0.046229,0.043575,0.043157,0.042431,0.048446,0.043047,0.047207,0.04532,0.044439,0.043721,0.044084,0.051008,0.044628,0.044863,0.04448,0.042161,0.042274,0.043234,0.048907,0.04321,0.071641,0.043744,0.047369,0.048578,0.045327,0.045995,0.051105,0.044864,0.044096,0.043614,0.045028,0.04604,0.045297,0.045593,0.044895,0.043638,0.042868,0.042802,
First Transpose (Start Local Transpose),0.050269,0.047448,0.048441,0.048811,0.047589,0.04266,0.049984,0.046119,0.044407,0.043697,0.0465,0.043826,0.043361,0.042669,0.048666,0.043293,0.047458,0.045554,0.044653,0.043957,0.044333,0.051264,0.044861,0.045115,0.044722,0.042395,0.042508,0.043467,0.049174,0.043421,0.071891,0.043967,0.047629,0.048861,0.045525,0.046223,0.051357,0.045094,0.044326,0.043868,0.045294,0.046271,0.045533,0.045804,0.045102,0.043864,0.043099,0.043035,
First Transpose (Start Receive),0.070501,0.051121,0.06848,0.053268,0.051147,0.046115,0.054584,0.050067,0.048469,0.047738,0.050167,0.047735,0.047188,0.046118,0.053988,0.046715,0.051084,0.049215,0.048602,0.047576,0.048093,0.056064,0.048159,0.048933,0.048709,0.046662,0.045886,0.047268,0.053907,0.047338,0.078286,0.047524,0.051543,0.053004,0.049116,0.050071,0.056335,0.048681,0.04811,0.047475,0.049285,0.049999,0.04994,0.049652,0.048523,0.047412,0.046529,0.046379,
First Transpose (First Receive),0.969923,0.581159,0.610705,0.606977,0.490221,0.474868,0.576506,0.590658,0.591096,0.573592,0.618817,0.648735,0.586241,0.596226,0.569071,0.594281,0.913359,0.585494,0.562472,0.549376,0.496283,0.549302,0.556342,0.540766,0.578341,0.56293,0.592667,0.565826,0.582936,0.403496,0.592485,0.501714,0.932605,0.53291,0.612113,0.539411,0.526645,0.380508,0.447614,0.584275,0.59442,0.570694,0.559254,0.655145,0.515564,0.518565,0.5217,0.532299,
First Transpose (Finished Receive),0.970163,0.581369,0.610935,0.607194,0.490452,0.475143,0.576746,0.591018,0.591289,0.573847,0.619066,0.649021,0.586544,0.596481,0.569296,0.594485,0.913692,0.585756,0.562721,0.54964,0.496472,0.54956,0.556644,0.541009,0.57854,0.56314,0.592903,0.566038,0.583236,0.403718,0.592753,0.501914,0.932933,0.533187,0.612346,0.539592,0.526929,0.380714,0.447818,0.584583,0.594649,0.571006,0.55951,0.655361,0.51577,0.519065,0.521914,0.532547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
