,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1544.94,1533.8,1525.07,1533.58,1516.44,1441.24,1500.56,1545.14,1560.17,1544.45,1545.08,1519.58,1538.77,1461.74,1491.71,1530.57,1452.7,1531.51,1528,1550.36,1514.29,1520.98,1524,1557.18,1544.77,1540.89,1513.97,1464.33,1520.92,1529.41,1529.85,1522.98,
1D FFT Z-Direction,0.769926,0.709997,0.755332,0.75605,0.791978,0.804937,0.777808,0.807247,0.749561,0.729094,0.724311,0.727233,0.68178,0.732537,0.734778,0.738652,0.813112,0.789608,0.739345,0.747809,0.751363,0.723657,0.765245,0.79384,0.747036,0.783502,0.736506,0.749294,0.750468,0.730204,0.794712,0.707523,
First Transpose (First Send),0.01591,0.013826,0.013634,0.014402,0.013613,0.014097,0.013958,0.014651,0.014138,0.013991,0.014304,0.013534,0.013874,0.013944,0.013731,0.014048,0.014246,0.014248,0.013674,0.013651,0.014655,0.013713,0.013603,0.013994,0.01391,0.013682,0.013689,0.01338,0.013788,0.013813,0.015059,0.013646,
First Transpose (Packing),0.0153,0.013209,0.013036,0.013931,0.013039,0.013439,0.0134,0.013873,0.013499,0.013466,0.013652,0.01295,0.013277,0.013358,0.013109,0.013381,0.01377,0.013631,0.013051,0.013051,0.014053,0.013225,0.013039,0.013492,0.013307,0.013145,0.013172,0.012803,0.013244,0.01321,0.014214,0.013012,
First Transpose (Start Local Transpose),0.018634,0.01667,0.016547,0.017223,0.016173,0.016893,0.01625,0.017243,0.016859,0.01665,0.017204,0.016467,0.016447,0.016681,0.016291,0.016523,0.017182,0.016929,0.016189,0.016609,0.017155,0.016165,0.016324,0.01643,0.016732,0.01622,0.016296,0.016094,0.016207,0.016458,0.017826,0.016199,
First Transpose (Start Receive),0.022087,0.019985,0.019949,0.020558,0.019604,0.020408,0.019693,0.021606,0.020283,0.020139,0.02071,0.020131,0.019823,0.020076,0.019909,0.020157,0.020959,0.020165,0.019884,0.019968,0.021761,0.019674,0.020419,0.01981,0.02023,0.019815,0.019766,0.019465,0.019532,0.020437,0.02229,0.0196,
First Transpose (First Receive),0.278637,0.266051,0.324146,0.311399,0.258182,0.257947,0.255915,0.273696,0.305786,0.258674,0.303097,0.307229,0.207756,0.270175,0.287636,0.293302,0.251097,0.248796,0.329561,0.316852,0.323777,0.277579,0.244656,0.262979,0.283757,0.26725,0.264351,0.268722,0.268827,0.307215,0.262746,0.241813,
First Transpose (Finished Receive),0.343439,0.287608,0.33063,0.341583,0.265001,0.29705,0.309566,0.386172,0.312739,0.307119,0.310654,0.314599,0.264272,0.276713,0.293948,0.299922,0.392714,0.383355,0.335872,0.341223,0.345734,0.316987,0.370124,0.330748,0.332621,0.378609,0.317873,0.334488,0.317271,0.313665,0.376566,0.310564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
