,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.88,1635.85,1635.94,1637.35,1620.54,1621.16,1626.52,1624.95,1631.57,1640.79,1636.12,1635.24,1616.11,1630.39,1633.03,1610.63,1650.62,1651.02,1644.61,1644.6,1626.98,1628.81,1610.11,1621.07,1635.23,1631.46,1634.11,1634.98,1617.11,1617.18,1624.84,1618.92,1637.34,1639.15,1633.02,1644.56,1617.03,1618.45,1631.08,1620.01,1642.95,1643.49,1640.46,1638.76,1634.11,1625.55,1590.45,1609.75,
1D FFT Z-Direction,1.65728,1.3426,1.35212,1.36403,1.34216,1.36858,1.36838,1.36268,1.37571,1.26627,1.28911,1.31769,1.40352,1.40789,1.40832,1.39902,1.39401,1.30478,1.34615,1.37246,1.27631,1.29053,1.31572,1.28334,1.27456,1.29083,1.32679,1.37396,1.32768,1.34712,1.35577,1.3245,1.26835,1.2563,1.26197,1.30292,1.27006,1.27714,1.26617,1.25733,1.37993,1.39603,1.43232,1.41089,1.4124,1.40335,1.41951,1.4441,
First Transpose (First Send),0.027687,0.026538,0.027144,0.026411,0.028203,0.02706,0.025983,0.027116,0.027662,0.027752,0.028003,0.028466,0.029301,0.028211,0.031241,0.026801,0.027352,0.028313,0.027917,0.026825,0.028302,0.026395,0.027856,0.028461,0.028645,0.027366,0.026437,0.027639,0.02682,0.029767,0.0276,0.027027,0.027398,0.027535,0.026553,0.027689,0.027152,0.027022,0.029667,0.027735,0.02969,0.029162,0.02746,0.026837,0.027392,0.026876,0.026648,0.027382,
First Transpose (Packing),0.142826,0.140082,0.144737,0.143951,0.146576,0.145169,0.139831,0.143961,0.147091,0.145049,0.144045,0.142931,0.148989,0.146439,0.161285,0.142719,0.14616,0.145292,0.144388,0.142489,0.146097,0.14547,0.143435,0.144993,0.146924,0.142566,0.142725,0.144263,0.146455,0.16333,0.144108,0.141032,0.146408,0.142635,0.142675,0.144632,0.142169,0.146722,0.157495,0.145541,0.152036,0.145184,0.14454,0.145527,0.146766,0.142192,0.142125,0.145897,
First Transpose (Start Local Transpose),0.14306,0.140322,0.145,0.144194,0.146844,0.1454,0.140097,0.144187,0.14734,0.145334,0.144274,0.143177,0.149291,0.146665,0.161587,0.142953,0.146415,0.145523,0.144631,0.142707,0.146338,0.14567,0.143669,0.145204,0.147197,0.142794,0.142963,0.144522,0.146666,0.163603,0.144377,0.14129,0.146617,0.14285,0.142918,0.144917,0.142365,0.14702,0.15781,0.14578,0.152258,0.145447,0.144777,0.14576,0.147014,0.142443,0.142394,0.146137,
First Transpose (Start Receive),0.146445,0.143651,0.148204,0.147314,0.150075,0.148736,0.14327,0.147402,0.151654,0.148679,0.147451,0.146432,0.152415,0.14978,0.166161,0.146114,0.150402,0.14899,0.148322,0.147791,0.149686,0.149359,0.147094,0.148473,0.150648,0.145895,0.146421,0.147854,0.150009,0.167846,0.147753,0.144726,0.149929,0.146291,0.146251,0.148889,0.145509,0.150379,0.162206,0.149366,0.155968,0.14867,0.148307,0.149156,0.150786,0.145741,0.145743,0.149576,
First Transpose (First Receive),1.09387,1.07915,1.06389,1.08974,1.10269,1.07865,1.01397,1.08974,1.10837,1.07857,1.06933,1.08561,1.13858,1.08704,1.23839,1.22314,1.1122,1.09581,1.07618,1.07391,1.1145,1.10646,1.06316,1.06233,1.09036,1.01517,1.05638,1.08822,1.12961,1.15905,1.10057,1.08163,1.10129,1.08021,1.00005,1.0848,1.09492,1.07913,1.06449,1.08822,1.16726,1.09463,1.08606,1.24174,1.2537,1.11466,1.08118,1.26255,
First Transpose (Finished Receive),1.09419,1.07954,1.06429,1.09002,1.10324,1.07898,1.01443,1.09012,1.10864,1.07898,1.06969,1.08593,1.13901,1.08745,1.23893,1.2235,1.11259,1.09611,1.07642,1.07433,1.11478,1.10685,1.06343,1.06275,1.09077,1.01549,1.05658,1.08864,1.12993,1.15954,1.1009,1.08186,1.10181,1.08048,1.00036,1.08515,1.09533,1.07949,1.06493,1.08863,1.16762,1.09492,1.08633,1.24202,1.25408,1.11503,1.08159,1.26279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
