,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.42,1560.96,1565.68,1562.28,1547.95,1548.17,1510.31,1544.39,1553.84,1556.71,1557.62,1569.91,1542.7,1534.96,1555.76,1555.16,1560.72,1554,1552.02,1560.61,1543.44,1530.49,1531.72,1535.66,1551.98,1550.5,1546.62,1547.12,1542.85,1538.74,1545.78,1537.06,1570.87,1568.81,1564.32,1561.77,1538.93,1541.69,1545.3,1522.7,1556.88,1542.81,1541.18,1544.04,1541.75,1540.58,1541.46,1541,1560.48,1552.57,1558.98,1551.6,1559.26,1525.76,1549.17,1558.69,1562.31,1564.68,1564.99,1562.89,1552.39,1544.29,1550.74,1534.4,
1D FFT Z-Direction,1.16718,1.09821,1.10537,1.11614,1.1421,1.16726,1.20603,1.17462,1.34462,1.15546,1.19404,1.1917,1.20277,1.21446,1.23301,1.28188,1.20557,1.22063,1.19026,1.14449,1.1668,1.24155,1.1949,1.26025,1.20499,1.18945,1.17054,1.18471,1.10657,1.13864,1.1472,1.17748,1.21944,1.27346,1.1918,1.21604,1.17462,1.30747,1.2357,1.29088,1.24857,1.231,1.18275,1.16253,1.12901,1.15053,1.19769,1.16403,1.33121,1.26675,1.20489,1.2971,1.32293,1.27023,1.24332,1.27277,1.27094,1.25327,1.1175,1.13049,1.22628,1.1708,1.23922,1.18749,
First Transpose (First Send),0.027393,0.02668,0.026969,0.02859,0.026495,0.027014,0.027671,0.026879,0.028083,0.026734,0.027025,0.027281,0.027667,0.028613,0.027055,0.029076,0.028693,0.027423,0.027495,0.028977,0.02758,0.026659,0.027442,0.027577,0.027207,0.02704,0.02721,0.027405,0.0271,0.025678,0.026609,0.026322,0.027475,0.026296,0.026286,0.025797,0.026232,0.026883,0.029489,0.025504,0.027468,0.026699,0.029045,0.027801,0.025124,0.026837,0.026449,0.025289,0.026373,0.027361,0.026013,0.025741,0.031411,0.025694,0.025727,0.025843,0.028312,0.026729,0.026752,0.027365,0.0273,0.029991,0.026634,0.027451,
First Transpose (Packing),0.097863,0.095846,0.096577,0.098381,0.093611,0.09385,0.096099,0.096789,0.106218,0.100427,0.099143,0.106306,0.101419,0.107448,0.100942,0.110694,0.099615,0.096777,0.097511,0.104648,0.095616,0.094431,0.09331,0.095049,0.096709,0.095563,0.095258,0.096197,0.097815,0.092995,0.093947,0.093092,0.099695,0.095498,0.093835,0.094085,0.093729,0.095256,0.104857,0.095411,0.09724,0.094272,0.103492,0.096436,0.093087,0.092784,0.094697,0.091473,0.100242,0.107209,0.096931,0.095905,0.121065,0.094735,0.09604,0.093495,0.100644,0.096446,0.095403,0.095165,0.098359,0.107286,0.095947,0.096213,
First Transpose (Start Local Transpose),0.098114,0.096082,0.09685,0.098609,0.093856,0.094045,0.096336,0.097018,0.10645,0.100679,0.099385,0.10656,0.101637,0.107733,0.101207,0.110997,0.099865,0.097007,0.097776,0.104955,0.095846,0.094697,0.093522,0.095298,0.097006,0.095782,0.095485,0.096448,0.098068,0.093209,0.094198,0.093298,0.099942,0.095749,0.094008,0.094327,0.093978,0.095506,0.105141,0.095661,0.097521,0.09451,0.103754,0.096659,0.093328,0.093007,0.094932,0.091689,0.100495,0.107487,0.097173,0.096119,0.121372,0.09496,0.096293,0.093747,0.100879,0.096672,0.095617,0.095399,0.098671,0.107554,0.096196,0.096434,
First Transpose (Start Receive),0.10148,0.09957,0.100263,0.102323,0.09714,0.097228,0.099751,0.100373,0.109611,0.103987,0.102747,0.109895,0.105001,0.111594,0.10441,0.114998,0.103073,0.100299,0.101045,0.109135,0.099137,0.098095,0.096877,0.099276,0.100387,0.099038,0.098729,0.100213,0.101351,0.096753,0.097466,0.096986,0.103355,0.099066,0.097527,0.097493,0.097234,0.098716,0.109268,0.098857,0.100947,0.097792,0.10799,0.099732,0.096931,0.096688,0.098056,0.095285,0.10526,0.111609,0.10093,0.099889,0.125877,0.09828,0.099737,0.097102,0.1041,0.100152,0.098903,0.098927,0.102133,0.11199,0.099614,0.099721,
First Transpose (First Receive),0.761331,0.695843,0.725563,0.72144,0.681994,0.685323,0.733212,0.744856,0.767302,0.711151,0.720308,0.719619,0.708197,0.766539,0.74175,0.758528,0.771824,0.70181,0.730322,0.755213,0.62828,0.675299,0.721677,0.744612,0.731774,0.71254,0.723181,0.70767,0.720145,0.627053,0.768016,0.746684,0.805444,0.760177,0.719617,0.715647,0.706093,0.704853,0.75133,0.746629,0.632798,0.715702,0.782389,0.719906,0.678379,0.683335,0.73159,0.740593,0.785955,0.776906,0.732803,0.718594,0.781205,0.667566,0.733255,0.746852,0.717367,0.713702,0.704638,0.707415,0.696413,0.760422,0.707869,0.717923,
First Transpose (Finished Receive),0.761633,0.696159,0.72586,0.72173,0.682192,0.685614,0.73348,0.745112,0.767565,0.711403,0.720676,0.719955,0.708443,0.766808,0.742019,0.758902,0.772137,0.702009,0.730599,0.755534,0.628506,0.675531,0.721908,0.744857,0.732103,0.712798,0.723483,0.70789,0.720402,0.627343,0.768426,0.746972,0.805727,0.760479,0.719829,0.715902,0.706321,0.705121,0.751677,0.746954,0.633053,0.715942,0.782717,0.720201,0.678649,0.683517,0.731862,0.740862,0.786205,0.777158,0.732983,0.718867,0.781481,0.667794,0.733492,0.747112,0.717681,0.714031,0.704872,0.707642,0.696638,0.76078,0.708093,0.718224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
