,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.74,1564.76,1572.51,1566.94,1538.92,1521.89,1537.79,1540.08,1558.87,1567.56,1556.36,1559.08,1537.86,1531.46,1531.24,1508.22,1572.78,1560.75,1559.34,1572.61,1542.66,1540.01,1531.76,1527.19,1540.31,1552.59,1541.89,1550.23,1530.79,1513,1529.9,1530.49,1560.67,1549.51,1557.78,1569.01,1515.04,1532.02,1521.7,1513.99,1567.1,1566.83,1563.14,1565.29,1508.6,1526.76,1548.36,1537.44,1556.52,1567.4,1559.04,1567.26,1552.33,1539.46,1509.42,1549.02,1545.16,1558.11,1539.8,1552.72,1534.71,1539.8,1526.87,1516.61,
1D FFT Z-Direction,393.641,397.913,392.465,393.259,390.898,388.549,391.582,393.515,390.787,395.168,390.663,388.742,389.127,390.538,388.346,388.148,390.074,389.291,389.599,387.883,394.301,389.54,390.993,390.788,398.507,402.727,398.039,398.311,393.338,393.859,391.791,391.414,389.204,393.475,385.576,385.395,393.482,393.471,389.155,388.987,396.689,400.898,396.663,396.395,396.088,395.161,394.892,394.068,391.496,395.787,395.776,395.801,390.683,390.202,390.292,389.121,391.87,396.087,391.692,396.051,390.318,389.24,389.952,390.31,
First Transpose (First Send),2.00696,1.90087,1.85073,1.82671,1.87176,1.9065,1.88553,1.88601,1.99111,1.85281,1.88513,1.86645,2.00456,1.83555,1.88329,1.84234,2.04419,1.82228,1.89627,1.86227,1.85439,1.87144,1.92645,1.8845,2.033,1.861,1.8797,1.85266,1.96071,1.86099,1.82607,1.95751,2.02874,1.89229,1.89058,1.83955,1.8362,1.89141,1.93646,1.91101,2.02055,1.85895,1.83337,1.87469,1.8636,1.88989,1.85768,1.8796,1.99412,1.97312,1.90185,1.85459,1.88032,1.883,1.82585,1.84317,2.02626,1.89349,1.8775,1.84955,1.86486,1.92685,1.9507,1.928,
First Transpose (Packing),3.08735,2.90881,2.89826,3.05234,2.91792,3.10183,2.89573,2.90979,3.01754,2.93436,2.88417,2.88245,2.87519,2.90861,2.92509,2.87093,3.07066,2.90681,2.94434,2.92914,2.91792,3.05167,2.88753,2.9212,3.04092,2.89051,3.10316,2.8829,2.93819,2.8822,2.84885,2.96133,3.05485,2.90712,2.87539,2.87041,2.89282,2.91864,2.942,2.90656,3.02392,2.92622,2.88086,2.93589,2.89803,2.89398,2.8963,3.04541,3.02884,2.88228,2.88781,2.90001,2.90119,2.90507,2.84856,2.9034,3.07771,3.09744,2.8973,2.87438,2.90246,2.92855,2.87773,2.85348,
First Transpose (Start Local Transpose),1.81824,1.65834,1.65151,1.63066,1.6795,1.70885,1.70191,1.69341,1.81565,1.65587,1.67107,1.656,1.66445,1.66677,1.7209,1.65576,1.85101,1.62504,1.68708,1.66201,1.68458,1.67331,1.746,1.72483,1.82531,1.66691,1.68021,1.66079,1.74048,1.6723,1.64462,1.72374,1.82933,1.70502,1.63639,1.63036,1.65234,1.72712,1.7739,1.72641,1.81113,1.65793,1.64109,1.66244,1.74891,1.70704,1.6711,1.67592,1.81309,1.65884,1.64784,1.68089,1.70968,1.69046,1.66362,1.66243,1.82345,1.68317,1.67211,1.68559,1.67542,1.74024,1.67444,1.66795,
First Transpose (Start Receive),1.8246,1.66233,1.65544,1.63555,1.68353,1.71292,1.70642,1.69831,1.82158,1.65981,1.67657,1.66045,1.66846,1.6708,1.72538,1.66007,1.85737,1.63009,1.69189,1.66591,1.68838,1.67753,1.75255,1.72939,1.82957,1.67134,1.6842,1.66469,1.74536,1.6799,1.6497,1.72964,1.83529,1.70905,1.64057,1.63421,1.65634,1.7321,1.77931,1.73038,1.81574,1.66177,1.64529,1.66618,1.75608,1.71145,1.67528,1.68008,1.81787,1.66274,1.65202,1.68535,1.71528,1.69412,1.66782,1.66657,1.82887,1.68733,1.67617,1.69047,1.67938,1.74489,1.67846,1.67226,
First Transpose (First Receive),206,205.388,204.093,203.938,204.558,201.882,201.797,203.133,206.116,205.523,203.915,203.719,204.457,204.02,201.972,202.696,206.084,205.186,203.778,204.146,204.498,202.218,201.769,202.844,203.489,202.783,200.157,199.966,201.225,203.795,199.58,200.181,205.883,205.421,203.446,203.952,203.805,203.792,199.632,202.862,206.074,204.858,203.451,203.43,204.236,203.937,201.486,202.648,206.084,205.456,204.013,203.646,204.494,203.827,201.671,202.752,205.777,205.289,203.48,204.03,204.39,202.554,201.794,202.851,
First Transpose (Finished Receive),206.001,205.389,204.094,203.939,204.559,201.883,201.798,203.134,206.117,205.523,203.916,203.72,204.457,204.021,201.973,202.696,206.085,205.187,203.778,204.146,204.499,202.219,201.77,202.845,203.49,202.784,200.158,199.967,201.226,203.796,199.581,200.181,205.883,205.421,203.447,203.953,203.806,203.792,199.633,202.863,206.074,204.859,203.452,203.431,204.237,203.938,201.487,202.649,206.085,205.457,204.013,203.647,204.495,203.828,201.672,202.753,205.777,205.29,203.481,204.031,204.391,202.555,201.795,202.852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
