,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2232.52,2207.77,2220.52,2269.06,2253.7,2240.19,2234.28,2207.55,2259.74,2269.83,2279.78,2251.06,2153.58,2269,2244.45,2267.43,2256.77,2272.85,2278.58,2279.41,2177.4,2250.16,2134.9,2221.59,2271.46,2271.06,2254.67,2265.67,2148.98,2189.11,2215.36,2231.11,2275.64,2245.86,2266.58,2165.55,2260.58,2248.48,2232.14,2205.84,2276.64,2285.7,2291.67,2283.39,2166.72,2221,2236.9,2201.12,
1D FFT Z-Direction,395.449,391.455,390.427,394.471,395.311,391.338,390.277,394.327,395.487,391.538,390.449,394.525,395.573,391.529,390.542,394.522,394.758,390.084,389.838,393.088,394.766,389.691,389.873,392.688,394.763,390.797,389.792,393.774,394.923,390.073,390.006,393.06,395.042,390.615,390.095,393.604,395.225,390.748,390.287,393.692,395.072,391.012,390.091,393.95,394.978,390.807,390.02,393.764,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.36538,2.04433,2.04791,2.04693,3.36503,2.07026,2.04285,2.02595,3.33142,2.051,2.05005,2.01983,3.36416,2.04268,2.04424,2.11459,3.27347,2.01452,2.02238,2.03866,3.32602,2.06992,2.02506,2.02988,3.33466,2.01169,2.04423,2.0506,3.3397,2.02604,2.02861,2.01842,2.42203,2.09111,2.13072,2.11106,2.44232,2.09652,2.08396,2.11145,2.44487,2.05742,2.11983,2.0999,2.45242,2.06275,2.0776,2.1149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.3656,2.04468,2.04816,2.04716,3.36537,2.07051,2.04308,2.0262,3.33168,2.0513,2.05031,2.02002,3.36437,2.0429,2.04446,2.11482,3.27375,2.01473,2.02268,2.03894,3.32635,2.07017,2.02531,2.03011,3.33487,2.01191,2.04444,2.05082,3.33994,2.02624,2.02915,2.01867,2.42226,2.09133,2.13092,2.11129,2.44256,2.0968,2.0842,2.11167,2.44513,2.05769,2.12005,2.10017,2.45266,2.06303,2.07795,2.11515,
First Transpose (Finished All2All),368.49,366.218,354.257,357.391,368.373,366.122,354.055,357.242,368.599,366.372,355.229,357.553,368.601,366.374,355.236,357.544,368.148,365.245,353.755,356.488,368.182,364.82,353.765,356.938,368.197,365.907,353.838,357.39,368.297,365.24,353.211,356.479,368.424,365.744,349.515,354.436,368.557,365.894,353.727,356.38,368.451,366.093,353.585,356.964,368.381,365.915,345.541,354.431,
First Transpose (Unpacking),368.49,366.218,354.258,357.392,368.374,366.123,354.056,357.243,368.599,366.372,355.23,357.554,368.602,366.375,355.237,357.545,368.148,365.245,353.756,356.488,368.183,364.82,353.766,356.939,368.197,365.908,353.838,357.391,368.297,365.241,353.212,356.48,368.425,365.745,349.516,354.437,368.557,365.894,353.727,356.381,368.452,366.094,353.586,356.965,368.382,365.916,345.543,354.432,
First Transpose (Send Complete),371.713,368.436,356.428,359.583,371.569,368.324,356.235,359.414,371.751,368.558,357.436,359.738,371.835,368.561,357.428,359.707,371.328,367.382,355.901,358.605,371.356,366.98,355.931,359.048,371.31,368.06,355.979,359.538,371.499,367.371,355.374,358.63,371.591,367.938,351.697,356.59,371.78,368.068,355.9,358.553,371.606,368.289,355.779,359.133,371.524,368.114,347.732,356.608,
1D FFT Y-Direction,371.713,368.435,356.427,359.582,371.569,368.323,356.234,359.413,371.751,368.558,357.435,359.738,371.834,368.56,357.427,359.706,371.328,367.381,355.901,358.604,371.355,366.979,355.93,359.048,371.309,368.06,355.978,359.538,371.499,367.371,355.374,358.629,371.59,367.938,351.696,356.59,371.779,368.067,355.9,358.552,371.606,368.288,355.778,359.132,371.523,368.113,347.731,356.608,
Second Transpose (First Send),372.295,372.698,356.911,360.068,372.153,372.583,356.716,359.897,372.331,372.776,357.918,360.221,372.417,372.781,357.911,360.193,371.905,371.592,356.377,359.081,371.933,371.192,356.407,359.523,371.887,372.268,356.454,360.014,372.076,371.571,355.851,359.106,372.168,372.105,352.174,357.066,372.354,372.232,356.376,359.03,372.181,372.478,356.256,359.61,372.097,372.286,348.217,357.088,
Second Transpose (Packing),384.71,381.116,357.871,364.761,384.559,381.001,357.676,364.585,384.746,381.192,358.879,361.181,384.832,381.197,358.874,361.161,384.193,379.925,357.342,363.726,384.232,379.521,357.36,364.165,384.169,380.597,357.416,364.66,384.353,379.894,356.811,363.752,384.448,380.431,353.137,361.715,384.642,380.553,357.337,359.988,384.448,380.797,357.203,364.246,384.365,380.601,349.189,361.725,
Second Transpose (Start Local Transpose),384.711,381.117,357.872,364.761,384.56,381.001,357.676,364.586,384.747,381.193,358.88,361.181,384.832,381.198,358.874,361.162,384.194,379.926,357.343,363.727,384.233,379.522,357.361,364.166,384.17,380.597,357.416,364.66,384.354,379.895,356.811,363.753,384.448,380.431,353.138,361.715,384.643,380.554,357.338,359.989,384.448,380.797,357.203,364.246,384.366,380.601,349.19,361.726,
Second Transpose (Start Receive),384.715,381.121,357.876,364.766,384.564,381.006,357.68,364.59,384.751,381.197,358.884,361.185,384.836,381.202,358.88,361.168,384.198,379.93,357.347,363.732,384.237,379.526,357.365,364.17,384.176,380.602,357.422,364.666,384.357,379.899,356.816,363.758,384.452,380.436,353.143,361.72,384.647,380.559,357.343,359.993,384.453,380.802,357.208,364.251,384.37,380.606,349.196,361.732,
Second Transpose (First Receive),384.731,381.134,368.574,364.774,384.582,381.024,368.421,364.597,384.767,381.211,365.218,365.138,384.851,381.218,365.199,365.125,384.218,379.945,367.505,363.742,384.258,379.54,367.944,364.178,384.199,380.619,368.447,364.674,384.375,379.913,367.55,363.765,384.476,380.451,365.496,361.727,384.669,380.573,363.971,363.9,384.475,380.816,368.026,364.259,384.387,380.619,365.525,361.741,
Second Transpose (Finished Receive),393.127,389.043,388.049,392.089,392.977,388.928,387.9,391.954,393.165,389.123,388.072,392.152,393.25,389.119,388.166,392.146,392.462,387.71,387.489,390.743,392.468,387.304,387.528,390.342,392.468,388.409,387.445,391.432,392.625,387.691,387.657,390.713,392.742,388.233,387.742,391.256,392.93,388.364,387.94,391.34,392.775,388.628,387.74,391.603,392.68,388.424,387.664,391.413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),393.651,389.63,388.625,392.664,393.502,389.513,388.475,392.528,393.689,389.71,388.646,392.726,393.773,389.705,388.739,392.722,392.98,388.285,388.057,391.31,392.987,387.884,388.096,390.913,392.986,388.987,388.014,391.997,393.141,388.27,388.225,391.279,393.259,388.812,388.312,391.825,393.447,388.943,388.508,391.909,393.292,389.208,388.311,392.17,393.198,389.003,388.233,391.984,
1D FFT X-Direction,3.36472,2.04398,2.04751,2.04648,3.36469,2.06977,2.04239,2.02554,3.33104,2.05061,2.04964,2.01947,3.36375,2.04229,2.04381,2.11407,3.27304,2.01416,2.02202,2.03821,3.32562,2.06955,2.02465,2.02948,3.33413,2.01109,2.04377,2.05018,3.33925,2.02566,2.02816,2.01806,2.42163,2.09068,2.13027,2.11067,2.44189,2.0962,2.08355,2.11103,2.44441,2.05707,2.11939,2.09957,2.45203,2.06234,2.07707,2.11447,
