,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1655.53,1644.09,1640.59,1643.76,1617.32,1630.56,1629.67,1503.69,1612.75,1611.86,1608.96,1619,1565.21,1543.15,1567.2,1564.04,
1D FFT Z-Direction,257.266,241.196,237.043,242.589,240.733,240.735,257.25,237.021,234.883,238.913,230.91,236.296,237.325,232.3,238.906,238.509,
First Transpose (First Send),0.063236,0.060153,0.060396,0.057968,0.058697,0.061921,0.059108,0.059015,0.061864,0.059019,0.059201,0.05873,0.069533,0.058071,0.068202,0.068356,
First Transpose (Packing),0.061672,0.058806,0.058779,0.056775,0.057585,0.059956,0.057815,0.057599,0.060569,0.057889,0.057215,0.057686,0.066413,0.056778,0.064867,0.06511,
First Transpose (Start Local Transpose),0.066042,0.062573,0.063361,0.06077,0.062058,0.064998,0.061907,0.061886,0.065109,0.061274,0.061787,0.062099,0.078423,0.060927,0.076382,0.076133,
First Transpose (Start Receive),0.07263,0.068945,0.070908,0.067398,0.069045,0.074628,0.068431,0.068206,0.072048,0.067929,0.068725,0.069096,0.093633,0.06735,0.091,0.091526,
First Transpose (First Receive),2.96229,2.80282,3.26612,2.96925,2.99417,2.97207,2.9708,2.98602,4.201,4.28297,4.21726,4.24106,4.38189,4.25606,4.45893,4.35313,
First Transpose (Finished Receive),2.96259,2.8032,3.26641,2.96958,2.99446,2.9724,2.97114,2.98636,4.20136,4.28329,4.21755,4.24146,4.38225,4.25638,4.45929,4.35347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.0074,2.84389,3.30702,3.01103,3.03609,3.016,3.01256,3.02469,4.24126,4.32457,4.25793,4.28353,4.42623,4.29528,4.50119,4.39752,
First Transpose (Send Complete),4.18357,4.11341,4.11986,4.10259,4.19739,4.13757,4.18394,4.13696,4.5501,4.55309,4.47621,4.51164,4.66569,4.51515,4.7375,4.62559,
1D FFT Y-Direction,4.18318,4.11311,4.11956,4.10229,4.1971,4.1372,4.18366,4.13664,4.54983,4.55283,4.47597,4.51135,4.66542,4.51485,4.73719,4.6252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.18394,4.11374,4.12015,4.10287,4.19772,4.13792,4.18424,4.13729,4.55044,4.55339,4.47653,4.51201,4.66612,4.51556,4.73781,4.62593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.18418,4.11398,4.1204,4.10314,4.19798,4.13822,4.18449,4.13752,4.5507,4.55363,4.47691,4.51225,4.66635,4.51576,4.73809,4.6262,
Second Transpose (Finished All2All),257.204,241.135,236.981,242.498,240.671,240.671,257.188,236.959,234.821,238.851,230.848,236.234,237.26,232.239,238.843,238.446,
Second Transpose (Unpacking),257.204,241.135,236.981,242.499,240.671,240.672,257.188,236.96,234.821,238.852,230.848,236.235,237.261,232.239,238.844,238.446,
1D FFT X-Direction,0.061169,0.05832,0.058243,0.056306,0.057013,0.05932,0.057275,0.057128,0.060013,0.057458,0.05673,0.057127,0.065922,0.056321,0.064474,0.064652,
Run complete,257.267,241.196,237.043,242.589,240.733,240.736,257.25,237.021,234.883,238.913,230.911,236.297,237.326,232.3,238.906,238.509,

init,1655.53,1644.09,1640.59,1643.76,1617.32,1630.56,1629.67,1503.69,1612.75,1611.86,1608.96,1619,1565.21,1543.15,1567.2,1564.04,
1D FFT Z-Direction,240.107,240.065,241.323,244.946,241.314,237.212,243.173,244.945,262.434,267.797,259.456,267.799,253.725,273.51,264.198,273.482,
First Transpose (First Send),0.072186,0.059908,0.060784,0.068914,0.059867,0.061481,0.059522,0.05896,0.070915,0.071383,0.073072,0.082429,0.071306,0.070742,0.070341,0.073105,
First Transpose (Packing),0.070429,0.058724,0.059197,0.065296,0.058649,0.059843,0.058002,0.057626,0.068227,0.069657,0.070806,0.07977,0.069556,0.069083,0.068901,0.071065,
First Transpose (Start Local Transpose),0.075545,0.062764,0.063626,0.07874,0.0623,0.063974,0.062,0.061324,0.074255,0.075218,0.076036,0.087473,0.07533,0.073615,0.073306,0.076136,
First Transpose (Start Receive),0.085899,0.069952,0.07105,0.092932,0.069312,0.071858,0.069702,0.067977,0.085625,0.084185,0.086545,0.101805,0.084762,0.085664,0.083923,0.086074,
First Transpose (First Receive),3.01378,3.0756,2.7071,2.94534,3.12109,3.0327,2.95725,2.90621,4.6559,4.28506,4.32297,4.4565,4.37387,4.47908,4.39664,4.46057,
First Transpose (Finished Receive),3.01419,3.07594,2.70743,2.94567,3.12149,3.03303,2.95757,2.90657,4.65646,4.28545,4.32328,4.45719,4.37427,4.47946,4.39714,4.46094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.05886,3.1166,2.7477,2.99478,3.16224,3.07976,3.00352,2.94442,4.69913,4.32889,4.36351,4.50711,4.41798,4.51952,4.44154,4.50412,
First Transpose (Send Complete),4.42884,4.10566,4.06515,4.24672,4.16548,4.25231,4.17068,4.20007,5.00767,4.54408,4.5762,4.73305,4.64846,4.71818,4.68152,4.72415,
1D FFT Y-Direction,4.42843,4.10536,4.06473,4.24638,4.16514,4.25199,4.17039,4.19974,5.00725,4.5436,4.57592,4.7326,4.64818,4.71791,4.68119,4.72387,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.42922,4.10595,4.06545,4.24711,4.16581,4.25262,4.17103,4.20039,5.0081,4.5445,4.57654,4.73366,4.64884,4.71853,4.68184,4.72448,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.42954,4.10619,4.06576,4.24742,4.16607,4.25287,4.17124,4.20065,5.00833,4.54483,4.57687,4.73451,4.64915,4.7188,4.6821,4.72474,
Second Transpose (Finished All2All),240.01,240.002,241.258,244.882,241.25,237.146,243.111,244.884,262.369,267.726,259.39,267.73,253.656,273.429,264.132,273.417,
Second Transpose (Unpacking),240.012,240.002,241.259,244.883,241.251,237.147,243.111,244.885,262.369,267.727,259.391,267.731,253.659,273.431,264.133,273.417,
1D FFT X-Direction,0.069808,0.058287,0.058711,0.064693,0.05807,0.059235,0.057448,0.05711,0.067509,0.068855,0.070074,0.078151,0.068587,0.068145,0.068126,0.070466,
Run complete,240.107,240.066,241.324,244.946,241.315,237.212,243.173,244.945,262.434,267.797,259.456,267.801,253.726,273.51,264.198,273.482,

init,1655.53,1644.09,1640.59,1643.76,1617.32,1630.56,1629.67,1503.69,1612.75,1611.86,1608.96,1619,1565.21,1543.15,1567.2,1564.04,
1D FFT Z-Direction,245.182,245.213,233.906,243.407,245.193,245.221,241.606,237.791,378.66,393.707,380.498,393.715,382.873,395.583,395.605,388.371,
First Transpose (First Send),0.083363,0.061125,0.059853,0.060801,0.059552,0.06061,0.058782,0.059442,0.064943,0.070962,0.068621,0.071721,0.068817,0.067998,0.068719,0.069487,
First Transpose (Packing),0.080367,0.059873,0.058137,0.059437,0.058111,0.058966,0.057426,0.058071,0.063414,0.068554,0.066635,0.069105,0.067174,0.066379,0.067282,0.068026,
First Transpose (Start Local Transpose),0.090959,0.064239,0.06308,0.063657,0.06237,0.063542,0.061437,0.062283,0.068576,0.07382,0.071997,0.075018,0.073189,0.070662,0.071767,0.072157,
First Transpose (Start Receive),0.109254,0.071826,0.07045,0.071275,0.069531,0.0726,0.068122,0.069346,0.078319,0.083542,0.081976,0.084963,0.082543,0.081202,0.08221,0.082448,
First Transpose (First Receive),4.15568,4.12554,4.36243,4.31046,4.36219,4.3925,4.22315,4.19564,3.44785,3.08883,3.05214,3.13638,3.3222,3.30201,3.02379,3.31844,
First Transpose (Finished Receive),4.15611,4.12585,4.36287,4.31074,4.36256,4.3929,4.22347,4.19604,3.44823,3.08927,3.0525,3.13684,3.32253,3.30235,3.02442,3.31885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20136,4.16912,4.40319,4.35365,4.40469,4.43645,4.26487,4.2364,3.48893,3.13402,3.09501,3.18384,3.36575,3.34253,3.06525,3.36659,
First Transpose (Send Complete),4.54559,4.38091,4.61426,4.56805,4.62931,4.66195,4.48678,4.43723,4.27613,4.09029,4.16686,4.15651,4.2277,4.23379,4.1533,4.19515,
1D FFT Y-Direction,4.54521,4.38059,4.61398,4.56772,4.62906,4.66161,4.48653,4.43694,4.27574,4.08995,4.16647,4.15611,4.22573,4.23347,4.15297,4.19484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.54606,4.38123,4.61466,4.56832,4.62967,4.66234,4.48712,4.43762,4.27654,4.0906,4.16731,4.15692,4.22806,4.23412,4.15367,4.19551,
