,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1554.79,1553.38,1553.28,1559.28,1551.36,1530.16,1544.03,1531.8,1554.79,1545.25,1546.87,1540.42,1541.88,1538.32,1541.54,1540.25,1555.37,1555.82,1551.84,1564.78,1525.36,1526.87,1524.47,1526.32,1555.14,1559.38,1557.66,1560.29,1525.76,1544.45,1543.73,1546.49,1555.71,1544.88,1556.14,1553.94,1548.01,1539.69,1548.64,1548.33,1555.25,1545.93,1554.79,1559.45,1532.15,1534.89,1502.49,1534.85,1555.7,1557.16,1557.26,1551.14,1530.94,1537.23,1529.85,1517.28,1552.68,1553.72,1550.65,1553.09,1533.14,1546.19,1517.09,1545.82,
1D FFT Z-Direction,10.3098,10.4099,10.5585,10.1986,10.2506,10.4334,9.84059,9.99921,10.0895,10.3747,10.5361,10.2167,10.2754,5.9943,9.82436,9.91168,10.2911,10.608,10.4543,10.2477,10.3526,10.4777,9.73695,10.0181,10.3478,10.5247,10.1331,10.1888,10.2699,5.98881,9.75648,9.85777,10.1675,10.4005,10.531,10.2259,10.2784,10.4044,9.64057,10.05,10.1543,10.3713,10.5259,10.2164,10.2738,5.99053,9.71698,9.90615,9.97448,10.3301,10.4787,10.1736,10.2312,10.3533,9.63316,10.0356,10.2667,10.4771,10.6294,10.3786,10.334,6.09304,9.91519,9.99003,
First Transpose (First Send),0.217816,0.135419,0.217307,0.22489,0.235476,0.150785,0.247717,0.254136,0.178262,0.27871,0.192677,0.206322,0.229968,0.134491,0.2164,0.217417,0.257666,0.132208,0.266129,0.288953,0.20477,0.17943,0.134784,0.136884,0.196594,0.1716,0.219538,0.17106,0.263269,0.346912,0.251274,0.145093,0.217639,0.288166,0.252996,0.20517,0.218671,0.27684,0.180716,0.260095,0.125887,0.344061,0.157643,0.133144,0.197446,0.235158,0.272903,0.197255,0.139104,0.236558,0.128219,0.28349,0.188334,0.210887,0.264023,0.281432,0.246698,0.272582,0.121656,0.309084,0.130675,0.176632,0.207887,0.23141,
First Transpose (Packing),0.269304,0.242534,0.299234,0.315475,0.281311,0.245211,0.300815,0.313265,0.312455,0.348471,0.354318,0.305996,0.342967,0.172728,0.307382,0.235657,0.368737,0.225518,0.319323,0.354647,0.278425,0.295974,0.360471,0.223281,0.29771,0.285807,0.280594,0.26494,0.334902,0.443889,0.324397,0.284674,0.31003,0.360977,0.30465,0.28025,0.316089,0.332558,0.257844,0.296487,0.320379,0.39061,0.251282,0.226529,0.29837,0.299693,0.359307,0.282375,0.23887,0.392853,0.209545,0.399344,0.220226,0.314545,0.363986,0.360651,0.335166,0.328246,0.251033,0.3647,0.311759,0.244346,0.340924,0.314605,
First Transpose (Start Local Transpose),0.179261,0.166358,0.177799,0.142322,0.188124,0.195578,0.149105,0.148762,0.161169,0.179327,0.146731,0.171099,0.159702,0.143911,0.146721,0.174681,0.149552,0.171747,0.155322,0.162205,0.165659,0.183141,0.273414,0.166691,0.164402,0.157537,0.17939,0.212778,0.17641,0.337615,0.146844,0.185373,0.208368,0.140772,0.197748,0.175907,0.180992,0.181727,0.210647,0.230478,0.298384,0.157176,0.1332,0.17975,0.137194,0.140887,0.21343,0.149667,0.145153,0.341367,0.161367,0.214725,0.152356,0.147275,0.168881,0.14595,0.25668,0.145275,0.156157,0.178135,0.182179,0.152838,0.148032,0.138632,
First Transpose (Start Receive),0.184858,0.170548,0.182193,0.14613,0.193966,0.201491,0.153085,0.166147,0.16549,0.184131,0.150464,0.180315,0.16379,0.148836,0.150378,0.178764,0.154156,0.176872,0.158936,0.166493,0.170678,0.195194,0.279315,0.171413,0.169999,0.163293,0.19835,0.218617,0.196324,0.342187,0.150281,0.188954,0.215713,0.144269,0.202849,0.181003,0.18526,0.186651,0.21618,0.235803,0.304784,0.161539,0.137927,0.184873,0.140654,0.144936,0.220932,0.153487,0.149268,0.34583,0.179175,0.220563,0.156285,0.15238,0.17465,0.149315,0.261142,0.14864,0.160479,0.183833,0.187021,0.156768,0.15296,0.142992,
First Transpose (First Receive),5.39875,5.78856,5.94981,5.189,3.87768,7.85369,4.10204,4.20159,5.52835,5.88405,6.05441,5.19653,4.00505,3.37727,4.2168,4.20455,5.4263,5.88186,5.78823,5.20078,3.78517,7.86703,4.16447,4.2058,5.48427,5.78722,5.30369,4.98311,3.80566,3.22359,4.19916,4.10709,5.41378,5.80135,5.91657,4.99471,3.9088,7.78789,4.16545,4.20572,5.43118,5.78542,5.96266,5.12122,3.91351,3.39824,4.11469,3.92838,5.21316,5.87727,5.94819,5.08698,3.90863,7.78875,4.15319,4.01888,5.41813,5.79169,6.06521,5.10849,3.89779,3.51963,3.98361,4.34245,
First Transpose (Finished Receive),5.39932,5.78939,5.95027,5.18944,3.87806,7.85459,4.1025,4.20214,5.52891,5.88461,6.05563,5.19707,4.00553,3.3777,4.21733,4.20505,5.42684,5.88233,5.78884,5.20128,3.78572,7.86746,4.16498,4.20623,5.48486,5.78766,5.30419,4.98361,3.80626,3.2241,4.19972,4.10757,5.41431,5.80197,5.91707,4.99522,3.90935,7.78839,4.16587,4.20628,5.43164,5.78586,5.96369,5.12177,3.91398,3.39891,4.11512,3.92887,5.21375,5.87786,5.94881,5.08759,3.90909,7.78923,4.15375,4.01947,5.41882,5.79232,6.06568,5.10928,3.89827,3.52014,3.98405,4.3429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
