,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2466.6,2456.15,2455.61,2453.28,2406.66,2417.51,2374.09,2368.69,2458.82,2416.65,2473.95,2448.63,2472.98,2459.45,2466.95,2372.07,2479.86,2480.92,2461.95,2470.97,2428.83,2417.76,2394.65,2432.93,2465.5,2445.17,2347.24,2454.62,2421.01,2400.15,2419.41,2411.12,
1D FFT Z-Direction,393.523,393.584,393.885,393.89,410.663,410.639,408.143,407.219,397.936,400.657,402.651,401.854,406.337,406.359,405.142,404.372,408.173,406.834,407.895,408.435,417.071,415.429,413.308,414.655,408.803,408.803,403.864,408.566,414.882,414.834,412.566,413.477,
First Transpose (First Send),1.66164,1.4613,1.46241,1.45938,1.46162,1.44918,1.46459,1.46714,1.65683,1.45991,1.48394,1.45742,1.47448,1.45542,1.45684,1.45849,1.67188,1.4556,1.45744,1.46426,1.45424,1.45548,1.4682,1.46164,1.64407,1.45385,1.45965,1.45059,1.45471,1.46042,1.44897,1.45585,
First Transpose (Packing),1.65561,1.45782,1.45975,1.45647,1.45815,1.44791,1.46295,1.46391,1.65336,1.45828,1.48001,1.45411,1.46965,1.45341,1.45532,1.45696,1.66827,1.45221,1.45421,1.4608,1.45295,1.45219,1.46671,1.46001,1.64049,1.45237,1.45585,1.44906,1.45342,1.45753,1.44735,1.45366,
First Transpose (Start Local Transpose),1.66988,1.46854,1.47162,1.4682,1.46903,1.45655,1.47546,1.48716,1.68337,1.46655,1.4927,1.46603,1.48979,1.46344,1.46413,1.46614,1.68078,1.47844,1.46412,1.47261,1.46292,1.46382,1.47495,1.47032,1.65304,1.46156,1.46721,1.45787,1.46143,1.46863,1.45644,1.46347,
First Transpose (Start Receive),1.6788,1.47509,1.47695,1.4739,1.47415,1.46092,1.48004,1.49408,1.68991,1.47256,1.50024,1.47102,1.49634,1.46968,1.46937,1.47141,1.68817,1.48392,1.46963,1.47926,1.46794,1.46883,1.47971,1.47563,1.65992,1.46704,1.47223,1.46476,1.46632,1.47411,1.46091,1.46961,
First Transpose (First Receive),165.585,162.088,160.929,159.324,146.952,150.868,149.112,154.659,169.041,162.709,163.062,161.207,149.587,148.586,152.457,157.257,164.734,168.839,165.871,159.423,147.178,150.403,149.714,154.882,165.5,162.296,160.006,163.188,145.121,147.228,147.82,154.296,
First Transpose (Finished Receive),169.762,170.336,168.156,168.145,215.219,214.572,209.67,205.455,191.739,192.932,193.707,193.744,153.455,154.213,152.513,158.887,191.698,192.833,193.694,193.94,215.175,214.389,209.722,205.524,192.029,193.171,193.658,195.044,215.162,214.315,209.373,205.303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.17,170.712,168.533,168.52,215.599,214.95,210.051,205.839,192.149,193.307,194.086,194.121,153.845,154.6,153.588,159.261,192.095,193.201,194.069,194.322,215.553,214.769,210.101,205.9,192.437,193.546,194.035,195.446,215.563,214.691,209.75,205.679,
First Transpose (Send Complete),191.928,193.089,193.663,193.914,237.578,236.763,231.976,227.785,211.391,215.147,216.031,216.075,215.148,214.49,209.642,205.452,211.5,214.918,215.89,215.752,237.329,236.613,232.344,227.884,211.833,215.485,215.918,217.278,237.563,236.74,231.569,227.696,
1D FFT Y-Direction,189.405,192.709,190.277,190.435,237.576,236.761,231.975,227.783,211.389,215.144,216.029,216.074,175.679,176.493,175.42,181.237,211.498,214.916,215.888,215.75,237.326,236.61,232.341,227.883,211.831,215.476,215.916,217.273,237.56,236.738,231.566,227.693,
