,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1891.93,1872.22,1880.44,1867.03,1851.36,1841.32,1828.05,1823.52,1896.09,1882.83,1884.62,1880.07,1811.39,1865.25,1796.2,1864.36,1916.75,1815.58,1897.47,1912.13,1889.11,1866.15,1861.38,1880.87,1855.15,1919.9,1910.48,1908.08,1891.87,1890.94,1891.09,1851.81,1786.73,1865.83,1869.86,1863.63,1863.86,1845.07,1844.92,1827.83,1867.31,1859.4,1814.55,1871.04,1868.44,1871.15,1875.08,1864.27,
1D FFT Z-Direction,6.10184,5.81356,5.8983,6.02607,6.36457,6.40417,6.54713,6.4362,6.45739,5.64426,5.87889,5.89934,5.91419,6.05161,6.5617,6.6353,5.73878,5.83043,5.92246,6.01513,6.35364,6.19653,6.1216,6.22419,6.4059,5.64232,5.65681,6.22247,6.28243,5.82065,6.53059,6.4188,5.70941,5.80926,5.94811,6.04282,6.11258,6.28581,6.47954,6.32944,6.36931,5.55704,5.80623,5.70394,6.21146,5.94381,6.51583,6.37554,
First Transpose (First Send),0.030949,0.027089,0.028895,0.027304,0.02896,0.027311,0.02694,0.027516,0.030062,0.027178,0.028553,0.029235,0.028358,0.027478,0.027619,0.02864,0.029866,0.027036,0.028189,0.027248,0.027061,0.026887,0.027675,0.028704,0.032804,0.027639,0.027376,0.028417,0.027701,0.028119,0.02844,0.027133,0.029025,0.027323,0.026854,0.027811,0.02757,0.027912,0.027987,0.027277,0.031575,0.02737,0.029809,0.028438,0.027852,0.026264,0.028459,0.027921,
First Transpose (Packing),0.030203,0.026308,0.02811,0.026092,0.0281,0.026592,0.026224,0.026766,0.029379,0.026283,0.027649,0.028387,0.027689,0.026836,0.02657,0.02788,0.029152,0.026376,0.027571,0.026643,0.026436,0.026193,0.02696,0.027739,0.032019,0.026826,0.026618,0.027504,0.027116,0.027207,0.027634,0.026392,0.028274,0.026513,0.026072,0.027142,0.026812,0.027112,0.027181,0.026698,0.030142,0.026582,0.028489,0.027393,0.026856,0.02562,0.027585,0.027124,
First Transpose (Start Local Transpose),0.03738,0.03283,0.03599,0.033591,0.034088,0.032335,0.031535,0.032725,0.035542,0.032901,0.036742,0.034888,0.035548,0.033682,0.033637,0.034183,0.035564,0.033407,0.03428,0.03387,0.032786,0.032702,0.032629,0.035238,0.039805,0.034039,0.033561,0.036752,0.032723,0.034864,0.035001,0.032752,0.035792,0.033574,0.033543,0.034274,0.033919,0.034312,0.03436,0.033439,0.041265,0.034993,0.037939,0.03525,0.034723,0.032664,0.03555,0.034863,
First Transpose (Start Receive),0.041572,0.036726,0.039765,0.037351,0.038834,0.035955,0.035462,0.03638,0.039349,0.036842,0.040973,0.038699,0.039678,0.037298,0.037294,0.037984,0.039552,0.037188,0.037876,0.037675,0.036638,0.036282,0.036085,0.039928,0.043357,0.037701,0.037194,0.040751,0.036364,0.038439,0.03891,0.03646,0.039912,0.03732,0.037167,0.038077,0.037339,0.037988,0.037641,0.03698,0.045037,0.038742,0.042195,0.038731,0.038576,0.036879,0.039404,0.038383,
First Transpose (First Receive),2.02295,2.0304,2.10926,2.2789,2.34798,2.2197,1.73872,2.16442,2.06571,1.9015,2.01852,2.13284,2.58636,2.03577,2.03916,1.97627,2.09712,2.05524,1.70126,1.70058,2.01061,1.93726,1.81463,2.02965,3.85486,2.05905,2.14924,2.18546,2.04487,2.09548,4.00619,1.74219,2.16034,2.02923,2.08382,2.14144,2.23176,2.23493,2.02475,1.90934,1.98921,2.19146,1.97696,2.10601,2.20889,2.23117,3.87427,2.13074,
First Transpose (Finished Receive),2.4446,2.39629,2.34049,2.31987,2.83142,2.50524,4.07214,4.32294,3.89464,2.40633,2.34093,2.39051,2.60348,2.53788,4.1072,4.29773,2.25772,2.10792,2.32196,2.34828,2.68476,2.33871,2.46649,4.36147,3.98963,2.39186,2.30126,2.37881,2.85051,2.51511,4.09777,4.34975,2.38146,2.30977,2.34428,2.39681,2.65488,2.52255,4.06821,4.30441,3.89791,2.38099,2.32804,2.36607,2.63373,2.42459,4.06365,4.33212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4585,2.40961,2.35415,2.33461,2.84639,2.51878,4.08549,4.33748,3.90899,2.41993,2.35418,2.40399,2.62047,2.55261,4.12155,4.31699,2.27482,2.12238,2.33585,2.36152,2.69905,2.35415,2.48198,4.37569,4.00745,2.40577,2.31571,2.39251,2.86662,2.5291,4.11424,4.36316,2.39553,2.32459,2.35782,2.41054,2.66851,2.53635,4.08171,4.3185,3.91215,2.39432,2.3421,2.37911,2.64713,2.43839,4.07913,4.34637,
First Transpose (Send Complete),2.57613,2.51738,2.46853,2.44744,2.97374,2.62868,4.19584,4.45648,4.02052,2.52772,2.47451,2.50885,2.82042,2.68723,4.2483,4.52637,2.43229,2.39909,2.44562,2.46957,2.82007,2.46702,2.59565,4.49288,4.15317,2.51009,2.42797,2.51095,2.97774,2.64141,4.25473,4.47332,2.5054,2.43073,2.46749,2.51455,2.78025,2.64853,4.19702,4.43264,4.03069,2.51629,2.45915,2.48413,2.76154,2.55525,4.22691,4.46929,
