,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.69,1640.77,1640.49,1637.31,1621.57,1592.83,1619.13,1612.28,1634.38,1632.93,1630.67,1633.14,1599.34,1615.21,1621.8,1624.29,1620.28,1621.33,1615.47,1612.86,1672.23,1612.04,1593.59,1672.65,1630.27,1626.52,1623.69,1621.79,1608.92,1618.31,1607.02,1613.52,1635.25,1639.42,1625.04,1638.7,1622.88,1600.41,1619.58,1615.13,1621.36,1626.74,1629.58,1629.63,1608.41,1621.13,1615.31,1603.33,
1D FFT Z-Direction,8.67883,8.66372,8.59397,8.50528,8.3609,8.47323,8.54583,8.45371,8.75558,8.96516,8.88,9.0041,9.00674,8.91787,8.84733,8.8078,8.73161,8.76814,8.63682,8.76075,8.61916,8.60007,8.60134,8.71457,8.65995,8.56913,8.74478,8.78181,8.71612,8.77224,8.58978,8.59014,8.38103,8.45647,8.49917,8.50397,8.40415,8.37383,8.28213,8.28505,8.73158,8.74342,8.74038,8.71325,8.70446,8.68003,8.80211,8.79622,
First Transpose (First Send),0.074264,0.069026,0.068181,0.069024,0.067585,0.068274,0.070982,0.071263,0.069077,0.068427,0.068437,0.068474,0.071659,0.069814,0.068552,0.067845,0.075858,0.069124,0.069344,0.069642,0.068749,0.067303,0.066093,0.071218,0.069056,0.068188,0.068145,0.06833,0.069496,0.067606,0.068645,0.069351,0.071844,0.066797,0.068998,0.067611,0.068388,0.069538,0.067529,0.066586,0.070299,0.066519,0.068867,0.067298,0.069805,0.070048,0.082094,0.069782,
First Transpose (Packing),0.102857,0.097841,0.097415,0.096312,0.090512,0.091972,0.095162,0.094784,0.092229,0.091705,0.093323,0.092264,0.096179,0.094011,0.092963,0.091103,0.100462,0.093541,0.094702,0.094339,0.093633,0.091074,0.090202,0.097233,0.093164,0.092989,0.092376,0.092382,0.094857,0.091601,0.093605,0.093005,0.095939,0.092172,0.095237,0.091695,0.092354,0.094931,0.092439,0.090723,0.094155,0.09134,0.094637,0.091172,0.094903,0.094537,0.108889,0.093774,
First Transpose (Start Local Transpose),0.10312,0.098052,0.097662,0.096539,0.090778,0.092208,0.095453,0.095028,0.092513,0.09191,0.093602,0.092487,0.096426,0.09424,0.093183,0.091314,0.100702,0.093757,0.094965,0.094558,0.093866,0.091298,0.090441,0.097504,0.093399,0.093214,0.09262,0.09259,0.095132,0.091824,0.093854,0.093297,0.096186,0.092447,0.095477,0.091946,0.092574,0.095224,0.092687,0.090963,0.094383,0.091577,0.094924,0.091458,0.095133,0.094772,0.109157,0.093998,
First Transpose (Start Receive),0.106705,0.101497,0.10161,0.100312,0.094512,0.096239,0.099057,0.098411,0.096103,0.095868,0.097278,0.097427,0.100004,0.097833,0.096979,0.09532,0.104564,0.097713,0.099412,0.09794,0.097906,0.095264,0.093687,0.102152,0.097376,0.096466,0.095947,0.09596,0.098518,0.095276,0.097176,0.097115,0.099752,0.095757,0.099111,0.095269,0.095929,0.09878,0.096298,0.094932,0.09788,0.095129,0.09877,0.095248,0.098786,0.098333,0.113738,0.097228,
First Transpose (First Receive),3.33102,3.79568,3.52207,3.72138,3.4496,3.7577,3.60372,3.29564,3.79142,3.86861,3.7776,3.79793,3.83347,3.86124,3.80645,3.73141,3.33864,3.14393,3.57625,3.21915,3.61441,3.33603,3.02968,3.54738,2.92499,2.90754,3.01081,3.04694,3.12414,3.08437,2.94893,2.84121,3.3145,3.78429,3.41344,3.67157,3.33113,3.73954,3.62838,3.0521,3.6939,3.80021,3.74637,3.66248,3.88923,3.84225,3.7941,3.76061,
First Transpose (Finished Receive),3.33137,3.79599,3.52249,3.72161,3.44992,3.75797,3.60396,3.29596,3.79169,3.86887,3.77784,3.79821,3.83375,3.86151,3.80668,3.73179,3.33896,3.14446,3.57685,3.21963,3.61491,3.33675,3.03022,3.54795,2.92571,2.90801,3.01129,3.0473,3.12466,3.085,2.9493,2.84203,3.3149,3.78458,3.41376,3.67194,3.33147,3.73985,3.62862,3.05238,3.69421,3.80042,3.74666,3.66285,3.88957,3.8426,3.79455,3.76105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
