,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.8,1612,1618.14,1615.61,1592.38,1594.88,1601.08,1577.77,1597.74,1603.73,1604.8,1599.99,1600.7,1583.17,1603.63,1597.92,1610.64,1608.4,1610.99,1610.48,1591.88,1589.01,1593.32,1578.56,1615.29,1624.51,1605.79,1623.66,1602.36,1594.87,1591.59,1590.44,1595.2,1601.53,1601.86,1601.2,1594.53,1586.22,1589.44,1590.09,1601.41,1603.41,1604.4,1606.53,1634.58,1636.44,1561.29,1571.82,
1D FFT Z-Direction,63.3095,62.9845,63.1294,63.1248,63.4604,63.4545,63.4105,63.3257,64.3435,64.0193,64.1889,64.0777,65.1784,65.0431,64.9919,65.0007,63.0446,62.9126,62.9885,63.0063,63.0698,63.0458,63.1951,63.1727,63.2629,62.9979,63.1201,63.0777,63.3191,63.1923,63.1106,63.1866,63.2729,63.1858,63.1329,63.0451,63.262,63.2796,63.2079,63.2449,62.8488,62.2327,62.2619,62.4587,63.0067,62.9908,62.7137,62.6558,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085479,0.084161,0.083445,0.084083,0.081216,0.085881,0.08473,0.082913,0.08515,0.082002,0.081517,0.08439,0.083429,0.081946,0.083133,0.085296,0.088616,0.086706,0.087986,0.085234,0.08835,0.084791,0.079452,0.077719,0.084657,0.090516,0.082628,0.085344,0.084045,0.084987,0.084804,0.083508,0.085472,0.079973,0.080523,0.080536,0.08961,0.083786,0.083271,0.087132,0.084158,0.078394,0.080974,0.084566,0.08058,0.082523,0.080701,0.083148,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.085674,0.084397,0.08365,0.084311,0.081415,0.08609,0.084956,0.083137,0.08534,0.082243,0.08171,0.084572,0.083701,0.08215,0.083358,0.085491,0.088859,0.086943,0.088216,0.085462,0.088585,0.085018,0.079676,0.077931,0.084849,0.090742,0.082842,0.085593,0.084277,0.085257,0.085062,0.083803,0.085674,0.080202,0.080843,0.080747,0.089841,0.084001,0.083466,0.087321,0.084335,0.078599,0.081181,0.084814,0.080808,0.082739,0.080892,0.083367,
First Transpose (Finished All2All),55.4566,54.1253,53.7665,53.5212,55.2596,55.3446,54.5411,54.4079,55.5938,53.9498,53.7683,53.6376,55.1969,55.3866,54.7661,54.6092,54.9993,54.15,53.8103,53.6408,55.283,55.2521,54.7864,54.6026,55.5313,54.0998,53.7466,53.4907,55.1355,55.4112,54.7112,54.6261,54.993,54.0689,53.7439,53.6543,55.2547,55.3759,54.7529,54.5732,55.6142,53.8742,53.7915,53.6154,55.2299,55.2225,54.7338,54.466,
