,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1457.45,1461.25,1454.97,1457.14,1449,1434.37,1441.53,1446.93,1457.8,1458.96,1453.87,1449.9,1457,1431.46,1451.6,1443.92,1455.33,1457.48,1448.28,1454.4,1439.73,1417.87,1434.06,1473.48,1468.65,1459.63,1481.56,1467.23,1467.15,1454.91,1406.3,1411.8,
1D FFT Z-Direction,6.35223,6.26722,6.26888,6.23586,6.35805,6.3302,6.34949,6.30783,5.68465,5.74509,5.73985,5.63937,6.28775,6.18957,6.20888,6.175,6.33577,6.24237,6.2592,6.22614,6.33627,6.25857,6.26927,6.23999,6.35857,6.26884,6.30244,6.25519,6.36363,6.31856,6.30315,6.27164,
First Transpose (First Send),0.053538,0.052733,0.052218,0.052084,0.054611,0.056392,0.052682,0.052789,0.052609,0.052882,0.051072,0.053338,0.052276,0.051337,0.05593,0.053048,0.054495,0.052484,0.052886,0.051705,0.053728,0.054183,0.054263,0.053448,0.060574,0.057498,0.059869,0.057855,0.055174,0.058526,0.058013,0.061489,
First Transpose (Packing),0.147035,0.146902,0.145281,0.14529,0.14853,0.156826,0.14836,0.145382,0.145912,0.146392,0.140308,0.145876,0.145596,0.140885,0.151265,0.142057,0.145059,0.143608,0.143841,0.141904,0.141813,0.149487,0.145095,0.146899,0.157687,0.149435,0.157885,0.150066,0.148499,0.163463,0.151643,0.162265,
First Transpose (Start Local Transpose),0.147273,0.147163,0.145541,0.145564,0.148809,0.157131,0.148614,0.145654,0.146154,0.146632,0.140571,0.14614,0.145829,0.141139,0.151549,0.142297,0.145294,0.14386,0.14406,0.142189,0.142096,0.14972,0.145345,0.147164,0.157955,0.149672,0.158205,0.150346,0.148758,0.163905,0.15189,0.162514,
First Transpose (Start Receive),0.150703,0.151088,0.148992,0.149144,0.153066,0.161261,0.151959,0.148973,0.149665,0.149873,0.14407,0.149463,0.149117,0.14437,0.155386,0.145498,0.148659,0.147606,0.147789,0.146576,0.146532,0.153442,0.148785,0.150895,0.161818,0.154025,0.161844,0.153598,0.152611,0.168848,0.155629,0.167092,
First Transpose (First Receive),5.93308,5.46624,5.442,5.74039,5.94788,5.5989,5.44609,5.67103,3.95155,5.23143,5.31602,3.8927,5.83922,5.35772,4.99762,5.55525,5.93515,5.46941,5.50221,5.71486,5.9374,5.53219,5.44306,5.67444,5.95554,5.5948,5.44758,5.72128,5.95276,5.59848,5.44689,5.74463,
First Transpose (Finished Receive),5.93381,5.4666,5.44251,5.74081,5.94845,5.59944,5.44658,5.67162,3.95202,5.23186,5.3166,3.89311,5.83995,5.35824,4.99827,5.55582,5.93569,5.46985,5.50267,5.71537,5.93783,5.53293,5.44362,5.67489,5.95601,5.59526,5.44805,5.72174,5.95324,5.59918,5.44745,5.74516,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.94113,5.47227,5.44884,5.7484,5.95482,5.60702,5.45248,5.6774,3.95813,5.23813,5.32323,3.89908,5.84612,5.36519,5.00604,5.56404,5.94181,5.47555,5.51229,5.72175,5.9441,5.54025,5.44976,5.68213,5.96216,5.6017,5.45358,5.72887,5.96001,5.60657,5.45473,5.75303,
