,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.76,1392.47,1387.57,1387.78,1360.25,1373.81,1367.65,1374.45,1359.43,1406.39,1438.58,1356.19,1354.03,1352.65,1348.46,1354.86,
1D FFT Z-Direction,2.95022,2.90287,2.83041,2.85325,2.89203,2.88572,2.98922,3.01551,3.00792,2.98318,3.00316,3.01402,3.02093,3.01577,3.01628,3.0427,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042697,0.042847,0.040772,0.04169,0.041318,0.040173,0.041707,0.0414,0.044188,0.040565,0.040142,0.042617,0.041507,0.041237,0.040797,0.0438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28445,1.2305,1.22973,1.19988,1.27686,1.25299,1.2934,1.3091,1.24189,1.18322,1.26273,1.25268,1.23894,1.23463,1.24493,1.24161,
First Transpose (Send Complete),1.30445,1.25225,1.2502,1.221,1.29759,1.27371,1.3136,1.33024,1.26372,1.20504,1.28157,1.27336,1.26014,1.25641,1.26439,1.26346,
1D FFT Y-Direction,1.30425,1.25204,1.24996,1.22076,1.2974,1.2735,1.31341,1.33005,1.26345,1.20485,1.28135,1.27308,1.25994,1.2562,1.26417,1.26319,
Second Transpose (First Send),1.3164,1.26633,1.26256,1.23456,1.31119,1.28664,1.32656,1.34385,1.2767,1.21842,1.29378,1.28663,1.27335,1.27,1.27729,1.27762,
Second Transpose (Packing),1.39123,1.34202,1.33769,1.31126,1.38697,1.36131,1.4027,1.41854,1.35287,1.29285,1.36798,1.36331,1.34938,1.34571,1.35201,1.35943,
Second Transpose (Start Local Transpose),1.39148,1.34224,1.33791,1.31144,1.38728,1.36157,1.4029,1.41883,1.35318,1.29308,1.36817,1.36354,1.34957,1.34592,1.3522,1.35969,
Second Transpose (Start Receive),1.39452,1.34549,1.34144,1.31451,1.3904,1.36471,1.40638,1.42218,1.35621,1.29617,1.37157,1.36661,1.35289,1.349,1.35524,1.36403,
Second Transpose (First Receive),2.92837,2.87929,2.80661,2.83011,2.86887,2.86315,2.96672,2.99339,2.98589,2.95787,2.98098,2.99166,2.99835,2.9933,2.99109,3.01881,
Second Transpose (Finished Receive),2.92868,2.87948,2.80678,2.83043,2.86913,2.86356,2.96698,2.99371,2.98618,2.95815,2.98132,2.99194,2.99867,2.9936,2.99135,3.01917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.28425,1.23025,1.22944,1.19944,1.27654,1.25268,1.29316,1.30884,1.24168,1.18288,1.26246,1.25242,1.23869,1.23437,1.24469,1.24133,
Second Transpose (Unpacking),2.93055,2.88171,2.80912,2.83286,2.87117,2.86613,2.96896,2.99586,2.98852,2.96061,2.98362,2.99419,3.00076,2.99569,2.99375,3.02148,
1D FFT X-Direction,0.022872,0.023131,0.021853,0.022414,0.022193,0.021657,0.022311,0.022916,0.023444,0.021898,0.022049,0.023106,0.022139,0.021882,0.021943,0.024005,
Run complete,2.99815,2.95274,2.9028,2.96105,2.8958,2.88779,2.99247,3.01964,3.01115,2.99236,3.0063,3.017,3.02375,3.01856,3.01907,3.04601,

init,1391.76,1392.47,1387.57,1387.78,1360.25,1373.81,1367.65,1374.45,1359.43,1406.39,1438.58,1356.19,1354.03,1352.65,1348.46,1354.86,
1D FFT Z-Direction,3.06374,2.91046,2.94954,2.8951,2.96799,2.93913,2.94213,3.01039,2.99007,2.91545,2.9369,2.98617,3.05107,3.00578,2.97727,3.05803,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070063,0.043205,0.043181,0.043454,0.043682,0.044287,0.042414,0.044147,0.050793,0.060322,0.061551,0.063212,0.064074,0.060441,0.061747,0.071269,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
