,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1945.41,1950.17,1951.71,1945.21,1907.08,1901.87,1914.41,1831.09,2003.86,1998.31,2005.66,2003.34,1958.87,1952.78,1905.72,1874.41,2007.7,2009.93,1998.07,1991.91,1959.08,1887.47,1926.82,1945.85,1947.1,1978.57,1940.7,1995.04,1980.16,1982.53,1982.11,1967.08,1966.16,1985.55,1984.29,1972.13,1952.85,1790.55,1963.62,1957.39,1931.94,2000.32,2013.23,2010.13,1990.08,1976.39,1965.17,1956.48,1999.68,1953.33,2010.32,1865.58,1954.43,1963.3,1974.36,1976.95,1984.14,1934.69,1934.1,1961.64,1969.5,1961.11,1981.61,1966.25,
1D FFT Z-Direction,223.029,224.51,220.491,221.458,223.026,224.75,219.941,221.935,224.606,224.682,222.169,221.823,225.078,224.851,222.115,221.984,224.856,224.621,221.529,220.56,224.728,224.806,219.554,219.854,224.503,224.554,221.909,221.454,224.293,224.485,222.116,221.71,224.545,224.715,222.368,221.561,225.087,224.994,222.142,221.898,225.595,223.927,219.849,221.568,225.309,222.951,220.475,221.319,224.498,224.473,221.94,221.479,224.848,224.638,222.003,221.224,223.663,224.891,220.233,221.964,224.712,224.521,221.887,221.715,
First Transpose (First Send),1.6975,1.45615,1.45144,1.44374,1.69344,1.45956,1.45206,1.48719,1.69744,1.46153,1.44033,1.44683,1.69386,1.45917,1.45035,1.45719,1.69088,1.43633,1.4484,1.4294,1.67717,1.45574,1.4708,1.44824,1.69836,1.45319,1.45167,1.44788,1.69616,1.45227,1.4542,1.447,1.70278,1.45356,1.44619,1.44207,1.6972,1.46077,1.45006,1.46681,1.70594,1.43536,1.44487,1.45719,1.69857,1.45246,1.44324,1.44521,1.71172,1.46596,1.45455,1.4507,1.69645,1.45583,1.45161,1.46501,1.70056,1.45166,1.4547,1.44511,1.6917,1.47355,1.44313,1.4585,
First Transpose (Packing),1.69606,1.45505,1.44994,1.44243,1.69221,1.45692,1.45074,1.47915,1.69571,1.46001,1.43878,1.44549,1.69176,1.45778,1.44883,1.45599,1.68956,1.43506,1.44716,1.42822,1.67575,1.45449,1.46947,1.4469,1.6969,1.4522,1.45005,1.44635,1.69405,1.45085,1.45265,1.44581,1.70102,1.45222,1.44481,1.44077,1.69605,1.45945,1.44792,1.46484,1.70447,1.43382,1.44371,1.45591,1.69707,1.45104,1.4414,1.44382,1.71023,1.46467,1.45341,1.44963,1.69515,1.45462,1.45054,1.46328,1.6993,1.45024,1.45323,1.44374,1.69059,1.47068,1.44118,1.45705,
First Transpose (Start Local Transpose),1.73133,1.50214,1.48397,1.47651,1.72683,1.5615,1.48345,1.59186,1.75619,1.51161,1.49277,1.5052,1.74857,1.49264,1.49924,1.51262,1.72634,1.48857,1.50333,1.4604,1.72584,1.50625,1.52018,1.49684,1.73003,1.50619,1.50834,1.48198,1.74548,1.49835,1.48909,1.49523,1.73793,1.50401,1.47714,1.47337,1.75895,1.49274,1.51199,1.53207,1.76219,1.48405,1.49264,1.51072,1.75009,1.48484,1.4896,1.47944,1.74584,1.51896,1.50658,1.50042,1.73107,1.50741,1.5003,1.52822,1.73875,1.50051,1.48934,1.49437,1.74257,1.54243,1.49463,1.48985,
First Transpose (Start Receive),1.73643,1.50647,1.48851,1.48102,1.73127,1.57183,1.48814,1.60838,1.7611,1.51643,1.49882,1.51,1.7536,1.49739,1.50373,1.51765,1.73257,1.49445,1.50908,1.46487,1.73123,1.51134,1.52577,1.50204,1.73556,1.51189,1.51367,1.48726,1.75189,1.50374,1.4942,1.50089,1.74334,1.50932,1.48304,1.4786,1.78135,1.49817,1.51807,1.53828,1.76873,1.49009,1.49894,1.51645,1.75533,1.49119,1.49555,1.48466,1.75199,1.52411,1.51219,1.50583,1.73693,1.51363,1.50557,1.53502,1.74434,1.50626,1.49504,1.49992,1.74801,1.54816,1.50088,1.49469,
First Transpose (First Receive),6.12937,3.99403,5.58425,4.49632,4.04903,3.02972,6.05287,3.42946,3.08455,2.67479,4.78194,3.93092,2.5786,2.78641,3.01718,3.95933,4.5049,4.62298,5.80669,4.0931,2.9805,3.0846,3.36175,4.5262,4.14983,2.68488,3.59563,4.40185,3.34973,2.98286,3.10123,4.61365,4.31736,2.37768,4.82582,4.53121,2.55556,2.73589,4.0324,6.20844,2.55272,4.14766,5.08033,3.5441,2.56701,4.59295,3.01665,4.31998,4.8231,4.9913,5.70617,3.76191,3.35509,3.69421,3.68485,4.25072,3.08139,4.51939,5.6198,3.37114,2.53744,4.3244,3.00324,4.18852,
First Transpose (Finished Receive),202.682,206.027,204.374,206.301,203.191,206.268,204.356,206.818,206.172,206.384,204.486,207.049,205.932,206.372,202.389,207.144,205.929,206.391,204.274,202.966,205.814,206.496,201.622,202.676,205.802,206.27,202.046,206.271,205.902,206.296,202.176,206.937,206.044,206.431,204.214,206.668,206.332,206.473,204.493,206.788,205.968,203.251,204.214,206.684,206.218,202.407,202.049,206.222,206.222,206.271,201.811,206.663,206.014,206.256,204.305,205.99,203.194,206.266,204.34,206.933,206.139,206.204,201.811,206.659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.043,206.131,204.476,206.408,203.311,206.372,204.458,206.925,206.294,206.488,204.588,207.156,206.05,206.477,202.493,207.25,206.047,206.498,204.378,203.554,205.936,206.603,201.727,202.778,205.927,206.374,202.151,206.379,206.02,206.4,202.525,207.044,206.165,206.537,204.318,206.774,206.551,206.578,204.596,206.892,206.136,203.356,204.318,206.787,206.34,202.967,202.158,206.325,206.344,206.376,201.916,206.766,206.138,206.361,204.407,206.097,203.413,206.37,204.449,207.039,206.261,206.309,201.914,206.763,
First Transpose (Send Complete),206.209,207.76,206.113,208.067,205.753,208.009,206.093,208.583,208.694,208.13,206.188,208.767,208.48,208.116,204.124,208.886,208.543,208.117,206.013,206.987,208.318,208.244,203.361,204.406,208.415,207.985,203.776,208.018,208.465,208.036,204.44,208.66,208.606,208.151,205.954,208.393,208.971,208.207,206.222,208.504,208.536,204.99,205.944,208.413,208.719,206.436,203.787,207.946,208.746,208.014,203.535,208.405,208.631,207.98,206.05,207.728,206.007,208.003,206.103,208.671,208.704,207.95,203.557,208.368,
1D FFT Y-Direction,205.578,207.757,206.11,208.062,205.751,208.006,206.091,208.581,208.692,208.127,206.185,208.764,208.478,208.114,204.122,208.884,208.54,208.115,206.011,205.188,208.317,208.242,203.359,204.404,208.412,207.982,203.774,208.016,208.463,208.033,204.168,208.658,208.604,208.149,205.952,208.391,208.969,208.205,206.22,208.502,208.534,204.988,205.942,208.411,208.716,204.61,203.785,207.944,208.743,208.012,203.532,208.403,208.628,207.978,206.048,207.725,205.844,208.001,206.102,208.667,208.702,207.947,203.554,208.366,
Second Transpose (First Send),206.72,208.207,206.594,208.528,206.413,208.516,206.529,209.043,209.195,208.651,206.718,209.224,209.088,208.653,204.602,209.417,209.068,208.574,206.446,207.502,208.914,208.726,203.841,204.906,208.927,208.496,204.296,208.496,209.032,208.572,204.945,209.118,209.127,208.646,206.43,208.865,209.523,208.669,206.711,209.013,209.048,205.474,206.397,208.911,209.282,206.954,204.267,208.463,209.256,208.505,204.004,208.869,209.147,208.557,206.486,208.185,206.527,208.45,206.55,209.157,209.232,208.442,204.078,208.882,
Second Transpose (Packing),207.551,208.902,207.221,209.273,207.094,209.158,207.223,209.784,210.042,209.376,207.279,209.974,209.821,209.384,205.221,210.102,209.886,209.319,207.106,208.187,209.645,209.515,204.448,205.596,209.764,209.244,204.864,209.232,209.817,209.305,205.549,209.863,209.95,209.396,207.047,209.602,210.321,209.437,207.323,209.709,209.891,206.08,207.143,209.557,210.065,207.734,204.896,209.155,210.085,209.283,204.626,209.618,209.97,209.241,207.139,208.925,207.343,209.16,207.238,209.88,210.051,209.217,204.646,209.576,
Second Transpose (Start Local Transpose),206.286,207.82,206.197,208.149,205.861,208.085,206.16,208.687,208.753,208.199,206.254,208.845,208.558,208.196,204.197,208.968,208.623,208.18,206.079,207.108,208.405,208.332,203.445,204.469,208.536,208.061,203.835,208.142,208.565,208.11,204.548,208.738,208.668,208.213,206.017,208.5,209.031,208.397,206.328,208.602,208.598,205.053,206.025,208.536,208.795,206.592,203.882,208.091,208.821,208.13,203.595,208.565,208.711,208.039,206.124,207.819,206.084,208.066,206.182,208.751,208.775,208.028,203.638,208.446,
