,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652,1649.25,1658.16,1646.54,1630.09,1638.51,1640.89,1638.62,1650.71,1647.36,1641.51,1648.88,1642.57,1636.12,1618.94,1637.04,1651.44,1649.53,1647.41,1643.95,1633.68,1628.9,1638.03,1636.6,1644.27,1653.15,1657.4,1648.91,1623.77,1631.54,1632.19,1620.38,1657.73,1658.11,1663.42,1664.03,1637.55,1638.43,1637.01,1637.45,1659.23,1661.42,1661.69,1660.68,1609.22,1627.21,1639.5,1642.63,
1D FFT Z-Direction,0.89252,0.840117,0.886969,0.837486,0.857517,0.858363,0.844125,0.896558,0.850225,0.86302,0.861456,0.797213,0.832671,0.835437,0.811565,0.896083,0.840901,0.793234,0.834696,0.791855,0.835691,0.81174,0.807189,0.886677,0.870439,0.83071,0.844992,0.786628,0.843356,0.845171,0.804599,0.818463,0.872008,0.857766,0.836949,0.880823,0.801317,0.835853,0.805047,0.816965,0.887943,0.837133,0.824946,0.795792,0.801407,0.835098,0.829409,0.842366,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037352,0.038491,0.038589,0.037282,0.038189,0.037497,0.040671,0.038466,0.038956,0.038557,0.039478,0.037414,0.038543,0.037876,0.037443,0.037399,0.040302,0.038526,0.038698,0.039114,0.041822,0.037655,0.037577,0.037178,0.038949,0.038535,0.039085,0.038529,0.037838,0.03671,0.038644,0.037641,0.038196,0.041436,0.038751,0.038583,0.038332,0.038497,0.037658,0.037781,0.038898,0.039426,0.039863,0.039096,0.037825,0.037946,0.038111,0.037707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
