,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1767.94,1778.29,1772.57,1777.73,1673.2,1781.92,1662.29,1783.15,1803.04,1799.23,1801.65,1802.59,1795.97,1745.1,1763.76,1678.81,1770.31,1724.23,1726.74,1767.71,1755.44,1762.56,1760.88,1757.08,1790.75,1793.45,1788.16,1781.19,1776.84,1750.53,1775.86,1679.59,1763.21,1760.14,1757.2,1748.32,1741.91,1750.1,1567.17,1747.58,1719.7,1805.11,1804.85,1806.6,1788.72,1778.5,1763.86,1767.43,1752.45,1767.65,1765.8,1623.7,1769.35,1770.59,1770.16,1759.27,1812.01,1812.96,1809.22,1808.83,1784.22,1745.17,1778.8,1780.14,
1D FFT Z-Direction,4.73733,4.61106,4.75992,4.76312,4.82944,4.79524,4.71388,4.6571,4.76878,4.60119,4.63024,4.60585,4.82834,4.65612,4.73204,4.7655,4.8341,4.80061,4.73415,4.65872,4.83706,4.77422,4.7261,4.69755,4.72621,4.70538,4.73298,4.70097,4.84431,4.82448,4.7123,4.72801,4.68357,4.64885,4.63988,4.68797,4.74132,4.5652,4.63283,4.61362,4.77737,4.65351,4.62244,4.65549,4.7907,4.74228,4.63803,4.64859,4.76377,4.61656,4.60062,4.82578,4.86279,4.69639,4.61194,4.78258,4.71419,4.56422,4.68328,4.6551,4.71954,4.63869,4.71193,4.63974,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024571,0.022957,0.024029,0.023535,0.022767,0.023164,0.023566,0.023553,0.024652,0.023686,0.029258,0.022822,0.024097,0.02454,0.022987,0.023439,0.023979,0.023899,0.023328,0.030575,0.02478,0.023445,0.023554,0.023114,0.0242,0.024233,0.023521,0.023853,0.024523,0.029531,0.023215,0.024718,0.023555,0.023477,0.023143,0.023265,0.029047,0.023582,0.023161,0.02403,0.023808,0.022913,0.024303,0.023762,0.023121,0.023817,0.024651,0.02319,0.023157,0.028912,0.024494,0.024223,0.023448,0.023519,0.024483,0.02308,0.030451,0.024343,0.023,0.023543,0.023057,0.024168,0.0233,0.023936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024756,0.02316,0.024265,0.023729,0.022991,0.023427,0.023817,0.023755,0.02489,0.023908,0.029476,0.023047,0.024336,0.02479,0.023203,0.02365,0.024202,0.02414,0.023524,0.030776,0.025023,0.02367,0.023773,0.023314,0.024407,0.024477,0.023762,0.024061,0.024727,0.029756,0.023411,0.024958,0.023802,0.023695,0.023352,0.023494,0.029275,0.023778,0.023421,0.024264,0.024024,0.023147,0.024525,0.024,0.023333,0.024003,0.024892,0.023397,0.023372,0.029118,0.024731,0.024395,0.023658,0.023729,0.02468,0.023297,0.03066,0.024556,0.023225,0.023754,0.023295,0.024362,0.023492,0.024143,
First Transpose (Finished All2All),2.89479,2.74869,2.80757,2.815,2.94495,2.88428,2.80147,2.75956,2.88703,2.70711,2.71279,2.73743,2.94601,2.72927,2.8109,2.79267,2.89355,2.81653,2.82018,2.70106,2.92998,2.88341,2.81628,2.66729,2.84881,2.81745,2.84111,2.80603,2.89655,2.87966,2.76921,2.76845,2.84175,2.79185,2.7016,2.77542,2.88034,2.73205,2.76049,2.71038,2.89485,2.77719,2.75675,2.74869,2.94722,2.90226,2.79397,2.76366,2.89036,2.7165,2.71413,2.73043,2.94172,2.77879,2.76426,2.71202,2.8915,2.7294,2.78597,2.73461,2.88181,2.80647,2.8076,2.72258,
First Transpose (Unpacking),2.94058,2.79436,2.85136,2.86001,2.99626,2.93066,2.84601,2.80382,2.93299,2.75074,2.75858,2.7854,2.99147,2.77826,2.85475,2.83954,2.93947,2.86358,2.86263,2.74613,2.98732,2.92686,2.86062,2.7133,2.89352,2.86315,2.88701,2.85109,2.94135,2.92565,2.81374,2.81814,2.88938,2.84474,2.74883,2.81956,2.92529,2.77748,2.80489,2.75553,2.94143,2.82358,2.80676,2.794,2.99389,2.95519,2.84488,2.80812,2.9362,2.76275,2.76665,2.77678,2.98745,2.82509,2.81562,2.76362,2.93858,2.77455,2.83133,2.78405,2.92833,2.86002,2.85283,2.76943,
First Transpose (Send Complete),3.07412,2.93708,2.99,2.99813,3.1305,3.07138,2.98429,2.94113,3.08075,2.89104,2.89519,2.9245,3.12935,2.92993,2.9916,2.97873,3.08345,3.00336,3.00821,2.88016,3.1286,3.07455,3.01335,2.85578,3.03178,3.00246,3.02583,2.99285,3.08104,3.06064,2.95401,2.96709,3.02325,2.98106,2.89329,2.95304,3.05953,2.91924,2.945,2.89253,3.0808,2.95952,2.95233,2.93552,3.13834,3.08969,2.98166,2.9463,3.08135,2.89709,2.90339,2.91032,3.13102,2.96263,2.96921,2.90023,3.07861,2.90867,2.97277,2.9206,3.06621,2.99412,2.98507,2.9142,
1D FFT Y-Direction,3.07386,2.93679,2.98975,2.99779,3.13019,3.07106,2.984,2.94077,3.08046,2.89077,2.8949,2.92397,3.12906,2.92953,2.9913,2.97841,3.08317,3.00292,3.00783,2.87987,3.12835,3.07418,3.0128,2.85541,3.03148,3.00216,3.02558,2.99255,3.0807,3.0604,2.95372,2.96678,3.02256,2.98072,2.89304,2.95271,3.05923,2.91893,2.94473,2.89221,3.08034,2.95925,2.95195,2.93525,3.13798,3.08931,2.98136,2.94601,3.08103,2.89679,2.90301,2.91001,3.13068,2.96233,2.96889,2.89993,3.07831,2.9083,2.97248,2.92037,3.06592,2.99382,2.98473,2.91384,
Second Transpose (First Send),3.09532,2.95199,3.00437,3.01278,3.14507,3.08644,2.9996,2.95542,3.09533,2.90609,2.91092,2.9392,3.14676,2.94632,3.00573,2.99395,3.09862,3.01888,3.02428,2.89475,3.14359,3.08944,3.02813,2.87028,3.0464,3.01795,3.04029,3.00791,3.09589,3.07527,2.9682,2.98308,3.03793,2.99614,2.90846,2.9682,3.07478,2.93422,2.96114,2.90718,3.09821,2.97419,2.96891,2.95015,3.15314,3.1047,2.99707,2.96142,3.09716,2.91116,2.91894,2.92553,3.15305,2.97782,2.98654,2.91555,3.09389,2.92291,2.98775,2.93515,3.08088,3.00897,2.99936,2.92904,
Second Transpose (Packing),3.17426,3.0291,3.08169,3.09115,3.22451,3.16354,3.07593,3.0316,3.18655,2.97911,2.98738,3.01501,3.23345,3.02763,3.08143,3.07018,3.18133,3.09469,3.10435,2.97255,3.22878,3.16718,3.10618,2.94728,3.12254,3.09676,3.1173,3.08444,3.17225,3.15423,3.04329,3.06436,3.11268,3.07333,2.98671,3.0485,3.15555,3.01117,3.0412,2.984,3.17822,3.04939,3.05483,3.02727,3.22977,3.18374,3.07579,3.03888,3.18118,2.98629,2.99355,3.00451,3.23186,3.05498,3.06964,2.99157,3.17665,2.99962,3.06861,3.01427,3.16229,3.08344,3.08037,3.00749,
Second Transpose (Start Local Transpose),3.17473,3.02947,3.08202,3.09164,3.22487,3.16403,3.07631,3.03207,3.1869,2.97953,2.98811,3.01549,3.23383,3.02814,3.08178,3.07053,3.18173,3.0951,3.10479,2.97291,3.22925,3.16777,3.10658,2.94772,3.12296,3.09721,3.11768,3.08483,3.17263,3.15457,3.04363,3.06482,3.11302,3.07373,2.98711,3.04893,3.15607,3.01157,3.04162,2.98437,3.17865,3.04979,3.05525,3.0277,3.23031,3.18413,3.07615,3.03926,3.18163,2.98662,2.99387,3.00487,3.23219,3.05552,3.07011,2.99198,3.17701,3.00032,3.06903,3.0147,3.16275,3.08376,3.08074,3.00785,
Second Transpose (Start Receive),3.17882,3.03283,3.08552,3.09518,3.22836,3.16778,3.0798,3.03603,3.19095,2.98326,2.99165,3.01938,3.2372,3.03229,3.08532,3.07396,3.18563,3.09934,3.10832,2.97643,3.23348,3.17147,3.11009,2.95109,3.12683,3.10104,3.12119,3.08813,3.17621,3.15857,3.04721,3.06927,3.11698,3.07737,2.99054,3.05254,3.15988,3.01517,3.04505,2.9877,3.18268,3.05413,3.05861,3.03106,3.2338,3.18763,3.07992,3.04267,3.18509,2.98998,2.9973,3.00912,3.23663,3.05885,3.07488,2.99552,3.18052,3.00389,3.07285,3.01852,3.16633,3.08701,3.08452,3.01143,
Second Transpose (First Receive),4.25276,3.91393,4.37481,4.34309,4.41723,4.20151,4.33081,3.9481,3.82704,3.97093,4.11191,4.26241,3.80867,4.36097,4.45702,4.38838,4.50033,4.3267,4.49789,3.44552,4.47833,4.38211,4.47145,3.38715,4.36794,4.4266,4.46376,4.47031,4.55549,4.55502,4.2424,4.36363,4.25368,4.42437,4.1546,4.46257,4.35719,4.2449,4.38773,3.96919,4.20814,4.35166,4.30015,4.03449,4.37381,4.35153,4.35823,4.15786,4.17159,3.99108,4.1505,4.16613,4.49736,4.47278,4.38764,4.04562,4.18174,4.10459,4.43359,4.17995,4.34558,4.36571,4.38657,4.03702,
