,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1467.38,1467.24,1468.93,1462.71,1455.42,1452.52,1450.17,1448.94,1445.46,1484.58,1444.22,1414.9,1441.38,1444.81,1480.95,1443.32,1469.42,1467.94,1461.57,1468.21,1435.63,1443,1430.14,1443.64,1450.86,1452.08,1452.15,1450.67,1458.9,1491.48,1489.88,1410.62,
1D FFT Z-Direction,1.22518,1.22906,1.1772,1.20588,1.23403,1.22184,1.24264,1.22246,1.23944,1.23524,1.22822,1.23194,1.25374,1.21957,1.2377,1.19838,1.21747,1.22139,1.2075,1.21328,1.20142,1.22192,1.20445,1.19239,1.23447,1.21801,1.21884,1.22211,1.21099,1.21046,1.19813,1.21656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044818,0.047339,0.044827,0.04364,0.045626,0.049116,0.050496,0.046117,0.045895,0.045793,0.045362,0.044551,0.044611,0.046934,0.047719,0.043026,0.044636,0.047004,0.045825,0.044102,0.045385,0.045347,0.046068,0.04362,0.045772,0.046332,0.044958,0.044921,0.045297,0.045758,0.043562,0.045012,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07616,1.07998,1.03699,0.936979,1.08214,1.07143,1.08219,1.08422,1.08099,1.0741,1.07857,1.08311,1.10141,1.06981,1.0811,1.01866,1.06816,1.06599,1.05453,1.07122,1.05472,1.06631,1.0654,0.984623,1.07902,1.06804,1.06593,1.08026,0.989151,1.06341,1.0601,1.08051,
First Transpose (Send Complete),1.09125,1.09532,1.05308,0.954282,1.09857,1.08885,1.09968,1.09932,1.09664,1.09191,1.09533,1.09935,1.1175,1.08669,1.09862,1.03607,1.08405,1.08262,1.07269,1.08688,1.07201,1.0816,1.08058,1.00075,1.09439,1.08388,1.08405,1.09619,1.00662,1.07894,1.07605,1.09502,
1D FFT Y-Direction,1.09105,1.0951,1.05283,0.954075,1.09834,1.08863,1.09948,1.09912,1.09641,1.09162,1.09509,1.09908,1.11724,1.08641,1.09835,1.03574,1.08383,1.08242,1.07248,1.08666,1.07165,1.08138,1.08035,1.00051,1.09421,1.08366,1.08375,1.09579,1.00642,1.07868,1.07587,1.09483,
Second Transpose (First Send),1.10245,1.10651,1.07763,0.966257,1.11062,1.10092,1.11294,1.11076,1.10764,1.10347,1.1068,1.11106,1.129,1.09847,1.11089,1.04851,1.09515,1.09445,1.08439,1.09845,1.08401,1.0931,1.10631,1.01382,1.10628,1.09476,1.09574,1.1078,1.02007,1.09019,1.0879,1.11874,
