,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1450.04,1455.84,1450.3,1456.06,1439.08,1417.39,1425.2,1440.01,1448.82,1463.75,1455.21,1453.67,1458.29,1457.63,1444.96,1457.81,1444.53,1458.2,1450.72,1451.06,1423.32,1456.16,1417.3,1478.4,1449.07,1452.13,1449.82,1442.62,1431.37,1436.38,1427.46,1470.9,
1D FFT Z-Direction,10.4761,10.6397,10.3134,10.432,10.5034,10.6289,10.4073,10.5202,10.3313,10.527,10.2193,10.3392,10.4712,10.6171,10.354,10.4671,8.77748,8.65163,8.58494,8.60127,10.3383,10.5025,10.2021,10.344,10.4351,10.6058,10.2981,10.4004,10.417,10.5731,10.3157,10.4309,
First Transpose (First Send),0.082403,0.077237,0.075485,0.080176,0.077915,0.077666,0.075574,0.080552,0.076539,0.075185,0.088957,0.076901,0.084361,0.082221,0.077222,0.07989,0.07852,0.076468,0.078112,0.079702,0.081627,0.077218,0.077003,0.075571,0.079032,0.075798,0.076968,0.080816,0.078143,0.076056,0.076125,0.080911,
First Transpose (Packing),0.204001,0.197021,0.18946,0.199831,0.193005,0.197026,0.187343,0.203132,0.191399,0.189513,0.214738,0.189135,0.209915,0.205386,0.188413,0.200324,0.191883,0.188146,0.197089,0.197435,0.20135,0.18711,0.186596,0.187377,0.190487,0.200052,0.193625,0.191228,0.194204,0.194741,0.19038,0.204817,
First Transpose (Start Local Transpose),0.204272,0.197289,0.189704,0.200103,0.193249,0.197258,0.18765,0.203379,0.19167,0.189784,0.215017,0.189378,0.210173,0.205651,0.188686,0.200646,0.192177,0.18842,0.197353,0.19768,0.201624,0.187379,0.186856,0.187627,0.190772,0.200354,0.193886,0.191684,0.194468,0.195048,0.190669,0.205117,
First Transpose (Start Receive),0.207806,0.201219,0.193492,0.20363,0.196293,0.200469,0.191782,0.206791,0.194956,0.193728,0.218699,0.192942,0.213663,0.209432,0.192402,0.204822,0.19596,0.192506,0.201127,0.201582,0.205875,0.191582,0.191421,0.191577,0.194657,0.204585,0.197884,0.195383,0.198565,0.199353,0.194565,0.208992,
First Transpose (First Receive),7.9962,9.90448,6.62288,9.43413,7.98745,9.90502,7.5096,9.46113,7.97887,9.85251,7.90928,9.4144,8.14843,9.92877,7.86488,9.43099,7.9919,7.55367,7.91175,6.67391,8.20896,9.38454,7.89616,9.09906,8.14917,9.92222,7.95828,9.41315,8.13459,9.89781,7.90069,9.37692,
First Transpose (Finished Receive),7.99681,9.90497,6.62334,9.43463,7.98797,9.90554,7.51014,9.46178,7.97945,9.85296,7.9099,9.4149,8.14902,9.92933,7.86542,9.43155,7.99252,7.55456,7.9123,6.67441,8.20949,9.38511,7.89664,9.09991,8.14971,9.92277,7.95876,9.41372,8.13508,9.89825,7.90114,9.37764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.00845,9.9119,6.63021,9.44062,7.99518,9.91166,7.51821,9.46962,7.98626,9.85991,7.91659,9.4218,8.15621,9.93617,7.87252,9.44021,7.99978,7.63276,7.91915,6.68162,8.21741,9.40952,7.90348,9.11666,8.15601,9.93096,7.9654,9.42095,8.14187,9.9062,7.90782,9.3851,
First Transpose (Send Complete),8.15078,9.99106,6.70557,9.52118,8.07362,9.99,7.93531,9.54861,8.06839,9.93319,7.99553,9.49671,8.23324,10.0176,7.94673,9.51933,8.07681,8.04495,7.9978,6.76312,8.29796,9.90869,7.97882,9.42703,8.2321,10.0091,8.04197,9.49739,8.21769,9.98418,7.98114,9.46613,
1D FFT Y-Direction,8.08772,9.98963,6.70397,9.51973,8.07182,9.98855,7.59399,9.5466,8.06385,9.93121,7.99345,9.49476,8.23173,10.0161,7.94524,9.51752,8.07474,7.7083,7.99607,6.7614,8.29628,9.48542,7.97722,9.19698,8.23027,10.0071,8.03989,9.49589,8.21568,9.98223,7.97977,9.46439,
Second Transpose (First Send),8.28179,10.1217,6.78081,9.60715,8.24308,10.2137,8.02453,9.64343,8.23421,10.0183,8.13149,9.63819,8.32293,10.1631,8.1002,9.67136,8.23365,8.19725,8.10766,6.83911,8.44064,10.0045,8.0766,9.59195,8.31223,10.1071,8.22835,9.63403,8.29825,10.1274,8.11753,9.61061,
