,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2115.29,2101.72,2102.44,2101.9,2005.04,1975.87,2060.84,2082.09,2100.01,2098.68,2102.84,2046.91,2056.2,2068.82,2004.63,2080.03,2121.7,2033.98,2066.11,2145.27,2132.45,2136.67,2145.24,2128.46,2069.42,2075.35,2160.23,2148.97,2139.95,2132.03,2119.25,2149.98,2129.77,2078.59,2062.2,2113.01,2020.06,2022.04,2015.62,2056.16,2125.36,2085.03,2122.17,2119.45,2096.84,2077.6,2038.96,2068.89,
1D FFT Z-Direction,250.686,262.621,261.459,250.289,264.58,263.565,250.345,260.744,252.856,259.762,261.333,261.954,260.944,252.512,256.946,255.67,259.363,259.514,246.805,257.101,257.833,248.255,258.442,247.203,256.586,250.323,250.109,256.289,251.302,257.673,256.051,250.657,257.623,249.058,260.279,259.849,248.221,258.193,261.412,260.344,262.217,261.757,257.025,253.847,261.827,262.867,263.538,262.467,
First Transpose (First Send),1.26903,1.04377,1.04563,1.03862,1.04867,1.04367,1.08099,1.04455,1.09753,1.0522,1.04928,1.04671,1.05424,1.07018,1.08093,1.06718,1.64565,1.07083,1.03473,1.06589,1.02983,1.062,1.03481,1.09493,1.03397,1.03099,1.02966,1.06403,1.02294,1.05824,1.04518,1.04776,1.60892,1.03061,1.04673,1.08076,1.06036,1.05928,1.03763,1.05172,1.09167,1.03954,1.04047,1.02114,1.10071,1.03756,1.04241,1.06286,
First Transpose (Packing),1.26714,1.0421,1.04391,1.0367,1.04691,1.04194,1.07978,1.04295,1.09603,1.05038,1.04763,1.04513,1.05269,1.06861,1.07936,1.06513,1.64328,1.06931,1.03277,1.06434,1.02795,1.0604,1.0326,1.09326,1.0323,1.029,1.02791,1.06223,1.02145,1.0568,1.04327,1.04612,1.60709,1.02873,1.0448,1.07915,1.05868,1.05784,1.03616,1.0498,1.08971,1.03799,1.03878,1.01914,1.09915,1.03548,1.04076,1.06129,
First Transpose (Start Local Transpose),1.27432,1.04911,1.05046,1.04446,1.0534,1.049,1.08606,1.04983,1.10307,1.05653,1.05601,1.05181,1.05928,1.0752,1.08589,1.07247,1.65132,1.07581,1.0398,1.07063,1.03551,1.06667,1.04075,1.10009,1.03883,1.03669,1.03439,1.06858,1.02905,1.06314,1.05265,1.0524,1.61409,1.03525,1.05109,1.08575,1.06517,1.06402,1.04262,1.05742,1.09654,1.04387,1.04516,1.02608,1.10583,1.04246,1.04744,1.06754,
First Transpose (Start Receive),1.28023,1.05398,1.05549,1.04937,1.05855,1.05379,1.09108,1.05451,1.10859,1.06256,1.06138,1.0573,1.06523,1.08472,1.0921,1.07937,1.65614,1.08103,1.04502,1.07529,1.04033,1.07126,1.04728,1.10562,1.04422,1.04273,1.03994,1.07404,1.03509,1.06921,1.0588,1.05798,1.61887,1.04156,1.05648,1.09309,1.07029,1.06912,1.04713,1.06272,1.10245,1.04945,1.05226,1.03115,1.11076,1.04665,1.05209,1.07283,
First Transpose (First Receive),100.531,90.0226,100.455,91.9495,100.291,98.8389,89.2175,99.0376,98.2546,99.8788,101.059,94.2074,98.89,98.1411,100.247,94.8653,98.7436,99.1861,88.9813,97.5803,86.329,100.263,91.828,100.047,98.0198,98.486,99.1646,101.337,98.6568,97.4661,100.921,96.9853,100.531,90.0583,89.2254,94.847,86.1533,100.014,100.684,100.424,99.6373,99.3143,99.2483,93.5353,100.22,100.129,100.262,101.725,
First Transpose (Finished Receive),100.768,114.77,114.604,96.3356,115.289,115.867,100.418,115.468,99.6769,115.189,115.632,115.501,116.058,99.8878,101.327,101.547,115.111,114.721,100.447,113.969,115.133,100.551,115.677,100.06,116.502,100.006,100.652,115.544,99.7273,115.777,116.167,101.592,114.95,98.1104,114.391,114.052,99.868,116.199,115.797,115.43,116.159,115.074,115.465,100.428,116.142,116.123,115.869,115.813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
