,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.19,1408.17,1398.88,1397.49,1367.74,1386.3,1380.4,1380.72,1387.6,1388.91,1394.32,1387.1,1368.08,1349.41,1373.94,1410.1,
1D FFT Z-Direction,40.5342,40.5015,40.5115,40.5042,40.5347,40.5058,40.5119,40.504,41.8928,41.8467,41.9046,41.9192,41.9166,41.8594,41.9201,41.9396,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023008,0.024843,0.022834,0.023761,0.022877,0.023246,0.022938,0.031471,0.023123,0.023994,0.024533,0.024229,0.02483,0.023358,0.023165,0.023829,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02322,0.025041,0.023035,0.023959,0.023077,0.023471,0.023124,0.031655,0.023312,0.024229,0.024724,0.02449,0.025076,0.023606,0.023364,0.024039,
First Transpose (Finished All2All),40.3005,39.2831,40.2973,38.9887,40.3033,39.2875,40.2995,38.9625,41.6736,39.2585,39.0348,39.0059,41.6773,39.1377,39.0362,39.0091,
First Transpose (Unpacking),40.3014,39.284,40.2983,38.9892,40.3041,39.2881,40.3,38.9631,41.6742,39.259,39.0353,39.0065,41.6778,39.1382,39.0366,39.0097,
First Transpose (Send Complete),40.3273,39.3107,40.3244,39.0157,40.3289,39.3134,40.3256,38.9919,41.6999,39.2849,39.0602,39.032,41.7063,39.1634,39.0615,39.0364,
1D FFT Y-Direction,40.3271,39.3104,40.324,39.0152,40.3286,39.313,40.3253,38.9916,41.6996,39.2846,39.0599,39.0316,41.7058,39.1629,39.0611,39.0361,
