,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.45,1533.32,1530.7,1517.6,1493.67,1508.02,1517.46,1505.49,1538.54,1523.89,1532.32,1544.24,1499.36,1484.18,1508.96,1503.15,1534.46,1527.54,1524.6,1529.54,1489.94,1491.74,1530.66,1511.32,1511.05,1520.09,1523.36,1523.83,1493.52,1479.3,1490.9,1502.14,1524.82,1533.49,1535.96,1533.7,1485.07,1497.76,1495.93,1487.58,1521.95,1491.96,1529.29,1520.14,1510.3,1505.9,1506.57,1512.1,1538.23,1528.05,1537.41,1537.92,1527.41,1490.18,1510.63,1503.22,1538.75,1530.23,1538.21,1527.77,1497.84,1504.58,1506.95,1493.27,
1D FFT Z-Direction,399.251,399.129,398.75,398.579,547.508,403.957,403.179,403.182,388.34,387.672,392.602,388.188,387.883,392.588,387.358,386.363,392.883,394.463,393.861,392.32,397.97,397.96,396.645,397.816,392.783,391.263,391.214,390.048,392.756,397.031,389.766,388.916,400.224,399.216,397.765,396.115,402.341,401.943,406.55,401.793,392.221,396.459,391.296,388.218,392.066,391.84,392.061,396.429,393.529,393.117,394.082,394.38,398.836,398.863,397.36,397.6,392.715,396.945,392.144,389.448,391.619,391.714,392.158,391.803,
First Transpose (First Send),1.87708,1.74902,1.75548,1.7479,1.73492,1.74881,1.76129,1.73667,1.91559,1.73616,1.7486,1.743,1.73211,1.72514,1.73274,1.72426,1.88812,1.73775,1.72207,1.74157,1.72805,1.74857,1.73337,1.76411,1.92592,1.7609,1.73439,1.75786,1.7405,1.76421,1.75696,1.7679,1.90273,1.74432,1.73236,1.7463,1.7361,1.74648,1.72566,1.73305,1.9175,1.70511,1.73613,1.73967,1.73008,1.7209,1.75902,1.77756,1.93151,1.76479,1.7399,1.73899,1.74449,1.75651,1.75744,1.72844,1.90632,1.74375,1.7605,1.72123,1.74873,1.73816,1.75919,1.74518,
First Transpose (Packing),3.00445,2.88153,2.86422,2.86869,2.8458,2.86348,2.86744,2.84164,3.02975,2.85079,2.85927,2.86869,2.83999,2.83353,2.86474,2.83112,3.00433,2.84306,2.84066,2.86075,2.84671,2.85202,2.84906,2.87937,3.0447,2.87232,2.84789,2.86435,2.84578,2.87886,2.86666,2.87377,3.02721,2.86719,2.84757,2.86597,2.84984,2.86128,2.84275,2.84124,3.04672,2.82504,2.84694,2.85932,2.84788,2.83428,2.8697,2.90348,3.05166,2.87641,2.86517,2.85674,2.86248,2.87963,2.86317,2.84721,3.02416,2.85429,2.87071,2.83064,2.85969,2.85468,2.86451,2.85602,
First Transpose (Start Local Transpose),3.00474,2.88184,2.86447,2.86896,2.84608,2.86377,2.86773,2.84194,3.03013,2.85108,2.85953,2.86896,2.84029,2.83379,2.86514,2.83137,3.00466,2.84334,2.84096,2.86102,2.84696,2.85227,2.84937,2.87964,3.04498,2.87263,2.84817,2.86461,2.84608,2.87913,2.86695,2.87403,3.0275,2.86749,2.84789,2.86627,2.85017,2.86157,2.84303,2.84154,3.04705,2.82533,2.84726,2.85959,2.84813,2.83455,2.87003,2.90378,3.05191,2.87669,2.86545,2.85705,2.86275,2.87986,2.86348,2.84756,3.02443,2.8546,2.87096,2.83097,2.86004,2.85493,2.86476,2.85627,
First Transpose (Start Receive),3.00865,2.88579,2.86814,2.87371,2.84997,2.86862,2.87157,2.84538,3.03426,2.85542,2.86379,2.87345,2.84411,2.83737,2.86997,2.83482,3.00908,2.8474,2.84533,2.86539,2.85122,2.85616,2.85339,2.88358,3.04978,2.87685,2.85246,2.86829,2.84951,2.88257,2.87081,2.87776,3.03197,2.87137,2.85283,2.87073,2.85427,2.86495,2.84657,2.84658,3.05108,2.82891,2.85122,2.86402,2.85173,2.83802,2.87419,2.90828,3.05654,2.88042,2.86926,2.8609,2.86624,2.88474,2.86742,2.85097,3.02849,2.85835,2.87521,2.83484,2.86393,2.85932,2.86863,2.86004,
First Transpose (First Receive),206.54,205.779,204.11,201.607,206.853,205.406,200.798,199.536,206.596,205.575,204.439,202.876,203.542,205.812,202.692,201.082,203.808,205.76,204.271,201.581,203.96,203.272,202.781,201.766,206.132,205.328,202.109,201.694,206.879,207.48,202.75,202.23,206.561,205.902,204.409,201.646,206.768,205.783,202.748,202.187,206.783,205.683,204.249,201.661,206.959,205.689,200.703,202.217,204.073,203.346,204.604,203.453,206.902,205.567,202.736,202.458,206.601,205.369,204.592,201.037,204.933,205.697,202.732,202.264,
First Transpose (Finished Receive),206.541,205.78,204.111,201.607,206.854,205.407,200.799,199.537,206.597,205.576,204.44,202.877,203.542,205.813,202.693,201.083,203.808,205.761,204.272,201.582,203.96,203.272,202.782,201.767,206.132,205.328,202.11,201.695,206.88,207.482,202.751,202.23,206.561,205.903,204.41,201.647,206.768,205.783,202.748,202.187,206.784,205.683,204.25,201.661,206.96,205.689,200.703,202.218,204.074,203.348,204.605,203.454,206.903,205.567,202.737,202.459,206.602,205.37,204.593,201.038,204.935,205.697,202.733,202.264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
