,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2413.06,2403.27,2408.7,2368.85,2413.89,2357.04,2287.27,2385.45,2365.82,2367.57,2364.25,2341.37,2332.23,2269.9,2290.39,2324.46,
1D FFT Z-Direction,246.435,250.689,250.497,248.294,246.309,250.86,252.686,248.212,266.443,269.882,267.314,273.351,275.249,280.797,275.683,275.178,
First Transpose (First Send),1.6589,1.4482,1.45683,1.44882,1.65251,1.4516,1.44505,1.46023,1.67328,1.44573,1.44632,1.46107,1.63885,1.4559,1.45266,1.4558,
First Transpose (Packing),1.65769,1.44686,1.45563,1.44761,1.6512,1.45029,1.44399,1.45914,1.67025,1.44457,1.44503,1.45911,1.63765,1.45482,1.45151,1.45447,
First Transpose (Start Local Transpose),1.66567,1.45606,1.46543,1.45687,1.66195,1.45987,1.45436,1.46707,1.6848,1.45445,1.45234,1.478,1.64689,1.46422,1.46049,1.46245,
First Transpose (Start Receive),1.67044,1.46027,1.47008,1.46178,1.66643,1.46424,1.45824,1.47112,1.69508,1.45902,1.45687,1.48246,1.65164,1.46851,1.46512,1.46668,
First Transpose (First Receive),26.8839,12.99,20.7348,41.9477,14.6177,13.1317,19.9454,38.7545,4.71959,4.49484,7.40891,7.4327,4.70809,4.5226,7.43848,7.43677,
First Transpose (Finished Receive),131.613,173.886,164.51,164.969,166.863,173.357,160.891,171.863,194.303,214.714,213.877,235.878,191.881,200.693,238.705,238.407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.392,174.262,165.237,165.348,167.644,173.732,161.616,172.619,194.704,215.46,214.625,236.605,192.283,201.066,239.425,239.133,
First Transpose (Send Complete),168.049,206.378,230.087,232.957,193.405,206.231,230.052,232.831,214.627,237.255,236.295,258.458,211.699,222.797,261.219,260.772,
1D FFT Y-Direction,151.771,196.037,187.096,187.148,187.043,195.789,183.374,194.46,214.625,237.253,236.292,258.456,211.697,222.796,261.218,260.77,
Second Transpose (First Send),168.433,206.728,230.438,236.119,193.787,206.582,230.402,235.987,215.016,237.647,236.683,261.626,212.086,223.19,261.606,263.932,
Second Transpose (Packing),169.208,213.022,239.534,245.156,194.556,212.877,239.489,245.079,215.786,238.39,237.439,262.392,212.858,223.927,270.781,270.224,
Second Transpose (Start Local Transpose),169.208,213.023,239.535,245.159,194.557,212.877,239.49,245.079,215.786,238.391,237.439,262.393,212.859,223.928,270.782,270.224,
Second Transpose (Start Receive),169.214,213.028,239.54,245.165,194.562,212.882,239.495,245.084,215.791,238.395,237.444,262.397,212.863,223.931,270.786,270.228,
Second Transpose (First Receive),218.653,213.032,239.546,245.173,218.501,212.886,239.501,245.102,243.005,244.156,243.431,262.411,229.86,229.858,270.802,270.247,
Second Transpose (Finished Receive),244.68,248.938,248.742,245.182,244.553,249.081,250.908,245.111,264.681,268.093,265.56,271.6,273.495,279.043,273.932,273.372,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.091,249.348,249.152,246.884,244.963,249.508,251.333,246.801,265.09,268.509,265.97,272.008,273.905,279.453,274.34,273.809,
1D FFT X-Direction,1.65717,1.44601,1.45503,1.44696,1.65062,1.44966,1.44352,1.45867,1.66943,1.44417,1.4443,1.4584,1.63713,1.45426,1.45108,1.45391,
Run complete,246.438,250.69,250.497,248.947,246.311,250.862,252.687,250.898,266.443,271.592,267.315,273.352,275.249,280.798,279.05,276.276,

init,2413.06,2403.27,2408.7,2368.85,2413.89,2357.04,2287.27,2385.45,2365.82,2367.57,2364.25,2341.37,2332.23,2269.9,2290.39,2324.46,
1D FFT Z-Direction,216.503,219.523,217.299,213.618,218.758,222.067,219.487,215.584,240.092,237.526,246.539,239.885,237.857,238.155,244.431,234.524,
First Transpose (First Send),1.65367,1.46768,1.47659,1.45789,1.6535,1.45791,1.48816,1.45564,1.64535,1.47564,1.46681,1.46921,1.64975,1.47278,1.45775,1.47715,
First Transpose (Packing),1.65086,1.4664,1.47529,1.45611,1.65163,1.45641,1.48677,1.45402,1.6436,1.47374,1.46489,1.46739,1.64792,1.4708,1.4556,1.47551,
First Transpose (Start Local Transpose),1.66523,1.47404,1.48277,1.46461,1.66083,1.4754,1.50126,1.46201,1.65376,1.48468,1.47669,1.48177,1.65785,1.48569,1.46794,1.48644,
First Transpose (Start Receive),1.6757,1.47867,1.48862,1.46968,1.6665,1.48201,1.50709,1.46832,1.65857,1.49257,1.48568,1.49127,1.66479,1.49557,1.47723,1.49502,
First Transpose (First Receive),25.3035,12.5743,30.8617,41.2578,30.3728,15.7191,46.9091,24.4408,4.65458,4.52545,7.44764,7.44171,4.6971,4.54236,7.42612,7.43567,
First Transpose (Finished Receive),165.51,143.769,168.434,138.466,167.529,132.72,132.532,149.861,194.154,183.13,209.234,203.224,200.239,179.515,207.267,196.415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.907,144.495,169.19,139.192,168.308,133.477,133.3,150.588,194.548,183.856,209.961,203.609,200.636,180.275,207.857,196.804,
First Transpose (Send Complete),199.261,177.652,202.533,196.524,193.823,177.382,204.882,201.503,213.986,205.6,231.685,225.445,219.998,201.54,229.57,218.624,
1D FFT Y-Direction,185.23,166.327,190.638,160.904,187.636,155.294,155.021,172.302,213.985,205.598,231.683,225.443,219.996,201.538,229.568,218.622,
Second Transpose (First Send),205.196,178.002,202.883,196.878,199.758,177.734,205.232,204.662,214.371,205.957,232.04,225.798,220.384,201.928,229.927,218.977,
Second Transpose (Packing),208.821,178.706,206.375,203.15,200.556,178.473,214.411,210.952,215.168,206.662,232.754,226.568,221.159,202.666,233.474,219.708,
Second Transpose (Start Local Transpose),208.821,178.706,206.376,203.15,200.557,178.473,214.411,210.952,215.168,206.663,232.757,226.568,221.159,202.666,233.474,219.709,
Second Transpose (Start Receive),208.827,178.712,206.381,203.156,200.563,178.478,214.416,210.956,215.173,206.667,232.761,226.573,221.163,202.671,233.479,219.713,
Second Transpose (First Receive),208.839,208.587,206.394,203.172,200.567,205.458,214.427,210.968,221.044,220.308,235.712,232.48,226.904,225.263,233.491,225.642,
Second Transpose (Finished Receive),214.738,217.77,215.473,211.861,217.003,220.307,217.668,213.764,238.311,235.776,244.789,238.133,236.083,236.401,242.671,232.736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),215.155,218.18,215.908,212.277,217.415,220.717,218.094,214.182,238.727,236.184,245.197,238.543,236.492,236.812,243.088,233.147,
1D FFT X-Direction,1.64973,1.46585,1.47437,1.45559,1.65094,1.45578,1.48616,1.45337,1.64299,1.47299,1.4641,1.46657,1.64724,1.46985,1.45476,1.47467,
Run complete,216.504,219.524,217.769,213.619,218.759,222.068,220.306,217.665,242.02,237.527,246.54,244.787,242.675,238.156,244.432,236.649,

init,2413.06,2403.27,2408.7,2368.85,2413.89,2357.04,2287.27,2385.45,2365.82,2367.57,2364.25,2341.37,2332.23,2269.9,2290.39,2324.46,
1D FFT Z-Direction,272.17,268.731,256.775,265.481,272.399,268.933,256.974,265.678,242.255,242.373,237.332,246.246,247.708,242.747,232.441,241.101,
First Transpose (First Send),1.68629,1.45682,1.45296,1.45589,1.65954,1.4678,1.45265,1.44468,1.65299,1.4679,1.47366,1.45673,1.64386,1.46528,1.45379,1.45674,
First Transpose (Packing),1.68336,1.45576,1.45168,1.45465,1.65822,1.4666,1.45147,1.44353,1.65141,1.46627,1.47196,1.45498,1.64259,1.46359,1.45189,1.45534,
First Transpose (Start Local Transpose),1.69715,1.46288,1.45893,1.46194,1.66546,1.47333,1.45827,1.45001,1.66032,1.47722,1.48189,1.46721,1.65093,1.47411,1.4617,1.46526,
First Transpose (Start Receive),1.70848,1.46714,1.46433,1.46771,1.67039,1.47803,1.4627,1.45424,1.66567,1.48759,1.48974,1.47477,1.65639,1.48213,1.47002,1.47429,
