,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1629.99,1632.9,1626.24,1628.74,1440.21,1597.87,1610.5,1611.56,1632.19,1627.48,1629.75,1625.95,1582.51,1517.79,1575.78,1583.81,
1D FFT Z-Direction,1.36628,1.33228,1.36522,1.325,1.39299,1.39867,1.42006,1.42016,1.30013,1.29958,1.27095,1.2539,1.29825,1.2965,1.26615,1.25747,
First Transpose (First Send),0.016261,0.016317,0.0156,0.016216,0.015547,0.015959,0.017055,0.016622,0.016477,0.016856,0.015598,0.016586,0.015873,0.016269,0.015885,0.016023,
First Transpose (Packing),0.01553,0.015557,0.014859,0.015559,0.014705,0.015101,0.016034,0.015825,0.015674,0.016058,0.014941,0.015842,0.015151,0.015569,0.015127,0.015256,
First Transpose (Start Local Transpose),0.020817,0.020288,0.01936,0.020308,0.019607,0.019798,0.021049,0.020296,0.020941,0.020695,0.019404,0.02039,0.019637,0.02002,0.019637,0.019626,
First Transpose (Start Receive),0.024433,0.023991,0.022966,0.023839,0.02318,0.023367,0.025401,0.024064,0.024458,0.024558,0.023112,0.023914,0.023367,0.023668,0.023277,0.023134,
First Transpose (First Receive),0.225309,0.217694,0.222403,0.577397,0.600869,0.66853,0.238857,0.236158,0.166468,0.165315,0.061718,0.064346,0.064492,0.066511,0.059245,0.165818,
First Transpose (Finished Receive),0.975188,0.941661,1.10519,0.849516,0.838449,0.826369,1.13811,1.08681,0.999209,1.00945,0.961377,0.938655,1.00113,1.01164,0.944022,0.921691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.98767,0.955354,1.11712,0.862584,0.851159,0.839466,1.15104,1.10065,1.01247,1.02269,0.973503,0.951026,1.01307,1.02514,0.956315,0.935056,
First Transpose (Send Complete),1.10407,1.07456,1.23396,0.987941,0.99091,0.99821,1.28447,1.22141,1.13296,1.15104,1.10975,1.08086,1.14013,1.14644,1.09731,1.05826,
1D FFT Y-Direction,1.10327,1.07356,1.23307,0.983442,0.972452,0.958498,1.28364,1.2206,1.13207,1.15018,1.09091,1.06749,1.13928,1.14551,1.07333,1.05751,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.12246,1.0927,1.25313,1.00835,1.00958,1.01769,1.30278,1.24035,1.15082,1.17067,1.13161,1.10092,1.15834,1.16473,1.11649,1.07747,
Second Transpose (Start Local Transpose),1.11334,1.0851,1.24387,0.999112,1.00042,1.00911,1.29482,1.23285,1.14289,1.16221,1.11991,1.0912,1.14992,1.15703,1.10759,1.06882,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
