,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1588.25,1593.86,1555.67,1584.39,1585.98,1487.73,1578.61,1583.96,1615.91,1575.51,1591.1,1600.32,1597.75,1522.96,1518.05,1604.1,1642.79,1616.22,1620.52,1629.81,1608.35,1546.14,1497.79,1542.33,1608.93,1609.62,1577.07,1603.34,1589.19,1526.08,1588.6,1568.83,
1D FFT Z-Direction,3.71183,3.83189,3.98506,3.99761,3.86953,3.99382,3.83477,3.84504,3.85803,4.89531,3.81673,3.93016,4.84761,3.95301,4.92292,4.85295,3.73778,3.81704,3.81235,4.09066,3.87607,3.87124,3.82327,3.98021,3.75461,3.79566,3.82816,3.89088,3.77116,3.86971,3.81036,3.81171,
First Transpose (First Send),0.026203,0.026222,0.02647,0.02668,0.02496,0.024136,0.024459,0.02496,0.027364,0.024603,0.024619,0.027047,0.027752,0.025907,0.02706,0.025595,0.026219,0.026643,0.024984,0.026064,0.024706,0.02546,0.024866,0.024778,0.026102,0.024939,0.025706,0.025807,0.027027,0.024609,0.024918,0.028287,
First Transpose (Packing),0.025145,0.025297,0.025285,0.025231,0.024083,0.023356,0.023667,0.024048,0.026203,0.023778,0.023636,0.025786,0.026441,0.024551,0.025765,0.024443,0.025149,0.025413,0.02404,0.024722,0.023668,0.024325,0.024072,0.023906,0.025017,0.023822,0.024613,0.024689,0.025888,0.023666,0.023784,0.026337,
First Transpose (Start Local Transpose),0.031797,0.031023,0.031524,0.033119,0.029024,0.029301,0.028796,0.029472,0.033964,0.029564,0.029599,0.033182,0.033282,0.031397,0.031861,0.030262,0.03283,0.032675,0.02991,0.030915,0.030188,0.030762,0.029529,0.028578,0.032193,0.029958,0.032194,0.031979,0.032212,0.02911,0.029402,0.034643,
First Transpose (Start Receive),0.036077,0.035239,0.035882,0.037176,0.032778,0.0338,0.033118,0.033483,0.038032,0.033926,0.034321,0.037232,0.038442,0.035389,0.035892,0.034165,0.03693,0.037092,0.033754,0.035553,0.034452,0.03444,0.033511,0.032449,0.036235,0.034223,0.036641,0.036541,0.036071,0.033279,0.033427,0.039598,
First Transpose (First Receive),1.33323,1.37953,1.52597,1.48362,1.52268,1.55647,1.6085,1.49168,1.33189,1.73967,1.61286,1.69008,1.43346,1.49313,1.29634,1.55529,1.49022,1.3075,1.36614,1.51556,1.93705,1.58957,1.36875,1.32774,1.2232,1.66577,1.65513,1.5991,1.3185,1.61693,1.69264,1.83987,
First Transpose (Finished Receive),1.53765,2.00311,1.85874,1.9061,2.11013,1.92369,1.76354,1.86583,1.53571,1.78812,1.66401,1.89217,2.12736,1.92392,1.85673,1.85101,1.67342,2.11663,1.81595,1.89251,1.94963,2.09605,1.80503,1.89508,1.58361,1.79448,1.85772,1.89616,2.08505,1.92193,1.80407,1.99124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55926,2.02226,1.87717,1.92766,2.12949,1.94261,1.78538,1.88511,1.55327,1.81059,1.68846,1.91053,2.15424,1.94531,1.87551,1.86849,1.69124,2.13725,1.8354,1.91218,1.97552,2.11525,1.82295,1.9138,1.60198,1.8134,1.87592,1.91448,2.10332,1.94011,1.8229,2.01026,
First Transpose (Send Complete),1.66062,2.11064,1.95712,2.01319,2.21024,2.02516,1.8675,1.98094,1.63466,1.972,1.82713,1.9976,2.25879,2.09332,1.96814,1.97981,1.77609,2.22439,1.91333,2.00218,2.10107,2.21472,1.90572,1.99508,1.6843,1.89617,1.95718,1.99287,2.21555,2.02064,1.90244,2.10321,
1D FFT Y-Direction,1.64243,2.10977,1.95632,2.0124,2.20913,2.02424,1.86227,1.97997,1.63396,1.88585,1.77097,1.99666,2.25774,2.04218,1.96291,1.94721,1.77548,2.22351,1.91264,1.99742,2.05391,2.21378,1.90471,1.99429,1.68334,1.89534,1.95619,1.99204,2.21427,2.01978,1.90146,2.10246,
