,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1677.43,1747.89,1721.8,1756.1,1726.58,1743.21,1748.07,1750.31,1745.37,1739.24,1739.84,1590.74,1734.08,1731.86,1731.73,1712.53,1765.45,1753.09,1759.74,1729.05,1746.8,1633.16,1733.27,1746.86,1744.09,1736.45,1733.18,1736.02,1685.02,1701.53,1685.23,1679.03,1787.08,1772.31,1769.71,1756.14,1760.53,1710.19,1684.34,1760.95,1755.64,1742.27,1747.69,1736.01,1705.62,1653.47,1723.23,1663.57,1701.76,1742.36,1705.23,1737.24,1657.11,1731.79,1735.92,1725.51,1738.74,1733.94,1727.07,1726.26,1674.87,1748.48,1744.17,1723.41,
1D FFT Z-Direction,15.2356,15.7427,15.6148,15.5773,15.5286,14.9705,15.1806,15.3647,14.5382,15.5587,15.4171,15.2977,15.5411,15.158,15.3186,15.3582,15.1723,15.5699,15.4488,15.2655,15.3875,14.8169,15.0618,15.1843,14.3505,15.4005,15.2739,15.223,15.2889,15.1819,15.1295,15.2494,14.8491,15.5977,15.4778,15.4286,15.4548,15.1031,15.1623,15.2977,14.5122,15.4124,15.2718,15.2198,15.399,15.078,15.1492,14.9369,14.6211,15.562,15.4426,15.4112,15.4343,15.1913,14.8454,15.1195,14.4147,15.4367,15.3232,15.2303,15.2999,15.02,15.0301,15.1814,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069317,0.069353,0.065155,0.069508,0.065988,0.066308,0.071003,0.068409,0.066898,0.062756,0.064571,0.065275,0.068244,0.069707,0.066671,0.081284,0.074235,0.065664,0.067202,0.065656,0.072352,0.065038,0.067287,0.066651,0.066498,0.065319,0.064677,0.065354,0.064455,0.069823,0.072823,0.064805,0.067149,0.07347,0.070875,0.067255,0.071734,0.071482,0.067148,0.067964,0.067715,0.070982,0.074674,0.065311,0.067293,0.065092,0.066554,0.06446,0.069048,0.066743,0.067059,0.06563,0.065563,0.067131,0.065783,0.068451,0.067388,0.065781,0.066291,0.068789,0.065186,0.067277,0.065955,0.067732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.069535,0.0696,0.065402,0.069733,0.066219,0.066519,0.071244,0.068627,0.067129,0.062969,0.064792,0.065501,0.068471,0.069936,0.06692,0.08167,0.074437,0.065898,0.067419,0.065861,0.07256,0.065258,0.067514,0.06686,0.066731,0.065546,0.064887,0.065547,0.06465,0.070063,0.073057,0.065027,0.067396,0.073666,0.071146,0.067528,0.071955,0.07173,0.067345,0.068199,0.067923,0.071243,0.075059,0.065533,0.067488,0.065288,0.066769,0.064655,0.069306,0.066992,0.067266,0.065853,0.065778,0.067327,0.066017,0.068647,0.067589,0.066065,0.066499,0.069011,0.065431,0.067579,0.066292,0.068022,
First Transpose (Finished All2All),7.07947,8.69262,9.29984,8.41072,8.25413,7.49929,7.30325,7.45832,6.77701,8.76959,9.33002,8.32506,8.27453,7.40536,7.31099,7.47808,6.87279,8.73459,9.28164,8.39045,8.249,7.51224,7.303,7.46273,6.95208,8.76143,9.28118,8.41452,8.30402,7.49617,7.27495,7.46412,6.81845,8.69292,9.22167,8.40562,8.24753,7.49709,7.32771,7.47271,6.78244,8.71757,9.22333,8.41218,8.30487,7.49186,7.30811,7.47984,6.78018,8.71024,9.29596,8.43583,8.27627,7.4967,7.30822,7.45748,6.89998,8.69929,9.29241,8.42487,8.27724,7.40339,7.30758,7.46071,
First Transpose (Unpacking),7.15774,8.77713,9.37483,8.49093,8.33026,7.57195,7.38634,7.54042,6.84791,8.84479,9.40524,8.39848,8.35985,7.49514,7.38502,7.55445,6.94705,8.82137,9.36461,8.46378,8.32203,7.58667,7.37707,7.53608,7.02557,8.83685,9.3591,8.4958,8.38011,7.58027,7.35586,7.53821,6.88971,8.77859,9.30454,8.47896,8.32564,7.57526,7.40125,7.55522,6.85536,8.79209,9.30063,8.48502,8.38675,7.56339,7.39162,7.55357,6.85478,8.78888,9.36849,8.51902,8.35117,7.58004,7.38531,7.53429,6.97508,8.78376,9.36982,8.50599,8.35028,7.48291,7.38056,7.54305,
First Transpose (Send Complete),7.46823,9.0104,9.56774,8.72306,8.54421,7.77595,7.62425,7.77261,7.15702,9.04331,9.61962,8.60572,8.57836,7.72005,7.59969,7.78005,7.26091,9.04394,9.58796,8.68022,8.55187,7.80611,7.59026,7.76353,7.33222,9.0336,9.56446,8.70114,8.61666,7.81008,7.59164,7.76079,7.19806,9.00015,9.52343,8.68106,8.52484,7.78658,7.60254,7.78966,7.1664,8.99547,9.49844,8.68468,8.6123,7.77907,7.59965,7.75554,7.16434,9.00375,9.5648,8.74673,8.57667,7.81575,7.58729,7.73556,7.29229,9.00063,9.59539,8.72098,8.5697,7.73236,7.59491,7.77104,
1D FFT Y-Direction,7.46796,9.01011,9.56731,8.72262,8.54392,7.77553,7.62385,7.77221,7.15669,9.04289,9.61919,8.60538,8.578,7.71979,7.59924,7.77962,7.26044,9.03928,9.58768,8.67985,8.55151,7.80582,7.58995,7.76325,7.33196,9.0331,9.5641,8.70069,8.61633,7.80978,7.59137,7.76051,7.19753,8.99985,9.52309,8.68077,8.52436,7.78613,7.60229,7.78904,7.16616,8.99512,9.49799,8.68431,8.61193,7.77869,7.59881,7.75525,7.16401,9.00328,9.56439,8.74633,8.576,7.81548,7.58673,7.73519,7.29198,9.00033,9.59513,8.72066,8.56938,7.73191,7.59446,7.77054,
Second Transpose (First Send),7.4881,9.03467,9.5901,8.74481,8.56576,7.79626,7.6455,7.79596,7.17696,9.06623,9.6419,8.62604,8.6016,7.74421,7.62048,7.80564,7.28087,9.06679,9.61369,8.70093,8.57339,7.82569,7.61203,7.78785,7.35136,9.0551,9.58809,8.72387,8.63892,7.83308,7.61228,7.78169,7.21944,9.02143,9.54723,8.70098,8.54836,7.80785,7.62228,7.81379,7.18613,9.01609,9.52077,8.70533,8.63777,7.81071,7.6207,7.7771,7.18373,9.02414,9.58574,8.76766,8.60625,7.83673,7.60685,7.75888,7.31198,9.02341,9.61881,8.74241,8.59047,7.75293,7.61373,7.79446,
Second Transpose (Packing),7.61926,9.15825,9.71167,8.87469,8.67749,7.90784,7.77072,7.92529,7.2831,9.19015,9.77193,8.73648,8.71933,7.86605,7.72841,7.92063,7.38733,9.18462,9.7328,8.81251,8.68442,7.93515,7.7271,7.90276,7.45965,9.17897,9.70426,8.84177,8.74968,7.95339,7.72215,7.89382,7.33081,9.14068,9.66524,8.82269,8.66447,7.91901,7.72929,7.92429,7.29306,9.13297,9.63893,8.81665,8.75185,7.91898,7.73592,7.88593,7.30626,9.14441,9.70367,8.88783,8.72147,7.95441,7.71791,7.87783,7.41587,9.1471,9.73473,8.85848,8.70371,7.87504,7.72687,7.91447,
Second Transpose (Start Local Transpose),7.61973,9.15879,9.71414,8.87512,8.6782,7.90825,7.77108,7.92569,7.28347,9.19061,9.77245,8.73684,8.71968,7.86646,7.72877,7.92112,7.38809,9.18499,9.73326,8.81331,8.68487,7.93564,7.72753,7.90322,7.46002,9.17936,9.70511,8.84216,8.75007,7.95378,7.72262,7.89421,7.33121,9.14107,9.66578,8.82307,8.66495,7.91952,7.72974,7.92468,7.29349,9.13379,9.63944,8.81707,8.75217,7.91938,7.73629,7.88635,7.30664,9.14484,9.70439,8.88823,8.72186,7.95507,7.71827,7.87829,7.41621,9.1475,9.73528,8.85908,8.70417,7.87538,7.72731,7.9149,
Second Transpose (Start Receive),7.62335,9.16384,9.73404,8.88073,8.68302,7.91224,7.7752,7.93011,7.29328,9.19433,9.77637,8.7407,8.72344,7.87061,7.73318,7.92493,7.3915,9.18878,9.73706,8.81705,8.689,7.93925,7.73173,7.90661,7.46349,9.18323,9.70982,8.84586,8.75361,7.95901,7.72653,7.89818,7.33482,9.14469,9.6695,8.82694,8.6692,7.92293,7.73375,7.9285,7.29715,9.13724,9.64358,8.82064,8.75602,7.92263,7.73965,7.88986,7.31032,9.14867,9.70836,8.89198,8.72551,7.95919,7.7219,7.88227,7.41964,9.15176,9.73954,8.86312,8.70762,7.87929,7.73081,7.91851,
Second Transpose (First Receive),10.6952,13.9727,14.658,13.8087,13.048,11.5245,10.9756,11.7755,11.2818,13.3323,14.1298,12.5786,13.4203,11.0446,10.2749,11.2292,10.9817,13.876,14.5574,13.2649,13.3309,11.6415,11.3036,11.3909,10.6597,13.6044,14.1089,12.8365,12.8857,11.4135,10.4971,11.8911,10.5715,13.6306,14.4736,13.4018,12.7401,11.1757,10.6381,11.1926,10.9889,13.0906,14.2743,13.0656,13.1266,11.005,10.2838,11.2491,10.6946,13.6891,14.3976,13.5637,12.9926,11.3788,9.911,10.9062,10.7292,13.4676,13.9346,12.7113,13.0879,11.5187,10.7489,11.3453,
Second Transpose (Finished Receive),15.16,15.6605,15.5419,15.5022,15.4557,14.8975,15.104,15.2896,14.4638,15.4852,15.3434,15.22,15.468,15.082,15.2462,15.2855,15.098,15.4944,15.375,15.1918,15.3152,14.746,14.9856,15.1105,14.2769,15.3112,15.2023,15.1517,15.2164,15.1061,15.0541,15.1786,14.7769,15.523,15.4046,15.3565,15.3817,15.0293,15.0905,15.2223,14.4409,15.3404,15.1982,15.1474,15.3235,15.0068,15.0739,14.8661,14.5496,15.4871,15.3703,15.3374,15.3615,15.1168,14.7729,15.0436,14.3429,15.3636,15.2512,15.1555,15.2288,14.9465,14.959,15.1076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
