,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1622.18,1631.81,1633.32,1631.93,1618.74,1605.49,1482.87,1594.1,1634.82,1608.41,1607.51,1650.8,1628.59,1627.44,1572.38,1614.74,
1D FFT Z-Direction,3.32228,3.22127,3.23519,3.23088,3.30347,3.2281,3.23855,3.23512,3.09852,3.1611,3.16579,3.18421,3.12848,3.12468,3.14191,3.18646,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015482,0.015621,0.016241,0.015631,0.015819,0.01664,0.015213,0.015509,0.015149,0.01578,0.015594,0.0149,0.017048,0.014939,0.01571,0.015738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01569,0.015825,0.01645,0.015804,0.016002,0.016821,0.015378,0.01569,0.015329,0.015946,0.015803,0.015099,0.01722,0.015134,0.015865,0.015948,
First Transpose (Finished All2All),2.99403,2.8582,2.89765,2.84554,2.99499,2.85912,2.90019,2.84486,2.77736,2.65641,2.8411,2.87925,2.78238,2.7819,2.83601,2.87661,
First Transpose (Unpacking),2.99443,2.85886,2.89826,2.84599,2.99587,2.85982,2.90076,2.84568,2.77792,2.65731,2.84166,2.87992,2.78293,2.78245,2.83656,2.87714,
First Transpose (Send Complete),3.1329,3.00263,3.03748,2.98655,3.13348,3.00942,3.04788,2.98784,2.91636,2.80017,2.98519,3.01774,2.94579,2.92364,2.97812,3.02463,
1D FFT Y-Direction,3.13251,3.00232,3.03712,2.98619,3.13319,3.00899,3.04755,2.9875,2.91599,2.79978,2.98483,3.01735,2.94531,2.92333,2.97779,3.02433,
Second Transpose (First Send),3.14863,3.01868,3.0539,3.00286,3.14907,3.02819,3.06427,3.00421,2.93281,2.81633,3.00265,3.03557,2.96402,2.9407,2.99456,3.04062,
Second Transpose (Packing),3.17851,3.04869,3.08429,3.033,3.18011,3.06333,3.09439,3.03451,2.96137,2.8469,3.05294,3.10672,2.998,2.97116,3.02379,3.07091,
Second Transpose (Start Local Transpose),3.1788,3.049,3.08466,3.03337,3.18039,3.06372,3.09484,3.03494,2.9617,2.84725,3.05337,3.10708,2.99867,2.97151,3.02413,3.0712,
Second Transpose (Start Receive),3.18241,3.0531,3.08822,3.03727,3.18425,3.06831,3.09865,3.03857,2.96565,2.85128,3.05707,3.11092,3.00359,2.97515,3.02766,3.07486,
Second Transpose (First Receive),3.21418,3.09427,3.11969,3.07901,3.2147,3.10958,3.12937,3.08814,3.0055,2.97668,3.06848,3.1226,3.04424,3.01514,3.05905,3.11689,
Second Transpose (Finished Receive),3.29253,3.19339,3.2055,3.20221,3.2751,3.19617,3.20898,3.20531,3.06838,3.13131,3.13595,3.15451,3.09625,3.09623,3.11181,3.15761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.30475,3.20487,3.21767,3.21398,3.28673,3.20954,3.22077,3.21713,3.08009,3.14372,3.14883,3.16659,3.10954,3.10888,3.1244,3.16981,
1D FFT X-Direction,0.015162,0.015274,0.015873,0.015105,0.015469,0.016345,0.01488,0.015209,0.014789,0.015405,0.015243,0.014512,0.01668,0.014596,0.015423,0.01536,
Run complete,3.32298,3.23904,3.29472,3.23284,3.30413,3.24919,3.27905,3.23708,3.14082,3.16203,3.16815,3.18499,3.15759,3.12678,3.14402,3.18725,

init,1622.18,1631.81,1633.32,1631.93,1618.74,1605.49,1482.87,1594.1,1634.82,1608.41,1607.51,1650.8,1628.59,1627.44,1572.38,1614.74,
1D FFT Z-Direction,2.89598,2.81569,2.82936,2.8574,2.8849,2.80928,2.81784,2.8349,2.92845,2.84017,2.85629,2.85379,2.92727,2.83417,2.85214,2.84926,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026863,0.016732,0.018155,0.017617,0.015789,0.01831,0.01655,0.017603,0.042945,0.042175,0.024383,0.024216,0.018199,0.026799,0.025792,0.027446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027116,0.016943,0.018412,0.017831,0.016014,0.018529,0.016742,0.017871,0.043166,0.042476,0.024627,0.024549,0.018422,0.027042,0.026044,0.02795,
