,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1761.31,1752.96,1742.75,1750.93,1685.97,1736.48,1722.85,1749.44,1736.61,1737.25,1728.02,1734.2,1700.79,1681.24,1629.75,1700.57,1721.05,1717.39,1762.7,1722.28,1765.06,1762.83,1765.6,1764.49,1753.08,1758.31,1742.12,1707.36,1741.38,1740.01,1734.73,1738.45,1736.14,1689.52,1783.65,1784.61,1784.04,1781.57,1775.11,1781.32,1713.84,1747.5,1717.41,1726.99,1732.45,1736.44,1717.53,1711.92,
1D FFT Z-Direction,5.08778,4.65702,4.694,4.69414,4.24756,4.60128,4.58827,4.54504,4.64453,4.55949,4.46724,4.5247,4.55958,4.4778,4.752,4.75068,4.51491,4.49667,4.4413,4.47609,4.37254,4.42964,4.47586,4.58401,4.65529,4.45921,4.54043,4.433,4.46705,4.24511,4.48284,4.48679,4.58024,4.35773,4.52587,4.50082,4.45839,4.44159,4.55417,4.53918,4.48,4.6425,4.53835,4.50161,4.47121,4.29129,4.67199,4.6961,
First Transpose (First Send),0.031102,0.028245,0.02872,0.028075,0.028036,0.028648,0.027917,0.029731,0.02911,0.029469,0.027465,0.028163,0.028067,0.028284,0.027698,0.027344,0.031386,0.028649,0.029001,0.027798,0.028155,0.027643,0.026986,0.028017,0.028469,0.02922,0.028741,0.028382,0.030371,0.029114,0.027568,0.027953,0.03239,0.028089,0.029091,0.028645,0.028358,0.0285,0.028144,0.029054,0.029401,0.02792,0.02909,0.027444,0.031317,0.027899,0.028413,0.028776,
First Transpose (Packing),0.02997,0.027344,0.02779,0.027161,0.027237,0.027596,0.027182,0.028909,0.028216,0.028591,0.02654,0.027435,0.026816,0.027107,0.026994,0.026548,0.030599,0.027906,0.028109,0.027011,0.027412,0.026974,0.026224,0.027299,0.027577,0.028199,0.02764,0.027779,0.029064,0.027903,0.026783,0.027088,0.031556,0.027319,0.02821,0.027919,0.027582,0.027752,0.027409,0.027954,0.028545,0.027058,0.028379,0.026596,0.030421,0.026882,0.027682,0.028055,
First Transpose (Start Local Transpose),0.033579,0.030996,0.031127,0.030469,0.030245,0.030892,0.030605,0.032376,0.03194,0.032092,0.029941,0.03081,0.030823,0.030854,0.02996,0.030205,0.033811,0.03128,0.032424,0.031062,0.030636,0.030872,0.029777,0.030818,0.031532,0.032333,0.032032,0.031277,0.033205,0.031636,0.030155,0.030897,0.03522,0.030519,0.031697,0.031585,0.031371,0.030671,0.030796,0.031733,0.032007,0.030499,0.03183,0.030185,0.033986,0.030856,0.031059,0.031611,
First Transpose (Start Receive),0.037583,0.034878,0.035197,0.034371,0.034421,0.034882,0.035317,0.036435,0.036357,0.036027,0.034028,0.034648,0.03456,0.035122,0.033774,0.034355,0.037634,0.034974,0.036055,0.035118,0.034372,0.034641,0.033321,0.034471,0.035826,0.036695,0.036322,0.035407,0.038413,0.035648,0.034438,0.034837,0.039132,0.034203,0.03579,0.035388,0.035659,0.034474,0.034565,0.036818,0.036031,0.035011,0.035551,0.03395,0.039296,0.034736,0.034766,0.03523,
First Transpose (First Receive),1.59466,1.64556,1.71432,1.71888,1.65624,1.8133,1.55941,1.76614,1.69393,1.52196,1.66474,1.57396,1.81849,1.79765,1.68176,1.68509,1.55163,1.6471,1.51274,1.42976,1.55575,1.4956,1.46305,1.47702,1.52277,1.46875,1.7229,1.55931,1.63772,1.4864,1.72154,1.74313,1.79857,1.47951,1.55871,1.75753,1.69667,1.70864,1.77916,1.77805,1.75285,1.58958,1.64585,1.62529,1.80504,1.70825,1.50899,1.60351,
First Transpose (Finished Receive),1.85718,1.821,1.82213,1.81388,1.71209,1.88747,1.86338,1.81814,1.78535,1.78621,1.66955,1.81855,1.85583,1.80261,1.91214,1.90821,1.71095,1.65148,1.7236,1.80327,1.73446,1.74601,1.63897,1.81862,1.52852,1.4746,1.83497,1.56365,1.83486,1.49176,1.72619,1.77375,1.88885,1.71405,1.68294,1.76183,1.77763,1.71327,1.90409,1.84937,1.79036,1.7522,1.85732,1.82076,1.81113,1.71244,1.87805,1.90966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8804,1.84374,1.84607,1.83974,1.73745,1.90978,1.88612,1.84213,1.8094,1.80999,1.70172,1.84183,1.87855,1.83622,1.93458,1.93068,1.73508,1.68624,1.747,1.82588,1.75769,1.76876,1.68275,1.84202,1.56125,1.50865,1.85903,1.59689,1.85802,1.5251,1.76053,1.79691,1.9112,1.73752,1.70526,1.79369,1.80102,1.74725,1.92655,1.87346,1.81312,1.77508,1.88039,1.84263,1.84351,1.74503,1.90129,1.93187,
First Transpose (Send Complete),1.95156,1.90752,1.91609,1.90252,1.80637,1.9729,1.95256,1.91091,1.88006,1.8773,1.82793,1.91081,1.94415,1.9041,1.99983,1.99348,1.85821,1.80229,1.8158,1.88865,1.82486,1.83302,1.8569,1.90835,1.76434,1.76174,1.92417,1.78129,1.92735,1.72156,1.88888,1.8946,1.98265,1.80815,1.80442,1.85966,1.86728,1.84995,1.99252,1.94196,1.87861,1.84206,1.94427,1.90669,1.91532,1.81193,1.96676,1.99404,
1D FFT Y-Direction,1.95109,1.90688,1.91553,1.90196,1.80432,1.97235,1.95186,1.91035,1.87938,1.8767,1.77441,1.91016,1.94354,1.90337,1.99932,1.99287,1.81216,1.75112,1.8152,1.8881,1.82396,1.83243,1.74631,1.90769,1.62985,1.57621,1.92351,1.66191,1.92662,1.60291,1.82434,1.85938,1.98218,1.80759,1.77161,1.85536,1.86668,1.81185,1.99199,1.94128,1.87801,1.84131,1.94369,1.90608,1.91135,1.81121,1.96622,1.99345,
Second Transpose (First Send),1.96539,1.9203,1.9288,1.91552,1.82005,1.98549,1.96534,1.92403,1.89282,1.88977,1.84175,1.92343,1.95695,1.91718,2.01197,2.00615,1.87206,1.81709,1.82907,1.90149,1.83815,1.84649,1.86984,1.92114,1.77748,1.77555,1.93729,1.79433,1.94092,1.73708,1.90229,1.90802,1.99639,1.82118,1.81861,1.87262,1.88017,1.86373,2.0051,1.95593,1.89189,1.85518,1.95684,1.91914,1.92974,1.8255,1.97958,2.00666,
Second Transpose (Packing),2.13739,2.09135,2.10071,2.08868,1.99379,2.16134,2.1423,2.09674,2.06696,2.06423,2.0145,2.09684,2.13156,2.09395,2.18483,2.18034,2.04573,1.98983,2.00291,2.08011,2.00936,2.01753,2.04229,2.10498,1.94951,1.94929,2.1233,1.97276,2.13262,1.91325,2.0767,2.0839,2.19935,1.99406,1.99398,2.06958,2.06354,2.03822,2.18361,2.14487,2.06712,2.03032,2.13291,2.09377,2.12328,1.99595,2.15377,2.18344,
Second Transpose (Start Local Transpose),2.13763,2.09176,2.10101,2.08892,1.9941,2.16158,2.14269,2.09695,2.0672,2.06449,2.01485,2.09711,2.13189,2.0942,2.18506,2.18068,2.04596,1.99005,2.00319,2.08046,2.00974,2.01779,2.04256,2.10565,1.94973,1.94963,2.12374,1.97322,2.13299,1.91359,2.07697,2.08433,2.19969,1.99434,1.99427,2.06983,2.0638,2.03849,2.18389,2.14523,2.06735,2.03066,2.13333,2.094,2.12358,1.99621,2.15402,2.18367,
Second Transpose (Start Receive),2.1415,2.09558,2.10465,2.09215,1.99735,2.16546,2.14626,2.10065,2.0708,2.06757,2.01823,2.10075,2.13537,2.09776,2.18828,2.18416,2.04935,1.99327,2.00671,2.08438,2.01348,2.02181,2.0462,2.10927,1.95312,1.95337,2.12768,1.97671,2.13702,1.91682,2.08026,2.08872,2.20318,1.9979,1.99803,2.07356,2.06725,2.04186,2.18728,2.14938,2.07135,2.03386,2.13672,2.09742,2.12763,1.99956,2.15758,2.18706,
Second Transpose (First Receive),3.2357,2.97305,2.96266,3.29395,2.35162,2.87573,3.10982,3.08748,3.48075,3.39969,2.93393,3.29873,2.99857,2.79338,3.18082,3.12462,2.83409,3.16865,2.94282,2.98161,2.83753,2.79255,2.4404,3.03581,3.4272,3.33888,3.26795,3.56153,3.34792,2.84212,3.51181,3.19024,2.80773,3.07121,3.25209,3.45281,2.81866,2.86527,3.12336,3.13681,3.18467,3.45972,3.40256,3.28059,3.38646,2.99509,3.30889,3.65493,
Second Transpose (Finished Receive),5.04923,4.62078,4.65795,4.65877,4.21191,4.56569,4.55325,4.50889,4.60822,4.52248,4.43118,4.48881,4.52276,4.4409,4.71616,4.71484,4.48009,4.46081,4.4027,4.44152,4.33649,4.3941,4.44068,4.54699,4.61927,4.4217,4.50419,4.39666,4.42864,4.20771,4.44441,4.44903,4.54409,4.32066,4.49075,4.46515,4.423,4.4047,4.51908,4.4983,4.44373,4.60717,4.50252,4.46666,4.43278,4.25023,4.63595,4.65722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.06302,4.63357,4.67043,4.67131,4.22395,4.57833,4.56587,4.5213,4.62139,4.53512,4.44394,4.50185,4.53545,4.45439,4.72865,4.72744,4.49222,4.47395,4.41672,4.4535,4.34947,4.40638,4.45355,4.56063,4.6322,4.4352,4.51704,4.40921,4.44201,4.22133,4.45842,4.46228,4.55703,4.33404,4.50342,4.47685,4.43535,4.41727,4.53116,4.51293,4.45708,4.61955,4.51582,4.47942,4.44664,4.26309,4.64915,4.67028,
1D FFT X-Direction,0.029629,0.026956,0.027458,0.026762,0.026897,0.027181,0.026736,0.028518,0.027634,0.028218,0.026164,0.0269,0.026511,0.02677,0.026243,0.026212,0.030275,0.027564,0.027675,0.026515,0.027131,0.02666,0.025833,0.027028,0.027132,0.027934,0.027133,0.027372,0.028656,0.02758,0.026453,0.026837,0.03114,0.026896,0.02783,0.027551,0.027259,0.027413,0.027148,0.027584,0.028232,0.026562,0.027944,0.026248,0.030015,0.026475,0.027186,0.027692,
Run complete,5.09605,5.00446,4.69738,4.69766,4.29115,4.65713,4.65217,5.04697,4.7154,4.62789,4.63045,4.52935,4.56286,4.48253,4.75575,4.75434,4.54814,4.5262,4.48087,4.48036,4.48323,4.44091,4.4798,4.58789,4.65609,4.46008,4.62048,4.46318,4.47065,4.24746,4.48706,4.49149,4.58301,4.36094,4.52676,4.50398,4.46216,4.44574,4.55806,4.54366,4.56894,4.65672,4.58753,4.50476,4.47574,4.31851,4.67554,4.69918,

init,1761.31,1752.96,1742.75,1750.93,1685.97,1736.48,1722.85,1749.44,1736.61,1737.25,1728.02,1734.2,1700.79,1681.24,1629.75,1700.57,1721.05,1717.39,1762.7,1722.28,1765.06,1762.83,1765.6,1764.49,1753.08,1758.31,1742.12,1707.36,1741.38,1740.01,1734.73,1738.45,1736.14,1689.52,1783.65,1784.61,1784.04,1781.57,1775.11,1781.32,1713.84,1747.5,1717.41,1726.99,1732.45,1736.44,1717.53,1711.92,
1D FFT Z-Direction,4.97781,4.82579,4.66597,4.70295,4.71105,4.6873,4.6293,4.65554,4.89506,5.162,4.96339,4.84805,4.71428,4.88464,5.0934,4.76315,4.91428,4.66155,4.8551,4.68761,4.67475,4.62428,4.71465,4.69891,4.53258,4.63277,4.4052,4.68165,4.41672,4.57315,4.52304,4.47716,4.81328,5.02607,4.94988,4.81773,4.8495,4.79318,4.51243,4.57147,5.06248,5.20903,5.04649,5.09456,4.8646,4.94885,5.05879,5.05288,
First Transpose (First Send),0.042554,0.032624,0.032233,0.032795,0.033861,0.032383,0.031012,0.029939,0.038972,0.03298,0.030926,0.031947,0.031548,0.031435,0.034671,0.032462,0.03924,0.045162,0.043094,0.044473,0.043174,0.04615,0.043658,0.041186,0.044314,0.152023,0.046433,0.043756,0.050718,0.153706,0.046678,0.044,0.032737,0.041239,0.176286,0.039395,0.040274,0.040891,0.039936,0.042653,0.033953,0.042056,0.040625,0.039479,0.038282,0.042746,0.034591,0.036446,
First Transpose (Packing),0.040315,0.031421,0.030946,0.031322,0.032556,0.030584,0.029479,0.028945,0.037304,0.031709,0.029856,0.030797,0.030044,0.029974,0.033019,0.031332,0.037829,0.041658,0.040799,0.039876,0.039698,0.042245,0.040331,0.037593,0.039993,0.147875,0.041818,0.040021,0.045458,0.149179,0.041659,0.04037,0.031645,0.03947,0.154351,0.037855,0.038648,0.038716,0.038062,0.04027,0.032035,0.039463,0.038759,0.037685,0.036425,0.04053,0.033549,0.034754,
First Transpose (Start Local Transpose),0.047259,0.036912,0.035231,0.035631,0.036659,0.035333,0.03373,0.032985,0.043743,0.036533,0.033522,0.035439,0.035116,0.035093,0.038471,0.036301,0.043738,0.051088,0.049203,0.050292,0.048594,0.051779,0.049336,0.047056,0.04988,0.158586,0.052746,0.049195,0.056038,0.159824,0.052469,0.049519,0.035764,0.045909,0.203509,0.043864,0.044602,0.046127,0.044785,0.048213,0.038021,0.047919,0.045142,0.044241,0.042565,0.048418,0.038028,0.040687,
First Transpose (Start Receive),0.056382,0.04261,0.041088,0.040764,0.042806,0.04045,0.038734,0.037881,0.052122,0.04272,0.038651,0.040355,0.040047,0.039955,0.044587,0.042269,0.051698,0.059489,0.05891,0.060047,0.056935,0.06083,0.05851,0.055979,0.059729,0.167883,0.061942,0.057378,0.068319,0.169788,0.060914,0.05857,0.040613,0.054664,0.227109,0.052126,0.052946,0.054346,0.0528,0.058436,0.045485,0.057425,0.053561,0.053445,0.050813,0.057369,0.044201,0.047332,
First Transpose (First Receive),1.40996,1.7017,1.77066,1.64853,1.80943,1.76704,1.56741,1.71841,1.37105,1.47727,1.53203,1.59762,1.63213,1.4852,1.60843,1.50326,1.7577,1.63059,1.61638,1.74641,1.82724,1.82347,1.80632,1.60678,1.53452,1.64543,1.61198,1.64546,1.66472,1.67063,1.65178,1.61751,1.18208,1.2172,1.83793,1.28064,1.51264,1.6851,1.63841,1.68649,1.11869,1.03706,1.25425,1.4381,1.24496,1.0205,1.15996,1.40725,
First Transpose (Finished Receive),1.74144,1.84912,2.07814,2.07838,2.05277,1.9337,1.86471,1.83186,2.14446,2.33388,2.2267,2.09353,2.00876,2.31596,1.98861,2.12615,1.76379,1.68211,1.96686,1.75287,1.83319,1.82988,1.81249,1.83582,1.54067,1.68653,1.61864,1.65189,1.67186,1.67745,1.65855,1.62358,1.92238,1.98358,1.85099,2.1239,2.1897,2.05322,1.647,1.87418,2.12586,2.32245,2.23305,2.20082,2.15241,2.3376,2.23249,2.21864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76646,1.87273,2.1015,2.10217,2.07691,1.95744,1.88833,1.85795,2.169,2.35908,2.24948,2.11732,2.03148,2.33944,2.01192,2.1495,1.79673,1.70856,1.99042,1.78471,1.86564,1.86251,1.84508,1.85997,1.5738,1.71091,1.65303,1.68417,1.70461,1.74183,1.69129,1.66095,1.94741,2.00865,1.88276,2.14877,2.21448,2.07852,1.67948,1.90028,2.15009,2.34669,2.25777,2.22656,2.17898,2.36255,2.25722,2.24352,
First Transpose (Send Complete),1.90354,1.94637,2.17369,2.17641,2.15615,2.03442,1.96224,1.97482,2.25356,2.43858,2.32329,2.19553,2.10247,2.41874,2.09361,2.2233,1.88846,1.81031,2.07372,1.91704,1.9893,1.95098,1.93118,1.94414,1.92282,2.01966,1.93027,1.89569,1.85367,2.02201,1.92842,1.89643,2.03793,2.09866,2.07525,2.23806,2.30509,2.1674,1.85135,1.99349,2.23643,2.4345,2.34835,2.31829,2.27537,2.45072,2.34371,2.32922,
