,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.36,1640.76,1647.81,1642.2,1630.24,1635.93,1624.95,1619.34,1626.97,1626.96,1640.23,1630.81,1622.64,1625.24,1620.34,1606.56,1643.84,1646.29,1641.6,1646.77,1626.96,1628.32,1628.15,1612.34,1632.42,1636.7,1632.29,1628.37,1624.54,1599.81,1625.2,1615.42,1637.5,1633.98,1634.31,1635.56,1612.79,1619.57,1611.11,1621.15,1641.69,1633.4,1634.4,1632.49,1580.05,1621.9,1613.7,1614.05,
1D FFT Z-Direction,869.91,779.377,786.294,782.35,873.13,869.88,872.046,791.365,785.442,781.826,785.636,787.129,790.295,791.819,793.383,793.326,788.695,779.776,794.109,780.607,795.816,794.943,790.265,790.024,784.423,778.578,778.299,785.658,785.362,786.801,784.172,786.886,802.598,779.897,793.573,801.755,808.086,804.507,802.621,792.57,777.43,788.784,780.742,786.396,784.144,785.076,788.806,788.598,
First Transpose (First Send),0.855896,0.767373,0.765569,0.775621,0.769344,0.763533,0.775651,0.771244,0.780601,0.769801,0.763441,0.778932,0.763098,0.768714,0.762033,0.772477,0.883096,0.799298,0.769545,0.782753,0.786682,0.801789,0.779936,0.788443,0.791518,0.788302,0.779965,0.774236,0.798236,0.804154,0.781242,0.76542,0.882959,0.788711,0.772427,0.773521,0.77259,0.780386,0.778629,0.778222,0.782004,0.78235,0.78302,0.771425,0.796239,0.800379,0.777167,0.774803,
First Transpose (Packing),1.05081,0.957265,0.955056,0.965537,0.962169,0.953589,0.965074,0.964261,0.970732,0.962357,0.95311,0.967834,0.954917,0.958873,0.952005,0.962273,1.07548,1.0047,0.956152,0.971242,0.975866,1.00345,0.966793,0.974675,0.99095,0.975196,0.966716,0.961575,0.998039,1.00909,0.97245,0.951815,1.07501,0.974432,0.960259,0.961678,0.95805,0.964541,0.962815,0.963727,0.968037,0.968589,0.968282,0.958981,0.999183,1.00157,0.965867,0.962556,
First Transpose (Start Local Transpose),1.05109,0.957547,0.955306,0.965795,0.962428,0.953888,0.965361,0.964558,0.971023,0.962664,0.953382,0.968102,0.955188,0.959211,0.952312,0.962596,1.07573,1.00498,0.956433,0.971572,0.976133,1.00374,0.967098,0.975019,0.991221,0.975522,0.967063,0.961868,0.998307,1.00938,0.972725,0.952063,1.07528,0.974786,0.960545,0.961992,0.958292,0.964814,0.963075,0.963957,0.968394,0.968857,0.968636,0.95927,0.99945,1.00185,0.966171,0.962845,
First Transpose (Start Receive),1.05582,0.961921,0.960666,0.970433,0.966825,0.958178,0.969593,0.97049,0.975495,0.967183,0.958101,0.973011,0.95951,0.964133,0.957019,0.967692,1.08051,1.01291,0.961304,0.97633,0.980717,1.01102,0.971554,0.97957,0.99728,0.979799,0.972011,0.966322,1.00587,1.01584,0.977003,0.95643,1.08026,0.979509,0.964745,0.966748,0.962923,0.969014,0.967255,0.968593,0.972932,0.973446,0.972941,0.963802,1.00757,1.01096,0.972266,0.96785,
First Transpose (First Receive),51.5817,52.6655,51.8047,49.9826,51.5309,52.1309,50.5403,54.2525,52.068,51.8116,47.512,51.2514,50.0832,52.2351,50.7577,50.9217,52.4829,43.9209,49.3532,52.0762,51.5807,48.119,53.9948,53.4353,49.539,51.5774,52.166,49.5967,52.3639,48.2286,52.0872,52.1656,52.4295,52.6306,51.9708,51.9816,49.4488,52.1529,51.8232,52.6264,51.8576,50.4914,52.0523,51.1232,52.3423,52.3583,52.3216,52.1916,
First Transpose (Finished Receive),51.5826,52.6658,51.8054,49.9833,51.5315,52.1316,50.541,54.2533,52.0685,51.815,47.5129,51.2523,50.0844,52.2357,50.7586,50.9223,52.4839,43.9217,49.3537,52.0767,51.5811,48.1196,53.9953,53.4358,49.5395,51.578,52.1666,49.5976,52.3646,48.2295,52.0879,52.1664,52.4303,52.6311,51.9712,51.982,49.4495,52.1536,51.8237,52.6273,51.8581,50.492,52.0528,51.1238,52.3428,52.3591,52.3224,52.1922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
