,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.81,1497.81,1496.11,1501.37,1475.4,1463.8,1482.68,1472.13,1481.47,1477.49,1477.45,1478.93,1458.8,1478.49,1466.47,1476.55,1489.54,1495.66,1491.66,1489.03,1454.19,1471.79,1472.13,1471.84,1484.35,1484.37,1486.5,1487.53,1455.57,1433.68,1468.81,1460.52,
1D FFT Z-Direction,5.0672,4.91778,4.94244,4.97264,5.0021,5.0342,5.07118,5.12119,5.03941,4.8935,4.92101,4.94974,4.98144,5.01482,5.0419,5.09775,4.98054,4.81765,4.84852,4.87794,4.9102,4.92208,4.9537,4.98247,5.03352,4.886,4.9145,4.9442,4.97494,5.00611,5.03742,5.08387,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014752,0.014658,0.016566,0.015736,0.014641,0.014369,0.015136,0.014818,0.014208,0.014721,0.014351,0.014922,0.013904,0.015381,0.013976,0.014292,0.014614,0.014666,0.013949,0.014365,0.014321,0.013915,0.013869,0.01391,0.01491,0.014689,0.013931,0.014362,0.013979,0.01426,0.014529,0.014057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014939,0.014832,0.016754,0.015924,0.014792,0.014548,0.01533,0.015017,0.014377,0.014869,0.014551,0.015085,0.014082,0.015528,0.01417,0.014478,0.014794,0.014824,0.014099,0.014522,0.014472,0.014079,0.014034,0.014056,0.01504,0.014869,0.01408,0.014524,0.014116,0.014443,0.014677,0.014242,
First Transpose (Finished All2All),4.70429,4.11451,4.10651,4.12274,4.17195,4.19089,4.15758,4.18029,4.72151,4.05751,4.11769,4.13527,4.1266,4.1488,4.17215,4.19622,4.64373,4.12454,4.08077,4.13378,4.18049,4.20089,4.05958,4.09409,4.71587,4.12332,4.11778,4.08149,4.18527,4.20196,4.16739,4.18988,
First Transpose (Unpacking),4.70536,4.11474,4.10676,4.12303,4.17225,4.19118,4.15791,4.18058,4.7218,4.0577,4.11797,4.13548,4.12685,4.14902,4.17237,4.19644,4.64403,4.12475,4.08096,4.13399,4.18069,4.20107,4.05974,4.09427,4.71611,4.12352,4.11808,4.08175,4.18552,4.20211,4.16766,4.19006,
First Transpose (Send Complete),4.72151,4.13064,4.12484,4.13864,4.18839,4.20906,4.17483,4.20007,4.73787,4.07389,4.13408,4.15156,4.14415,4.16606,4.18796,4.21176,4.66026,4.14062,4.09767,4.15287,4.19647,4.21666,4.07511,4.1095,4.7325,4.13915,4.13397,4.09865,4.20107,4.218,4.18391,4.20542,
1D FFT Y-Direction,4.72122,4.13043,4.12463,4.13843,4.1882,4.20884,4.1746,4.19981,4.73764,4.07371,4.1339,4.15133,4.14397,4.16585,4.18775,4.21157,4.66005,4.1404,4.09751,4.15263,4.19621,4.21648,4.0749,4.1093,4.73231,4.13896,4.13371,4.09848,4.20088,4.21775,4.18373,4.20523,
Second Transpose (First Send),4.73872,4.14198,4.13724,4.14962,4.19966,4.2218,4.18689,4.21325,4.75037,4.08499,4.14514,4.16305,4.15579,4.17794,4.19916,4.22275,4.67386,4.15282,4.10865,4.16446,4.20769,4.22902,4.0859,4.12149,4.74528,4.15032,4.14537,4.11044,4.21231,4.22888,4.19522,4.21617,
Second Transpose (Packing),4.82902,4.22286,4.22327,4.21831,4.29072,4.30441,4.27768,4.28142,4.81911,4.14878,4.21139,4.22712,4.22102,4.24762,4.26517,4.28891,4.74151,4.21897,4.17487,4.22943,4.27398,4.29774,4.14782,4.18539,4.8127,4.21435,4.20788,4.17576,4.27548,4.29468,4.26015,4.2812,
Second Transpose (Start Local Transpose),4.82924,4.22311,4.22351,4.21853,4.29097,4.30618,4.27791,4.28325,4.81929,4.14898,4.21157,4.22735,4.22123,4.24783,4.26539,4.28914,4.74171,4.21914,4.17508,4.22971,4.27418,4.29802,4.14803,4.18565,4.81288,4.21455,4.20808,4.17598,4.27577,4.29498,4.26033,4.2814,
Second Transpose (Start Receive),4.83304,4.22644,4.22692,4.22162,4.29624,4.30952,4.28251,4.28627,4.82256,4.15253,4.21457,4.23124,4.22455,4.25162,4.26843,4.29257,4.74486,4.2222,4.17827,4.23281,4.27757,4.30138,4.15513,4.18896,4.8161,4.21759,4.21179,4.17914,4.27884,4.29822,4.26338,4.28445,
Second Transpose (First Receive),5.04874,4.90094,4.92517,4.95548,4.9841,5.01421,5.05412,5.10422,5.02345,4.87693,4.90422,4.93359,4.96562,4.99654,5.02622,5.0736,4.96378,4.8011,4.83233,4.8613,4.89269,4.90655,4.93759,4.96626,5.01748,4.86988,4.89881,4.928,4.95898,4.98983,5.02105,5.06785,
Second Transpose (Finished Receive),5.04896,4.90111,4.92548,4.95585,4.98431,5.01438,5.05437,5.10455,5.0236,4.87718,4.90439,4.93389,4.96593,4.99685,5.02647,5.07392,4.96397,4.80131,4.8325,4.86147,4.89288,4.90671,4.93794,4.96665,5.01765,4.87011,4.8991,4.92833,4.95925,4.99013,5.02142,5.06811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.05117,4.90359,4.92804,4.95809,4.98639,5.01646,5.05667,5.10668,5.02549,4.87936,4.90645,4.93602,4.9679,4.99912,5.02848,5.07589,4.96626,4.80334,4.8345,4.86359,4.89508,4.90869,4.93997,4.96867,5.01972,4.87228,4.90112,4.93043,4.96126,4.99213,5.02343,5.07029,
1D FFT X-Direction,0.014436,0.014372,0.015469,0.015407,0.01437,0.014042,0.014766,0.014469,0.0139,0.014417,0.014064,0.014647,0.013665,0.015126,0.013631,0.013947,0.014339,0.014374,0.013737,0.014143,0.014003,0.013686,0.013598,0.013698,0.014667,0.014452,0.013728,0.014081,0.013762,0.013995,0.014192,0.013817,
Run complete,5.1028,4.91837,4.94383,4.97312,5.00281,5.03483,5.07177,5.12188,5.07109,4.89403,4.92153,4.95029,4.98196,5.01538,5.0424,5.09824,4.98291,4.81818,4.84899,4.87845,4.91081,4.96719,4.95429,4.98292,5.06547,4.88656,4.91496,4.94471,4.97547,5.00663,5.03794,5.08431,

init,1500.81,1497.81,1496.11,1501.37,1475.4,1463.8,1482.68,1472.13,1481.47,1477.49,1477.45,1478.93,1458.8,1478.49,1466.47,1476.55,1489.54,1495.66,1491.66,1489.03,1454.19,1471.79,1472.13,1471.84,1484.35,1484.37,1486.5,1487.53,1455.57,1433.68,1468.81,1460.52,
1D FFT Z-Direction,4.96061,4.8024,4.83205,4.86175,4.89318,4.9256,4.93136,4.96576,4.94164,4.795,4.82251,4.85134,4.88194,4.90999,4.93602,4.98773,4.94579,4.79487,4.82319,4.85292,4.88247,4.90911,4.93891,4.99891,4.94414,4.7853,4.81276,4.83978,4.86902,4.89419,4.94025,4.98967,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030815,0.017335,0.019198,0.016666,0.020539,0.017103,0.124649,0.018827,0.017782,0.026144,0.027238,0.025321,0.024983,0.029454,0.027463,0.025354,0.017946,0.027371,0.025058,0.026492,0.02554,0.026906,0.025284,0.025403,0.01786,0.126698,0.024519,0.024796,0.024807,0.025569,0.02434,0.024463,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031066,0.017745,0.019784,0.016866,0.020747,0.017338,0.124867,0.019016,0.018011,0.026511,0.027564,0.025641,0.025312,0.029729,0.027724,0.025729,0.018178,0.027613,0.025325,0.026833,0.025813,0.027137,0.025527,0.025796,0.018045,0.126931,0.024836,0.025041,0.025056,0.025859,0.024707,0.024683,
First Transpose (Finished All2All),4.60017,3.88609,3.77838,3.8539,3.97343,3.94665,4.00844,3.94116,4.61409,3.87386,3.78803,3.82615,3.90985,3.95468,4.014,3.9512,4.60846,3.87237,3.78768,3.83778,3.9823,3.91404,4.01641,3.94599,4.60874,3.86005,3.73093,3.81515,3.91741,3.92178,3.93149,3.83715,
First Transpose (Unpacking),4.60052,3.88637,3.7787,3.85419,3.97508,3.94691,4.00879,3.94146,4.61437,3.8743,3.78834,3.82643,3.9105,3.95504,4.01432,3.95157,4.60919,3.87305,3.78803,3.83817,3.98261,3.91436,4.01672,3.94645,4.60905,3.86035,3.73133,3.81548,3.91777,3.92209,3.93193,3.8376,
First Transpose (Send Complete),4.61991,3.90289,3.79599,3.87058,3.99362,3.96371,4.02592,3.95899,4.63127,3.89249,3.80788,3.84494,3.93,3.97537,4.03335,3.97118,4.62932,3.89279,3.80777,3.8577,4.01184,3.93286,4.03504,3.96539,4.62597,3.87979,3.75001,3.8335,3.9368,3.94092,3.94981,3.85678,
1D FFT Y-Direction,4.6194,3.90263,3.79573,3.87034,3.99335,3.96341,4.02567,3.9587,4.63104,3.89224,3.80757,3.84467,3.92968,3.97503,4.03304,3.97085,4.62901,3.89253,3.80751,3.85739,4.01155,3.93255,4.03473,3.96511,4.62579,3.87949,3.7497,3.83321,3.93654,3.94054,3.94954,3.85647,
Second Transpose (First Send),4.63668,3.91634,3.80975,3.88438,4.00953,3.97742,4.04059,3.97342,4.64503,3.90704,3.82261,3.85878,3.94467,3.99141,4.04742,3.98601,4.64405,3.90706,3.8224,3.87172,4.02612,3.94828,4.05003,3.979,4.6392,3.89731,3.76548,3.84791,3.95146,3.9551,3.96513,3.87095,
Second Transpose (Packing),4.71541,3.9867,3.8849,3.95471,4.09304,4.05441,4.13209,4.05069,4.71831,3.98075,3.89612,3.93245,4.02275,4.0751,4.1291,4.06318,4.71651,3.98103,3.89572,3.94564,4.10361,4.03391,4.12795,4.06254,4.70836,3.97181,3.84061,3.92255,4.02504,4.02896,4.04213,3.9462,
Second Transpose (Start Local Transpose),4.71576,3.98695,3.88515,3.95499,4.09337,4.05469,4.1324,4.051,4.71852,3.98102,3.89647,3.93278,4.02311,4.07585,4.12942,4.06356,4.71683,3.98141,3.89601,3.94625,4.10387,4.03425,4.1283,4.06289,4.70859,3.97226,3.84094,3.92289,4.0254,4.02928,4.04271,3.94654,
Second Transpose (Start Receive),4.71975,3.99031,3.88852,3.95815,4.09681,4.05947,4.13582,4.0558,4.72216,3.98541,3.90071,3.93718,4.02708,4.08187,4.13333,4.06787,4.72048,3.98506,3.90057,3.9499,4.10767,4.03807,4.13252,4.06678,4.71171,3.97659,3.84449,3.92661,4.02885,4.03399,4.04642,3.95015,
Second Transpose (First Receive),4.94191,4.78493,4.81389,4.84439,4.87448,4.90851,4.91126,4.94711,4.9253,4.77565,4.80377,4.83302,4.86374,4.8891,4.91822,4.96888,4.92645,4.7759,4.80453,4.83347,4.86407,4.89109,4.92051,4.97735,4.92751,4.76602,4.79368,4.82251,4.84988,4.87549,4.92167,4.97148,
Second Transpose (Finished Receive),4.94215,4.78525,4.81422,4.84478,4.87482,4.90882,4.91161,4.94744,4.92547,4.77604,4.80414,4.83336,4.86404,4.88945,4.91853,4.96922,4.92673,4.7763,4.80488,4.83384,4.86442,4.89144,4.92085,4.97764,4.92769,4.76634,4.79409,4.82285,4.85026,4.87581,4.922,4.97184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.94441,4.78753,4.81652,4.84709,4.87725,4.91102,4.91387,4.94963,4.92749,4.7788,4.80648,4.83572,4.86616,4.892,4.92077,4.97148,4.9292,4.77877,4.80714,4.83641,4.8666,4.8937,4.92307,4.97983,4.92973,4.76859,4.79629,4.82511,4.85273,4.87809,4.92424,4.97428,
1D FFT X-Direction,0.029725,0.016952,0.018552,0.016207,0.019707,0.016629,0.124076,0.018369,0.01743,0.025558,0.026386,0.024268,0.024313,0.028616,0.026598,0.024782,0.017523,0.026822,0.024529,0.025837,0.024801,0.026157,0.024585,0.024697,0.017512,0.126007,0.024048,0.024063,0.024191,0.024851,0.023739,0.023647,
Run complete,4.97465,4.80302,4.83269,4.86241,4.89396,4.9262,4.9442,4.96643,4.97292,4.79569,4.82322,4.85208,4.8826,4.91079,4.93678,4.98849,4.97857,4.7956,4.82393,4.85363,4.88315,4.9099,4.93961,4.99955,4.97562,4.78601,4.81349,4.84051,4.86975,4.89485,4.94107,4.99041,

init,1500.81,1497.81,1496.11,1501.37,1475.4,1463.8,1482.68,1472.13,1481.47,1477.49,1477.45,1478.93,1458.8,1478.49,1466.47,1476.55,1489.54,1495.66,1491.66,1489.03,1454.19,1471.79,1472.13,1471.84,1484.35,1484.37,1486.5,1487.53,1455.57,1433.68,1468.81,1460.52,
1D FFT Z-Direction,4.95238,4.79245,4.82323,4.85978,4.89581,4.92587,4.95373,5.01031,4.92974,4.78274,4.80894,4.83962,4.87264,4.90168,4.92537,4.97719,4.77285,4.6427,4.66938,4.77351,4.70146,4.67161,4.72525,4.76043,4.76016,4.64753,4.6647,4.80762,4.67376,4.7027,4.7265,4.75855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026725,0.018878,0.020455,0.015993,0.016382,0.015616,0.018681,0.015284,0.015795,0.022181,0.024327,0.021932,0.021098,0.023446,0.023459,0.02319,0.019297,0.022588,0.021698,0.022464,0.021928,0.022304,0.02344,0.022547,0.015337,0.092509,0.022702,0.021428,0.021407,0.021413,0.021379,0.023961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026995,0.019074,0.020696,0.016187,0.016587,0.015845,0.018921,0.015508,0.015986,0.022487,0.024695,0.022174,0.021421,0.023673,0.023775,0.02352,0.019524,0.022805,0.021985,0.022672,0.022191,0.022523,0.023693,0.022842,0.015485,0.093248,0.022998,0.021636,0.021621,0.021738,0.021693,0.024205,
First Transpose (Finished All2All),4.58807,3.9289,3.7931,4.32393,3.98259,3.94778,3.91875,3.96984,4.60341,3.9274,3.79867,4.32824,3.87785,3.91207,3.92788,3.98508,4.42571,3.93378,3.80242,4.3341,3.99217,3.96062,3.81187,3.84549,4.42944,3.91695,3.7951,4.3238,3.98566,3.95278,3.9226,3.97064,
First Transpose (Unpacking),4.58836,3.9292,3.79345,4.32414,3.9829,3.94802,3.91903,3.97015,4.60373,3.92777,3.79904,4.32857,3.87823,3.91237,3.92814,3.98537,4.42605,3.93411,3.80282,4.33442,3.99245,3.96087,3.8122,3.84575,4.42969,3.91724,3.7955,4.32408,3.98596,3.95307,3.92287,3.971,
First Transpose (Send Complete),4.60688,3.94679,3.81174,4.34124,3.99852,3.96519,3.9367,3.98668,4.61956,3.94596,3.81799,4.34665,3.89614,3.93258,3.94562,4.00311,4.4435,3.9528,3.82099,4.35232,4.01086,3.97845,3.8299,3.86342,4.44555,3.93975,3.81424,4.34175,4.00381,3.97083,3.94157,3.98938,
