,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1607.55,1618.74,1620.27,1614.86,1605.95,1613.54,1607.08,1598.57,1620.21,1624.56,1616.02,1623.37,1618.44,1609.81,1601.81,1617.14,1643.67,1637.67,1645.97,1636.47,1618.2,1615.23,1623.49,1604.14,1618.82,1626.65,1618.85,1625.41,1604.67,1608.85,1602.34,1603.95,1604.76,1616.13,1621.62,1613.9,1609.86,1616.93,1616.54,1596.68,1622.3,1614.82,1622.69,1619.19,1606.73,1587.32,1602.66,1594.81,
1D FFT Z-Direction,126.112,124.899,125.736,125.564,126.894,126.137,126.532,126.577,126.565,125.113,125.885,125.384,126.611,126.546,126.352,126.918,124.768,123.532,124.481,124.323,124.441,125.063,124.703,125.106,125.228,124.128,124.476,124.416,124.825,124.979,125.132,125.553,124.307,123.007,124.463,123.754,124.811,124.378,124.911,124.509,124.903,125.269,124.547,124.249,124.693,125.2,124.991,124.667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.151179,0.147503,0.146164,0.1435,0.138097,0.140382,0.145761,0.142074,0.152316,0.141359,0.1435,0.145759,0.142127,0.141594,0.139077,0.144806,0.15859,0.137839,0.138037,0.136719,0.144234,0.142015,0.139919,0.139345,0.161324,0.139714,0.138592,0.138875,0.138941,0.14471,0.142545,0.138356,0.153123,0.1385,0.143668,0.141881,0.139951,0.138175,0.139463,0.141792,0.154168,0.137791,0.13925,0.13632,0.150118,0.138607,0.141833,0.142976,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.151386,0.147706,0.146392,0.143733,0.138315,0.140599,0.145977,0.142279,0.152539,0.141579,0.143744,0.145972,0.142324,0.141812,0.139344,0.145029,0.158793,0.13807,0.138288,0.136933,0.144442,0.142252,0.140143,0.139546,0.16154,0.139955,0.138865,0.139112,0.139135,0.144944,0.14287,0.13862,0.153375,0.138701,0.143896,0.142089,0.140184,0.138372,0.139692,0.142006,0.15436,0.13798,0.139468,0.136522,0.150369,0.1388,0.14206,0.143204,
First Transpose (Finished All2All),110.338,107.459,108.167,107.813,108.231,108.498,109.245,110.091,110.41,106.941,108.31,107.747,108.568,109.247,109.26,109.963,110.203,107.477,107.956,107.855,108.463,109.268,109.147,109.823,110.429,107.327,108.265,107.842,108.605,109.084,109.081,109.849,110.101,107.125,108.332,107.584,108.553,107.988,109.197,110.071,109.787,107.422,108.005,107.842,108.377,109.204,109.082,109.802,
First Transpose (Unpacking),110.338,107.459,108.167,107.813,108.232,108.499,109.246,110.091,110.413,106.941,108.311,107.748,108.568,109.248,109.26,109.963,110.204,107.478,107.956,107.855,108.464,109.269,109.148,109.824,110.429,107.327,108.266,107.842,108.605,109.084,109.081,109.85,110.102,107.127,108.334,107.585,108.554,107.988,109.199,110.073,109.787,107.423,108.007,107.844,108.377,109.205,109.083,109.802,
First Transpose (Send Complete),110.495,107.611,108.318,107.961,108.384,108.646,109.394,110.248,110.587,107.092,108.474,107.898,108.716,109.394,109.417,110.119,110.371,107.625,108.101,108.009,108.615,109.42,109.299,109.97,110.602,107.48,108.419,107.999,108.761,109.236,109.237,110.002,110.275,107.286,108.498,107.737,108.704,108.139,109.36,110.235,109.96,107.574,108.165,108,108.536,109.353,109.234,109.954,
1D FFT Y-Direction,110.495,107.611,108.317,107.961,108.384,108.645,109.394,110.247,110.586,107.091,108.473,107.898,108.716,109.394,109.416,110.119,110.371,107.624,108.101,108.009,108.615,109.42,109.299,109.97,110.601,107.479,108.419,107.999,108.761,109.236,109.236,110.002,110.275,107.286,108.498,107.737,108.703,108.138,109.36,110.235,109.96,107.574,108.164,108,108.535,109.352,109.234,109.954,
Second Transpose (First Send),110.531,107.642,108.349,107.991,108.416,108.677,109.424,110.281,110.628,107.124,108.513,107.929,108.746,109.429,109.45,110.15,110.406,107.658,108.131,108.039,108.647,109.451,109.333,110.003,110.635,107.512,108.451,108.03,108.796,109.269,109.268,110.034,110.309,107.323,108.537,107.771,108.739,108.172,109.395,110.269,109.994,107.607,108.201,108.035,108.584,109.386,109.267,109.986,
Second Transpose (Packing),110.707,107.812,108.52,108.158,108.585,108.849,109.593,110.46,110.814,107.296,108.681,108.097,108.919,109.599,109.632,110.322,110.583,107.825,108.303,108.207,108.816,109.631,109.504,110.178,110.811,107.681,108.622,108.197,108.977,109.441,109.438,110.208,110.485,107.498,108.709,107.94,108.911,108.348,109.572,110.444,110.171,107.79,108.37,108.202,108.788,109.56,109.44,110.159,
