,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2007.81,2001.07,1992.82,2000.88,1936.14,1952.63,1954.08,1949.28,1988.34,1960.43,1952.94,1986.32,1981.93,1985.58,1985.17,1986.72,1983.44,2013.01,1987.23,1997.99,1979.44,1987.4,1981.25,1993.81,1925.21,1960.02,1957.35,1961.72,1874.96,1864.2,1920.44,1938.3,1985.64,2005.57,1997.48,2005.6,1959.27,1980.94,1923.9,1972.79,1998.11,1998.76,1987.1,1991.7,1969.09,1933.45,1927.93,1969.34,1966.12,2006.79,2005.82,2004.42,1983.74,1978.38,1925.81,1965.3,1981.61,2001.14,1993.38,1999.51,1925,1981.96,1973.19,1975.27,
1D FFT Z-Direction,51.069,51.2571,50.79,51.0776,51.4288,51.292,51.1155,50.8901,51.7815,51.8522,51.4086,51.1762,52.0427,52.0401,51.2979,51.2923,51.7093,51.7119,51.7058,51.7061,51.18,51.1773,51.3343,51.6456,50.7131,50.8809,51.3037,51.4222,51.381,51.2104,51.3433,51.1927,51.3802,51.5282,51.4937,51.6716,51.1117,51.3503,51.7425,51.6303,52.3786,52.5124,52.2923,52.3403,51.9153,51.7986,52.2858,52.3461,51.3901,51.1192,51.3077,51.2998,50.8803,51.032,51.3159,51.3237,50.8679,51.0509,51.1149,51.2515,50.9801,50.8633,51.0488,51.0603,
First Transpose (First Send),0.213848,0.204609,0.201604,0.202276,0.204149,0.202746,0.20152,0.200607,0.207266,0.202372,0.202337,0.20305,0.199783,0.20022,0.204245,0.206762,0.20999,0.200631,0.20261,0.203838,0.204484,0.201984,0.200672,0.210019,0.20901,0.208312,0.205367,0.201624,0.200725,0.200736,0.204681,0.203446,0.211759,0.199904,0.200972,0.205658,0.199938,0.20438,0.20437,0.204239,0.209372,0.205382,0.199265,0.202593,0.206216,0.202419,0.203615,0.203336,0.211144,0.200001,0.202366,0.206029,0.203745,0.200211,0.200299,0.202841,0.208168,0.200086,0.203432,0.20097,0.202261,0.201305,0.203135,0.200777,
First Transpose (Packing),0.21202,0.202874,0.199463,0.199953,0.201822,0.200859,0.19944,0.198854,0.205283,0.200125,0.20016,0.200431,0.197847,0.197682,0.20219,0.204007,0.207893,0.19861,0.20119,0.202097,0.20232,0.199789,0.198631,0.207905,0.20734,0.206145,0.202953,0.199985,0.198725,0.198753,0.202655,0.201605,0.209602,0.197856,0.198319,0.202934,0.197827,0.202776,0.202782,0.20242,0.207843,0.203409,0.197748,0.200974,0.20425,0.20067,0.201334,0.201226,0.209024,0.19765,0.200695,0.204366,0.202351,0.198329,0.198635,0.201039,0.206638,0.198654,0.201952,0.199708,0.200934,0.199609,0.202095,0.199501,
First Transpose (Start Local Transpose),0.229377,0.220233,0.217225,0.218888,0.217392,0.217427,0.215937,0.214127,0.222897,0.21684,0.218439,0.220779,0.214154,0.215454,0.218143,0.222252,0.225193,0.216811,0.217979,0.219453,0.217054,0.218516,0.214563,0.224334,0.224181,0.224872,0.221689,0.218127,0.216196,0.216695,0.218174,0.217549,0.226673,0.214652,0.217382,0.220527,0.21362,0.219537,0.218439,0.218138,0.224597,0.219852,0.21332,0.21746,0.220158,0.215095,0.218476,0.218405,0.226227,0.215491,0.216975,0.221759,0.217365,0.215261,0.213469,0.216169,0.224955,0.21573,0.220197,0.216478,0.216824,0.215967,0.218398,0.21363,
First Transpose (Start Receive),0.233598,0.224346,0.221941,0.222804,0.221387,0.222103,0.220473,0.218979,0.227025,0.2216,0.222572,0.22513,0.218202,0.219562,0.222174,0.22747,0.22948,0.220762,0.222772,0.223973,0.22117,0.222549,0.218563,0.229615,0.22894,0.229094,0.226103,0.223049,0.220371,0.221107,0.222438,0.221798,0.231016,0.218872,0.221371,0.224645,0.217998,0.223808,0.222686,0.221884,0.228709,0.223843,0.217129,0.221651,0.224195,0.219114,0.222664,0.222449,0.230642,0.219693,0.221491,0.225813,0.221359,0.219284,0.217898,0.219921,0.229451,0.219911,0.224876,0.221182,0.220724,0.220288,0.22292,0.218546,
First Transpose (First Receive),28.7167,28.7443,27.9558,28.4977,28.3924,28.1668,28.4998,27.7752,28.5568,28.7485,28.3678,28.5684,28.7155,28.6667,28.5234,28.4017,28.7382,28.6836,28.1343,28.0937,28.3899,28.6237,28.521,28.2957,28.6463,28.7778,28.223,28.5633,28.7104,28.5848,28.6007,28.4244,28.6502,28.6854,28.0511,28.5014,28.2645,28.6421,28.6136,28.4451,28.5049,28.773,27.9493,28.5018,28.811,28.5749,28.454,28.4268,28.7359,28.31,27.87,28.2386,28.3799,28.5534,27.9187,28.4924,28.5843,28.6844,28.2222,28.092,28.7142,28.5816,28.3598,28.3668,
First Transpose (Finished Receive),28.7172,28.7449,27.9565,28.4983,28.3929,28.1675,28.5004,27.776,28.5579,28.749,28.3685,28.569,28.7162,28.6674,28.5241,28.4029,28.7387,28.6844,28.1349,28.0946,28.3904,28.6243,28.5217,28.2964,28.647,28.7788,28.2241,28.5638,28.7109,28.5855,28.6014,28.4249,28.6507,28.686,28.0518,28.502,28.2652,28.6428,28.6142,28.4456,28.5054,28.7736,27.95,28.5024,28.8118,28.5756,28.4546,28.4276,28.7366,28.3107,27.8705,28.2392,28.3806,28.5539,27.9195,28.4929,28.5848,28.6851,28.223,28.0929,28.7151,28.5821,28.3604,28.3676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
