,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1577.88,1575.33,1577.32,1584.15,1474.7,1472.41,1599.01,1596.19,1605.98,1606.56,1603.87,1606.55,1582.94,1506.38,1585.28,1499.34,1597.85,1574.41,1597.45,1598.62,1596.8,1595.73,1530.6,1543.05,1565.18,1558.17,1570.18,1558.54,1560.29,1419.67,1549.45,1554.67,
1D FFT Z-Direction,1.53851,1.30372,1.31854,1.33622,1.20254,1.20216,1.22102,1.25584,1.23704,1.22674,1.2266,1.19424,1.24301,1.27161,1.29677,1.26622,1.24596,1.22599,1.23427,1.26943,1.27879,1.23586,1.2187,1.23712,1.24126,1.20456,1.23178,1.26827,1.21352,1.23075,1.24737,1.27627,
First Transpose (First Send),0.015565,0.015442,0.015878,0.016088,0.015151,0.015662,0.015911,0.01531,0.015705,0.0155,0.015612,0.015123,0.01544,0.015036,0.016539,0.016142,0.015418,0.015784,0.016242,0.015644,0.015493,0.015216,0.015872,0.015648,0.0161,0.015434,0.016204,0.015869,0.015449,0.015509,0.019092,0.016158,
First Transpose (Packing),0.014936,0.014837,0.015231,0.01553,0.014611,0.015063,0.015297,0.01471,0.01501,0.014846,0.01491,0.014401,0.014719,0.014422,0.015744,0.015548,0.014701,0.015147,0.015585,0.014959,0.014768,0.014601,0.015228,0.015034,0.015446,0.014759,0.015657,0.015156,0.014838,0.014809,0.018214,0.015534,
First Transpose (Start Local Transpose),0.023136,0.023266,0.023478,0.027748,0.022404,0.02249,0.022978,0.022198,0.024341,0.023882,0.026975,0.023075,0.022972,0.022314,0.024339,0.02328,0.02253,0.027647,0.024299,0.023402,0.023703,0.022927,0.023764,0.02285,0.023707,0.023424,0.023573,0.023985,0.022939,0.023712,0.029986,0.026803,
First Transpose (Start Receive),0.027087,0.02753,0.027573,0.031701,0.025695,0.025729,0.026955,0.02607,0.028346,0.027628,0.03056,0.026428,0.026363,0.025848,0.028803,0.027016,0.026294,0.031473,0.027912,0.027288,0.027389,0.026617,0.027515,0.026725,0.027275,0.027106,0.027579,0.028106,0.026558,0.027642,0.035217,0.030961,
First Transpose (First Receive),0.103284,0.112805,0.09387,0.116577,0.10263,0.101404,0.101145,0.101026,0.127354,0.104291,0.123227,0.101939,0.129115,0.082105,0.195752,0.188146,0.107836,0.105465,0.109702,0.107649,0.103405,0.226444,0.106135,0.113647,0.114632,0.108996,0.1014,0.090828,0.100504,0.11654,0.121672,0.122338,
First Transpose (Finished Receive),0.99117,1.04873,1.01582,1.12462,0.982343,0.965104,1.01275,1.04788,1.01879,1.00035,1.00479,0.943878,0.943013,0.908628,1.06934,1.01714,1.02011,0.998987,1.02328,1.05087,1.06213,1.00022,1.01473,1.027,0.999932,0.961077,0.922509,1.03566,0.989226,0.965084,1.01415,1.05477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
