,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2058.53,2060.1,2033.66,1982.76,2006.83,2049.03,2038.53,2047.69,2027.47,1861.91,2027.43,2022.56,2042.42,2037.97,2041.54,2042.62,2097.76,2064.57,2063.23,2088.38,2071.78,2079,2078.73,2033.9,2045.42,1995.4,2027.96,2010.78,2027.1,2019.41,2019.87,2019.76,2058.48,1970.22,2077.81,2077.33,2063.77,2071.3,2071.02,2077.44,2044.12,2054.91,2061.47,2039.47,2044.2,2036.41,2047.5,2017.3,
1D FFT Z-Direction,72.403,75.5469,74.7271,71.9438,77.0114,76.5879,76.9874,76.7942,75.1788,75.2073,73.7334,74.1136,76.5975,76.9961,76.9072,76.9635,73.5121,73.8975,74.0153,74.0728,74.6594,74.4124,74.6047,74.495,73.6521,73.5746,73.2266,73.1616,74.2031,74.0295,74.1543,74.0182,74.755,74.9566,74.4634,74.5283,75.5779,75.4729,75.5294,75.2683,75.0566,75.2822,74.8004,74.69,75.6494,75.5696,75.6231,75.3939,
First Transpose (First Send),0.561178,0.277363,0.276434,0.276947,0.275924,0.274405,0.273183,0.273411,0.546963,0.275465,0.276363,0.273474,0.273366,0.278325,0.273686,0.273962,0.551738,0.268106,0.273144,0.271809,0.273044,0.273453,0.272411,0.274013,0.549218,0.275464,0.272931,0.271957,0.270459,0.268649,0.270479,0.272341,0.461766,0.297824,0.295995,0.299945,0.299564,0.307349,0.309095,0.303575,0.468435,0.300734,0.302615,0.299042,0.310495,0.300532,0.29269,0.298987,
First Transpose (Packing),0.559273,0.275261,0.274648,0.274623,0.274172,0.272686,0.271612,0.271923,0.54465,0.274056,0.274181,0.270813,0.271205,0.276011,0.27125,0.27152,0.549033,0.266362,0.271022,0.269489,0.2712,0.271412,0.270661,0.271871,0.547025,0.273217,0.270445,0.26999,0.268476,0.266832,0.268195,0.269737,0.458403,0.295559,0.294129,0.297744,0.297371,0.305245,0.306657,0.301633,0.466661,0.299366,0.300741,0.297212,0.308754,0.298348,0.291238,0.29724,
First Transpose (Start Local Transpose),0.573642,0.288503,0.288082,0.288207,0.287291,0.285761,0.284361,0.284539,0.560293,0.286513,0.287021,0.284806,0.283694,0.288979,0.284078,0.28534,0.565336,0.279965,0.284107,0.28258,0.285724,0.287252,0.28389,0.285728,0.561793,0.287111,0.283923,0.284056,0.282759,0.27924,0.282554,0.283909,0.47282,0.307798,0.306365,0.311426,0.310989,0.319407,0.321485,0.314373,0.482446,0.310805,0.315005,0.310324,0.323048,0.312423,0.303953,0.313288,
First Transpose (Start Receive),0.579297,0.292881,0.292306,0.292925,0.291401,0.289576,0.288402,0.288518,0.565228,0.29075,0.291949,0.289058,0.287879,0.293118,0.28886,0.289738,0.569402,0.284261,0.288416,0.286861,0.290438,0.292169,0.288577,0.290142,0.565958,0.291272,0.287869,0.28809,0.286654,0.282972,0.286819,0.287803,0.477807,0.311686,0.310217,0.315626,0.315127,0.323568,0.326573,0.318743,0.487285,0.314749,0.318989,0.314263,0.327098,0.317586,0.308181,0.317419,
First Transpose (First Receive),34.1592,37.9867,37.6295,34.1157,42.8646,40.2522,40.1214,39.721,38.2431,38.1148,37.5624,37.4239,32.7184,33.4781,33.2344,34.391,37.9743,37.9513,37.5793,37.3967,42.8565,40.1631,40.2256,39.7299,37.9006,33.9884,37.5694,37.498,42.7187,40.1227,40.2287,39.6336,37.9924,38.0212,34.0938,37.4685,42.8382,40.2287,40.285,39.6844,38.0828,37.9821,37.5667,37.4211,42.9126,40.2014,40.1874,39.7377,
First Transpose (Finished Receive),34.1601,37.9871,37.6303,34.1164,42.865,40.2529,40.1218,39.7216,38.2438,38.1152,37.5631,37.4247,32.7194,33.4789,33.2351,34.3915,37.9749,37.9519,37.5802,37.3972,42.857,40.1639,40.226,39.7309,37.9013,33.9893,37.5697,37.4987,42.7195,40.1232,40.2294,39.6343,37.993,38.0223,34.0947,37.4692,42.8386,40.2292,40.2858,39.6851,38.0835,37.9828,37.5673,37.4216,42.9131,40.202,40.1883,39.7383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.1749,37.9993,37.6431,34.1323,42.878,40.2655,40.1343,39.7342,38.2571,38.1279,37.5749,37.437,32.755,33.5369,33.2527,34.4625,37.9872,37.9654,37.5946,37.4104,42.8688,40.1771,40.2394,39.7451,37.9151,34.038,37.5827,37.5117,42.7313,40.1354,40.2442,39.6476,38.0062,38.0355,34.1606,37.4832,42.8515,40.2424,40.2983,39.6981,38.0976,37.9948,37.5803,37.4348,42.926,40.2193,40.2,39.7517,
First Transpose (Send Complete),38.093,41.0895,40.6527,37.4467,45.8906,43.3429,43.2523,42.8207,41.0493,41.2034,40.635,40.4879,42.869,40.2321,40.2121,39.7172,40.7229,41.0821,40.6316,40.5724,45.9202,43.2122,43.0643,42.7327,40.6666,38.0248,40.6358,40.591,45.5406,43.1614,43.2178,42.7103,40.7591,41.0507,37.5755,40.5396,45.921,43.3262,43.3435,42.8351,40.8246,41.0324,40.635,40.5519,45.8181,43.4213,43.2272,42.8006,
1D FFT Y-Direction,36.9545,41.0874,40.6509,37.1768,45.8893,43.3416,43.2507,42.8191,41.0474,41.2015,40.6332,40.4861,35.745,36.6286,36.4477,37.5877,40.721,41.08,40.6294,40.5704,45.9182,43.2095,43.0624,42.7308,40.6653,37.0861,40.6343,40.5895,45.5382,43.1596,43.2158,42.7089,40.7571,41.0489,37.1977,40.5376,45.9194,43.3244,43.3415,42.8334,40.822,41.0307,40.6332,40.5501,45.8168,43.4193,43.2259,42.7989,
Second Transpose (First Send),38.1385,41.1394,40.7024,37.4935,45.9385,43.39,43.3027,42.8715,41.0998,41.2514,40.6831,40.5366,42.9194,40.2758,40.2575,39.7609,40.7725,41.1294,40.6787,40.6189,45.9681,43.2625,43.112,42.7808,40.715,38.0682,40.6822,40.6367,45.5873,43.2067,43.2652,42.756,40.8188,41.1005,37.6221,40.5882,45.9696,43.3743,43.3947,42.8811,40.8741,41.0799,40.681,40.599,45.8645,43.4702,43.2743,42.8484,
Second Transpose (Packing),38.3986,41.3896,40.9531,37.7487,46.1945,43.6403,43.5557,43.1185,41.3628,41.5019,40.9366,40.7868,43.2258,40.5382,40.5072,40.0176,41.0304,41.3751,40.9242,40.8611,46.2145,43.5106,43.358,43.0274,40.9716,38.3101,40.9252,40.879,45.8391,43.462,43.5161,42.9995,41.0756,41.3502,37.8707,40.8326,46.2229,43.6206,43.6467,43.1299,41.1303,41.3269,40.9276,40.8461,46.1155,43.7245,43.5211,43.0929,
Second Transpose (Start Local Transpose),38.3991,41.3899,40.9535,37.7495,46.1949,43.6407,43.5562,43.1189,41.3633,41.5022,40.9371,40.7872,43.2263,40.5386,40.5076,40.018,41.0309,41.3755,40.9246,40.8616,46.215,43.5111,43.3584,43.0278,40.9721,38.3105,40.9257,40.8795,45.8395,43.4624,43.5166,43,41.0762,41.3508,37.8712,40.833,46.2233,43.6209,43.6474,43.1304,41.1307,41.3274,40.928,40.8465,46.116,43.725,43.5216,43.0933,
Second Transpose (Start Receive),38.4037,41.3949,40.9575,37.7543,46.1989,43.6447,43.56,43.1231,41.3679,41.5061,40.9413,40.7913,43.2342,40.5436,40.5118,40.0234,41.035,41.3802,40.9288,40.8653,46.2194,43.5162,43.3625,43.0322,40.977,38.3147,40.9296,40.8835,45.8438,43.467,43.521,43.0037,41.0815,41.3551,37.8755,40.8373,46.2271,43.6246,43.6518,43.1346,41.1348,41.3319,40.9319,40.8511,46.1205,43.7298,43.5257,43.0976,
Second Transpose (First Receive),43.3529,63.7013,62.2032,44.3373,71.2573,67.8638,69.0863,67.9953,68.5865,68.6096,66.3814,66.4628,73.1925,71.3718,70.5864,70.5703,66.1871,66.3744,66.5367,66.3803,73.1083,70.429,70.9121,70.3124,66.4086,66.0458,65.6771,65.6028,72.4913,70.1737,70.3334,69.354,65.7366,66.5441,64.8888,64.5232,73.836,70.8438,70.8003,69.6328,67.6151,68.3188,66.8395,66.6937,74.1671,71.8473,71.9995,70.9772,
Second Transpose (Finished Receive),72.1134,75.2584,74.4369,71.6514,76.7242,76.3008,76.6975,76.5061,74.8905,74.9188,73.4434,73.8248,76.308,76.703,76.6148,76.6752,73.2278,73.6136,73.731,73.7884,74.3767,74.123,74.3201,74.2072,73.3666,73.2891,72.9426,72.8772,73.9191,73.7444,73.8527,73.7349,74.4683,74.671,74.1782,74.2454,75.2946,75.1875,75.2413,74.9824,74.771,74.9991,74.5146,74.406,75.3635,75.2821,75.3384,75.1093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.1627,75.3074,74.4861,71.7014,76.7714,76.3493,76.7473,76.5547,74.9395,74.9677,73.4915,73.8735,76.3553,76.753,76.6656,76.7248,73.2745,73.6604,73.7791,73.8357,74.4224,74.1722,74.3675,74.2546,73.4162,73.3361,72.9896,72.9242,73.9652,73.7914,73.9154,73.7819,74.5165,74.7189,74.2256,74.2923,75.3404,75.2344,75.2905,75.0313,74.8189,75.0456,74.5635,74.453,75.4099,75.3308,75.3851,75.1569,
1D FFT X-Direction,0.558557,0.274841,0.27419,0.274029,0.273671,0.27214,0.271195,0.271363,0.54382,0.273484,0.273606,0.270282,0.270635,0.275444,0.270628,0.270914,0.548355,0.26558,0.270511,0.269028,0.270694,0.27071,0.270252,0.271408,0.546451,0.272639,0.269899,0.269479,0.267909,0.266302,0.267604,0.269276,0.457985,0.295138,0.293521,0.296922,0.296943,0.304905,0.306038,0.301047,0.466019,0.298746,0.300177,0.296597,0.308203,0.29754,0.290682,0.296662,
Run complete,72.4056,75.5476,74.7279,71.9448,77.0134,76.5899,76.9893,76.7965,75.1827,75.2082,73.7343,74.1143,76.7014,76.9971,76.9079,76.9643,73.5129,73.8983,74.0161,74.0735,74.6613,74.4147,74.6066,74.4972,73.6529,73.5755,73.2273,73.1624,74.205,74.0314,74.1562,74.02,74.7557,74.9574,74.4643,74.5289,75.5799,75.4749,75.5317,75.2701,75.0573,75.283,74.8012,74.6907,75.652,75.5718,75.625,75.3957,

init,2058.53,2060.1,2033.66,1982.76,2006.83,2049.03,2038.53,2047.69,2027.47,1861.91,2027.43,2022.56,2042.42,2037.97,2041.54,2042.62,2097.76,2064.57,2063.23,2088.38,2071.78,2079,2078.73,2033.9,2045.42,1995.4,2027.96,2010.78,2027.1,2019.41,2019.87,2019.76,2058.48,1970.22,2077.81,2077.33,2063.77,2071.3,2071.02,2077.44,2044.12,2054.91,2061.47,2039.47,2044.2,2036.41,2047.5,2017.3,
1D FFT Z-Direction,73.9125,74.3082,73.416,74.225,75.9922,76.1566,76.2013,76.0171,73.5128,73.3648,72.4094,72.4747,74.9802,74.9537,74.7006,74.5723,72.8378,72.5131,71.5998,71.71,73.7741,73.7983,73.6961,73.5055,72.1877,70.0721,70.1532,72.8154,74.6712,74.6603,74.1326,73.9221,73.1077,73.1823,73.0729,73.4552,74.3828,74.5289,74.5248,74.301,72.9423,73.4827,73.446,73.3408,74.5577,74.6956,74.67,74.5637,
First Transpose (First Send),0.555037,0.277827,0.282916,0.281042,0.275462,0.278165,0.276676,0.281972,0.556667,0.291156,0.289419,0.28693,0.290631,0.290616,0.286433,0.288199,0.56261,0.285306,0.283851,0.283581,0.285645,0.296885,0.288297,0.292648,0.535924,0.293891,0.290446,0.290212,0.285477,0.284318,0.290316,0.283357,0.505211,0.310306,0.314408,0.306645,0.313129,0.317584,0.317507,0.311194,0.450614,0.308588,0.311318,0.310719,0.306352,0.319372,0.304567,0.301197,
First Transpose (Packing),0.551195,0.275207,0.280649,0.278309,0.273715,0.276235,0.274691,0.280175,0.554202,0.288738,0.286831,0.284591,0.287808,0.287827,0.283903,0.284985,0.559896,0.282033,0.280814,0.279932,0.282558,0.293008,0.284851,0.289222,0.532956,0.290431,0.287536,0.287138,0.282181,0.281151,0.286471,0.280316,0.503086,0.306748,0.311115,0.30406,0.310582,0.314591,0.313699,0.308122,0.448727,0.306456,0.30911,0.308571,0.303667,0.316649,0.302903,0.299541,
First Transpose (Start Local Transpose),0.570557,0.289723,0.294897,0.293442,0.287238,0.289359,0.289673,0.293535,0.569611,0.304605,0.302586,0.299122,0.305221,0.306008,0.300739,0.303116,0.576738,0.300493,0.299318,0.298342,0.301443,0.313369,0.30422,0.308245,0.548737,0.30876,0.305228,0.305477,0.299041,0.298087,0.305533,0.298909,0.51566,0.324154,0.328879,0.320368,0.327748,0.332979,0.333834,0.325901,0.464893,0.322693,0.325138,0.326722,0.323193,0.335531,0.318569,0.314542,
First Transpose (Start Receive),0.583707,0.29523,0.300712,0.299004,0.292664,0.29441,0.295818,0.298516,0.579421,0.314216,0.312495,0.308191,0.31524,0.315127,0.310974,0.312501,0.585641,0.310364,0.308703,0.307741,0.311317,0.324808,0.314529,0.318064,0.555643,0.318562,0.314842,0.314937,0.308876,0.307347,0.314438,0.308009,0.520068,0.333676,0.338771,0.329762,0.337833,0.34302,0.344756,0.335534,0.46982,0.332709,0.334181,0.33608,0.331841,0.346115,0.325614,0.320646,
First Transpose (First Receive),34.7408,37.8066,37.2671,38.1924,41.3611,41.3466,40.9458,40.6338,37.9032,34.7062,37.3544,38.1534,33.967,35.1553,33.3376,33.5561,37.7563,34.5917,37.3139,38.087,41.2844,41.2257,40.8452,40.6504,37.8959,34.5788,33.7604,38.0642,41.3164,41.2436,40.9614,40.7347,37.8442,37.7126,37.3953,38.1869,41.2076,41.3636,40.9485,40.8615,37.6467,37.7152,37.5277,34.1907,41.4029,41.3988,40.9851,40.6521,
First Transpose (Finished Receive),34.7417,37.8071,37.2676,38.193,41.3615,41.3471,40.9464,40.6343,37.9038,34.7069,37.355,38.1539,33.968,35.1559,33.3384,33.5566,37.757,34.5925,37.3145,38.0878,41.2849,41.2266,40.8457,40.6511,37.8965,34.5797,33.7615,38.0648,41.3171,41.2442,40.962,40.7354,37.8448,37.7132,37.3961,38.1875,41.2081,41.3644,40.9494,40.8623,37.6474,37.716,37.5285,34.1915,41.4038,41.3996,40.9858,40.653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7747,37.8189,37.2799,38.2045,41.3738,41.3584,40.9592,40.6474,37.9154,34.7179,37.367,38.1659,34.1372,35.2142,33.3526,33.6749,37.7696,34.6055,37.3261,38.1002,41.2977,41.2409,40.8576,40.6637,37.9092,34.6084,33.8112,38.0776,41.3285,41.2563,40.9733,40.7479,37.8574,37.7252,37.409,38.2009,41.2213,41.3776,40.9623,40.8737,37.6607,37.7293,37.5426,34.2559,41.4174,41.4141,40.9984,40.666,
First Transpose (Send Complete),37.9801,40.8598,40.3861,41.1573,44.4545,44.5019,44.0473,43.8158,40.682,37.888,40.4417,41.3405,41.4115,41.3732,41.0122,40.8422,40.5232,37.7314,40.416,41.2117,44.3114,44.3282,43.9374,43.4615,40.6414,37.6063,37.3209,41.1206,44.3913,44.3235,44.1262,43.8288,40.6022,40.7525,40.4491,41.2128,44.2921,44.363,43.9915,43.931,40.4022,40.8083,40.4188,38.192,44.5041,44.4503,43.9987,43.762,
1D FFT Y-Direction,37.5644,40.858,40.3846,41.1549,44.4527,44.5001,44.0456,43.8138,40.6803,37.8861,40.4395,41.3384,37.1895,38.2883,36.413,36.7472,40.5205,37.7292,40.414,41.2095,44.3098,44.3253,43.9351,43.4594,40.6397,37.5241,36.905,41.1189,44.3892,44.3206,44.1238,43.8272,40.6003,40.7503,40.4471,41.2105,44.2905,44.3609,43.9892,43.9293,40.4002,40.8063,40.4166,37.2857,44.502,44.448,43.9969,43.7601,
Second Transpose (First Send),38.0264,40.911,40.4362,41.2081,44.5051,44.5497,44.0954,43.8635,40.7336,37.9362,40.4924,41.3884,41.4589,41.4194,41.0597,40.8866,40.5726,37.7778,40.4633,41.2615,44.3598,44.3789,43.9851,43.5101,40.6914,37.654,37.3667,41.1695,44.4392,44.3707,44.1742,43.8779,40.6526,40.8025,40.4989,41.2628,44.3534,44.4125,44.044,43.9795,40.452,40.8576,40.4698,38.2358,44.5519,44.5015,44.048,43.8104,
Second Transpose (Packing),38.2864,41.1639,40.6852,41.46,44.7567,44.7998,44.3506,44.1108,40.9972,38.1851,40.7445,41.6481,41.7159,41.6716,41.3131,41.1548,40.8295,38.022,40.7061,41.5071,44.6072,44.6295,44.2323,43.7525,40.9552,37.8996,37.6112,41.412,44.6834,44.6155,44.4217,44.1223,40.9088,41.0485,40.7452,41.5118,44.6023,44.6649,44.2945,44.2257,40.7094,41.1058,40.7169,38.4822,44.7998,44.7553,44.2971,44.0593,
Second Transpose (Start Local Transpose),38.287,41.1642,40.6855,41.4605,44.7571,44.8001,44.3511,44.1112,40.9977,38.1856,40.7451,41.6484,41.7164,41.6721,41.3136,41.1552,40.8299,38.0224,40.7066,41.5074,44.6076,44.6299,44.2327,43.7529,40.9558,37.9002,37.6116,41.4124,44.6837,44.6162,44.4222,44.1227,40.9095,41.0489,40.7458,41.5122,44.603,44.6654,44.2949,44.226,40.7098,41.1062,40.7174,38.4825,44.8003,44.7557,44.2975,44.0597,
Second Transpose (Start Receive),38.2917,41.1686,40.6897,41.4646,44.7608,44.8042,44.3549,44.1151,41.0019,38.1898,40.749,41.6531,41.7217,41.6771,41.3181,41.1628,40.8343,38.0265,40.7108,41.5112,44.6121,44.6347,44.2371,43.7573,40.9606,37.9048,37.6162,41.4168,44.6878,44.6203,44.4263,44.1267,40.9146,41.0526,40.7498,41.5165,44.6086,44.6697,44.2997,44.23,40.7139,41.1109,40.722,38.4871,44.8047,44.7608,44.3014,44.0636,
Second Transpose (First Receive),61.8857,65.4364,62.4833,65.9481,72.5322,72.5847,72.5883,71.9419,67.9414,66.1739,66.1854,68.3297,71.5843,71.6333,70.0108,69.8577,64.3192,63.7636,63.9453,64.867,70.8063,70.7567,70.5361,69.7125,59.6626,41.6494,41.895,61.1385,69.3988,69.3463,67.297,66.4379,64.587,65.4279,64.7472,66.7834,72.114,72.4583,72.0292,71.567,65.4677,66.3026,65.1835,65.1729,72.2726,72.6595,72.1574,71.7879,
Second Transpose (Finished Receive),73.6245,74.0196,73.125,73.9344,75.7051,75.8703,75.9148,75.7294,73.2235,73.0728,72.1186,72.1863,74.6891,74.6629,74.4105,74.2834,72.5553,72.2288,71.3134,71.4128,73.4878,73.5128,73.4128,73.2224,71.885,69.7888,69.8678,72.528,74.3855,74.3745,73.8486,73.6369,72.8112,72.8969,72.7839,73.1677,74.0954,74.2415,74.2322,74.0124,72.6578,73.1926,73.1617,73.0561,74.2709,74.4092,74.3858,74.2818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.6716,74.0671,73.173,73.9823,75.7526,75.918,75.961,75.7769,73.271,73.1251,72.1665,72.2337,74.7376,74.7117,74.4602,74.3323,72.6011,72.2761,71.3607,71.4722,73.534,73.5592,73.4581,73.2678,71.9509,69.8352,69.9149,72.5747,74.4332,74.422,73.8951,73.6837,72.8581,72.9442,72.8315,73.2149,74.1418,74.2886,74.28,74.0609,72.7044,73.2398,73.2071,73.1027,74.3182,74.4565,74.4326,74.3274,
