,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1694.31,1682.13,1683.2,1681.72,1663.1,1573.89,1664.34,1645.03,1736.41,1644.46,1667.11,1730.67,1606.79,1653.28,1638.06,1627.23,1706.47,1699.94,1700.05,1732.27,1681.23,1700.27,1701.13,1693.52,1718.89,1704.01,1683.04,1720.21,1553.88,1700.04,1703.97,1703.74,
1D FFT Z-Direction,25.2609,24.5353,24.535,25.0458,25.7083,25.7039,25.7599,25.761,25.6614,25.8603,25.3771,25.2353,26.363,26.3681,26.2689,26.2596,25.1883,24.8582,24.335,25.0208,25.5863,25.6589,25.657,25.6078,25.3162,25.0938,24.8401,25.3326,25.8692,25.8549,25.8344,25.8666,
First Transpose (First Send),0.118723,0.115013,0.114222,0.112107,0.114751,0.115649,0.115225,0.110631,0.11886,0.116973,0.116416,0.116298,0.114834,0.119011,0.119466,0.116773,0.119888,0.111099,0.112306,0.114752,0.114996,0.115713,0.114476,0.114043,0.118352,0.112201,0.111681,0.113375,0.111441,0.117686,0.115846,0.111778,
First Transpose (Packing),0.117747,0.113651,0.112607,0.111093,0.11378,0.113648,0.113824,0.109111,0.117347,0.114723,0.113943,0.114541,0.113309,0.117559,0.117436,0.115162,0.118587,0.109729,0.111089,0.113211,0.113503,0.11423,0.112957,0.112872,0.117111,0.111043,0.110398,0.111806,0.110349,0.116282,0.114013,0.110178,
First Transpose (Start Local Transpose),0.125284,0.121319,0.119852,0.118908,0.120581,0.121692,0.120722,0.117957,0.124427,0.123709,0.122745,0.12321,0.121898,0.124574,0.127517,0.12211,0.125466,0.117879,0.118496,0.121036,0.121351,0.122388,0.12137,0.120581,0.124202,0.118548,0.118134,0.11943,0.117325,0.122972,0.12181,0.11653,
First Transpose (Start Receive),0.129147,0.125547,0.124077,0.123311,0.124426,0.12572,0.124603,0.121929,0.128677,0.128105,0.126991,0.127642,0.126113,0.128476,0.132522,0.127637,0.129975,0.122465,0.122529,0.124972,0.125386,0.12721,0.12566,0.124386,0.129238,0.122563,0.122124,0.124231,0.121434,0.127629,0.126296,0.120678,
First Transpose (First Receive),10.7588,10.2062,11.0221,9.07384,8.39088,8.65163,9.93668,8.35574,10.2426,11.068,10.8509,10.2001,9.12175,10.3047,10.7154,10.2507,10.7384,10.1761,10.2539,10.4898,8.3795,9.65043,9.16316,8.68525,10.6204,9.76686,10.6593,8.9676,9.00345,8.6206,9.84464,8.72482,
First Transpose (Finished Receive),11.7256,11.0638,11.0847,11.7419,13.5515,13.5155,13.5967,13.5224,10.8187,11.7503,11.0365,10.7048,10.4446,10.5904,10.7372,10.476,11.1139,11.0702,11.0399,11.7283,13.6011,13.7189,13.5969,13.5233,11.1148,11.1241,11.0343,11.6985,13.5528,13.5271,13.5601,13.5563,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
