,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.66,1633.76,1635.15,1629.88,1600.92,1609.1,1612.6,1592.81,1617.38,1623.48,1624.68,1623.66,1612.98,1612.24,1612.22,1610.86,1627.49,1624.77,1627.8,1633.26,1620.8,1625.54,1609.1,1626.11,1626.8,1632.11,1628.12,1622.81,1612.4,1600.53,1608.06,1597.71,1606.2,1607.16,1606.92,1606.8,1606.69,1606.55,1606.74,1606.34,1633.65,1638.79,1640.25,1636.83,1620.11,1633.83,1627.49,1626.7,
1D FFT Z-Direction,184.543,184.507,184.508,104.164,179.543,179.227,184.542,104.743,103.946,104.403,106.742,106.723,104.448,106.775,106.782,103.988,110.271,103.272,103.329,103.099,110.216,103.457,103.454,110.273,103.863,103.873,103.836,103.798,103.857,103.883,103.897,103.902,112.636,103.374,112.584,112.561,103.17,108.44,112.633,102.387,102.353,103.226,103.33,103.365,103.369,103.328,103.345,103.18,
First Transpose (First Send),0.07615,0.070532,0.071567,0.073477,0.069956,0.074062,0.070455,0.071108,0.073914,0.068874,0.070477,0.074228,0.069527,0.070112,0.071832,0.072456,0.076746,0.097648,0.070408,0.071369,0.092246,0.072449,0.095036,0.073004,0.072611,0.071582,0.070928,0.071927,0.0751,0.093917,0.092919,0.072484,0.07607,0.073138,0.073095,0.072963,0.069376,0.075344,0.074945,0.070145,0.07167,0.075711,0.091297,0.071156,0.069807,0.071089,0.070442,0.075275,
First Transpose (Packing),0.102923,0.096168,0.096928,0.09984,0.094765,0.101568,0.094435,0.096991,0.09958,0.094447,0.095596,0.099677,0.094644,0.096087,0.097714,0.097708,0.103568,0.136359,0.094711,0.097378,0.130652,0.098389,0.129277,0.098336,0.100108,0.0986,0.09697,0.098486,0.100507,0.133627,0.130437,0.101076,0.102837,0.099537,0.097957,0.098085,0.093549,0.101587,0.101465,0.093876,0.097598,0.101162,0.124843,0.096115,0.095918,0.095661,0.095705,0.103256,
First Transpose (Start Local Transpose),0.103211,0.096403,0.097202,0.100218,0.095014,0.101801,0.094731,0.097235,0.099838,0.094697,0.095879,0.099921,0.094893,0.096319,0.097958,0.097998,0.103939,0.136627,0.094954,0.097691,0.13095,0.098701,0.129561,0.098623,0.100412,0.098961,0.097215,0.098789,0.100782,0.133991,0.13069,0.101356,0.103111,0.099801,0.09816,0.098362,0.093789,0.101862,0.101751,0.094183,0.097831,0.101513,0.125133,0.096411,0.096162,0.095915,0.095992,0.103539,
First Transpose (Start Receive),0.107534,0.100918,0.101881,0.104992,0.099868,0.106617,0.098817,0.101453,0.105069,0.099372,0.099888,0.104402,0.099316,0.100794,0.102717,0.102682,0.10885,0.142802,0.099699,0.104564,0.137228,0.103023,0.134891,0.103141,0.104456,0.103671,0.101632,0.103059,0.105161,0.141417,0.137199,0.10546,0.107624,0.104961,0.102172,0.102613,0.098297,0.106546,0.106335,0.098363,0.10229,0.106373,0.133325,0.101111,0.100137,0.100656,0.100138,0.109284,
First Transpose (First Receive),3.39579,3.84685,3.60205,3.83502,3.82828,3.60852,3.18711,3.66721,3.74109,3.7686,3.63609,3.6548,3.71925,3.79417,3.03835,3.64103,3.22583,3.65152,3.05892,3.07283,3.3899,2.92251,3.67565,2.94361,2.99381,3.05984,3.22575,3.13848,3.05472,3.65537,3.58148,2.99483,3.46017,3.76842,3.64458,3.78819,3.75128,3.62608,3.08202,3.59897,3.711,3.76909,3.71563,3.67364,3.6912,3.67192,3.34965,3.71006,
First Transpose (Finished Receive),3.3962,3.84713,3.60239,3.83533,3.8286,3.60887,3.18741,3.66771,3.7415,3.7689,3.63664,3.65516,3.71958,3.79449,3.03874,3.64135,3.22622,3.65189,3.05944,3.07353,3.39049,2.92327,3.67625,2.94405,2.99444,3.06032,3.22632,3.13906,3.05515,3.65595,3.58201,2.99544,3.46047,3.76875,3.64487,3.7885,3.75159,3.62643,3.08237,3.59933,3.71135,3.76943,3.71598,3.67408,3.69154,3.67221,3.35033,3.7104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.39905,3.85003,3.6057,3.83829,3.83135,3.61153,3.19008,3.67074,3.74486,3.77165,3.63974,3.65846,3.723,3.79765,3.04314,3.64406,3.24272,3.65867,3.08379,3.15429,3.3977,2.94061,3.68223,2.97251,3.00118,3.10132,3.23162,3.14488,3.12136,3.66213,3.58849,3.04287,3.46337,3.77148,3.64743,3.79163,3.75424,3.62962,3.08551,3.60203,3.7141,3.77228,3.71904,3.67698,3.69413,3.67499,3.35337,3.71325,
First Transpose (Send Complete),3.45794,3.90528,3.66208,3.89633,3.88494,3.66734,3.24794,3.72659,3.8032,3.82926,3.69891,3.71476,3.77751,3.85162,3.32073,3.69853,3.45553,3.78636,3.6127,3.75466,3.74021,3.59918,3.74916,3.61926,3.68734,3.7126,3.67976,3.63338,3.67997,3.7498,3.65736,3.68249,3.52329,3.82333,3.70217,3.84495,3.8081,3.68445,3.22636,3.65591,3.76759,3.8274,3.7726,3.73188,3.74988,3.727,3.40834,3.76924,
1D FFT Y-Direction,3.45717,3.90461,3.66125,3.89527,3.88417,3.66658,3.24603,3.72585,3.80227,3.82859,3.6979,3.71386,3.77659,3.85094,3.09851,3.69785,3.30227,3.72784,3.1441,3.21357,3.46587,3.0004,3.74788,3.03181,3.06094,3.16028,3.29374,3.20333,3.18326,3.72908,3.65609,3.10504,3.52248,3.82255,3.70149,3.84407,3.8075,3.68371,3.13896,3.65519,3.76679,3.82638,3.77168,3.7312,3.74925,3.7263,3.40763,3.76836,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.45839,3.9056,3.66263,3.89669,3.88535,3.66776,3.24847,3.72736,3.80392,3.82962,3.69931,3.71531,3.77794,3.85243,3.32126,3.69918,3.45602,3.78699,3.61316,3.75517,3.74072,3.59992,3.74966,3.61996,3.6882,3.71334,3.68024,3.63403,3.68066,3.75078,3.65802,3.68313,3.52376,3.82367,3.70268,3.84544,3.80839,3.68476,3.22677,3.65626,3.7679,3.82782,3.77311,3.73243,3.75021,3.72737,3.40883,3.76975,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
