,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.97,1551.02,1556.19,1555.13,1549.76,1549.74,1528.67,1552.89,1564.23,1568.89,1576.99,1567.49,1540.04,1552.45,1546.26,1554.26,1563.19,1565.4,1562.56,1560.5,1543.64,1544.28,1538.33,1543.99,1558.19,1558.46,1559.43,1559.16,1547.14,1513.53,1544.43,1557.97,1569,1566.72,1568.68,1570.47,1554.67,1534.35,1545.99,1553.4,1562.58,1553.63,1559.99,1546.98,1533.87,1559.28,1540.87,1549.22,1559.74,1568.1,1569.48,1565.36,1554.02,1555.43,1561.65,1561,1560.36,1554.86,1556.06,1557.29,1533.99,1531.79,1539.03,1541.66,
1D FFT Z-Direction,135.413,135.374,135.463,135.472,135.425,135.472,134.426,134.2,133.297,133.284,133.341,134.522,134.55,134.397,134.554,134.329,135.849,135.862,134.725,134.782,134.756,135.788,134.788,135.819,136.023,135.657,136.061,135.666,135.612,136.066,135.981,135.702,136.036,136.149,136.221,136.131,136.207,136.085,136.07,136.216,136.791,134.085,136.853,136.845,136.821,136.856,136.745,134.87,138.435,137.782,138.453,138.36,138.328,138.382,138.3,138.441,136.437,136.388,133.83,136.758,136.736,136.534,136.786,136.786,
First Transpose (First Send),0.087043,0.086189,0.089803,0.088869,0.087329,0.092262,0.088322,0.084727,0.089293,0.084999,0.086143,0.090157,0.088452,0.090811,0.084875,0.086857,0.087536,0.090519,0.086029,0.085503,0.089129,0.086446,0.085392,0.087155,0.085225,0.086278,0.091668,0.086631,0.087023,0.090371,0.085369,0.087737,0.086576,0.089023,0.087923,0.090386,0.089922,0.087547,0.085303,0.089221,0.088454,0.088441,0.091338,0.092159,0.090173,0.097177,0.086433,0.084809,0.089129,0.086213,0.090007,0.08916,0.086354,0.084363,0.089545,0.088358,0.089376,0.086355,0.084929,0.090685,0.088533,0.089627,0.08995,0.090251,
First Transpose (Packing),0.201003,0.195961,0.203888,0.204937,0.196117,0.215808,0.20021,0.19412,0.205327,0.196682,0.198949,0.206404,0.201936,0.207024,0.198119,0.200189,0.202994,0.212702,0.196604,0.198014,0.207305,0.198034,0.19606,0.201627,0.198089,0.199049,0.210003,0.200311,0.198669,0.20481,0.196666,0.201988,0.202414,0.204543,0.20478,0.20722,0.208221,0.199619,0.195312,0.204254,0.203692,0.20026,0.20982,0.210833,0.206535,0.22379,0.196913,0.200792,0.208875,0.195996,0.206657,0.200925,0.198601,0.194155,0.206178,0.200808,0.203046,0.19791,0.199948,0.204448,0.204958,0.205713,0.205107,0.209096,
First Transpose (Start Local Transpose),0.201256,0.196214,0.204106,0.205177,0.196417,0.216096,0.200452,0.194392,0.205576,0.196984,0.19923,0.206729,0.202185,0.207302,0.198365,0.200429,0.203253,0.212964,0.196853,0.198318,0.207576,0.198243,0.196303,0.201928,0.198424,0.199362,0.21027,0.200623,0.198977,0.205102,0.196951,0.202269,0.202673,0.204808,0.205001,0.207515,0.208477,0.199889,0.195571,0.204582,0.203962,0.200534,0.210104,0.211086,0.206825,0.22412,0.1972,0.201083,0.209159,0.196264,0.206894,0.201178,0.19888,0.194425,0.20648,0.201043,0.203304,0.198204,0.200213,0.204742,0.20519,0.206002,0.205362,0.209381,
First Transpose (Start Receive),0.20571,0.199845,0.208156,0.208959,0.201173,0.220509,0.204224,0.198488,0.209918,0.201254,0.203104,0.211057,0.206299,0.211481,0.202251,0.203997,0.207515,0.216814,0.20122,0.202595,0.212807,0.202198,0.200107,0.206278,0.202675,0.203403,0.213978,0.204768,0.202881,0.208988,0.200812,0.206331,0.206877,0.208701,0.208786,0.211756,0.21212,0.205833,0.20005,0.20901,0.209107,0.204699,0.21417,0.214905,0.211413,0.229743,0.201238,0.205863,0.213386,0.200657,0.210532,0.205863,0.202496,0.198339,0.211396,0.205071,0.207645,0.202051,0.205053,0.209064,0.209454,0.20999,0.209303,0.213111,
First Transpose (First Receive),7.00809,7.27753,7.97307,7.42723,7.30571,8.64213,7.49173,8.05803,7.11702,7.50364,7.91817,7.43705,7.66713,8.66835,7.44181,8.30622,7.11402,7.49305,7.94322,7.37709,7.55207,8.77374,7.4364,8.32456,7.09469,7.50486,8.01624,7.30794,7.55219,8.82523,7.2813,8.4787,7.11699,7.49909,8.0004,7.43087,7.39796,8.74776,7.48684,8.32759,7.13656,7.26633,7.58388,7.43351,7.55301,8.47712,7.42505,8.47424,7.06926,7.49357,7.99359,7.52228,7.38543,8.63372,7.53637,8.40843,7.05754,7.33939,7.93951,7.45912,7.3911,8.62019,7.49271,8.40977,
First Transpose (Finished Receive),7.00858,7.27807,7.97368,7.42777,7.30617,8.64272,7.49219,8.05896,7.11747,7.50417,7.91894,7.43752,7.66789,8.66891,7.44233,8.30665,7.11445,7.49351,7.94386,7.37761,7.55302,8.7744,7.43696,8.32508,7.09516,7.50536,8.01683,7.30852,7.55266,8.82616,7.28207,8.47928,7.11741,7.49968,8.00099,7.43142,7.39855,8.74824,7.4874,8.32849,7.13711,7.26685,7.58456,7.43421,7.55365,8.47797,7.42563,8.47513,7.06977,7.49418,7.99493,7.52292,7.38602,8.63436,7.53699,8.40918,7.05795,7.33995,7.94001,7.45978,7.39163,8.62118,7.49339,8.41029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
