,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2373.8,2348.73,2355.47,2356.98,2323.29,2304.69,2235.01,2340.69,2328.63,2341.01,2286.18,2329.46,2401.2,2286.97,2275.81,2380.87,
1D FFT Z-Direction,216.172,219.812,211.381,211.737,214.83,217.271,212.749,211.611,236.286,243.639,232.462,236.539,243.389,247.543,238.569,239.039,
First Transpose (First Send),1.67863,1.46177,1.45671,1.45724,1.64352,1.43825,1.46786,1.45692,1.73847,1.44938,1.4598,1.45808,1.66872,1.45192,1.45673,1.46154,
First Transpose (Packing),1.67736,1.46032,1.45551,1.456,1.64249,1.43698,1.46319,1.4556,1.7196,1.44833,1.4585,1.45683,1.66758,1.45054,1.45541,1.45986,
First Transpose (Start Local Transpose),1.68822,1.4708,1.46409,1.46445,1.65308,1.44779,1.49214,1.46296,1.78463,1.45612,1.46962,1.4673,1.67749,1.46048,1.47159,1.47085,
First Transpose (Start Receive),1.69462,1.47535,1.46859,1.46974,1.65877,1.45263,1.49777,1.46728,1.80591,1.46058,1.47456,1.47199,1.68256,1.46557,1.47861,1.47689,
First Transpose (First Receive),15.2438,12.372,46.116,46.4238,12.9136,13.4739,26.9684,43.3596,4.82073,4.47553,7.48161,7.43148,5.11255,4.48375,7.41222,7.42597,
First Transpose (Finished Receive),134.498,146.512,158.525,158.966,151.692,148.198,150.984,146.756,186.337,205.397,185.206,200.734,206.925,207.649,185.192,182.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),135.285,147.238,159.251,159.69,152.484,148.95,151.709,147.51,187.121,205.777,185.582,201.462,207.705,208.377,185.567,183.146,
First Transpose (Send Complete),200.002,202.605,185.153,195.507,198.524,200.494,181.669,198.197,206.426,227.386,207.5,223.269,226.976,230.188,207.39,204.789,
1D FFT Y-Direction,154.648,168.987,181.204,181.436,171.81,170.776,173.423,169.144,206.425,227.383,207.498,223.267,226.975,230.186,207.388,204.787,
Second Transpose (First Send),200.514,203.08,185.622,196.022,199.043,201.07,182.149,198.715,206.902,227.828,208.035,223.768,227.512,230.678,207.899,205.263,
Second Transpose (Packing),201.232,203.796,186.215,196.683,199.746,201.839,182.771,199.373,207.609,228.579,208.634,224.48,228.26,231.433,208.61,205.852,
Second Transpose (Start Local Transpose),200.092,202.718,185.236,195.645,198.634,200.614,181.762,198.36,206.514,227.554,207.576,223.336,227.066,230.296,207.465,204.879,
Second Transpose (Start Receive),200.097,202.723,185.242,195.65,198.642,200.619,181.767,198.366,206.52,227.559,207.584,223.34,227.071,230.301,207.47,204.892,
Second Transpose (First Receive),205.859,205.397,199.66,198.47,204.391,203.285,205.353,201.092,214.216,233.452,213.485,226.286,229.953,236.171,210.401,211.006,
