,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1792.07,1789.53,1789.23,1792.23,1763.02,1682.85,1740.33,1763.36,1805.35,1784.1,1758.57,1763.81,1793.39,1792.21,1784.2,1800.67,1730.37,1805.21,1811.21,1801.27,1798.88,1784.06,1805.42,1788.73,1790.72,1754.89,1791.44,1793.99,1778.77,1756.83,1766.91,1676.93,1807.03,1781.52,1777.45,1770.35,1795.88,1807.33,1796.07,1796.18,1797.81,1793.1,1791.91,1763.14,1693.1,1785.44,1771.74,1780.4,1800.07,1731.97,1800.57,1786.95,1799.31,1801.52,1712.12,1792.14,1792.99,1802.67,1805.21,1803.55,1775.44,1682.41,1751.07,1781.39,
1D FFT Z-Direction,7.94638,7.95448,8.04439,7.88236,8.05668,8.07014,7.9769,7.88763,8.13292,8.0031,8.14325,8.21969,8.22303,8.26284,8.33174,8.09005,7.89155,7.86529,7.90202,7.96573,7.91769,7.86326,7.99196,7.7898,7.92474,8.19495,8.05481,8.2765,8.00421,8.15649,8.21878,7.94631,7.79937,7.81339,7.86162,8.04188,7.94375,7.90019,8.01622,8.01882,7.92983,7.92423,8.06701,7.94435,7.98957,8.01719,8.11268,7.91977,7.8204,7.97217,7.70342,7.97757,7.8229,8.00068,7.88718,7.87795,7.91418,7.94213,7.94184,8.00212,7.87739,8.04271,8.08322,7.98542,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024169,0.02347,0.023598,0.023629,0.024749,0.023674,0.023784,0.023435,0.024793,0.0241,0.023114,0.024748,0.022954,0.024426,0.023235,0.025119,0.023904,0.023232,0.023768,0.022879,0.023181,0.025552,0.023675,0.02373,0.024476,0.023321,0.023122,0.023134,0.023425,0.024076,0.025736,0.023771,0.023565,0.024181,0.023708,0.023869,0.023748,0.023411,0.023808,0.024872,0.024494,0.02354,0.024031,0.023256,0.023808,0.023317,0.025487,0.023754,0.02449,0.023892,0.023174,0.023633,0.023746,0.023875,0.024867,0.024895,0.024408,0.023507,0.02403,0.024439,0.023515,0.024787,0.02366,0.025186,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024405,0.023685,0.023819,0.023897,0.024961,0.023907,0.023999,0.023641,0.025041,0.024479,0.023345,0.025048,0.023193,0.02467,0.023442,0.025328,0.024103,0.023445,0.024,0.023101,0.02343,0.025734,0.023923,0.024054,0.024705,0.023536,0.023329,0.023355,0.023616,0.02431,0.025959,0.02399,0.023805,0.024418,0.023922,0.024059,0.023961,0.023648,0.02401,0.025081,0.024739,0.023779,0.024251,0.023471,0.024044,0.023526,0.025708,0.023956,0.024682,0.02412,0.023391,0.023894,0.023959,0.024086,0.025094,0.025124,0.024634,0.023727,0.024262,0.024733,0.023725,0.025014,0.023908,0.025411,
First Transpose (Finished All2All),5.8895,6.05269,5.83657,5.91914,5.89937,5.7567,6.15283,6.02329,5.87951,6.05035,5.90744,5.84569,6.07053,5.76052,6.30216,6.0249,5.88871,6.05416,5.82739,5.84934,6.0993,5.75702,6.19375,5.97155,5.83054,5.90888,5.82775,5.87754,6.06603,5.91619,6.31025,6.09068,5.90073,5.9223,5.96994,5.8796,6.09987,5.81696,6.14319,6.09177,5.83061,6.05162,5.96783,5.85933,6.10192,5.82258,6.21413,6.02378,5.74008,5.911,5.50234,5.85158,5.71406,5.83377,6.19929,6.02148,5.82959,6.05262,5.81073,5.91437,5.96262,5.85543,6.15696,6.0288,
First Transpose (Unpacking),5.89043,6.05338,5.83716,5.91983,5.89988,5.75738,6.1535,6.02398,5.88008,6.051,5.90814,5.84628,6.07115,5.76114,6.30289,6.02557,5.88937,6.05457,5.82804,5.84991,6.09998,5.75783,6.19429,5.9722,5.83104,5.9096,5.82882,5.87816,6.06646,5.9169,6.31105,6.09152,5.90129,5.92273,5.97058,5.88021,6.10052,5.81767,6.14369,6.09247,5.83121,6.05225,5.96844,5.86014,6.10262,5.82375,6.21476,6.02442,5.74072,5.91161,5.50275,5.8522,5.71483,5.83446,6.2,6.02232,5.83029,6.05328,5.81133,5.91508,5.9632,5.8561,6.15757,6.02973,
First Transpose (Send Complete),6.04703,6.20597,5.99385,6.0736,6.0514,5.91179,6.32939,6.17954,6.03322,6.21112,6.06178,6.00698,6.22682,5.91043,6.46234,6.19176,6.04694,6.21651,5.98046,6.00723,6.27612,5.92373,6.36333,6.12866,5.9845,6.06089,5.98208,6.03315,6.22243,6.06993,6.48373,6.24617,6.05454,6.07465,6.11956,6.03405,6.26778,5.97701,6.32164,6.2924,6.0017,6.21909,6.11913,6.02805,6.26118,5.98889,6.36427,6.17802,5.9203,6.06446,5.66,6.00333,5.86948,5.98973,6.36953,6.18631,5.98764,6.2145,5.96511,6.07031,6.1179,6.0044,6.3054,6.19262,
1D FFT Y-Direction,6.04661,6.20554,5.99359,6.07319,6.05071,5.91125,6.32897,6.17902,6.03277,6.21038,6.0615,6.00663,6.22653,5.91008,6.46189,6.19107,6.04658,6.21619,5.98007,6.00685,6.27563,5.92337,6.3629,6.1282,5.98408,6.06048,5.98173,6.03281,6.22215,6.06953,6.48324,6.24546,6.05408,6.07429,6.11926,6.03371,6.26747,5.97673,6.32122,6.2921,6.00134,6.21861,6.11872,6.02765,6.26086,5.98858,6.36379,6.1775,5.91994,6.06409,5.65957,6.00282,5.86909,5.98932,6.36912,6.18592,5.98736,6.21419,5.96463,6.06986,6.11759,6.00403,6.30512,6.19217,
Second Transpose (First Send),6.06516,6.22515,6.01238,6.0928,6.06967,5.93016,6.34855,6.19752,6.05057,6.2287,6.0793,6.02505,6.24649,5.92791,6.48084,6.21321,6.06547,6.23499,5.99827,6.02478,6.29543,5.9441,6.38235,6.14741,6.00244,6.07852,6.0002,6.05178,6.24082,6.08788,6.50476,6.26513,6.07358,6.09259,6.13667,6.05104,6.28783,5.99593,6.34146,6.31386,6.01964,6.23747,6.13685,6.04607,6.27823,6.00663,6.38181,6.19562,5.9392,6.0855,5.67784,6.02168,5.8874,6.00903,6.39019,6.20607,6.00497,6.23416,5.9839,6.08869,6.13551,6.02192,6.32237,6.21346,
Second Transpose (Packing),6.14604,6.31042,6.09249,6.17439,6.15147,6.0104,6.44601,6.291,6.12865,6.31428,6.15992,6.10369,6.33165,6.01372,6.56639,6.29858,6.14593,6.32584,6.08413,6.1046,6.38536,6.0336,6.47447,6.23163,6.08833,6.15997,6.08587,6.14375,6.32468,6.1751,6.59929,6.34408,6.15229,6.17384,6.2271,6.131,6.3779,6.0831,6.43227,6.41031,6.09983,6.32627,6.21715,6.12451,6.36666,6.09315,6.49112,6.2743,6.0191,6.16808,5.75819,6.1103,5.97779,6.09855,6.47418,6.28921,6.08352,6.32002,6.06469,6.1698,6.21964,6.10723,6.40208,6.29886,
Second Transpose (Start Local Transpose),6.14635,6.31096,6.09279,6.17471,6.15198,6.01079,6.44674,6.29144,6.12916,6.31476,6.16035,6.10423,6.33211,6.01411,6.56701,6.29928,6.14632,6.32623,6.0845,6.10512,6.3862,6.03408,6.47486,6.23214,6.08869,6.16034,6.08626,6.14407,6.32509,6.17562,6.5997,6.3445,6.15283,6.17423,6.22789,6.13144,6.37837,6.08345,6.43265,6.41093,6.1003,6.32665,6.21763,6.12498,6.3671,6.09366,6.49159,6.27487,6.01946,6.16854,5.75853,6.11071,5.97821,6.09935,6.47473,6.28975,6.08402,6.32052,6.06524,6.17027,6.22003,6.10761,6.40247,6.29926,
Second Transpose (Start Receive),6.15027,6.31527,6.09661,6.17835,6.15598,6.01451,6.45091,6.2956,6.13336,6.31871,6.1646,6.10815,6.33587,6.01783,6.57102,6.30355,6.15007,6.32996,6.0881,6.10937,6.39003,6.03887,6.47891,6.23647,6.09279,6.16424,6.09091,6.14783,6.32943,6.17942,6.60442,6.34843,6.15705,6.17797,6.23172,6.13517,6.38214,6.08716,6.43694,6.41606,6.10423,6.33076,6.22259,6.1291,6.37068,6.0975,6.4956,6.27867,6.02346,6.17225,5.76268,6.11483,5.98216,6.10384,6.47906,6.29425,6.08772,6.32428,6.06917,6.17423,6.22386,6.11121,6.4064,6.30379,
Second Transpose (First Receive),7.29367,7.58988,7.04271,7.62883,7.41943,7.01925,7.63365,7.4167,7.16711,7.57592,7.22514,7.12241,7.47977,7.04823,7.89609,7.44461,7.2383,7.57486,6.94553,7.10347,7.58176,6.86307,7.63773,7.46592,6.95053,7.36074,6.902,7.21501,7.06645,7.3977,7.84543,7.13579,7.08529,7.39669,7.52581,7.18597,7.54807,7.07566,7.61359,7.62871,7.04861,7.68331,7.37965,7.21392,7.65159,6.99305,7.67624,7.54904,6.9294,7.2424,6.91053,7.26335,6.28809,7.08606,7.36541,7.24396,6.82964,7.57997,7.0129,7.42535,7.6445,7.15904,7.6412,7.57694,
