,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2162.98,2131.51,2133.03,2144.62,2075.06,2100.49,2097.88,2104.81,2123.15,2088.63,2095.5,2128.45,1915.8,2054.18,2062.03,2073.53,2149.09,2150.92,2134.77,2146.18,2114.84,2044.34,2088.42,2081.89,2139.47,2153.3,2136.63,2140.84,2107.8,2080.34,2124,1984.89,2167.79,2155.85,2159.72,2147.74,2118.97,2091.67,2058.36,2102.69,2121.64,2112.72,2126.67,2129.14,2075.24,2085.47,1993.06,2091.83,
1D FFT Z-Direction,593.79,595.848,592.185,591.887,512.975,513.391,593.813,591.599,502.873,516.825,516.231,503.516,515.791,501.235,502.1,516.832,522.921,507.559,529.031,528.999,525.73,527.879,526.913,504.119,527.888,496.909,497.274,525.914,500.405,528.591,530.273,530.634,513.936,525.511,518.844,518.46,525.532,512.015,514.603,523.993,523.846,523.696,522.928,523.602,522.159,523.447,514.762,504.045,
First Transpose (First Send),3.22142,2.06667,2.08227,2.09061,2.05613,2.06478,2.07871,2.06228,2.07054,2.06246,2.07633,2.07242,2.05735,2.07832,2.06783,2.08451,3.15468,2.07058,2.09353,2.07349,2.08059,2.0714,2.08922,2.08648,2.08041,2.09636,2.09583,2.07289,2.08743,2.08553,2.08641,2.08712,2.49348,2.09771,2.0538,2.09675,2.02898,2.03863,2.12857,2.15836,2.1136,2.11371,2.10945,2.05652,2.15004,2.09379,2.10126,2.08564,
First Transpose (Packing),3.21963,2.06503,2.08056,2.08887,2.05466,2.06317,2.07679,2.06046,2.06858,2.06085,2.07467,2.07098,2.05555,2.07677,2.06619,2.08182,3.15229,2.06858,2.09167,2.07169,2.07847,2.06921,2.0872,2.0848,2.07898,2.0942,2.09427,2.0712,2.08538,2.08397,2.08475,2.08551,2.49161,2.09571,2.04888,2.09517,2.02667,2.03687,2.12692,2.15678,2.11101,2.11168,2.10773,2.05423,2.14787,2.09195,2.09942,2.08334,
First Transpose (Start Local Transpose),3.22743,2.07274,2.08672,2.09493,2.06107,2.07041,2.08309,2.06665,2.07532,2.06777,2.08216,2.07683,2.0627,2.0835,2.07231,2.09082,3.15918,2.07618,2.09868,2.07889,2.085,2.07802,2.09654,2.09406,2.08499,2.10188,2.10014,2.07787,2.09192,2.09061,2.09177,2.092,2.49884,2.10275,2.05838,2.10213,2.03415,2.0446,2.13435,2.16521,2.11928,2.11961,2.1161,2.06323,2.15481,2.10092,2.10619,2.09452,
First Transpose (Start Receive),3.23361,2.07887,2.09149,2.10072,2.06566,2.0772,2.08929,2.07194,2.07985,2.07243,2.0883,2.08188,2.0685,2.08863,2.07705,2.09677,3.16405,2.08211,2.10346,2.08366,2.08927,2.08404,2.10143,2.09941,2.09043,2.10811,2.10579,2.08345,2.0977,2.09661,2.09761,2.09735,2.50404,2.10808,2.06368,2.10684,2.03955,2.05381,2.13924,2.17135,2.12504,2.12671,2.12237,2.06848,2.16023,2.10648,2.11213,2.101,
First Transpose (First Receive),201.617,200.912,192.97,200.509,195.297,201.942,198.373,199.987,196.782,198.955,201.755,193.583,200.733,191.333,194.492,201.486,201.182,197.541,200.088,191.535,195.812,188.564,196.877,194.748,197.955,190.022,164.589,196.742,195.092,191.634,187.582,187.549,201.209,196.102,193.241,194.62,191.38,188.895,197.531,195.313,197.347,188.489,164.235,194.388,192.565,195.944,199.509,186.341,
First Transpose (Finished Receive),230.569,232.372,233.952,234.013,195.903,202.606,234.828,231.721,199.186,232.052,231.831,198.529,230.819,196.721,199.996,230.513,231.007,200.279,233.958,233.981,232.225,230.055,234.538,199.558,231.31,197.854,200.863,231.974,200.189,230.628,233.261,231.335,201.892,232.388,200.073,200.256,232.306,201.401,197.942,231.649,231.441,231.385,231.329,231.993,230.72,230.11,233.124,201.16,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),231.277,233,234.658,234.675,196.607,203.236,235.49,232.353,199.817,232.686,232.461,199.161,231.453,197.353,200.627,231.175,231.712,200.941,234.615,234.646,232.885,230.717,235.198,200.216,231.97,198.515,201.52,232.634,200.853,231.327,233.955,231.996,202.608,233.018,200.734,200.882,232.972,202.024,198.812,232.282,232.181,232.031,231.962,232.651,231.348,230.771,233.784,201.784,
First Transpose (Send Complete),254.355,260.615,262.098,262.237,232.223,230.915,263.163,259.894,231.345,260.092,259.951,231.956,259.108,230.528,233.197,258.912,254.69,232.342,262.393,262.446,260.716,258.516,263.028,231.649,259.843,231.801,231.619,260.373,230.765,259.268,261.892,260.012,230.888,260.612,233.936,233.969,260.292,229.958,234.672,259.826,259.69,259.565,259.385,260.089,258.837,258.25,261.367,231.004,
1D FFT Y-Direction,254.354,260.613,262.096,262.235,224.233,230.913,263.155,259.893,227.359,260.09,259.949,226.799,259.106,225.227,228.251,258.911,254.688,228.631,262.391,262.444,260.714,258.515,263.027,227.952,259.841,226.378,229.407,260.371,228.777,259.266,261.891,260.011,225.714,260.611,228.127,228.249,260.29,229.528,229.41,259.824,259.689,259.563,259.384,260.088,258.835,258.248,261.366,229.087,
