,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,3017.06,3005.19,3005.41,2926.57,2885.6,2965.61,2979.13,2967.9,2982.09,2908.15,2969.33,2889.25,2967.52,2893.35,2970.03,2934.81,2950.25,2949.39,2977.64,2952.3,2894.97,2912.87,2871.75,2903.9,2920.73,2917.17,2919.97,2886.89,2664.13,2874.48,2864.25,2853.63,2965.15,2979.69,2969.3,2945.22,2876.76,2857.57,2923.16,2889,2962.78,2962.8,2938.43,2889.86,2931.98,2941.61,2790.22,2937.19,
1D FFT Z-Direction,684.214,673.632,674.396,679.714,684.258,673.147,674.486,679.275,684.825,674.075,675.011,680.188,684.859,674.184,675.013,680.286,684.384,673.091,674.548,679.238,684.373,673.242,674.564,679.339,684.061,673.212,674.308,679.33,684.248,673.545,674.46,679.626,683.866,673.158,674.157,679.174,683.8,673.23,674.075,679.272,683.641,673.214,673.882,679.294,683.853,673.362,674.082,679.386,
First Transpose (First Send),9.78904,5.86933,5.91823,5.83209,9.79327,5.87665,5.7645,5.75055,9.7903,5.86676,5.84449,5.8014,9.88979,5.91909,5.82763,5.85571,9.76913,5.80503,5.74097,5.76816,9.73343,5.82039,5.73737,5.83911,9.85519,5.87536,5.88158,5.83324,9.69334,5.85771,5.82751,5.79491,6.27849,6.43031,6.49953,6.45546,6.30172,6.35183,6.37531,6.45255,6.3737,6.45966,6.546,6.42547,6.36569,6.38369,6.38251,6.43817,
First Transpose (Packing),9.78655,5.86764,5.91633,5.83027,9.79079,5.87498,5.76208,5.74885,9.7884,5.8653,5.84309,5.79967,9.88713,5.91735,5.82531,5.85405,9.76629,5.80305,5.73946,5.76683,9.73043,5.81855,5.73564,5.83683,9.85225,5.87362,5.88009,5.83176,9.68856,5.85591,5.82556,5.79309,6.2756,6.42888,6.4975,6.45376,6.30026,6.34963,6.37353,6.44972,6.37118,6.44399,6.54397,6.42223,6.36432,6.38215,6.38084,6.43633,
First Transpose (Start Local Transpose),9.82107,5.89824,5.94894,5.86248,9.8307,5.91095,5.7916,5.78309,9.83852,5.90237,5.87042,5.82678,9.92674,5.95855,5.86865,5.89047,9.80315,5.83189,5.76842,5.79563,9.76413,5.84536,5.76298,5.8676,9.88692,5.9039,5.90827,5.86159,9.73417,5.88553,5.85572,5.821,6.30431,6.4717,6.53025,6.48582,6.33727,6.37845,6.40233,6.48789,6.40326,6.57829,6.5769,6.45919,6.39599,6.41661,6.43229,6.47333,
First Transpose (Start Receive),9.82639,5.90268,5.9538,5.86718,9.83604,5.91577,5.79731,5.78791,9.84499,5.90691,5.87484,5.83076,9.93358,5.96386,5.87501,5.89597,9.80895,5.83676,5.77371,5.80069,9.77038,5.85036,5.76933,5.87404,9.89305,5.90946,5.91373,5.86666,9.74277,5.89056,5.86131,5.82611,6.30926,6.47698,6.53568,6.49143,6.34269,6.3848,6.40795,6.49436,6.40842,6.59746,6.58261,6.46653,6.40096,6.42345,6.43799,6.48088,
First Transpose (First Receive),630.921,623.858,607.544,605.316,631.057,623.369,607.327,604.959,631.354,624.276,609.212,608.085,631.384,624.327,609.217,608.113,630.871,623.323,607.364,605.287,631.024,623.476,607.135,605.123,630.862,623.43,607.407,604.958,630.926,623.707,607.216,605.288,630.884,623.662,607.127,604.959,630.797,623.704,607.06,604.954,630.595,623.667,607.343,604.853,630.856,623.7,607.21,605.197,
First Transpose (Finished Receive),630.922,623.859,607.545,605.317,631.058,623.369,607.327,604.96,631.355,624.277,609.214,608.086,631.385,624.327,609.218,608.114,630.873,623.323,607.366,605.287,631.025,623.477,607.136,605.124,630.863,623.431,607.408,604.96,630.927,623.708,607.217,605.289,630.885,623.663,607.129,604.959,630.798,623.705,607.061,604.954,630.595,623.668,607.345,604.853,630.857,623.7,607.211,605.198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),630.945,623.882,607.568,605.342,631.081,623.392,607.352,604.98,631.378,624.299,609.348,608.224,631.409,624.354,609.248,608.14,631.005,623.35,607.5,605.421,631.049,623.502,607.158,605.154,630.886,623.453,607.432,605.095,630.951,623.732,607.239,605.316,630.909,623.688,607.272,604.983,630.82,623.729,607.089,604.977,630.616,623.691,607.485,604.992,630.878,623.831,607.234,605.226,
First Transpose (Send Complete),637.246,628.189,611.885,609.633,637.325,627.74,611.699,609.3,637.858,628.641,613.664,612.562,637.87,628.753,613.631,612.51,637.362,627.716,611.85,609.769,637.438,627.835,611.483,609.495,637.167,627.807,611.77,609.414,637.304,628.109,611.581,609.682,637.193,627.98,611.645,609.297,637.118,628.013,611.389,609.277,636.968,628.001,611.782,609.329,637.16,628.147,611.496,609.527,
1D FFT Y-Direction,637.242,628.186,611.882,609.63,637.322,627.737,611.696,609.298,637.849,628.633,613.654,612.552,637.861,628.738,613.619,612.496,637.359,627.713,611.846,609.765,637.435,627.832,611.48,609.489,637.163,627.803,611.766,609.41,637.301,628.106,611.578,609.676,637.19,627.976,611.642,609.293,637.115,628.01,611.382,609.274,636.965,627.998,611.779,609.325,637.158,628.142,611.493,609.521,
Second Transpose (First Send),638.392,636.548,612.838,610.586,638.472,636.1,612.653,610.252,639.006,636.995,614.625,613.522,639.011,637.113,614.59,613.466,638.51,636.071,612.81,610.734,638.582,636.19,612.434,610.451,638.314,636.158,612.722,610.377,638.446,636.461,612.531,610.635,638.336,636.288,612.603,610.243,638.253,636.323,612.336,610.225,638.105,636.325,612.739,610.29,638.298,636.477,612.442,610.474,
