,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1713.42,1707.62,1717.24,1698.36,1698.44,1692.3,1705.21,1659.27,1738.62,1692.03,1741.09,1694.87,1677.05,1695.18,1690.63,1612.14,1725.35,1725.07,1727.56,1718.44,1691.41,1717.28,1699.29,1694.04,1715.04,1682.43,1710.95,1702.76,1720.2,1611.62,1652.77,1700.12,
1D FFT Z-Direction,9.55316,9.43897,9.55411,9.59172,9.61182,9.50057,9.61797,9.6485,9.87405,9.76029,9.87387,9.90945,9.5385,9.42689,9.54503,9.57626,9.87129,9.75996,9.87816,9.90905,9.85986,9.67929,9.78511,9.81721,9.69537,9.58507,9.70234,9.73042,9.87006,9.8666,9.87948,9.90707,
First Transpose (First Send),0.037914,0.036568,0.038359,0.037834,0.039852,0.040582,0.039669,0.038513,0.040584,0.038981,0.037947,0.037545,0.039435,0.038464,0.036508,0.036812,0.040928,0.040911,0.037466,0.037475,0.049351,0.050936,0.038126,0.039638,0.039642,0.03883,0.038456,0.036251,0.040252,0.038081,0.038365,0.036457,
First Transpose (Packing),0.036759,0.035592,0.037583,0.036779,0.038534,0.038943,0.038477,0.03756,0.039523,0.037623,0.036946,0.036788,0.03799,0.037408,0.03549,0.035692,0.039841,0.039625,0.036371,0.036641,0.048208,0.04929,0.037218,0.038158,0.038249,0.037482,0.037513,0.035369,0.038921,0.036747,0.037307,0.035618,
First Transpose (Start Local Transpose),0.051024,0.046131,0.048342,0.047164,0.052031,0.049863,0.048311,0.046976,0.052031,0.0481,0.046284,0.047809,0.051442,0.046845,0.045226,0.045346,0.054091,0.051706,0.046264,0.046248,0.062829,0.062012,0.047395,0.049993,0.052388,0.048226,0.047606,0.046505,0.052196,0.046625,0.046571,0.044262,
First Transpose (Start Receive),0.054913,0.049758,0.05207,0.050856,0.056234,0.05489,0.051984,0.050669,0.056102,0.052367,0.050482,0.05147,0.055917,0.050604,0.048978,0.049527,0.057945,0.05568,0.050011,0.050277,0.066594,0.067061,0.051203,0.054752,0.057528,0.052455,0.051571,0.050593,0.0565,0.051229,0.050343,0.048082,
First Transpose (First Receive),8.98861,8.18269,7.88752,7.40465,9.04618,7.64931,7.89413,7.29322,9.31576,8.178,7.41652,7.238,8.97939,8.16376,7.69511,7.24342,9.31433,8.18035,7.6616,7.32378,9.313,8.18794,7.66015,7.4065,9.12586,8.17972,7.89058,7.4526,9.30469,8.18589,7.66092,7.42699,
First Transpose (Finished Receive),8.98931,8.18339,7.88809,7.4051,9.04682,7.65003,7.89483,7.29372,9.3166,8.17869,7.41715,7.23875,8.98014,8.16417,7.69579,7.24391,9.31489,8.18098,7.66218,7.32428,9.31368,8.18867,7.66081,7.40726,9.12639,8.18028,7.89103,7.45327,9.30568,8.18655,7.66155,7.4281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.99856,8.19671,7.89572,7.41341,9.05655,7.65988,7.9046,7.302,9.32604,8.18733,7.42596,7.24826,8.99049,8.17197,7.70423,7.25114,9.32386,8.18894,7.67044,7.3323,9.32348,8.19771,7.6682,7.41647,9.13638,8.19014,7.89979,7.46128,9.31497,8.19529,7.66986,7.43732,
First Transpose (Send Complete),9.15587,8.38305,8.04505,7.56267,9.21216,8.15484,8.05852,7.4542,9.47797,8.33786,7.67228,7.40678,9.14733,8.32414,7.88624,7.40272,9.47994,8.34039,7.81769,7.48213,9.48146,8.36323,7.81858,7.57208,9.30599,8.34645,8.04816,7.6136,9.48612,8.34899,7.82383,7.59021,
1D FFT Y-Direction,9.15346,8.36865,8.0436,7.56097,9.21018,7.8258,8.0568,7.45276,9.47595,8.33638,7.57299,7.40502,9.14558,8.32235,7.86068,7.40108,9.47831,8.33805,7.81581,7.48058,9.47946,8.36178,7.81687,7.57018,9.30129,8.34468,8.04623,7.6095,9.47105,8.34713,7.82206,7.58546,
Second Transpose (First Send),9.27919,8.46287,8.1222,7.58427,9.33789,8.17714,8.13564,7.47402,9.60218,8.41741,7.75734,7.42745,9.27153,8.40381,7.96042,7.4232,9.60501,8.41417,7.89214,7.50226,9.50289,8.44098,7.89864,7.59486,9.43178,8.42046,8.12265,7.63374,9.606,8.42406,7.84483,7.61154,
Second Transpose (Packing),9.47581,8.60044,8.16227,7.62512,9.53293,8.33221,8.17566,7.51493,9.79448,8.55552,7.79809,7.46837,9.46068,8.53828,8.00067,7.46541,9.79545,8.54977,7.93107,7.54303,9.70247,9.35701,7.93946,7.63783,9.61916,8.55674,8.16168,7.67326,9.7906,8.56116,7.88559,7.65389,
Second Transpose (Start Local Transpose),9.47619,8.6008,8.16288,7.62547,9.53338,8.33266,8.17632,7.5153,9.79489,8.5559,7.79847,7.46896,9.46119,8.53868,8.0011,7.46586,9.7958,8.55035,7.93139,7.54342,9.70284,9.35886,7.94001,7.63814,9.61969,8.55711,8.162,7.67366,9.79107,8.56153,7.886,7.65427,
Second Transpose (Start Receive),9.48012,8.60508,8.16646,7.62921,9.5375,8.33731,8.18057,7.51904,9.79883,8.55962,7.80304,7.47265,9.46523,8.54231,8.00477,7.46943,9.7994,8.55433,7.9354,7.54734,9.70664,9.3658,7.94389,7.64221,9.6237,8.56107,8.16554,7.67736,9.79523,8.56552,7.88973,7.65791,
Second Transpose (First Receive),9.48867,8.61092,8.17192,8.18524,9.54685,8.35098,8.18681,8.20094,9.80783,8.56663,7.80769,7.82124,9.47362,8.5497,8.00928,8.02467,9.80783,8.56177,7.94125,7.95564,9.71967,9.40388,7.9494,7.96224,9.63144,8.56873,8.17092,8.1908,9.80276,8.5733,7.95435,7.91534,
Second Transpose (Finished Receive),9.49569,9.38766,9.50625,9.54198,9.55424,9.44821,9.56779,9.60002,9.8159,9.70636,9.8245,9.86034,9.48079,9.37761,9.49513,9.52761,9.81449,9.71072,9.82756,9.86033,9.81146,9.61991,9.73583,9.76761,9.63786,9.53677,9.65396,9.68185,9.80927,9.71215,9.83099,9.85771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.51823,9.40282,9.52122,9.55741,9.57789,9.46423,9.58384,9.61494,9.83846,9.72112,9.83937,9.87506,9.50344,9.39277,9.51033,9.54209,9.83762,9.72576,9.84282,9.8746,9.826,9.63647,9.75011,9.7822,9.66187,9.55137,9.66775,9.69603,9.83356,9.829,9.84548,9.8728,
1D FFT X-Direction,0.036276,0.035123,0.037226,0.036361,0.038028,0.038428,0.038089,0.036985,0.039019,0.037167,0.036551,0.036374,0.037547,0.03697,0.035062,0.035273,0.039366,0.03926,0.035942,0.036022,0.0477,0.048827,0.036791,0.037638,0.037816,0.037017,0.037127,0.034942,0.038462,0.036255,0.036924,0.035251,
Run complete,9.55964,9.48649,9.55465,9.59226,9.61723,9.54447,9.61856,9.64902,9.8778,9.80473,9.87463,9.91009,9.54191,9.4719,9.54572,9.57686,9.87486,9.80508,9.87869,9.90963,9.86047,9.81489,9.7857,9.8178,9.69888,9.63005,9.70295,9.7311,9.87346,9.86902,9.88009,9.90773,

init,1713.42,1707.62,1717.24,1698.36,1698.44,1692.3,1705.21,1659.27,1738.62,1692.03,1741.09,1694.87,1677.05,1695.18,1690.63,1612.14,1725.35,1725.07,1727.56,1718.44,1691.41,1717.28,1699.29,1694.04,1715.04,1682.43,1710.95,1702.76,1720.2,1611.62,1652.77,1700.12,
1D FFT Z-Direction,6.92921,7.09903,7.12102,7.13053,7.10352,7.24239,7.27656,7.20778,7.22275,7.38361,7.4041,7.37815,7.27588,7.41238,7.45304,7.38067,7.08486,7.23847,7.25086,7.22793,6.94213,7.0876,7.1257,7.08648,7.05752,7.18931,7.20903,7.22161,7.09681,7.19198,7.22761,7.19381,
First Transpose (First Send),0.054675,0.042645,0.066082,0.047737,0.040421,0.072987,0.04427,0.064968,0.041536,0.048137,0.049513,0.050698,0.044144,0.051676,0.050329,0.049694,0.042478,0.065669,0.048795,0.063292,0.042893,0.054962,0.061457,0.065774,0.042572,0.050194,0.050172,0.051268,0.041538,0.057919,0.049896,0.048591,
First Transpose (Packing),0.052812,0.041115,0.062369,0.04579,0.039027,0.068323,0.042537,0.060751,0.039872,0.04654,0.047812,0.048789,0.042455,0.049668,0.048478,0.047415,0.041148,0.06197,0.046794,0.060307,0.041318,0.052614,0.058223,0.062489,0.040956,0.04831,0.048567,0.049532,0.040183,0.055614,0.048263,0.046937,
First Transpose (Start Local Transpose),0.073431,0.054898,0.083666,0.066135,0.053968,0.094624,0.057474,0.083092,0.054299,0.063261,0.065138,0.067782,0.058682,0.070139,0.067422,0.068673,0.057492,0.081857,0.065157,0.079816,0.056337,0.072777,0.080977,0.083929,0.057242,0.066921,0.067729,0.067233,0.055381,0.07495,0.066368,0.066846,
First Transpose (Start Receive),0.083332,0.060015,0.093006,0.074604,0.058257,0.107126,0.062158,0.093682,0.05907,0.071328,0.073437,0.076694,0.063422,0.080217,0.07686,0.07809,0.062647,0.091616,0.073969,0.089413,0.063442,0.085261,0.091572,0.095519,0.062798,0.076287,0.078254,0.076406,0.060667,0.084679,0.075592,0.076464,
First Transpose (First Receive),6.36441,4.93846,5.05949,6.66207,6.30298,4.96648,4.95615,6.71537,6.29969,5.04479,5.06441,6.88408,6.30338,5.13317,5.24612,6.87772,6.29759,5.1619,5.03665,6.74314,6.29795,5.14073,5.04923,6.61004,6.52497,4.90999,5.00674,6.75236,6.56292,4.89141,4.95415,6.71494,
First Transpose (Finished Receive),6.36486,4.93874,5.05986,6.66243,6.30357,4.96699,4.95646,6.71577,6.30027,5.04508,5.06473,6.88446,6.30399,5.13354,5.24647,6.87835,6.29808,5.16224,5.037,6.74349,6.29865,5.14109,5.04956,6.61053,6.52556,4.91036,5.00706,6.75272,6.56358,4.89179,4.95453,6.71535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.3725,4.9424,5.06425,6.66736,6.31182,4.9719,4.96042,6.72039,6.30833,5.04887,5.07002,6.88908,6.31182,5.13796,5.25143,6.88534,6.30532,5.16788,5.04105,6.74774,6.30728,5.14647,5.0544,6.61532,6.53301,4.91484,5.01141,6.75753,6.57271,4.89708,4.95867,6.72059,
First Transpose (Send Complete),6.52691,5.087,5.21197,6.80616,6.46156,5.13419,5.09958,6.86628,6.4524,5.19146,5.21643,7.03569,6.4636,5.28899,5.39515,7.04035,6.45755,5.30959,5.18687,6.89209,6.45531,5.30636,5.20401,6.75733,6.68033,5.05799,5.16003,6.89941,6.72261,5.04195,5.10887,6.86855,
1D FFT Y-Direction,6.52545,5.08382,5.21082,6.80514,6.46045,5.13027,5.09654,6.86536,6.45082,5.18814,5.21178,7.03243,6.46236,5.28501,5.39418,7.03592,6.45619,5.30834,5.18351,6.89112,6.45396,5.30525,5.19821,6.75602,6.67635,5.05277,5.15566,6.89848,6.71866,5.04101,5.1039,6.86745,
Second Transpose (First Send),6.64951,5.10623,5.23082,6.82388,6.5821,5.1555,5.1181,6.939,6.57182,5.21058,5.23512,7.10637,6.58522,5.30864,5.41284,7.11278,6.58359,5.32906,5.2058,6.96441,6.58057,5.3262,5.22265,6.77577,6.80125,5.07625,5.19049,6.91684,6.84292,5.06021,5.12745,6.88624,
