,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1448.03,1447.39,1440.18,1447.1,1421.49,1432.92,1438.34,1418.78,1431,1441.55,1437.18,1435.58,1434.82,1410.36,1408.12,1415.29,
1D FFT Z-Direction,1.15393,1.15254,1.12767,1.12251,1.17696,1.15664,1.19755,1.191,1.19429,1.17723,1.17861,1.19436,1.24833,1.24637,1.21913,1.2097,
First Transpose (First Send),0.027696,0.027469,0.028099,0.027822,0.027578,0.026837,0.029977,0.027898,0.030521,0.027767,0.027551,0.027554,0.029695,0.029747,0.028606,0.028527,
First Transpose (Packing),0.056369,0.053709,0.054287,0.054577,0.054978,0.053823,0.059639,0.054273,0.058501,0.055125,0.055512,0.055228,0.057702,0.056933,0.05867,0.055372,
First Transpose (Start Local Transpose),0.056581,0.053953,0.054514,0.054789,0.05522,0.054033,0.05991,0.054472,0.058705,0.055363,0.055704,0.055469,0.05797,0.057141,0.058938,0.055637,
First Transpose (Start Receive),0.059751,0.057119,0.057638,0.058179,0.058536,0.057187,0.063848,0.05767,0.061768,0.058555,0.058823,0.058524,0.061094,0.060551,0.062029,0.058883,
First Transpose (First Receive),0.946952,0.940087,0.932058,0.937288,0.929361,0.932428,0.992765,1.01453,0.985733,0.853881,0.947319,0.97984,1.04681,1.03387,1.02562,1.01017,
First Transpose (Finished Receive),0.947239,0.940415,0.932495,0.937675,0.929734,0.932767,0.993235,1.01493,0.986078,0.854245,0.947723,0.980151,1.04714,1.0343,1.02596,1.01061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.950568,0.943361,0.935612,0.941095,0.933217,0.935871,0.997044,1.01792,0.989315,0.857771,0.951386,0.983346,1.05057,1.03807,1.02915,1.01449,
First Transpose (Send Complete),0.974176,0.977143,0.966589,0.962042,0.956865,0.955059,1.0177,1.03653,1.01026,0.920964,0.974749,1.00932,1.07194,1.05829,1.04969,1.03712,
1D FFT Y-Direction,0.969026,0.962217,0.954232,0.960207,0.952191,0.954341,1.01661,1.03584,1.00952,0.879053,0.974029,1.00348,1.07106,1.05752,1.0489,1.03636,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.998224,0.999146,0.98845,0.98488,0.979176,0.97669,1.04129,1.05785,1.0354,0.945382,1.00007,1.03466,1.09519,1.08173,1.07286,1.06191,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.998441,0.999381,0.988685,0.985135,0.97938,0.976858,1.04156,1.05803,1.03564,0.947091,1.00032,1.03495,1.09543,1.08197,1.07314,1.06213,
Second Transpose (Finished All2All),1.13643,1.13537,1.11063,1.10455,1.15869,1.13856,1.17825,1.17358,1.17723,1.1579,1.16061,1.17673,1.23029,1.22831,1.20189,1.19165,
Second Transpose (Unpacking),1.13665,1.13561,1.11089,1.10478,1.159,1.13883,1.17855,1.17385,1.17747,1.15818,1.16082,1.177,1.23056,1.22856,1.20217,1.19198,
1D FFT X-Direction,0.014634,0.014842,0.015306,0.014403,0.014583,0.014389,0.016066,0.01463,0.016203,0.014597,0.014793,0.01481,0.016334,0.01573,0.014715,0.015297,
Run complete,1.15412,1.15278,1.12785,1.1227,1.17718,1.15685,1.20259,1.19122,1.19448,1.17746,1.1788,1.19458,1.24853,1.24656,1.21938,1.20992,

init,1448.03,1447.39,1440.18,1447.1,1421.49,1432.92,1438.34,1418.78,1431,1441.55,1437.18,1435.58,1434.82,1410.36,1408.12,1415.29,
1D FFT Z-Direction,0.936689,0.919734,0.924017,0.938779,0.92311,0.927857,0.903276,0.91978,0.9815,0.97366,1.0014,0.998279,0.989031,0.962027,0.968227,0.985977,
First Transpose (First Send),0.047751,0.032463,0.031255,0.039516,0.031544,0.132515,0.034095,0.029694,0.033925,0.044607,0.044876,0.044386,0.030418,0.043781,0.041686,0.04736,
First Transpose (Packing),0.082052,0.061004,0.059966,0.071398,0.060641,0.163039,0.066287,0.057516,0.065915,0.07888,0.078584,0.080587,0.059549,0.078197,0.073546,0.079805,
First Transpose (Start Local Transpose),0.082339,0.061296,0.060237,0.071699,0.06094,0.163287,0.06658,0.057731,0.06622,0.079195,0.078845,0.080894,0.059856,0.078506,0.073934,0.080165,
First Transpose (Start Receive),0.087003,0.064876,0.064071,0.076052,0.064749,0.167029,0.071148,0.061383,0.069867,0.083108,0.08436,0.085316,0.064452,0.082689,0.078805,0.085214,
First Transpose (First Receive),0.702681,0.649477,0.672576,0.693806,0.456256,0.739561,0.674949,0.678558,0.765866,0.7611,0.798964,0.810938,0.767357,0.759089,0.766989,0.7947,
First Transpose (Finished Receive),0.702996,0.649725,0.672825,0.69406,0.456481,0.739812,0.675254,0.678787,0.766091,0.761335,0.799226,0.811247,0.767644,0.759365,0.767266,0.795006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.705673,0.652124,0.675021,0.696439,0.458762,0.742095,0.677848,0.680922,0.768351,0.763676,0.801565,0.813631,0.770163,0.761967,0.769635,0.797514,
First Transpose (Send Complete),0.753031,0.70511,0.741808,0.764183,0.53899,0.761882,0.751676,0.764417,0.785761,0.782051,0.82035,0.830831,0.787899,0.781942,0.78826,0.817323,
1D FFT Y-Direction,0.72445,0.669878,0.691938,0.714279,0.476918,0.758869,0.695577,0.697803,0.785115,0.781344,0.81975,0.830172,0.787313,0.781266,0.787549,0.816583,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.775438,0.726217,0.762968,0.785919,0.561428,0.783114,0.774395,0.784975,0.8085,0.804882,0.843025,0.85424,0.809251,0.803982,0.811085,0.839626,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.775818,0.726488,0.763198,0.786225,0.561686,0.783301,0.77465,0.785154,0.808792,0.805152,0.843719,0.854581,0.80948,0.804305,0.811428,0.839901,
Second Transpose (Finished All2All),0.918813,0.903293,0.907084,0.921253,0.905723,0.907436,0.885276,0.903394,0.964349,0.955942,0.983267,0.978583,0.970944,0.941412,0.949712,0.965374,
Second Transpose (Unpacking),0.919117,0.903539,0.907328,0.921528,0.906342,0.907702,0.885592,0.903645,0.964633,0.956224,0.983588,0.978903,0.971204,0.941799,0.950051,0.965672,
1D FFT X-Direction,0.027548,0.017259,0.016425,0.021835,0.016217,0.117903,0.018433,0.015562,0.017437,0.025117,0.025182,0.024803,0.015846,0.024871,0.023281,0.026635,
