,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.74,1652.16,1648.89,1649.68,1615,1607.31,1622.36,1620.81,1640.49,1635.71,1643.28,1635.99,1633.13,1633.54,1622.72,1615.76,1649.28,1648.72,1651.36,1639.54,1611.05,1629.68,1620.85,1615.54,1613.83,1636.23,1609.77,1630.14,1624.55,1619.05,1634.58,1632.99,1648.9,1647.92,1647.09,1645.84,1607.38,1621.82,1622.54,1612.3,1641.61,1651.5,1650.54,1645.44,1634.36,1633.02,1623.65,1617.63,
1D FFT Z-Direction,262.84,260.63,264.207,264.185,270.475,270.475,270.355,270.065,268.805,264.223,267.068,268.006,276.779,278.854,275.481,275.319,267.171,266.296,266.469,266.722,275.36,275.341,274.265,273.874,264.679,262.81,262.221,263.466,272.056,272.066,269.764,269.745,266.746,265.07,269.345,267.844,275.066,275.047,274.511,273.15,271.873,269.492,268.49,270.344,280.025,282.129,279.856,279.924,
First Transpose (First Send),1.50447,1.36111,1.35549,1.33492,1.33853,1.35776,1.34459,1.33432,1.48667,1.3626,1.33254,1.35687,1.35566,1.34701,1.35571,1.32493,1.49721,1.36039,1.32823,1.34077,1.3222,1.33351,1.33338,1.31239,1.48915,1.36221,1.34666,1.33952,1.33985,1.34031,1.32052,1.3347,1.48791,1.36195,1.3538,1.33725,1.34814,1.34443,1.35504,1.33293,1.46784,1.36541,1.39643,1.35946,1.34952,1.3707,1.36264,1.36936,
First Transpose (Packing),2.24851,2.10096,2.0905,2.07279,2.07612,2.13504,2.11675,2.07003,2.22656,2.13515,2.06328,2.08901,2.12207,2.08002,2.1172,2.09666,2.29827,2.13852,2.11018,2.08884,2.07053,2.11771,2.07915,2.08102,2.23816,2.1089,2.09001,2.07851,2.08686,2.08177,2.06059,2.07684,2.23817,2.10522,2.09624,2.09436,2.11546,2.08464,2.11205,2.07765,2.2274,2.11766,2.14784,2.10999,2.1066,2.12665,2.11314,2.11924,
First Transpose (Start Local Transpose),2.24877,2.10125,2.09077,2.07304,2.07639,2.13531,2.11708,2.07039,2.22689,2.1355,2.06356,2.08923,2.12234,2.0803,2.11747,2.0969,2.29853,2.13881,2.11053,2.08912,2.07078,2.11795,2.07941,2.08129,2.23843,2.1092,2.09029,2.07877,2.08713,2.08205,2.06085,2.07707,2.23845,2.10553,2.09651,2.09466,2.11571,2.0849,2.11231,2.07791,2.22777,2.1179,2.14819,2.11023,2.10692,2.1269,2.1134,2.11951,
First Transpose (Start Receive),2.25391,2.10624,2.09518,2.07684,2.07987,2.14183,2.12295,2.0754,2.23177,2.14229,2.06738,2.09257,2.12917,2.08385,2.12292,2.10176,2.30768,2.14513,2.11714,2.09262,2.07454,2.12374,2.08249,2.08519,2.24302,2.11323,2.09387,2.08237,2.09125,2.08615,2.06409,2.08064,2.24284,2.10958,2.10014,2.09916,2.12031,2.08838,2.1164,2.08138,2.2322,2.12206,2.15214,2.11383,2.11147,2.13049,2.11676,2.12349,
First Transpose (First Receive),130.857,129.264,128.422,129.661,151.059,149.095,145.742,145.285,130.777,129.427,128.342,130.213,126.334,124.345,123.307,123.649,127.532,129.264,127.077,125.974,151.053,149.185,145.789,145.354,130.854,129.188,127.055,129.86,151.022,149.048,145.772,144.917,130.785,129.438,127.073,129.731,150.975,148.915,145.753,144.907,130.689,126.446,126.633,129.607,150.97,148.349,145.756,145.131,
First Transpose (Finished Receive),130.857,129.265,128.422,129.662,151.06,149.096,145.743,145.285,130.778,129.428,128.342,130.213,126.335,124.345,123.309,123.65,127.533,129.265,127.078,125.975,151.054,149.185,145.79,145.355,130.854,129.188,127.056,129.861,151.023,149.049,145.772,144.918,130.785,129.438,127.074,129.731,150.976,148.916,145.754,144.908,130.69,126.447,126.634,129.608,150.971,148.349,145.756,145.132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),130.864,129.273,128.429,129.669,151.069,149.106,145.755,145.294,130.786,129.436,128.351,130.221,126.496,124.448,123.352,123.729,127.64,129.273,127.087,126.128,151.081,149.192,145.797,145.363,130.863,129.197,127.064,129.87,151.033,149.057,145.782,144.928,130.793,129.445,127.082,129.739,150.984,148.923,145.764,144.916,130.697,126.579,126.645,129.615,150.979,148.357,145.764,145.14,
First Transpose (Send Complete),132.154,130.423,129.581,130.829,152.197,150.275,146.911,146.462,132.109,130.592,129.516,131.36,151.012,149.133,145.767,145.287,130.795,130.426,128.245,130.022,152.278,150.362,146.941,146.533,132.171,130.345,128.35,131.05,152.19,150.215,146.955,146.119,132.097,130.627,128.286,130.942,152.166,150.098,146.958,146.084,132.004,129.397,127.832,130.822,152.188,149.536,146.917,146.338,
1D FFT Y-Direction,132.152,130.421,129.579,130.828,152.195,150.273,146.909,146.46,132.107,130.59,129.514,131.358,127.65,125.619,124.518,124.889,128.964,130.424,128.243,127.278,152.276,150.36,146.939,146.531,132.169,130.342,128.202,131.049,152.188,150.213,146.953,146.117,132.095,130.625,128.284,130.94,152.164,150.096,146.957,146.082,132.002,127.76,127.83,130.82,152.186,149.534,146.915,146.336,
Second Transpose (First Send),132.287,130.554,129.714,130.96,152.33,150.413,147.047,146.6,132.243,130.728,129.652,131.491,151.159,149.282,145.904,145.429,130.927,130.564,128.38,130.167,152.422,150.5,147.073,146.666,132.304,130.476,128.481,131.181,152.327,150.348,147.087,146.253,132.229,130.758,128.42,131.071,152.298,150.231,147.088,146.217,132.137,129.529,127.966,130.954,152.325,149.668,147.047,146.469,
Second Transpose (Packing),133.065,131.326,130.485,131.737,153.113,151.198,147.833,147.377,133.024,131.507,130.432,132.27,151.958,150.067,146.709,146.225,131.717,131.338,129.169,130.979,153.232,151.282,147.848,147.441,133.088,131.251,129.257,131.96,153.126,151.129,147.873,147.027,133.006,131.529,129.206,131.838,153.076,151.007,147.864,146.992,132.913,130.305,128.742,131.727,153.107,150.437,147.818,147.235,
Second Transpose (Start Local Transpose),133.065,131.327,130.485,131.737,153.113,151.199,147.834,147.378,133.025,131.507,130.433,132.27,151.958,150.068,146.71,146.226,131.718,131.339,129.169,130.982,153.233,151.282,147.849,147.442,133.088,131.252,129.257,131.961,153.126,151.129,147.874,147.027,133.006,131.53,129.206,131.838,153.077,151.008,147.865,146.992,132.913,130.305,128.742,131.727,153.108,150.437,147.819,147.235,
Second Transpose (Start Receive),133.07,131.331,130.49,131.744,153.118,151.203,147.839,147.382,133.029,131.512,130.437,132.275,151.963,150.075,146.716,146.231,131.722,131.343,129.174,130.986,153.238,151.287,147.853,147.446,133.093,131.257,129.261,131.965,153.133,151.138,147.879,147.032,133.01,131.534,129.211,131.842,153.081,151.012,147.869,146.997,132.917,130.309,128.747,131.732,153.112,150.442,147.823,147.239,
Second Transpose (First Receive),260.834,258.618,262.208,262.185,268.476,268.472,268.354,268.06,266.773,262.212,265.066,265.985,274.774,276.831,273.471,273.309,265.16,264.294,264.462,264.703,273.34,273.34,272.248,271.871,262.672,260.809,260.222,261.466,270.033,270.04,267.761,267.741,264.717,263.038,267.294,265.81,273.027,273.021,272.455,271.112,269.845,267.454,266.456,268.315,277.996,280.099,277.826,277.886,
Second Transpose (Finished Receive),260.834,258.619,262.208,262.186,268.477,268.472,268.354,268.06,266.773,262.212,265.066,265.985,274.775,276.831,273.472,273.31,265.161,264.295,264.462,264.704,273.34,273.341,272.248,271.871,262.673,260.809,260.223,261.467,270.034,270.04,267.761,267.742,264.718,263.038,267.294,265.811,273.028,273.022,272.456,271.112,269.845,267.454,266.457,268.316,277.997,280.099,277.826,277.886,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.839,258.623,262.212,262.189,268.479,268.475,268.358,268.064,266.785,262.218,265.069,265.995,274.78,276.843,273.477,273.313,265.166,264.3,264.466,264.708,273.344,273.344,272.257,271.875,262.676,260.813,260.226,261.469,270.044,270.05,267.764,267.745,264.722,263.043,267.305,265.815,273.031,273.025,272.468,271.116,269.85,267.458,266.462,268.32,278,280.102,277.831,277.89,
1D FFT X-Direction,1.3023,1.16204,1.1576,1.13765,1.14003,1.14637,1.14085,1.13578,1.29786,1.16214,1.14771,1.17136,1.15587,1.16043,1.16604,1.12661,1.29854,1.16507,1.13515,1.15918,1.14065,1.1405,1.1517,1.1295,1.29618,1.16793,1.15473,1.14838,1.14528,1.14628,1.12914,1.14255,1.30693,1.18383,1.17745,1.15714,1.17023,1.16664,1.17738,1.15616,1.28681,1.18253,1.21511,1.17885,1.16373,1.18852,1.18239,1.19046,
Run complete,262.841,260.632,264.208,264.186,270.477,270.478,270.356,270.066,268.809,264.225,267.069,268.009,276.804,278.857,275.482,275.321,267.172,266.297,266.47,266.723,275.363,275.343,274.268,273.875,264.68,262.812,262.222,263.467,272.061,272.071,269.765,269.745,266.748,265.072,269.349,267.845,275.068,275.049,274.514,273.151,271.875,269.494,268.491,270.345,280.083,282.129,279.856,279.925,

init,1659.74,1652.16,1648.89,1649.68,1615,1607.31,1622.36,1620.81,1640.49,1635.71,1643.28,1635.99,1633.13,1633.54,1622.72,1615.76,1649.28,1648.72,1651.36,1639.54,1611.05,1629.68,1620.85,1615.54,1613.83,1636.23,1609.77,1630.14,1624.55,1619.05,1634.58,1632.99,1648.9,1647.92,1647.09,1645.84,1607.38,1621.82,1622.54,1612.3,1641.61,1651.5,1650.54,1645.44,1634.36,1633.02,1623.65,1617.63,
1D FFT Z-Direction,263.286,261.911,264.604,264.657,270.33,270.335,269.761,269.432,270.6,269.977,270.548,270.14,278.78,278.775,277.36,276.719,264.687,263.579,266.255,266.452,272.385,272.4,271.167,270.859,262.502,263.404,260.848,261.697,269.651,269.658,268.891,268.819,263.254,262.195,263.446,263.598,271.489,271.47,271.214,270.868,270.735,269.544,267.565,268.634,279.901,279.89,278.805,279.135,
First Transpose (First Send),1.49784,1.39652,1.35886,1.34293,1.33419,1.33232,1.30033,1.35333,1.50917,1.33046,1.32099,1.38045,1.33576,1.35346,1.35469,1.36157,1.52229,1.34755,1.32125,1.37843,1.33912,1.33767,1.35966,1.34245,1.53058,1.36963,4.85111,1.33275,1.34543,1.3385,1.41345,1.40494,1.47884,1.37661,1.38594,1.36271,1.37903,1.36595,1.37234,1.38597,1.47605,1.37711,1.37513,1.35756,1.39532,1.37119,1.35863,1.37009,
First Transpose (Packing),2.24508,2.14046,2.09591,2.08537,2.07069,2.07501,2.05012,2.09244,2.25919,2.07363,2.06002,2.12167,2.08038,2.09336,2.10456,2.10425,2.28955,2.10501,2.08384,2.14818,2.10509,2.09809,2.1171,2.10586,2.28434,2.11837,5.66594,2.08238,2.10084,2.08763,2.20724,2.1945,2.23159,2.12368,2.13512,2.1161,2.13381,2.11345,2.12005,2.1331,2.23909,2.13616,2.13278,2.11417,2.15432,2.1334,2.11486,2.12163,
First Transpose (Start Local Transpose),2.24535,2.1407,2.09622,2.08562,2.07094,2.07531,2.05038,2.09273,2.25947,2.07392,2.06031,2.12196,2.08067,2.09363,2.10485,2.10455,2.28984,2.10534,2.08425,2.14847,2.10539,2.09842,2.11745,2.10619,2.28472,2.11866,5.66626,2.08266,2.10114,2.08798,2.2075,2.19479,2.23188,2.12405,2.13544,2.11647,2.13414,2.11373,2.12045,2.13338,2.23937,2.13649,2.1332,2.11449,2.15467,2.1337,2.11512,2.12194,
First Transpose (Start Receive),2.25088,2.14524,2.10098,2.08948,2.07541,2.07938,2.05532,2.09696,2.26523,2.07907,2.06525,2.12701,2.08572,2.09861,2.11094,2.10945,2.29468,2.11019,2.08897,2.15348,2.11043,2.10404,2.12249,2.11099,2.29048,2.1242,5.67201,2.0874,2.1071,2.09274,2.21359,2.20144,2.2363,2.12866,2.14033,2.1212,2.13889,2.11872,2.12528,2.13809,2.244,2.14129,2.13743,2.11939,2.16043,2.13864,2.11952,2.12587,
First Transpose (First Receive),130.458,130.19,126.302,130.447,149.702,149.354,144.44,144.257,130.515,130.546,128.164,130.267,123.907,124.404,122.821,123.503,130.533,130.233,128.307,130.327,149.639,149.375,144.704,144.161,128.534,130.317,128.595,126.391,149.631,149.334,144.578,144.145,130.619,129.838,128.087,130.435,149.683,149.444,144.71,144.261,130.419,128.327,128.017,130.138,149.588,149.212,144.108,144.197,
First Transpose (Finished Receive),130.459,130.191,126.303,130.448,149.703,149.354,144.441,144.257,130.516,130.547,128.165,130.268,123.908,124.405,122.822,123.504,130.534,130.234,128.308,130.328,149.64,149.376,144.705,144.162,128.534,130.317,128.596,126.393,149.632,149.335,144.578,144.146,130.62,129.838,128.088,130.436,149.684,149.445,144.711,144.262,130.42,128.328,128.018,130.138,149.588,149.212,144.11,144.198,
