,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.4,1633.38,1635.02,1627.04,1618.1,1613.77,1605.89,1617.7,1629.69,1629.24,1611.18,1620.58,1629.22,1627.86,1629.61,1628.67,1644.94,1642.72,1640.9,1645.83,1613.14,1614.41,1614.81,1621.08,1632.84,1634.96,1639.93,1629.61,1612.64,1609.32,1598.99,1607.91,1636.28,1634.17,1634.26,1633.83,1619.19,1603.7,1614.86,1619.81,1638.46,1638.89,1636.03,1632.77,1621.94,1608.82,1615.95,1626.51,
1D FFT Z-Direction,10.5687,10.5878,10.3874,10.4485,10.5554,10.5601,10.3512,10.4088,10.2863,10.51,10.3011,10.3028,10.5475,10.5556,10.4274,10.4707,10.5562,10.5158,10.4372,10.5071,10.5817,10.4572,10.3683,10.2927,10.5522,10.5348,10.3186,10.4127,10.5119,10.6045,10.2824,10.3886,10.5017,10.4175,10.3377,10.3865,10.571,10.4548,10.4443,10.3729,10.5626,10.5203,10.3314,10.4169,10.503,10.4137,10.4058,10.472,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.17062,0.168899,0.1665,0.167056,0.170831,0.171267,0.166365,0.168579,0.170448,0.165241,0.166315,0.168506,0.165869,0.169566,0.167378,0.162766,0.168851,0.167981,0.170106,0.168788,0.172734,0.165746,0.168972,0.165028,0.167836,0.165633,0.166854,0.16923,0.166154,0.169986,0.167005,0.166509,0.165565,0.167624,0.16329,0.165042,0.165021,0.165764,0.162649,0.165937,0.165496,0.162129,0.168258,0.167353,0.175538,0.161639,0.165554,0.161896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
