,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.83,1645.05,1641.43,1638.22,1622.78,1623.97,1621.84,1625.28,1620.06,1631.96,1612.81,1627.24,1628.65,1627.93,1627.72,1630.44,1639.8,1631.48,1639.78,1645.4,1636.1,1627.71,1642.43,1622.11,1647.82,1653.46,1650.09,1650.06,1628.39,1608.47,1623.8,1600.96,1628.4,1630.71,1632.83,1604.59,1629.96,1631.87,1622.02,1627.15,1638.76,1634.36,1639.45,1634.1,1609.55,1616.92,1601.66,1611.06,
1D FFT Z-Direction,3.40656,3.41495,3.37383,3.41458,3.42027,3.38174,3.34433,3.41959,3.41939,3.37726,3.3356,3.4171,3.46186,3.42383,3.45846,3.40177,3.39309,3.35773,3.38989,3.32175,3.37296,3.36636,3.37355,3.37359,3.33546,3.37466,3.37352,3.29412,3.40884,3.34305,3.36529,3.40965,3.43688,3.4275,3.41651,3.43323,3.43881,3.43784,3.43672,3.40307,3.4641,3.41595,3.42753,3.46417,3.43065,3.4327,3.40087,3.43492,
First Transpose (First Send),0.041934,0.040698,0.040711,0.041124,0.040273,0.041239,0.041184,0.041678,0.040957,0.04199,0.042994,0.042306,0.046688,0.04539,0.04521,0.041861,0.041403,0.041451,0.041193,0.041403,0.042015,0.041296,0.041053,0.040884,0.039682,0.040486,0.042268,0.042313,0.04192,0.04181,0.040613,0.043749,0.042046,0.043049,0.041024,0.040141,0.04249,0.04049,0.041952,0.041146,0.044763,0.04601,0.044038,0.045174,0.041661,0.044239,0.044371,0.045023,
First Transpose (Packing),0.180047,0.179256,0.179115,0.179332,0.176406,0.179197,0.177416,0.177441,0.179069,0.182303,0.180124,0.180254,0.190304,0.186799,0.184694,0.181314,0.179956,0.177242,0.178537,0.177924,0.186612,0.185955,0.184469,0.18497,0.1758,0.177192,0.182522,0.177594,0.178808,0.181817,0.177028,0.190482,0.182829,0.181511,0.179525,0.178002,0.181545,0.177621,0.178939,0.174949,0.18299,0.182731,0.182189,0.184244,0.177648,0.19694,0.186635,0.181251,
First Transpose (Start Local Transpose),0.180325,0.179473,0.179339,0.17955,0.176637,0.179471,0.177677,0.177664,0.179312,0.182518,0.180336,0.18048,0.190541,0.187029,0.184922,0.181576,0.180181,0.177475,0.178768,0.178187,0.186838,0.186183,0.184742,0.185189,0.176045,0.177449,0.182764,0.177831,0.179074,0.182049,0.177252,0.190723,0.183071,0.18171,0.17973,0.178214,0.181751,0.177791,0.179167,0.175198,0.183203,0.182965,0.182427,0.184465,0.177883,0.197215,0.186885,0.181462,
First Transpose (Start Receive),0.183639,0.182575,0.182606,0.183212,0.179786,0.182628,0.180808,0.180815,0.182422,0.185455,0.183562,0.183406,0.194674,0.190722,0.187934,0.184874,0.183431,0.18072,0.181952,0.181338,0.190289,0.189581,0.188256,0.188479,0.179384,0.180753,0.18589,0.180909,0.182467,0.185533,0.180278,0.194685,0.186785,0.184961,0.182921,0.181494,0.185284,0.180934,0.18249,0.178367,0.186226,0.186572,0.185516,0.188078,0.180971,0.201538,0.19005,0.184652,
First Transpose (First Receive),3.01268,3.02977,3.02153,3.06374,3.02776,2.9879,2.94431,3.01118,3.0114,2.96025,2.95153,3.06593,3.06741,2.98108,3.04947,3.04486,2.36351,2.36306,2.87202,2.70827,2.84369,2.98039,2.83414,2.7289,2.89789,2.99739,2.98926,2.89228,3.00367,2.88629,2.95422,3.05914,3.05104,3.04544,3.06936,3.07301,3.05683,3.01996,3.06651,3.06286,3.08795,2.88873,2.9829,3.0864,3.04521,3.00867,3.0583,3.06959,
First Transpose (Finished Receive),3.01295,3.03003,3.02182,3.06398,3.02804,2.98821,2.94457,3.01144,3.0117,2.96062,2.95182,3.06628,3.06783,2.9814,3.04992,3.04514,2.36379,2.36344,2.87241,2.70854,2.84413,2.98076,2.83449,2.72923,2.89828,2.99778,2.98964,2.89275,3.00394,2.88658,2.95469,3.05953,3.0513,3.04579,3.06972,3.07337,3.05719,3.02037,3.06679,3.06321,3.0884,2.88909,2.98326,3.08673,3.04548,3.00922,3.05863,3.06994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
