,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2430.63,2408.66,2397.68,2385.37,2357.33,2388.86,2314.39,2297,2353.57,2341.15,2339.19,2398.38,2376.48,2319.62,2264.77,2385.79,
1D FFT Z-Direction,812.718,760.994,773.261,772.971,792.382,759.05,815.979,757.124,776.813,786.734,787.38,785.978,786.311,787.101,780.442,783.454,
First Transpose (First Send),3.05361,2.84473,2.85635,2.85934,2.88428,2.84855,2.84909,2.8629,3.08408,2.88948,2.8795,2.86095,2.87749,2.86077,2.86439,2.84515,
First Transpose (Packing),3.05203,2.84312,2.85506,2.85773,2.88332,2.84678,2.84723,2.8583,3.08229,2.88536,2.87643,2.85953,2.87506,2.85854,2.86091,2.84395,
First Transpose (Start Local Transpose),3.05672,2.84748,2.85968,2.8616,2.88721,2.85149,2.85149,2.87321,3.08746,2.89955,2.89051,2.86356,2.88062,2.87066,2.86806,2.848,
First Transpose (Start Receive),3.06348,2.85302,2.86466,2.86579,2.89132,2.85582,2.85623,2.87889,3.0918,2.90735,2.89516,2.86802,2.88661,2.87509,2.8731,2.85232,
First Transpose (First Receive),409.192,313.681,305.409,298.363,416.721,312.813,419.349,305.458,334.786,371.346,371.442,363.92,370.764,372.566,324.019,373.526,
First Transpose (Finished Receive),409.192,313.682,305.41,298.364,416.721,312.813,419.35,305.459,334.787,371.347,371.443,363.92,370.764,372.566,324.02,373.527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.705,315.143,306.871,299.827,418.183,314.275,420.814,306.925,336.3,372.809,372.903,365.381,372.226,374.029,325.479,374.986,
First Transpose (Send Complete),449.291,366.442,363.558,355.141,461.741,366.857,464.076,365.665,407.503,416.366,416.281,409.087,416.319,417.8,418.888,418.378,
1D FFT Y-Direction,449.289,358.558,350.293,343.221,461.739,357.706,464.074,350.305,375.168,416.364,416.28,409.085,415.839,417.798,368.736,418.377,
Second Transpose (First Send),449.688,366.794,363.907,355.492,462.103,367.205,464.438,366.016,407.887,416.759,416.636,409.443,416.669,418.156,419.241,418.732,
Second Transpose (Packing),452.135,368.881,366.107,357.659,464.315,369.291,466.603,368.106,410.174,418.888,418.732,411.528,418.874,420.379,421.448,420.822,
Second Transpose (Start Local Transpose),452.136,368.881,366.108,357.66,464.315,369.292,466.604,368.107,410.174,418.889,418.734,411.528,418.874,420.38,421.449,420.822,
Second Transpose (Start Receive),452.143,368.886,366.113,357.665,464.32,369.297,466.609,368.112,410.179,418.894,418.739,411.532,418.88,420.384,421.454,420.828,
Second Transpose (First Receive),742.859,578.852,622.214,621.773,753.059,569.364,753.658,569.528,718.391,767.209,778.946,720.992,766.366,768.736,761.512,762.618,
Second Transpose (Finished Receive),809.632,757.905,770.163,769.88,789.295,755.966,812.877,754.006,773.733,783.652,784.026,782.883,783.231,784.013,777.359,780.365,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),810.044,758.315,770.575,770.291,789.708,756.376,813.293,754.451,774.138,784.064,784.698,783.295,783.641,784.423,777.768,780.776,
1D FFT X-Direction,3.05141,2.84255,2.85433,2.8569,2.88274,2.84622,2.84646,2.85769,3.08175,2.88485,2.87596,2.85887,2.87434,2.85804,2.86003,2.84343,
Run complete,812.876,760.995,773.262,772.973,792.387,759.051,815.981,757.125,778.952,786.738,787.382,785.98,786.315,787.104,781.052,783.456,

init,2430.63,2408.66,2397.68,2385.37,2357.33,2388.86,2314.39,2297,2353.57,2341.15,2339.19,2398.38,2376.48,2319.62,2264.77,2385.79,
1D FFT Z-Direction,788.038,782.287,809.482,815.764,815.563,815.286,804.13,807.229,784.752,785.267,834.51,809.981,815.268,813.209,832.873,834.51,
First Transpose (First Send),3.13674,2.85032,2.85187,2.96055,2.88732,2.85654,2.87102,2.85345,3.11097,2.8631,2.87133,2.88805,2.88074,2.88115,2.90828,2.85799,
First Transpose (Packing),3.13415,2.84869,2.85049,2.95897,2.88544,2.8547,2.86946,2.85166,3.10907,2.86086,2.86899,2.88511,2.87847,2.87814,2.90582,2.85532,
First Transpose (Start Local Transpose),3.14159,2.85425,2.85483,2.96329,2.8919,2.86027,2.87385,2.85636,3.11354,2.86623,2.87477,2.89197,2.88399,2.88403,2.91132,2.86079,
First Transpose (Start Receive),3.15404,2.86202,2.86261,2.96956,2.8972,2.86839,2.88007,2.86409,3.12185,2.87536,2.88403,2.90202,2.89397,2.89258,2.92126,2.87073,
First Transpose (First Receive),357.779,361.911,345.912,421.255,414.074,408.99,335.172,340.305,313.124,304.952,441.909,277.788,317.923,323.245,428.374,434.3,
First Transpose (Finished Receive),357.78,361.912,345.912,421.255,414.075,408.991,335.173,340.306,313.125,304.953,441.91,277.79,317.924,323.246,428.375,434.301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),359.299,363.374,347.372,422.715,415.533,410.453,336.634,341.772,314.64,306.418,443.373,279.256,319.388,324.709,429.839,435.765,
First Transpose (Send Complete),398.092,406.758,435.906,465.962,458.915,453.731,428.109,432.557,356.719,357.986,486.682,413.582,408.969,405.195,472.933,479.17,
1D FFT Y-Direction,398.09,406.756,390.885,465.96,458.913,453.729,380.207,385.085,353.299,349.686,486.68,322.838,362.79,368.038,472.93,479.168,
Second Transpose (First Send),398.482,407.114,436.256,466.321,459.272,454.087,428.46,432.909,357.103,358.338,487.05,413.947,409.331,405.547,473.291,479.538,
Second Transpose (Packing),400.78,409.205,438.504,468.493,461.361,456.174,430.615,434.999,359.452,360.475,489.281,416.071,411.457,407.683,475.423,481.658,
Second Transpose (Start Local Transpose),400.781,409.205,438.504,468.494,461.361,456.175,430.616,435,359.452,360.475,489.282,416.072,411.458,407.684,475.423,481.659,
Second Transpose (Start Receive),400.786,409.211,438.509,468.499,461.366,456.18,430.621,435.009,359.458,360.48,489.287,416.077,411.464,407.69,475.429,481.665,
Second Transpose (First Receive),610.894,613.379,736.438,778.816,774.826,770.703,725.974,739.085,415.12,415.52,781.673,638.805,662.161,651.394,759.347,772.958,
Second Transpose (Finished Receive),784.92,779.197,806.367,812.49,812.467,812.203,799.165,804.139,781.673,782.183,831.423,806.897,812.188,810.126,829.784,831.427,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),785.349,779.614,806.786,813.064,812.879,812.616,799.578,804.551,782.078,782.594,831.836,807.307,812.599,810.536,830.197,831.839,
1D FFT X-Direction,3.13322,2.84807,2.84962,2.95839,2.8848,2.8524,2.8689,2.85093,3.10816,2.86,2.86688,2.88425,2.87752,2.87715,2.90482,2.85438,
Run complete,789.117,782.288,809.486,815.769,815.566,815.288,804.169,807.234,785.942,785.268,834.512,809.983,815.269,813.211,832.876,834.513,

init,2430.63,2408.66,2397.68,2385.37,2357.33,2388.86,2314.39,2297,2353.57,2341.15,2339.19,2398.38,2376.48,2319.62,2264.77,2385.79,
1D FFT Z-Direction,849.857,849.081,804.701,804.715,845.115,844.382,833.7,853.065,884.537,879.034,894.089,893.036,875.796,876.221,899.1,895.964,
First Transpose (First Send),3.13652,2.85456,2.86238,2.87179,2.84114,2.85831,2.90202,2.85609,3.13769,2.85434,2.86681,2.89322,2.86373,2.85586,2.84975,2.87384,
First Transpose (Packing),3.1317,2.85288,2.85909,2.8687,2.83936,2.85698,2.89032,2.85452,3.13557,2.8523,2.86484,2.89111,2.86156,2.85378,2.84724,2.87201,
First Transpose (Start Local Transpose),3.14388,2.85752,2.87328,2.88005,2.84517,2.86212,2.91317,2.85929,3.14159,2.85742,2.8699,2.89575,2.8674,2.85845,2.85239,2.87654,
First Transpose (Start Receive),3.15933,2.86381,2.88101,2.88978,2.85063,2.86865,2.93178,2.86539,3.14855,2.86696,2.87791,2.90522,2.87644,2.86912,2.8613,2.88597,
First Transpose (First Receive),424.61,421.464,316.21,319.527,416.513,408.593,408.553,318.877,378.722,342.939,396.631,394.47,347.674,358.769,454.26,509.362,
First Transpose (Finished Receive),424.61,421.464,316.211,319.528,416.514,408.594,408.554,318.877,378.723,342.94,396.632,394.47,347.675,358.769,454.26,509.363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),426.132,422.927,317.676,320.991,417.974,410.056,410.017,320.335,380.234,344.401,398.095,395.93,349.14,360.231,455.724,510.828,
First Transpose (Send Complete),464.698,466.116,386.496,386.338,461.432,453.635,453.928,508.989,423.201,421.13,441.471,439.072,416.145,408.171,499.211,554.076,
1D FFT Y-Direction,464.696,466.114,361.168,364.442,461.43,453.633,453.417,363.715,419.037,387.642,441.469,439.071,392.571,403.505,499.21,554.075,
Second Transpose (First Send),465.091,466.475,386.845,386.691,461.786,454.019,454.278,509.344,423.584,421.479,441.824,439.459,416.495,408.519,499.568,554.434,
Second Transpose (Packing),467.39,468.564,388.95,388.787,463.995,456.135,456.376,511.454,425.885,423.577,443.912,441.715,418.579,410.638,501.676,556.539,
Second Transpose (Start Local Transpose),467.391,468.565,388.951,388.787,463.996,456.135,456.376,511.454,425.885,423.577,443.913,441.716,418.58,410.639,501.676,556.539,
Second Transpose (Start Receive),467.396,468.57,388.956,388.792,464.001,456.14,456.382,511.46,425.891,423.582,443.918,441.72,418.585,410.643,501.682,556.545,
Second Transpose (First Receive),757.915,755.765,440.249,440.24,744.964,732.647,709.919,801.159,724.535,714.311,761.442,756.672,687.682,688.504,803.089,872.02,
Second Transpose (Finished Receive),846.775,845.996,801.612,801.629,842.026,841.269,830.607,849.963,881.443,875.932,890.996,889.949,872.713,873.12,896.012,892.882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),847.178,846.408,802.026,802.043,842.439,841.691,831.019,850.378,881.852,876.355,891.411,890.362,873.126,873.543,896.425,893.292,
1D FFT X-Direction,3.13071,2.85237,2.85845,2.86807,2.83864,2.85638,2.88742,2.85385,3.13475,2.85139,2.86403,2.89034,2.86039,2.85299,2.84611,2.87125,
Run complete,849.954,849.082,804.702,804.717,845.116,844.383,833.701,853.066,885.324,879.035,894.09,893.037,875.797,876.222,899.101,896.017,

init,2430.63,2408.66,2397.68,2385.37,2357.33,2388.86,2314.39,2297,2353.57,2341.15,2339.19,2398.38,2376.48,2319.62,2264.77,2385.79,
1D FFT Z-Direction,797.825,795.43,824.125,824.13,783.201,819.1,789.685,790.346,847.008,847.965,873.674,873.653,839.288,868.119,834.878,836.94,
First Transpose (First Send),3.08488,2.85121,2.85589,2.83643,2.88166,2.88114,2.85075,2.87016,3.08268,2.86519,2.86693,2.85366,2.85092,2.85581,2.85827,2.85346,
First Transpose (Packing),3.08202,2.84961,2.85423,2.8346,2.88004,2.87625,2.84826,2.86493,3.0781,2.86375,2.86583,2.85206,2.84955,2.85435,2.85695,2.85183,
First Transpose (Start Local Transpose),3.0886,2.8544,2.85953,2.83939,2.88476,2.89093,2.8535,2.87948,3.09488,2.86818,2.8699,2.8564,2.85336,2.85907,2.86121,2.85619,
First Transpose (Start Receive),3.09924,2.86164,2.86677,2.84748,2.89283,2.89842,2.86035,2.8884,3.11626,2.87485,2.87502,2.86592,2.85877,2.86474,2.86536,2.86057,
First Transpose (First Receive),292.477,288.595,297.597,288.432,299.779,295.969,285.277,296.277,370.874,367.627,460.215,460.171,379.346,482.656,355.504,360.473,
First Transpose (Finished Receive),292.478,288.595,297.597,288.433,299.78,295.97,285.279,296.278,370.874,367.627,460.216,460.171,379.347,482.657,355.505,360.474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),293.989,290.055,299.138,289.894,301.311,297.433,286.747,297.738,372.39,369.092,461.679,461.633,380.809,484.12,356.965,361.944,
First Transpose (Send Complete),358.985,356.628,459.757,459.745,369.023,482.286,341.574,352.488,410.899,412.313,504.903,504.885,424.26,527.537,400.529,405.331,
1D FFT Y-Direction,332.802,333.416,342.687,333.232,344.733,340.692,330.256,341.357,410.897,412.312,504.901,504.883,424.257,527.536,400.527,405.329,
Second Transpose (First Send),359.372,356.98,460.107,460.098,369.373,482.642,341.926,352.839,411.288,412.666,505.257,505.243,424.617,527.902,400.886,405.686,
Second Transpose (Packing),361.664,359.219,462.196,462.185,371.459,484.868,344.139,354.93,413.582,414.757,507.366,507.342,426.814,530.004,403.093,407.77,
Second Transpose (Start Local Transpose),361.664,359.22,462.196,462.185,371.459,484.87,344.14,354.93,413.582,414.757,507.366,507.342,426.815,530.004,403.093,407.77,
Second Transpose (Start Receive),361.67,359.225,462.201,462.191,371.465,484.876,344.145,354.935,413.587,414.761,507.371,507.348,426.82,530.009,403.098,407.775,
Second Transpose (First Receive),603.757,600.707,779.266,779.113,596.177,770.343,597.29,598.421,675.796,676.974,831.094,830.792,662.598,816.376,642.333,642.204,
Second Transpose (Finished Receive),794.38,792.127,821.042,821.046,779.909,815.703,786.363,786.924,843.936,844.883,870.59,870.575,836.18,865.039,831.668,833.863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),795.155,792.755,821.454,821.455,780.525,816.427,787.013,787.672,844.338,845.293,871.002,870.984,836.599,865.449,832.204,834.271,
1D FFT X-Direction,3.08091,2.84894,2.8533,2.83377,2.87936,2.87549,2.84741,2.86408,3.07737,2.86304,2.8653,2.85151,2.849,2.85373,2.85622,2.85132,
Run complete,798.32,795.431,824.127,824.133,783.202,819.257,789.686,790.347,847.476,847.966,873.677,873.656,839.291,868.121,834.879,836.941,

init,2430.63,2408.66,2397.68,2385.37,2357.33,2388.86,2314.39,2297,2353.57,2341.15,2339.19,2398.38,2376.48,2319.62,2264.77,2385.79,
1D FFT Z-Direction,760.741,750.848,768.87,768.854,756.175,767.898,759.389,752.232,795.705,795.044,772.17,771.313,795.144,798.939,793.226,786.754,
First Transpose (First Send),3.14602,2.87109,2.87045,2.89137,2.87322,2.85375,2.89401,2.86378,3.10772,2.85657,2.88545,2.86324,2.868,2.86788,2.84772,2.92698,
First Transpose (Packing),3.14269,2.86987,2.86915,2.88982,2.87184,2.8524,2.89203,2.86216,3.10595,2.8548,2.88442,2.86175,2.86502,2.86634,2.84642,2.91846,
First Transpose (Start Local Transpose),3.14994,2.87409,2.87339,2.89382,2.876,2.85631,2.89767,2.86699,3.11084,2.85965,2.88777,2.86571,2.87599,2.87055,2.85048,2.93672,
First Transpose (Start Receive),3.16116,2.87949,2.87844,2.89862,2.88114,2.86139,2.9031,2.8725,3.11538,2.86558,2.89198,2.87022,2.88535,2.87531,2.85548,2.95438,
First Transpose (First Receive),294.727,282.88,376.915,360.004,295.208,307.971,294.102,282.247,364.414,357.17,299.975,304.912,369.699,401.143,366.152,353.719,
First Transpose (Finished Receive),294.728,282.881,376.916,360.004,295.209,307.972,294.102,282.247,364.414,357.171,299.976,304.913,369.7,401.144,366.153,353.72,
