,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621,1620.53,1615.85,1622.27,1604.7,1587.56,1601.44,1602.7,1612.81,1628.5,1627.49,1638.53,1623.24,1617.84,1618.22,1616.84,1620.52,1616.06,1617.6,1622.1,1602.34,1607.76,1602.03,1609.84,1617.26,1614.23,1609.58,1613.75,1601.74,1598.06,1597.54,1606.58,1627.67,1631.01,1628.24,1634.09,1613.09,1606.31,1613.36,1614.36,1631.82,1627.02,1626.29,1627.33,1614.81,1612.04,1605.93,1595.16,
1D FFT Z-Direction,171.235,170.93,79.1556,169.811,81.8109,81.8096,78.9845,78.7925,74.616,74.0749,73.024,73.4982,81.3324,81.3244,78.7466,78.278,81.5843,81.5729,79.0881,78.5479,81.5236,81.5325,79.1364,78.4785,81.6128,81.6079,79.31,78.5608,81.3719,81.3663,79.2434,78.3217,81.748,81.7457,78.9422,78.7486,81.7569,81.747,79.2308,78.7154,81.7769,81.7682,79.3582,79.0937,81.1834,81.177,79.1484,78.1201,
First Transpose (First Send),0.714802,0.639618,0.653618,0.655027,0.713948,0.645461,0.637392,0.646693,0.71357,0.646906,0.64185,0.630611,0.722227,0.643273,0.641832,0.669562,0.738925,0.648367,0.654809,0.680236,0.742977,0.673502,0.693026,0.677084,0.727098,0.664341,0.667629,0.674563,0.733134,0.676012,0.649999,0.715623,0.7401,0.672478,0.684809,0.679754,0.738186,0.645337,0.686601,0.672488,0.746984,0.674972,0.661961,0.663904,0.73196,0.658028,0.6809,0.666119,
First Transpose (Packing),1.26144,1.18318,1.19562,1.22317,1.26173,1.18381,1.17828,1.2144,1.25548,1.1857,1.18804,1.2041,1.26064,1.19596,1.18421,1.25779,1.27657,1.17624,1.19136,1.24062,1.27835,1.21031,1.21993,1.24518,1.27313,1.20248,1.20687,1.2355,1.27495,1.22921,1.18476,1.29319,1.27442,1.20649,1.21873,1.22724,1.28205,1.1955,1.21943,1.2272,1.28934,1.20831,1.20028,1.22486,1.26813,1.19398,1.21435,1.23134,
First Transpose (Start Local Transpose),1.26169,1.1835,1.19588,1.22356,1.26204,1.18407,1.17856,1.21472,1.25579,1.18594,1.18831,1.20445,1.26105,1.19626,1.18446,1.25818,1.27687,1.17653,1.19163,1.24092,1.27862,1.21055,1.22018,1.24543,1.27342,1.20277,1.20709,1.23573,1.27526,1.22953,1.18501,1.29355,1.27467,1.20676,1.21896,1.22749,1.28229,1.19586,1.21967,1.2275,1.2896,1.20856,1.20051,1.22527,1.26841,1.19422,1.21462,1.23165,
First Transpose (Start Receive),1.26599,1.18705,1.19908,1.22755,1.26648,1.18741,1.18207,1.21925,1.25965,1.18908,1.1918,1.20792,1.26502,1.20089,1.18787,1.26171,1.2854,1.18067,1.19521,1.24498,1.28242,1.21429,1.22423,1.24989,1.27751,1.20661,1.21455,1.24068,1.27949,1.23482,1.18895,1.2981,1.27867,1.21066,1.22243,1.2319,1.28615,1.2005,1.22357,1.23247,1.29421,1.21216,1.20433,1.22933,1.2726,1.19792,1.21928,1.23628,
First Transpose (First Receive),72.0316,71.2666,68.8794,68.8701,71.9822,70.8238,68.4445,68.6681,64.3805,63.3849,62.8397,62.5124,65.0123,63.9167,62.7477,62.7579,71.7657,71.2542,68.3702,68.7936,71.6922,71.2758,68.6628,68.8618,71.8073,71.4744,68.8994,68.715,71.5539,71.4211,68.5564,68.8435,71.9599,70.949,68.9224,68.7216,71.9389,71.3679,68.9885,68.8036,71.946,71.4536,68.6761,68.6717,71.36,71.3477,68.9173,68.8615,
First Transpose (Finished Receive),72.0321,71.2671,68.88,68.8707,71.9827,70.8247,68.445,68.6687,64.3812,63.3854,62.8404,62.5129,65.013,63.9177,62.7483,62.7586,71.7665,71.2548,68.3711,68.7942,71.6931,71.2764,68.6634,68.8626,71.8079,71.475,68.9002,68.7159,71.5547,71.4219,68.5575,68.8442,71.9604,70.9495,68.9229,68.7223,71.9395,71.3686,68.9889,68.8043,71.9466,71.4541,68.6766,68.6722,71.3605,71.3485,68.9182,68.8625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.0401,71.2753,68.8871,68.8785,71.9886,70.8324,68.4535,68.675,64.3881,63.3936,62.8488,62.5203,65.2585,63.978,62.7583,63.0007,71.7748,71.2623,68.3783,68.8019,71.7009,71.2837,68.6706,68.8703,71.8151,71.4882,68.9066,68.7254,71.5625,71.43,68.5656,68.8519,71.9675,70.9567,68.9303,68.7301,71.9466,71.3761,68.997,68.8128,71.9537,71.462,68.6838,68.6795,71.3681,71.3562,68.9263,68.8706,
First Transpose (Send Complete),72.7117,71.8774,69.4915,69.4858,72.6603,71.4307,69.0525,69.2719,65.2944,64.7227,63.4613,64.0819,71.957,71.4303,68.9509,68.8534,72.4728,71.8871,69.0077,69.4419,72.3938,71.9043,69.2894,69.5091,72.5144,72.1413,69.5364,69.3467,72.2578,72.0686,69.1846,69.4727,72.6611,71.6056,69.5589,69.3644,72.6379,72.0092,69.6264,69.4591,72.6485,72.0983,69.3037,69.2967,72.069,71.9859,69.5706,69.4994,
1D FFT Y-Direction,72.7101,71.8756,69.4896,69.4838,72.6589,71.4289,69.0506,69.2703,65.0585,63.9866,63.4577,63.1257,65.9297,64.5893,63.3654,63.6006,72.4705,71.8854,69.0062,69.44,72.3921,71.9026,69.2874,69.5074,72.5122,72.1373,69.5342,69.3448,72.256,72.0667,69.1831,69.4706,72.6592,71.6036,69.557,69.3625,72.6362,72.0074,69.6249,69.4569,72.6466,72.0964,69.3019,69.2952,72.0672,71.9842,69.5687,69.4978,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.1982,72.3622,69.9729,69.968,73.1461,71.9127,69.5369,69.7538,65.781,65.2054,63.9467,64.563,72.4403,71.9154,69.4346,69.3389,72.9535,72.3621,69.4848,69.9194,72.8764,72.3804,69.7651,69.9862,72.9953,72.6193,70.0147,69.8247,72.739,72.5463,69.6615,69.9495,73.143,72.0851,70.0363,69.8421,73.1184,72.487,70.1025,69.9369,73.1289,72.5754,69.7806,69.7745,72.5493,72.4638,70.0491,69.9774,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.1984,72.3626,69.9732,69.9684,73.1464,71.913,69.5373,69.7541,65.7813,65.2057,63.9472,64.5633,72.4406,71.9159,69.4351,69.3395,72.954,72.3624,69.4853,69.9201,72.8768,72.3808,69.7654,69.9865,72.9957,72.6197,70.0151,69.8251,72.7394,72.5467,69.6619,69.9498,73.1434,72.0855,70.0368,69.8426,73.1188,72.4873,70.1028,69.9371,73.1292,72.5759,69.7809,69.7749,72.5497,72.4642,70.0495,69.9778,
Second Transpose (Finished All2All),170.221,169.932,78.1552,168.812,80.8098,80.8097,77.9827,77.7935,73.6105,73.0723,72.0238,72.4997,80.3239,80.3209,77.7429,77.2785,80.5553,80.5553,78.0597,77.5217,80.4914,80.4961,78.1069,77.4566,80.5801,80.5793,78.2831,77.5403,80.3378,80.3365,78.2144,77.2922,80.726,80.7248,77.9163,77.714,80.7221,80.7207,78.203,77.6909,80.7457,80.7441,78.3289,78.0209,80.1536,80.1524,78.1177,77.0997,
Second Transpose (Unpacking),170.222,169.933,78.1555,168.812,80.81,80.8101,77.9831,77.7939,73.611,73.0727,72.0242,72.5,80.3246,80.3213,77.7432,77.279,80.5558,80.5557,78.0601,77.522,80.4918,80.4974,78.1073,77.4569,80.5805,80.5797,78.2835,77.5406,80.3383,80.3369,78.2149,77.2928,80.7264,80.7252,77.9167,77.7145,80.7225,80.7211,78.2033,77.6913,80.7461,80.7445,78.3293,78.0215,80.1541,80.1528,78.1181,77.1001,
1D FFT X-Direction,0.662071,0.584039,0.600702,0.598476,0.65792,0.590385,0.582085,0.588422,0.660476,0.592937,0.588029,0.573049,0.663857,0.585969,0.5859,0.608339,0.682692,0.592142,0.600017,0.621388,0.687439,0.618627,0.639383,0.619692,0.672427,0.61124,0.614957,0.616861,0.675523,0.617523,0.59266,0.643491,0.685911,0.617592,0.627434,0.623537,0.681539,0.589586,0.63247,0.616536,0.691144,0.62132,0.607147,0.60735,0.67844,0.605811,0.628021,0.610206,
Run complete,171.235,170.93,79.1559,169.811,81.8112,81.8098,78.9848,78.7927,74.6162,74.0751,73.0245,73.4985,81.3326,81.3247,78.7469,78.2782,81.5846,81.5731,79.0884,78.5482,81.5238,81.5328,79.1367,78.4787,81.6131,81.6082,79.3103,78.5611,81.3721,81.3666,79.2436,78.322,81.7483,81.7461,78.9425,78.7489,81.7572,81.7473,79.2311,78.7157,81.7771,81.7685,79.3585,79.0941,81.1837,81.1773,79.1487,78.1204,

init,1621,1620.53,1615.85,1622.27,1604.7,1587.56,1601.44,1602.7,1612.81,1628.5,1627.49,1638.53,1623.24,1617.84,1618.22,1616.84,1620.52,1616.06,1617.6,1622.1,1602.34,1607.76,1602.03,1609.84,1617.26,1614.23,1609.58,1613.75,1601.74,1598.06,1597.54,1606.58,1627.67,1631.01,1628.24,1634.09,1613.09,1606.31,1613.36,1614.36,1631.82,1627.02,1626.29,1627.33,1614.81,1612.04,1605.93,1595.16,
1D FFT Z-Direction,81.9814,81.9828,79.2804,80.0581,82.1846,82.2028,80.2909,79.2237,74.8036,74.9952,72.6362,73.0209,81.5527,81.551,79.077,79.6074,81.7571,81.6378,79.4494,79.7051,82.042,82.0372,79.4842,80.0831,81.8437,81.9555,79.4127,80.0295,81.8581,81.8553,79.3113,79.9361,82.111,82.1166,80.1685,79.5067,82.0353,82.0413,79.5221,80.1213,81.9421,82.1276,79.541,80.1969,82.0088,81.9961,80.0971,79.2291,
First Transpose (First Send),0.718015,0.636725,0.654798,0.642694,0.717157,0.655065,0.651955,0.649283,0.727488,0.671199,0.674105,0.652084,0.713142,0.680075,0.660143,0.66993,0.743541,0.674838,0.680816,0.684787,0.755952,0.706451,0.691846,0.690919,0.747145,0.685913,0.694758,0.710978,0.743793,0.699206,0.679103,0.696754,0.73917,0.686283,0.804924,0.700665,0.829061,0.700526,0.671228,0.697995,0.850756,0.749569,0.69638,0.722565,0.736129,0.676069,0.678017,0.655119,
First Transpose (Packing),1.27168,1.18187,1.20081,1.19777,1.26401,1.19919,1.19581,1.18508,1.28856,1.22025,1.22452,1.20066,1.26964,1.25408,1.21688,1.22349,1.28588,1.21403,1.22692,1.22964,1.30931,1.25019,1.23752,1.23683,1.30565,1.22899,1.24852,1.25886,1.28485,1.2572,1.22336,1.25095,1.28493,1.23471,1.44889,1.24729,1.48494,1.25811,1.21678,1.24368,1.52033,1.39133,1.24317,1.35204,1.279,1.22455,1.21894,1.20011,
First Transpose (Start Local Transpose),1.272,1.18215,1.20107,1.19808,1.26425,1.19943,1.19607,1.18536,1.28911,1.22057,1.2248,1.20096,1.27001,1.25437,1.21716,1.22384,1.2862,1.21431,1.22723,1.22993,1.30962,1.25049,1.23783,1.23714,1.30602,1.22934,1.24887,1.25921,1.28523,1.25756,1.22373,1.25136,1.28521,1.23506,1.44916,1.24756,1.48522,1.25844,1.2171,1.24402,1.52065,1.39169,1.2435,1.35242,1.27929,1.22486,1.21923,1.20051,
First Transpose (Start Receive),1.27641,1.18553,1.20514,1.20162,1.2683,1.20298,1.1996,1.18912,1.29363,1.22467,1.22933,1.20516,1.27435,1.2598,1.22107,1.22781,1.29058,1.21857,1.23186,1.23437,1.3155,1.25504,1.24236,1.2418,1.31073,1.23375,1.25308,1.26395,1.28951,1.26363,1.22833,1.2559,1.28893,1.23912,1.45345,1.25196,1.48981,1.2645,1.22166,1.24891,1.52524,1.39597,1.2474,1.35653,1.28347,1.22956,1.22396,1.20534,
First Transpose (First Receive),72.1227,71.4084,69.3017,69.9968,72.3939,71.3839,69.7555,69.3181,63.9101,65.0538,63.2907,63.5899,64.4909,65.0008,63.929,64.5011,71.9096,71.6087,69.6882,69.7759,72.244,71.6229,69.8279,69.7953,72.0433,71.5667,69.6609,69.8953,72.0444,71.4626,69.8076,69.8827,72.2056,71.5426,69.9931,69.5225,72.1426,71.599,69.5754,70,72.0468,71.6502,69.8332,69.9449,72.2391,71.4296,69.5403,69.4624,
First Transpose (Finished Receive),72.1234,71.409,69.3023,69.9976,72.3943,71.3844,69.7562,69.3187,63.9109,65.0545,63.2916,63.5905,64.4916,65.0019,63.9299,64.5018,71.9105,71.6094,69.6889,69.7766,72.2444,71.6238,69.8287,69.7961,72.044,71.5672,69.6616,69.8959,72.0452,71.4636,69.8085,69.8834,72.2063,71.5434,69.994,69.5233,72.1434,71.6,69.5762,70.0009,72.0475,71.6509,69.834,69.9457,72.2401,71.4305,69.5413,69.4631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.1315,71.4165,69.309,70.0057,72.4012,71.393,69.7637,69.3261,63.9249,65.0615,63.3002,63.5978,64.5433,65.2624,64.0287,64.5719,71.9192,71.6165,69.6968,69.7848,72.2519,71.6306,69.8362,69.8046,72.0519,71.5752,69.6684,69.903,72.0526,71.4712,69.8159,69.8902,72.236,71.572,70.0024,69.5325,72.152,71.6089,69.585,70.0079,72.0557,71.6601,69.8416,69.953,72.2478,71.4384,69.5487,69.4722,
First Transpose (Send Complete),72.8104,72.0219,69.9168,70.6109,73.0666,72.0155,70.3827,69.9395,64.9948,65.6688,63.9162,64.2079,72.355,71.7217,69.9845,70.0567,72.6062,72.2656,70.3176,70.408,72.9443,72.2643,70.4727,70.4445,72.7456,72.2234,70.2992,70.5305,72.7441,72.0865,70.4343,70.5168,72.9537,72.2282,70.632,70.1632,72.8536,72.2472,70.2187,70.6463,72.7586,72.2909,70.4678,70.5888,72.9334,72.0585,70.181,70.0899,
1D FFT Y-Direction,72.8087,72.0203,69.9153,70.6091,73.0649,72.0134,70.3811,69.9377,64.5803,65.6668,63.9128,64.2063,65.223,65.8702,64.6495,65.1794,72.6046,72.2639,70.3155,70.4061,72.9428,72.2624,70.4708,70.4425,72.7437,72.2218,70.2974,70.5286,72.7424,72.0846,70.4328,70.515,72.9507,72.2253,70.6302,70.1609,72.8517,72.2453,70.2169,70.6446,72.7568,72.2891,70.4659,70.5868,72.9318,72.0563,70.1791,70.0882,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.2963,72.5044,70.4009,71.0941,73.5533,72.4992,70.8647,70.4235,65.4815,66.151,64.401,64.6896,72.8393,72.2059,70.4672,70.5379,73.0889,72.7415,70.7962,70.8857,73.4252,72.7417,70.9505,70.9219,73.2274,72.7017,70.7767,71.0075,73.2252,72.5647,70.9137,70.9926,73.4461,72.7161,71.1093,70.6406,73.3352,72.7257,70.6962,71.1224,73.2401,72.7719,70.9467,71.0679,73.4154,72.5362,70.6574,70.5705,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.2966,72.5047,70.4013,71.0944,73.5537,72.4996,70.865,70.4238,65.4818,66.1514,64.4014,64.6898,72.8396,72.2063,70.4678,70.5384,73.0892,72.7419,70.7967,70.8861,73.4255,72.7422,70.9509,70.9224,73.2278,72.702,70.7771,71.0079,73.2254,72.5651,70.914,70.9929,73.447,72.7174,71.1099,70.641,73.3356,72.7261,70.6965,71.1228,73.2405,72.7723,70.9471,71.0683,73.4157,72.5366,70.6578,70.5709,
Second Transpose (Finished All2All),80.9763,80.9863,78.2799,79.0591,81.1812,81.201,79.2921,78.2225,73.804,73.9917,71.6345,72.026,80.5505,80.5489,78.072,78.6077,80.7273,80.6215,78.4219,78.6807,80.9994,81.0123,78.4488,79.0595,80.8085,80.9313,78.3871,79.0054,80.8287,80.8287,78.2818,78.9157,81.0703,81.0796,79.1319,78.4742,80.9876,81.0152,78.4942,79.0981,80.8919,81.0856,78.5101,79.1737,80.9743,80.9726,79.0701,78.2014,
Second Transpose (Unpacking),80.9768,80.9867,78.2803,79.0595,81.1816,81.2014,79.2924,78.2229,73.8044,73.9921,71.6349,72.0264,80.5508,80.5493,78.0724,78.6082,80.7278,80.6219,78.4223,78.6811,80.9999,81.0128,78.4493,79.0599,80.8089,80.9317,78.3875,79.0058,80.8291,80.8292,78.2822,78.9162,81.0708,81.08,79.1323,78.4748,80.9881,81.0158,78.4946,79.0986,80.8923,81.086,78.5106,79.1741,80.9753,80.973,79.0705,78.2017,
1D FFT X-Direction,0.658587,0.582466,0.59966,0.588128,0.660916,0.598662,0.595481,0.593603,0.670758,0.610234,0.614235,0.593479,0.656245,0.615164,0.599076,0.608359,0.684039,0.612232,0.618752,0.623912,0.694529,0.644839,0.630854,0.62841,0.690031,0.62597,0.634973,0.65055,0.683448,0.633766,0.616681,0.632658,0.682996,0.62615,0.693226,0.637892,0.730768,0.639363,0.612127,0.637186,0.750079,0.659582,0.633154,0.636774,0.683116,0.617878,0.620164,0.598218,
Run complete,81.9817,81.9832,79.2807,80.0585,82.1848,82.2031,80.291,79.224,74.8039,74.9955,72.6365,73.0212,81.5529,81.5513,79.0773,79.6077,81.7575,81.638,79.4497,79.7054,82.0423,82.0375,79.4845,80.0834,81.8441,81.9558,79.413,80.0298,81.8583,81.8557,79.3117,79.9364,82.1113,82.1169,80.1688,79.507,82.0356,82.0416,79.5224,80.1215,81.9423,82.1279,79.5414,80.1972,82.0091,81.9964,80.0974,79.2294,

init,1621,1620.53,1615.85,1622.27,1604.7,1587.56,1601.44,1602.7,1612.81,1628.5,1627.49,1638.53,1623.24,1617.84,1618.22,1616.84,1620.52,1616.06,1617.6,1622.1,1602.34,1607.76,1602.03,1609.84,1617.26,1614.23,1609.58,1613.75,1601.74,1598.06,1597.54,1606.58,1627.67,1631.01,1628.24,1634.09,1613.09,1606.31,1613.36,1614.36,1631.82,1627.02,1626.29,1627.33,1614.81,1612.04,1605.93,1595.16,
