,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1615.99,1610.76,1604.61,1617.9,1582.32,1583.58,1581.02,1534.12,1591,1620.8,1617.93,1584.01,1563.21,1557.82,1563.42,1501.64,1616.55,1605.41,1520.83,1539.75,1588.56,1601.37,1602.29,1580.31,1638.34,1626.33,1556.85,1595.02,1508.77,1588.43,1588.42,1584.13,1635.23,1628.83,1628.75,1627.62,1574.14,1528.54,1573.59,1591.98,1592.11,1589.95,1590.64,1580.66,1563.92,1560.16,1558.71,1498.93,1573.56,1610.6,1581.15,1597.43,1606.7,1607.75,1603.37,1602.16,1607.89,1597,1599.07,1600.46,1560.74,1496.05,1510.64,1561.59,
1D FFT Z-Direction,1.8625,1.95195,1.92772,1.85995,1.94304,1.89387,1.89059,1.95741,1.84515,1.90882,1.87517,1.88531,1.86703,1.89732,1.9182,1.85925,1.8747,1.88848,1.93056,1.93423,1.91186,1.91932,1.90857,1.8813,1.83382,1.87859,1.87122,1.86391,1.88064,1.89331,1.89557,1.87384,1.84211,1.88272,1.90705,1.86044,1.9372,1.92074,1.88874,1.93537,1.86234,1.97447,1.95178,1.86302,1.96702,1.92748,1.98044,1.88776,1.85507,1.89044,1.90767,1.839,1.87475,1.90155,1.9147,1.90255,1.88618,1.86985,1.89467,1.89346,1.88707,1.89839,1.90186,1.88009,
First Transpose (First Send),0.015621,0.015205,0.015258,0.01611,0.015362,0.015234,0.01497,0.015463,0.015274,0.01525,0.01542,0.015406,0.014824,0.015588,0.016687,0.014212,0.015009,0.014977,0.015938,0.015532,0.015727,0.01493,0.015443,0.015604,0.015151,0.015777,0.015878,0.016458,0.01545,0.015202,0.015085,0.014986,0.015365,0.015467,0.016084,0.014525,0.016942,0.015193,0.015042,0.015703,0.014591,0.01393,0.015479,0.015033,0.014821,0.015148,0.014986,0.015647,0.016366,0.015853,0.015844,0.01529,0.015464,0.016019,0.014497,0.014948,0.015503,0.015871,0.015898,0.014197,0.015264,0.015331,0.014944,0.015139,
First Transpose (Packing),0.014816,0.014039,0.014396,0.015214,0.014669,0.014366,0.014178,0.014636,0.014421,0.014212,0.014545,0.014456,0.013927,0.01472,0.015675,0.013474,0.014126,0.013888,0.015123,0.014717,0.014506,0.013894,0.014639,0.014828,0.014361,0.014463,0.01502,0.015241,0.014722,0.014481,0.014092,0.014126,0.014519,0.014471,0.015294,0.013689,0.015694,0.014374,0.014275,0.014888,0.013767,0.012994,0.014516,0.014322,0.013963,0.014261,0.014026,0.014476,0.015372,0.014855,0.014992,0.014523,0.014458,0.015083,0.013504,0.014146,0.014632,0.015062,0.015151,0.01339,0.014396,0.014574,0.014126,0.014424,
First Transpose (Start Local Transpose),0.024515,0.024404,0.023716,0.025618,0.023522,0.022631,0.022771,0.022606,0.024362,0.024609,0.02516,0.024707,0.022369,0.025075,0.025504,0.021659,0.023461,0.026102,0.025088,0.024543,0.023324,0.024069,0.023433,0.023978,0.024572,0.023775,0.024634,0.026112,0.023068,0.023709,0.023331,0.022525,0.025189,0.024547,0.024984,0.022838,0.025027,0.023716,0.022741,0.024464,0.023731,0.024684,0.024514,0.024242,0.023385,0.023197,0.025662,0.024522,0.025837,0.02548,0.025125,0.025668,0.024207,0.024844,0.023297,0.024132,0.024774,0.024912,0.025142,0.02303,0.024048,0.023864,0.025945,0.022942,
First Transpose (Start Receive),0.028231,0.028301,0.02773,0.029648,0.027257,0.026525,0.026994,0.026909,0.028269,0.028448,0.028805,0.028644,0.026398,0.028849,0.030355,0.025197,0.027242,0.029832,0.028694,0.028225,0.02702,0.027883,0.027055,0.027865,0.028429,0.027383,0.028844,0.030039,0.026646,0.027585,0.027021,0.02658,0.028829,0.028265,0.028635,0.026515,0.030166,0.027763,0.027036,0.028297,0.027466,0.033856,0.027997,0.027928,0.026848,0.027148,0.029326,0.033001,0.029872,0.029469,0.02891,0.029837,0.028002,0.028592,0.026939,0.028295,0.028705,0.028819,0.028893,0.026553,0.027717,0.028004,0.029875,0.027051,
First Transpose (First Receive),0.484292,0.812869,0.493944,0.600984,0.360358,0.397006,0.368618,0.380663,0.683005,1.06283,1.10601,1.07132,0.993133,0.667156,0.68438,0.699931,0.596193,0.80543,0.632229,0.8527,0.606783,0.592042,0.840342,0.57723,1.04669,1.303,1.34115,1.24781,1.25224,1.11631,1.29416,1.29511,0.541723,0.641435,0.66336,0.320473,0.454173,0.412818,0.405873,0.508707,0.480279,0.457034,0.492393,0.610257,0.897714,1.03813,0.446341,0.69344,0.461899,0.621709,0.448595,0.752966,0.565187,0.565192,0.61026,0.584448,0.955355,1.20543,1.3271,1.11207,1.13852,1.24305,1.31621,1.26582,
First Transpose (Finished Receive),1.32902,1.52101,1.54239,1.50619,1.54014,1.51685,1.54762,1.59056,1.31181,1.51741,1.52994,1.5058,1.53132,1.51278,1.54496,1.5004,1.4234,1.51406,1.57687,1.55062,1.56718,1.55994,1.5593,1.49955,1.25615,1.50697,1.52527,1.48764,1.52296,1.50919,1.54287,1.48576,1.38428,1.51709,1.54123,1.5003,1.53438,1.53022,1.54813,1.59148,1.34927,1.59663,1.52924,1.50159,1.53347,1.51471,1.63537,1.5019,1.44406,1.52223,1.56645,1.49788,1.53778,1.52572,1.54393,1.56338,1.26307,1.52125,1.53108,1.49193,1.53457,1.51385,1.53541,1.48444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
