,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.16,1406.33,1413.64,1404.88,1383.78,1381.96,1381.4,1380.86,1369.42,1417.98,1360.23,1418.58,1404.6,1412.53,1409.67,1403.1,
1D FFT Z-Direction,18.4276,18.8314,18.2588,18.0255,18.6203,18.8934,18.5037,18.2315,18.4335,18.1888,17.8335,18.1318,18.4857,18.2134,17.871,18.3451,
First Transpose (First Send),0.254565,0.247073,0.246175,0.24449,0.255641,0.248553,0.249398,0.245804,0.255319,0.247141,0.24704,0.247606,0.254336,0.244084,0.241605,0.249304,
First Transpose (Packing),0.367365,0.359898,0.35971,0.357773,0.369225,0.360708,0.364626,0.35689,0.367923,0.359981,0.359204,0.360361,0.367738,0.356288,0.355922,0.361931,
First Transpose (Start Local Transpose),0.367592,0.360146,0.360008,0.35805,0.36951,0.360953,0.36489,0.357126,0.368133,0.360218,0.359479,0.360615,0.368062,0.356507,0.35618,0.362184,
First Transpose (Start Receive),0.370733,0.363717,0.363735,0.361973,0.372941,0.364757,0.369051,0.361707,0.371546,0.363578,0.362828,0.36383,0.371553,0.359619,0.361532,0.365567,
First Transpose (First Receive),8.89571,16.4874,16.3126,9.54877,8.93024,16.5069,16.5316,9.41266,16.0983,9.22193,9.40885,16.1916,16.1441,9.18986,9.49321,16.3716,
First Transpose (Finished Receive),8.89605,16.4882,16.3131,9.54943,8.93052,16.5075,16.5322,9.41309,16.0989,9.22229,9.40931,16.1923,16.1445,9.19027,9.49364,16.372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.9579,16.4936,16.3183,9.58096,8.99324,16.5132,16.5382,9.47788,16.1033,9.24594,9.45237,16.1975,16.1483,9.23876,9.51746,16.3772,
First Transpose (Send Complete),14.3966,16.7,16.52,14.9221,14.2637,16.7148,16.7433,14.7337,16.3116,14.6404,14.723,16.4017,16.3556,14.8136,14.7926,16.5813,
1D FFT Y-Direction,9.16254,16.6989,16.5187,9.78112,9.2017,16.7136,16.7418,9.68144,16.3106,9.44579,9.65304,16.4005,16.3546,9.44095,9.71989,16.58,
Second Transpose (First Send),14.5631,16.8281,16.6836,15.1951,14.4819,16.8762,16.9138,15.0028,16.466,14.8416,14.9455,16.6037,16.493,14.975,15.0197,16.7289,
Second Transpose (Packing),14.5964,16.9156,16.7228,15.2282,14.5021,16.9115,16.9558,15.0306,16.5379,14.878,14.9718,16.6463,16.5643,15.0256,15.0456,16.8006,
Second Transpose (Start Local Transpose),14.4619,16.7737,16.588,15.0499,14.3351,16.7922,16.8432,14.812,16.3772,14.7017,14.7947,16.4813,16.4233,14.8819,14.8702,16.6547,
Second Transpose (Start Receive),14.467,16.7778,16.5924,15.0541,14.3394,16.7969,16.8511,14.8168,16.381,14.7063,14.8007,16.4853,16.4273,14.8871,14.8749,16.6586,
Second Transpose (First Receive),18.1893,18.5904,18.0188,17.7838,18.3732,18.6502,18.244,17.9818,18.1958,17.9425,17.5887,17.8835,18.2444,17.9688,17.6242,18.1005,
Second Transpose (Finished Receive),18.1896,18.5906,18.0192,17.7842,18.3737,18.6505,18.2444,17.9822,18.1962,17.9429,17.5891,17.8839,18.2448,17.9691,17.6246,18.1008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1927,18.5937,18.0225,17.7876,18.3779,18.6535,18.2484,17.986,18.1992,17.947,17.5922,17.8874,18.2483,17.9729,17.6283,18.1039,
1D FFT X-Direction,0.199288,0.192947,0.189836,0.189524,0.200338,0.193303,0.192958,0.190485,0.199135,0.192461,0.19234,0.191529,0.199359,0.189885,0.186344,0.194895,
Run complete,18.4302,18.8325,18.5901,18.0269,18.6213,18.8947,18.6489,18.2604,18.4345,18.19,17.836,18.1952,18.487,18.2147,17.8745,18.3481,

init,1406.16,1406.33,1413.64,1404.88,1383.78,1381.96,1381.4,1380.86,1369.42,1417.98,1360.23,1418.58,1404.6,1412.53,1409.67,1403.1,
1D FFT Z-Direction,17.7071,17.5832,17.1593,17.0331,17.6375,17.6655,17.1243,17.2125,19.9458,19.9637,19.5582,19.5311,19.9519,20.1036,19.7388,19.6619,
First Transpose (First Send),0.351642,0.250655,0.33833,0.246774,0.259792,0.243609,0.252766,0.252094,0.261975,0.258431,0.259196,0.256713,0.262455,0.260655,0.257125,0.260768,
First Transpose (Packing),0.506343,0.364758,0.488296,0.359994,0.375116,0.35675,0.369822,0.364947,0.379189,0.377913,0.373716,0.373362,0.378345,0.378013,0.373151,0.375635,
First Transpose (Start Local Transpose),0.506635,0.365001,0.488588,0.360251,0.375391,0.357007,0.370077,0.365191,0.379433,0.378208,0.374043,0.373649,0.378685,0.378286,0.373467,0.375949,
First Transpose (Start Receive),0.514529,0.368657,0.496569,0.364601,0.379409,0.360739,0.374373,0.369084,0.383143,0.382778,0.378571,0.378136,0.384157,0.382545,0.377953,0.380277,
First Transpose (First Receive),10.436,9.73016,10.1409,10.0477,10.3499,9.97366,9.91069,10.0085,17.4482,17.3822,17.5519,17.5437,17.6078,17.4897,17.7097,17.6136,
First Transpose (Finished Receive),10.4365,9.73049,10.1412,10.0481,10.3503,9.97404,9.91107,10.009,17.4488,17.3826,17.5523,17.5441,17.6084,17.4901,17.7101,17.614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.48,9.73872,10.1497,10.0898,10.3953,10.0095,9.94272,10.0384,17.4533,17.386,17.5555,17.548,17.6127,17.4942,17.7141,17.618,
First Transpose (Send Complete),15.4786,14.8341,15.3481,15.2711,15.3497,15.2373,15.307,15.3068,17.6612,17.586,17.7568,17.7472,17.8215,17.6978,17.931,17.8201,
1D FFT Y-Direction,10.6882,9.93785,10.3548,10.2864,10.6008,10.2061,10.1393,10.2345,17.6603,17.5851,17.7555,17.7461,17.8202,17.6968,17.9298,17.819,
Second Transpose (First Send),15.7685,14.9748,15.5126,15.5039,15.5471,15.4075,15.5049,15.5889,17.84,17.8041,17.9287,17.9172,17.9658,17.9107,18.0846,17.9662,
Second Transpose (Packing),15.8093,15.0448,15.5845,15.5849,15.6113,15.5388,15.5484,15.6117,17.8576,17.8439,17.9659,17.9628,18.054,17.9769,18.1599,18.0175,
Second Transpose (Start Local Transpose),15.6883,14.8959,15.4804,15.3449,15.4264,15.3036,15.4011,15.3921,17.7199,17.6428,17.831,17.8271,17.8795,17.7649,18.0156,17.8979,
Second Transpose (Start Receive),15.6931,14.9001,15.4878,15.3489,15.432,15.3075,15.4091,15.3974,17.7242,17.6464,17.8349,17.8313,17.8839,17.7856,18.0203,17.9028,
Second Transpose (First Receive),17.4526,17.3408,16.9031,16.7899,17.3932,17.4195,16.8791,16.9595,19.7011,19.7186,19.3054,19.2865,19.7123,19.8598,19.4815,19.4231,
Second Transpose (Finished Receive),17.4529,17.3415,16.9034,16.7903,17.3936,17.4199,16.8795,16.9599,19.7015,19.719,19.3058,19.287,19.7126,19.8602,19.4819,19.4234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4572,17.3453,16.9072,16.794,17.3976,17.4241,16.8832,16.9636,19.7054,19.7225,19.3089,19.2907,19.7163,19.8635,19.4851,19.4266,
1D FFT X-Direction,0.265079,0.194874,0.251469,0.191251,0.202655,0.187732,0.194369,0.195721,0.204058,0.199506,0.198214,0.197002,0.205027,0.200442,0.197738,0.199773,
Run complete,17.7085,17.5846,17.4236,17.0345,17.6386,17.6669,17.1278,17.4183,19.9472,19.9649,19.6685,19.5349,19.9532,20.105,19.8152,19.6633,

init,1406.16,1406.33,1413.64,1404.88,1383.78,1381.96,1381.4,1380.86,1369.42,1417.98,1360.23,1418.58,1404.6,1412.53,1409.67,1403.1,
1D FFT Z-Direction,20.0627,19.9542,19.5179,19.5492,19.931,19.9355,19.5842,19.6469,17.63,17.7221,17.3146,17.3153,17.7044,17.7325,17.252,17.2853,
First Transpose (First Send),0.27268,0.246673,0.248539,0.246175,0.255669,0.247542,0.246959,0.24146,0.261341,0.255201,0.250421,0.255911,0.260674,0.256704,0.256695,0.254067,
First Transpose (Packing),0.392283,0.358933,0.363569,0.358252,0.367457,0.35996,0.360948,0.353213,0.37567,0.368988,0.364357,0.369786,0.374885,0.371062,0.371465,0.368038,
First Transpose (Start Local Transpose),0.392587,0.359216,0.363845,0.358522,0.367739,0.360211,0.36124,0.35348,0.375978,0.369292,0.364714,0.370066,0.375205,0.371325,0.371729,0.368281,
First Transpose (Start Receive),0.396946,0.362717,0.367684,0.362128,0.371439,0.363566,0.36543,0.356842,0.379746,0.373259,0.368265,0.37365,0.379239,0.376814,0.376169,0.371827,
First Transpose (First Receive),17.6965,17.4236,17.5545,17.4256,17.5779,17.5349,17.5164,17.4367,9.90823,9.78212,9.56287,9.62239,9.86525,9.77334,9.80285,9.86966,
First Transpose (Finished Receive),17.6971,17.424,17.5549,17.426,17.5783,17.5354,17.5169,17.4373,9.9087,9.78245,9.56319,9.62281,9.86564,9.77382,9.80327,9.86999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7023,17.4274,17.559,17.4299,17.5822,17.5387,17.5215,17.4411,9.91163,9.84089,9.60348,9.62964,9.86862,9.78248,9.85753,9.89835,
First Transpose (Send Complete),17.932,17.6274,17.7603,17.6276,17.7926,17.7356,17.7176,17.6409,15.4518,15.4175,15.4191,15.3386,15.4516,15.3064,15.4359,15.4293,
1D FFT Y-Direction,17.9308,17.6266,17.7593,17.6267,17.7912,17.7349,17.7166,17.6401,10.1122,10.0378,9.80001,9.82594,10.0755,9.98206,10.0559,10.0947,
Second Transpose (First Send),18.1122,17.7883,17.9563,17.8677,17.9748,17.9048,17.9241,17.84,15.619,15.5973,15.612,15.5683,15.6347,15.5503,15.6022,15.6262,
Second Transpose (Packing),18.1812,17.8802,17.9702,17.908,18.0037,17.9652,17.9749,17.8746,15.6753,15.6553,15.6529,15.6393,15.6714,15.6112,15.6605,15.6663,
Second Transpose (Start Local Transpose),18.0193,17.6879,17.8227,17.6936,17.8698,17.8013,17.8544,17.7162,15.5437,15.4952,15.4827,15.4181,15.5241,15.3895,15.4983,15.4967,
Second Transpose (Start Receive),18.024,17.6914,17.8269,17.6976,17.8736,17.8052,17.8621,17.7198,15.5489,15.499,15.4868,15.422,15.5277,15.3936,15.5022,15.5017,
Second Transpose (First Receive),19.8254,19.7152,19.274,19.3059,19.6889,19.6908,19.3404,19.4001,17.3875,17.4792,17.0579,17.064,17.4637,17.4885,17.0036,17.0341,
Second Transpose (Finished Receive),19.8257,19.7156,19.2744,19.3063,19.6894,19.6913,19.3408,19.4006,17.3879,17.4796,17.0583,17.0644,17.4641,17.4888,17.004,17.0344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.8289,19.7186,19.2777,19.3096,19.6931,19.6954,19.3443,19.4036,17.392,17.4835,17.0623,17.0689,17.4678,17.4926,17.0076,17.0389,
1D FFT X-Direction,0.211538,0.191803,0.191063,0.191134,0.200155,0.192714,0.190274,0.186121,0.203901,0.197455,0.192832,0.197436,0.202386,0.198952,0.197592,0.195705,
