,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1693.14,1686.94,1689.19,1689.85,1588.21,1644.13,1654.85,1604.54,1679.72,1674.23,1675.58,1672,1548.74,1661.01,1602.79,1654.36,1671.68,1646.37,1671.84,1670.47,1558.67,1660.29,1652.42,1633.83,1699.51,1695.5,1695.42,1694.54,1576.27,1681.38,1604.55,1682.58,1670.9,1671.89,1659.99,1661.43,1662.5,1636.85,1661.51,1623.83,1688.02,1687.63,1676.17,1663.43,1687.48,1675.39,1676.3,1563.49,1621.21,1670.14,1669.3,1665.65,1656.04,1549.26,1666.01,1660.55,1674.46,1608.48,1689.76,1666.29,1675.48,1680.74,1675.82,1681.76,
1D FFT Z-Direction,9.24395,9.16766,8.95999,9.12145,9.23093,9.15327,8.96307,9.11657,9.19256,9.1177,8.91666,9.07706,9.19231,9.11687,8.92266,9.07143,9.19093,9.11328,8.91352,9.07363,9.26166,9.17744,8.96861,9.12972,9.19953,9.12261,8.91679,9.08135,9.19369,9.10809,8.90251,9.06612,9.22607,9.14881,8.95012,9.10931,9.23504,9.15747,8.95382,9.1171,9.24264,9.16686,8.9656,9.1252,9.20286,9.13133,8.92366,9.08134,9.31896,9.24026,9.03918,9.19394,9.2375,9.16225,8.96554,9.12203,8.80004,8.75023,8.76689,8.76953,9.11975,9.04408,8.85367,9.00591,
First Transpose (First Send),0.039834,0.038919,0.038491,0.038305,0.041404,0.040392,0.03958,0.039116,0.039561,0.040638,0.039334,0.039511,0.040404,0.038243,0.040539,0.039905,0.040062,0.038513,0.03905,0.038695,0.040363,0.042855,0.03938,0.0406,0.039816,0.040025,0.038903,0.037526,0.040317,0.039146,0.038188,0.037629,0.039479,0.039358,0.038976,0.039746,0.041696,0.039497,0.037802,0.040307,0.041517,0.04017,0.040165,0.039484,0.040144,0.039349,0.037291,0.041392,0.040739,0.040101,0.041021,0.039188,0.04079,0.040225,0.042577,0.039993,0.039866,0.038206,0.03969,0.038638,0.039935,0.039404,0.040224,0.038031,
First Transpose (Packing),0.038518,0.037701,0.037307,0.036882,0.040263,0.03924,0.038491,0.037916,0.038163,0.039277,0.038092,0.038582,0.039302,0.037077,0.038906,0.038745,0.038843,0.037528,0.038001,0.037436,0.039057,0.041361,0.038222,0.039562,0.037915,0.039019,0.037878,0.036499,0.039099,0.037902,0.037141,0.036303,0.038212,0.038308,0.037727,0.038603,0.040529,0.038328,0.036458,0.038719,0.039778,0.038514,0.037262,0.0384,0.039014,0.038342,0.036297,0.0397,0.03918,0.038825,0.039765,0.038092,0.039606,0.03903,0.041354,0.038609,0.038752,0.037181,0.038261,0.0372,0.038829,0.038144,0.039186,0.037023,
First Transpose (Start Local Transpose),0.065016,0.061369,0.061456,0.060116,0.068706,0.06321,0.062171,0.059422,0.067043,0.062814,0.062164,0.065944,0.069483,0.062181,0.063817,0.061968,0.064468,0.059644,0.062632,0.061502,0.067444,0.065723,0.061768,0.063225,0.063237,0.059882,0.060454,0.058392,0.065643,0.059797,0.059341,0.05925,0.065972,0.062043,0.062682,0.063356,0.068294,0.063991,0.060057,0.063215,0.075014,0.071042,0.06902,0.068857,0.072792,0.062721,0.064558,0.067444,0.068702,0.064654,0.063885,0.061829,0.067394,0.065643,0.064907,0.060096,0.066585,0.061089,0.05961,0.058173,0.065653,0.062672,0.062516,0.058949,
First Transpose (Start Receive),0.069059,0.065101,0.065676,0.063928,0.072871,0.067071,0.065832,0.063276,0.070722,0.066586,0.066321,0.070191,0.073351,0.066241,0.068822,0.066293,0.068961,0.063657,0.066829,0.06563,0.071379,0.071679,0.065681,0.067002,0.067504,0.064224,0.06465,0.06293,0.069739,0.064152,0.063269,0.063485,0.070206,0.066504,0.067016,0.067361,0.072516,0.067906,0.064254,0.068462,0.079088,0.075228,0.073033,0.073003,0.077442,0.067082,0.068624,0.072696,0.073097,0.068874,0.067944,0.065843,0.071806,0.069659,0.069352,0.064048,0.070891,0.065528,0.063845,0.062149,0.069429,0.066384,0.066308,0.062654,
First Transpose (First Receive),8.38537,8.67053,8.45016,8.43974,8.32819,8.66812,8.4414,8.30146,8.28447,8.62331,8.31634,8.31459,8.28969,8.62064,8.37369,8.26652,8.29424,8.61888,8.26131,8.29757,8.28018,8.65688,8.27909,8.2993,8.12537,8.62136,7.99516,8.26514,8.03862,8.60951,7.95238,8.29712,8.28594,8.65102,8.25207,8.3003,8.30284,8.65008,8.27546,8.30264,8.42739,8.6546,8.33582,8.3093,8.36623,8.61293,8.29497,8.30261,8.36124,8.74617,8.266,8.43886,8.30328,8.6619,8.27321,8.26475,8.30895,8.20377,8.25514,8.30069,8.29881,8.45799,8.29066,8.17373,
First Transpose (Finished Receive),8.38596,8.67122,8.45099,8.44048,8.32898,8.66874,8.44183,8.30199,8.28517,8.62399,8.31691,8.31511,8.29022,8.62136,8.37475,8.26714,8.29544,8.61941,8.26199,8.29814,8.28081,8.65763,8.27968,8.29982,8.12605,8.62204,7.99629,8.26603,8.0391,8.61001,7.95324,8.29786,8.28672,8.65177,8.25266,8.30119,8.30368,8.65112,8.27609,8.30325,8.42797,8.65559,8.33796,8.31008,8.36684,8.61364,8.29555,8.30333,8.36198,8.74688,8.26673,8.43945,8.30377,8.66259,8.27384,8.26531,8.3096,8.2043,8.25587,8.30147,8.29963,8.45885,8.2914,8.17429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.39388,8.67912,8.4591,8.44853,8.33696,8.67665,8.44965,8.31015,8.29293,8.63188,8.32442,8.32266,8.29892,8.62941,8.38385,8.27447,8.30354,8.62675,8.2702,8.30566,8.28869,8.6662,8.2866,8.30776,8.13439,8.63068,8.00374,8.27396,8.04799,8.61787,7.96194,8.30616,8.29514,8.66053,8.26096,8.30989,8.31349,8.65977,8.28391,8.31155,8.43848,8.66432,8.34566,8.31893,8.37479,8.62208,8.30255,8.31273,8.37069,8.75448,8.27379,8.44686,8.31257,8.67022,8.28262,8.27251,8.31815,8.21247,8.26364,8.30994,8.30837,8.46669,8.29962,8.18708,
First Transpose (Send Complete),8.49914,8.77559,8.5564,8.54587,8.43961,8.77476,8.55056,8.41096,8.39181,8.73292,8.42382,8.4211,8.40168,8.73041,8.49375,8.37285,8.40663,8.73131,8.36976,8.40237,8.39159,8.77962,8.38757,8.40852,8.32032,8.73129,8.20769,8.37592,8.21579,8.71707,8.28364,8.40855,8.39959,8.76223,8.36432,8.41512,8.42207,8.76341,8.38846,8.42531,8.55359,8.77259,8.45793,8.43221,8.48604,8.73304,8.41116,8.42312,8.47017,8.8555,8.37399,8.54611,8.41991,8.77651,8.38678,8.37491,8.42367,8.31301,8.36726,8.43373,8.41089,8.66327,8.40505,8.29098,
1D FFT Y-Direction,8.49683,8.77337,8.55439,8.54393,8.43726,8.77265,8.54814,8.40846,8.38978,8.73064,8.4214,8.41884,8.39922,8.72794,8.49127,8.37084,8.40453,8.72934,8.36755,8.40065,8.38935,8.77729,8.38427,8.40599,8.23174,8.72928,8.09739,8.37385,8.1503,8.71499,8.06716,8.4063,8.3969,8.75929,8.36235,8.41269,8.41877,8.76036,8.38632,8.42328,8.55078,8.77057,8.45417,8.42937,8.48291,8.7304,8.4091,8.4208,8.46817,8.85328,8.37193,8.54412,8.41788,8.77452,8.38427,8.37284,8.42141,8.31098,8.36508,8.4117,8.40838,8.56872,8.40296,8.28864,
Second Transpose (First Send),8.52079,8.85152,8.57722,8.56709,8.46081,8.84815,8.57071,8.43305,8.41323,8.80833,8.44431,8.44102,8.42316,8.80472,8.51589,8.39493,8.4275,8.80504,8.39054,8.42249,8.41425,8.85872,8.40881,8.4293,8.34078,8.80646,8.22805,8.39708,8.2384,8.79137,8.30515,8.48493,8.42036,8.84066,8.38433,8.43702,8.44618,8.84321,8.40947,8.44864,8.57733,8.85185,8.47963,8.45632,8.50744,8.80926,8.43303,8.44562,8.49248,8.93076,8.39436,8.56628,8.44167,8.85291,8.40898,8.39577,8.44733,8.33431,8.38745,8.45441,8.43207,8.73859,8.42517,8.31155,
Second Transpose (Packing),8.56349,9.08765,8.61884,8.60919,8.50324,9.07513,8.61486,8.4752,8.45642,9.03624,8.48591,8.48262,8.46671,9.03844,8.56017,8.43741,8.47036,9.03454,8.43192,8.463,8.45701,9.09579,8.44996,8.47035,8.48474,9.04396,8.26912,8.49031,8.28132,9.03006,8.45045,8.52452,8.46213,9.06873,8.42627,8.4801,8.49131,9.07773,8.45132,8.493,8.62323,9.0848,8.52213,8.50186,8.54984,9.04276,8.47568,8.4884,8.53651,9.1586,8.43646,8.66656,8.48573,9.08256,8.45025,8.43792,8.48929,8.37621,8.42855,8.65172,8.47677,8.96535,8.46692,8.35407,
Second Transpose (Start Local Transpose),8.564,9.08804,8.61917,8.60973,8.5037,9.07547,8.61535,8.47562,8.45681,9.03675,8.48628,8.483,8.46723,9.03886,8.56057,8.43777,8.47072,9.03499,8.43224,8.46337,8.45752,9.09639,8.45035,8.47077,8.48518,9.04462,8.26951,8.49067,8.28168,9.03054,8.45088,8.52484,8.4626,9.06914,8.42665,8.48045,8.49209,9.07811,8.45168,8.49338,8.62367,9.08521,8.52255,8.50223,8.55027,9.04321,8.47603,8.48883,8.5369,9.15902,8.43683,8.66696,8.48616,9.08299,8.45079,8.43832,8.48964,8.37664,8.42894,8.65209,8.47723,8.96584,8.46728,8.35454,
Second Transpose (Start Receive),8.56799,9.09214,8.62314,8.61368,8.50751,9.07948,8.61922,8.47943,8.46074,9.04115,8.49027,8.48701,8.47112,9.04346,8.56552,8.44154,8.47473,9.03883,8.43638,8.46719,8.46127,9.1011,8.45421,8.47474,8.48914,9.04918,8.27356,8.4948,8.28536,9.0345,8.45459,8.52855,8.46668,9.07308,8.43084,8.48459,8.49656,9.08221,8.45551,8.49809,8.62783,9.08908,8.52806,8.50617,8.55543,9.04786,8.48001,8.49381,8.54083,9.1627,8.44059,8.67077,8.49071,9.0867,8.45458,8.44198,8.49354,8.38044,8.43293,8.65635,8.48137,8.97012,8.47106,8.35841,
