,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.7,1398.46,1392.24,1392.17,1369.64,1375.77,1371.89,1378.94,1379.51,1387.67,1391.91,1383.41,1425.59,1357.28,1386.55,1381.43,
1D FFT Z-Direction,496.739,499.095,499.689,499.752,479.884,479.342,482.771,479.945,467.272,466.117,467.983,470.778,469.755,469.467,469.215,473.31,
First Transpose (First Send),0.911689,0.88351,0.88259,0.871606,0.922993,0.877512,0.870546,0.869978,0.910577,0.871216,0.874877,0.868959,0.90812,0.876438,0.866404,0.87107,
First Transpose (Packing),1.44404,1.27957,1.2694,1.24924,1.30258,1.27371,1.24783,1.2483,1.29105,1.24462,1.25396,1.24614,1.2891,1.25974,1.24617,1.24585,
First Transpose (Start Local Transpose),1.44446,1.27984,1.26967,1.24951,1.30285,1.27399,1.24811,1.24858,1.2913,1.24485,1.25427,1.24638,1.28935,1.26003,1.2465,1.24614,
First Transpose (Start Receive),1.44879,1.28722,1.27603,1.25402,1.30681,1.27817,1.25286,1.25309,1.29571,1.24964,1.25868,1.25098,1.29424,1.26607,1.25087,1.25046,
First Transpose (First Receive),74.4835,72.6345,71.8189,71.5812,72.7565,72.4943,71.8871,71.9116,37.7367,37.4369,37.7475,37.5052,38.0141,37.7448,37.6805,37.6963,
First Transpose (Finished Receive),74.4843,72.6357,71.8195,71.5822,72.7572,72.4948,71.8879,71.9124,37.7373,37.4375,37.7482,37.5059,38.0149,37.7457,37.6813,37.6971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),74.4956,72.6429,71.8276,71.5895,72.7645,72.5024,71.8952,71.9241,37.7538,37.4441,37.756,37.5127,38.0225,37.7528,37.7147,37.7045,
First Transpose (Send Complete),75.4057,73.4692,72.6336,72.4049,73.6433,73.2963,72.7067,72.7514,62.8211,62.5577,62.5935,62.4912,63.087,62.7566,62.6764,62.5651,
1D FFT Y-Direction,75.4011,73.4675,72.6319,72.4028,73.6416,73.2947,72.7052,72.7475,38.6654,38.2782,38.5747,38.3396,38.9125,38.5817,38.5317,38.5241,
Second Transpose (First Send),75.4115,73.4726,72.6361,72.4087,73.6468,73.2993,72.7094,72.7549,62.8254,62.5611,62.5991,62.494,63.0921,62.7619,62.681,62.5684,
Second Transpose (Packing),75.4064,73.4698,72.6341,72.4059,73.6439,73.2969,72.7072,72.7521,62.8218,62.5586,62.5942,62.4919,63.088,62.7575,62.6773,62.566,
Second Transpose (Start Local Transpose),75.4248,73.4822,72.6439,72.4199,73.6537,73.3066,72.7185,72.7656,62.8314,62.5683,62.6044,62.501,63.0987,62.768,62.6874,62.5766,
Second Transpose (Start Receive),75.4326,73.4905,72.6515,72.4299,73.6612,73.3143,72.7263,72.7732,62.8402,62.5779,62.6139,62.5098,63.1081,62.7804,62.6962,62.5859,
Second Transpose (First Receive),494.683,497.042,497.637,497.684,477.846,477.299,480.669,477.899,465.229,464.074,465.935,468.736,467.713,467.417,467.155,471.255,
Second Transpose (Finished Receive),494.684,497.042,497.637,497.685,477.846,477.3,480.67,477.899,465.23,464.074,465.935,468.736,467.713,467.418,467.155,471.256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.692,497.048,497.646,497.697,477.851,477.305,480.695,477.904,465.235,464.08,465.941,468.742,467.719,467.424,467.165,471.266,
1D FFT X-Direction,0.724563,0.693457,0.691586,0.685398,0.736517,0.686571,0.683969,0.684381,0.724001,0.685403,0.688653,0.683242,0.721353,0.687406,0.682347,0.684043,
Run complete,497.676,499.096,499.691,499.756,480.657,479.345,482.773,479.947,468.737,466.637,468.509,470.779,471.257,469.997,469.764,473.311,

init,1391.7,1398.46,1392.24,1392.17,1369.64,1375.77,1371.89,1378.94,1379.51,1387.67,1391.91,1383.41,1425.59,1357.28,1386.55,1381.43,
1D FFT Z-Direction,462.695,462.58,467.424,467.387,463.664,469.483,468.818,468.848,476.251,473.804,479.103,478.583,480.637,483.529,478.541,483.561,
First Transpose (First Send),0.930466,0.878882,0.877762,0.881441,0.924275,0.8746,0.895096,0.892598,0.919984,0.892587,0.893352,0.89106,0.91048,0.892287,0.887232,0.883786,
First Transpose (Packing),1.31168,1.26663,1.25929,1.26043,1.30362,1.25705,1.31441,1.29223,1.29897,1.26943,1.27464,1.2724,1.28769,1.27981,1.26814,1.26231,
First Transpose (Start Local Transpose),1.31204,1.26694,1.25955,1.26073,1.3039,1.2581,1.31467,1.29255,1.29924,1.26974,1.27497,1.27268,1.28794,1.28014,1.26847,1.26262,
First Transpose (Start Receive),1.31828,1.27295,1.26391,1.26575,1.30961,1.26331,1.32004,1.29913,1.30397,1.27417,1.28038,1.27804,1.29267,1.28639,1.27325,1.26764,
First Transpose (First Receive),38.3365,38.5399,37.2599,37.3055,38.2899,38.4655,37.3244,37.1166,71.894,71.2203,70.5085,70.588,71.9421,71.5383,70.3135,70.4139,
First Transpose (Finished Receive),38.3374,38.5404,37.2604,37.3063,38.2903,38.466,37.325,37.1173,71.8946,71.2209,70.5092,70.5885,71.9426,71.5391,70.3143,70.4143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
