,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2327.27,2332.93,2246.29,2293.22,2322.43,2312.64,2320.74,2349.38,2323.67,2328.26,2323.52,2338.57,2265.61,2247.04,2317.67,2300.66,
1D FFT Z-Direction,76.5997,76.1477,74.4635,74.3003,76.1103,75.3754,73.8275,73.721,85.6984,85.3646,83.2578,83.1884,84.9208,84.6963,83.1613,82.9569,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.814256,0.727914,0.734736,0.73741,0.818659,0.730357,0.736183,0.741728,0.826745,0.736195,0.738266,0.733379,0.818856,0.735792,0.73535,0.733764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.814546,0.728229,0.735046,0.737582,0.818859,0.73055,0.736399,0.741967,0.826934,0.73642,0.738463,0.733585,0.819068,0.736031,0.735566,0.734021,
First Transpose (Finished All2All),65.9939,65.8497,65.7048,65.5942,65.3665,65.0541,65.0384,65.0364,75.1064,75.0412,74.4239,74.3624,74.262,74.2253,74.5101,74.3916,
First Transpose (Unpacking),66.7846,66.5984,66.4394,66.3445,66.1572,65.8044,65.7842,65.7826,75.8904,75.7812,75.1627,75.1014,75.0597,74.9839,75.2493,75.1435,
First Transpose (Send Complete),67.7143,67.3154,67.1564,67.0645,67.1082,66.5245,66.5136,66.5091,76.8336,76.5162,75.8873,75.8221,76.0186,75.7134,75.9758,75.8502,
1D FFT Y-Direction,67.714,67.315,67.1559,67.0639,67.1077,66.5241,66.5132,66.5088,76.8333,76.5157,75.8869,75.8216,76.0182,75.713,75.9754,75.8497,
Second Transpose (First Send),67.9155,67.5169,67.3615,67.2492,67.3078,66.7234,66.7149,66.6935,77.0371,76.72,76.0891,76.0233,76.2181,75.9169,76.1806,76.0523,
Second Transpose (Packing),68.3141,67.912,67.7367,67.617,67.7047,67.107,67.0822,67.0611,77.4341,77.1083,76.4598,76.4068,76.6303,76.2996,76.5772,76.4335,
Second Transpose (Start Local Transpose),68.3145,67.9125,67.7371,67.6173,67.7052,67.1075,67.0827,67.0615,77.4345,77.1089,76.4602,76.4072,76.6307,76.3001,76.5776,76.4339,
Second Transpose (Start Receive),68.3187,67.9165,67.741,67.6214,67.7094,67.1116,67.0871,67.0655,77.4386,77.1131,76.4643,76.4114,76.6346,76.304,76.5821,76.4383,
Second Transpose (First Receive),69.7714,70.8645,69.1804,69.0573,69.1742,70.0794,68.5114,68.493,78.8853,80.0792,77.9889,77.908,78.0364,79.2491,77.9876,79.2301,
Second Transpose (Finished Receive),75.7106,75.2456,73.5716,73.407,75.2218,74.4714,72.935,72.8277,84.8053,84.4666,82.3652,82.2942,84.0295,83.8067,82.2243,82.0557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.9226,75.4638,73.7854,73.6216,75.4333,74.6898,73.1494,73.042,85.0177,84.6841,82.5802,82.5096,84.242,84.019,82.4466,82.277,
1D FFT X-Direction,0.813763,0.727389,0.734318,0.73696,0.818278,0.729941,0.735765,0.741337,0.826328,0.735876,0.737856,0.733009,0.818311,0.735313,0.734728,0.73328,
Run complete,76.6006,76.151,74.4645,74.3012,76.1111,75.3777,73.8283,73.7218,85.6993,85.3668,83.2587,83.1893,84.9216,84.6972,84.0301,82.9606,

init,2327.27,2332.93,2246.29,2293.22,2322.43,2312.64,2320.74,2349.38,2323.67,2328.26,2323.52,2338.57,2265.61,2247.04,2317.67,2300.66,
1D FFT Z-Direction,98.4125,84.325,81.8279,81.8406,85.6617,84.8368,81.7965,81.7207,75.7134,75.1373,73.4152,73.2722,76.197,75.5853,72.9992,72.9708,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.833521,0.740796,0.732601,0.738343,0.818053,0.734941,0.738399,0.736172,0.816212,0.747325,0.742427,0.741857,0.817196,0.745043,0.736638,0.748562,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.833811,0.74103,0.732911,0.738654,0.818279,0.735227,0.738643,0.736442,0.816477,0.747574,0.742684,0.742121,0.81744,0.74527,0.736936,0.748777,
First Transpose (Finished All2All),74.5472,74.0751,73.004,73.0259,74.774,74.5403,72.9013,72.9097,65.0577,64.8381,64.577,64.4328,65.5653,65.2647,64.1587,64.1495,
First Transpose (Unpacking),75.3464,74.8163,73.7423,73.7764,75.5626,75.278,73.6393,73.647,65.8485,65.5871,65.3294,65.206,66.3608,66.0141,64.9212,64.9137,
First Transpose (Send Complete),76.295,75.5404,74.4581,74.5018,76.5102,76.008,74.3673,74.3691,66.7846,66.3066,66.0571,65.9171,67.2954,66.7557,65.6611,65.6423,
1D FFT Y-Direction,76.2945,75.5401,74.4577,74.5013,76.5099,76.0074,74.367,74.3687,66.7842,66.3063,66.0567,65.9167,67.295,66.7553,65.6607,65.6414,
Second Transpose (First Send),76.4947,75.744,74.6611,74.704,76.7106,76.217,74.5697,74.5534,66.9827,66.5093,66.2602,66.1211,67.4947,66.9578,65.8629,65.8301,
Second Transpose (Packing),76.8908,76.1453,75.0275,75.0854,77.1112,76.6147,74.9704,74.92,67.3795,66.9061,66.6356,66.5014,67.8929,67.3442,66.2298,66.2013,
Second Transpose (Start Local Transpose),76.8911,76.1459,75.0278,75.086,77.1115,76.6151,74.9707,74.9203,67.3799,66.9065,66.636,66.502,67.8933,67.3446,66.2302,66.2019,
Second Transpose (Start Receive),76.8956,76.1504,75.0319,75.0901,77.1157,76.6191,74.9748,74.9245,67.3837,66.9103,66.64,66.5067,67.8973,67.3486,66.2345,66.2068,
Second Transpose (First Receive),97.1176,79.1091,76.598,76.5933,78.5169,79.5805,76.4839,76.4206,68.8365,69.8623,68.1632,68.0176,69.3086,70.3249,67.7344,67.7242,
Second Transpose (Finished Receive),97.1361,83.4163,80.9266,80.9465,84.7735,83.9297,80.8892,80.8291,74.8243,74.2348,72.5237,72.3776,75.3046,74.6816,72.1073,72.0758,
