,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1682.39,1682.09,1683.04,1680.5,1549.42,1648.31,1659.51,1660.55,1654.15,1655.6,1656.15,1659.89,1641.43,1644.3,1584.35,1580.87,1675.49,1615.79,1674.1,1628.15,1679.02,1664.23,1675.55,1674.82,1665.45,1663.37,1684.83,1666.52,1646.2,1530.43,1646.03,1637.43,
1D FFT Z-Direction,126.525,124.65,126.277,126.31,128.673,125.138,130.713,126.411,127.283,125.451,124.04,124.968,130.079,125.831,126.841,128.71,127.302,123.878,124.925,126.815,128.418,130.645,128.737,128.854,128.441,126.645,124.479,126.778,130.357,128.437,130.092,128.517,
First Transpose (First Send),0.05925,0.061072,0.060669,0.05893,0.062573,0.060214,0.059466,0.05911,0.062884,0.059013,0.058364,0.059144,0.068018,0.058846,0.059448,0.059012,0.061658,0.058532,0.05865,0.061432,0.060659,0.058944,0.058903,0.061427,0.061181,0.059113,0.059673,0.059781,0.059959,0.059552,0.058172,0.06,
First Transpose (Packing),0.058057,0.059472,0.058886,0.057642,0.061215,0.058695,0.058268,0.057782,0.061597,0.057258,0.057042,0.057753,0.066649,0.057436,0.05774,0.057603,0.060382,0.057115,0.057077,0.059988,0.059347,0.05748,0.057551,0.059765,0.059658,0.057648,0.057671,0.058036,0.058572,0.05792,0.056552,0.058018,
First Transpose (Start Local Transpose),0.076861,0.079927,0.078082,0.077257,0.079999,0.077852,0.075632,0.075085,0.081741,0.077387,0.07461,0.077605,0.085233,0.075274,0.077745,0.07688,0.080151,0.078058,0.076715,0.08079,0.076735,0.074954,0.077377,0.077803,0.07954,0.076126,0.078927,0.077629,0.077494,0.075659,0.075195,0.077082,
First Transpose (Start Receive),0.083367,0.086953,0.085328,0.084975,0.087199,0.084969,0.083218,0.082517,0.089704,0.084448,0.08232,0.084834,0.09214,0.081799,0.084659,0.083877,0.087738,0.085552,0.083778,0.087732,0.083248,0.081772,0.084543,0.084847,0.086655,0.083751,0.086902,0.085224,0.084008,0.082318,0.082112,0.083866,
First Transpose (First Receive),1.27071,0.660619,0.711267,0.655165,0.695775,0.689776,1.73361,0.707385,0.52684,1.04374,1.15948,0.530292,0.678201,0.50879,0.330124,0.860559,0.282208,0.380128,0.647005,0.749707,0.68559,1.38872,0.527345,0.835153,1.40124,0.313378,1.93244,0.856763,1.36394,1.69447,1.82213,1.56289,
First Transpose (Finished Receive),7.47852,7.7562,6.97803,6.84423,7.48274,7.67927,6.59784,6.84296,6.8077,7.69571,6.52381,6.43101,7.38969,7.69376,6.90494,6.60092,7.48582,7.69601,6.98862,6.851,7.48274,7.26455,6.95899,6.83875,7.47756,7.69061,6.68619,6.84888,7.48057,7.69199,6.62583,6.82502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.49664,7.77496,6.99569,6.86029,7.50107,7.69655,6.61606,6.85908,6.82629,7.71294,6.54265,6.44906,7.40909,7.71129,6.92499,6.62247,7.50364,7.71408,7.00542,6.86773,7.50128,7.28299,6.97584,6.85518,7.49726,7.70849,6.70717,6.86569,7.49914,7.71074,6.64277,6.8416,
