,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1619.69,1615.41,1615.08,1620.57,1602.83,1609.91,1611.21,1613.05,1609.78,1610.66,1609.69,1611.68,1593.54,1599.31,1605.82,1597.29,1603.53,1616.65,1620.71,1620.15,1586.49,1597.24,1610.69,1609.8,1619.57,1618.75,1625.91,1626.43,1589.3,1599.58,1598.37,1603.73,1612.68,1615.83,1620.84,1615.24,1598.87,1593.27,1599.59,1591.79,1621.99,1620.39,1615.34,1620.56,1594.2,1595.19,1590.68,1593.59,
1D FFT Z-Direction,78.4111,78.8449,78.5869,75.5179,72.0602,77.0393,74.4258,75.7618,75.5409,79.539,77.7824,77.7865,71.4237,74.4992,75.9069,76.92,78.3427,79.374,78.5187,75.6785,71.5775,74.9305,75.5154,75.511,74.2462,78.5024,76.7056,72.6606,69.1905,75.617,76.7299,76.0029,78.1186,78.0911,76.2318,75.8492,69.8536,75.0944,72.1215,74.9825,73.5369,78.1188,73.7393,76.558,71.4744,75.5688,74.7012,76.0619,
First Transpose (First Send),0.069819,0.063978,0.065163,0.062446,0.067388,0.064992,0.065799,0.06547,0.064557,0.066091,0.063593,0.063117,0.065328,0.063058,0.062848,0.064193,0.065038,0.069048,0.065744,0.066536,0.06384,0.064456,0.062469,0.067367,0.063028,0.067718,0.063855,0.062993,0.061081,0.071613,0.068725,0.071158,0.069316,0.065716,0.063734,0.064667,0.061462,0.064224,0.06212,0.067135,0.065198,0.063344,0.061155,0.06085,0.059731,0.064145,0.060947,0.063087,
First Transpose (Packing),0.144555,0.135238,0.135878,0.131208,0.138735,0.135693,0.14036,0.135462,0.133846,0.136201,0.132633,0.1319,0.140105,0.129948,0.135516,0.134524,0.136763,0.144603,0.14142,0.139818,0.13433,0.134802,0.134711,0.142681,0.136317,0.140028,0.135485,0.141102,0.133863,0.143552,0.148366,0.148472,0.14379,0.138297,0.141136,0.136658,0.132008,0.136,0.133905,0.146012,0.138595,0.133766,0.132198,0.129809,0.128542,0.13594,0.131391,0.135518,
First Transpose (Start Local Transpose),0.14477,0.135459,0.136121,0.131423,0.138974,0.135909,0.140623,0.135692,0.134085,0.136435,0.132872,0.132111,0.140409,0.130175,0.135761,0.13474,0.137016,0.144862,0.141655,0.140057,0.134586,0.135046,0.134938,0.142953,0.136601,0.140272,0.13573,0.141349,0.134106,0.143764,0.148635,0.148718,0.144096,0.138545,0.141363,0.136879,0.132261,0.136211,0.134118,0.146258,0.138851,0.133976,0.132423,0.130039,0.128758,0.136179,0.13163,0.135756,
First Transpose (Start Receive),0.148568,0.139398,0.139757,0.135172,0.142547,0.139423,0.145068,0.139872,0.139129,0.140098,0.136786,0.135507,0.144148,0.133841,0.139815,0.139071,0.140875,0.149057,0.145191,0.144276,0.138059,0.138757,0.138898,0.148097,0.14033,0.143814,0.139495,0.144594,0.137775,0.147726,0.153164,0.153074,0.148126,0.142571,0.145642,0.140622,0.135811,0.140203,0.137695,0.150496,0.143537,0.137646,0.136097,0.133489,0.13253,0.140193,0.135071,0.139432,
First Transpose (First Receive),4.52165,4.33821,4.38146,5.33425,4.97121,4.69899,5.52067,4.53396,4.50729,4.30754,4.31278,5.57768,4.81881,4.55493,5.50243,4.45935,4.52728,4.31892,4.42076,5.62889,4.95788,4.74474,5.49054,4.53954,4.51274,4.29987,4.30818,5.61416,4.88135,4.74774,5.53554,4.53423,4.45626,4.35485,4.26711,5.65474,4.96623,4.73745,5.52701,4.52946,4.52154,4.10185,4.26527,5.56641,4.94253,4.72889,5.00302,4.24616,
First Transpose (Finished Receive),4.52196,4.33851,4.38183,5.33514,4.97152,4.69928,5.52089,4.5342,4.50754,4.30799,4.31309,5.57804,4.81903,4.55524,5.50264,4.45959,4.52749,4.31933,4.42109,5.62916,4.95815,4.74498,5.49088,4.53979,4.51303,4.30019,4.30848,5.61435,4.88159,4.74796,5.53581,4.53453,4.45653,4.35533,4.26758,5.65502,4.9665,4.73766,5.52727,4.5297,4.5218,4.1022,4.26557,5.56664,4.94277,4.72918,5.0037,4.24669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.52543,4.34094,4.38497,5.40363,4.97396,4.70169,5.52396,4.5369,4.50993,4.31052,4.3158,5.58076,4.84677,4.58598,5.5052,4.46264,4.52982,4.3222,4.42353,5.63257,4.96071,4.74755,5.49368,4.54276,4.51548,4.30285,4.31099,5.61708,4.88428,4.75079,5.53889,4.53726,4.45927,4.35811,4.27034,5.65803,4.96951,4.74006,5.5303,4.53224,4.52455,4.10551,4.26839,5.56933,4.94529,4.7319,5.0392,4.24996,
First Transpose (Send Complete),4.58928,4.39807,4.44195,5.60796,5.02909,4.75669,5.58103,4.59255,4.5673,4.36647,4.37089,5.63559,4.94852,4.72653,5.5584,4.52028,4.58564,4.37851,4.481,5.68803,5.01677,4.8011,5.54953,4.59719,4.57144,4.35956,4.36559,5.67155,4.93714,4.8069,5.5983,4.59466,4.52021,4.41428,4.32578,5.7137,5.02093,4.7935,5.58378,4.58652,4.57891,4.2941,4.32572,5.62357,4.99628,4.78517,5.51872,4.30178,
1D FFT Y-Direction,4.58854,4.39742,4.44128,5.46519,5.02841,4.75596,5.58032,4.59187,4.56667,4.36586,4.37025,5.63499,4.89988,4.6391,5.55769,4.5155,4.58507,4.37785,4.48002,5.68725,5.01607,4.80057,5.54867,4.59646,4.57069,4.35897,4.36496,5.6709,4.93617,4.80629,5.59756,4.5939,4.51546,4.41365,4.32357,5.71304,5.02035,4.79297,5.58319,4.58589,4.57817,4.16392,4.3222,5.6229,4.99569,4.78443,5.1013,4.30113,
Second Transpose (First Send),4.59168,4.39946,4.44371,5.61215,5.0309,4.75795,5.58328,4.59398,4.56963,4.36777,4.37202,5.63766,4.95081,4.72795,5.5607,4.52165,4.58747,4.37992,4.48242,5.69039,5.01849,4.80206,5.55199,4.59865,4.57331,4.3614,4.36684,5.67399,4.93923,4.80806,5.60125,4.59625,4.52191,4.41579,4.32759,5.71617,5.02276,4.79493,5.58631,4.58799,4.58106,4.29568,4.32691,5.62585,4.99838,4.78688,5.52435,4.30333,
Second Transpose (Packing),4.58979,4.39852,4.44249,5.60871,5.02954,4.75706,5.58144,4.59305,4.56758,4.36688,4.37122,5.63586,4.9489,4.727,5.55881,4.52072,4.58593,4.37877,4.48137,5.68834,5.01703,4.80135,5.54995,4.59759,4.57178,4.36,4.36594,5.67198,4.93744,4.80722,5.59863,4.59497,4.52072,4.41472,4.32611,5.71422,5.0213,4.79379,5.5842,4.58695,4.5793,4.29467,4.32603,5.62387,4.99659,4.78571,5.51951,4.3024,
