,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2638.83,2624.42,2629.33,2629.42,2580.95,2590.8,2475.7,2609.15,2591.2,2537.18,2579.74,2526.09,2595.85,2606.11,2603.19,2604.95,2633.08,2625.65,2613.1,2624.11,2516.03,2633.65,2466.96,2626.02,2606.56,2605.6,2592,2608.19,2508.05,2537.41,2558.67,2548.26,2638.18,2614.6,2549.59,2533.62,2621.79,2626.23,2600.82,2623.45,2611.29,2591.68,2538.27,2593.78,2562.46,2551.04,2560.36,2496.65,
1D FFT Z-Direction,287.022,284.32,289.862,286.462,291.912,291.903,290.13,290.874,279.734,283.281,280.798,283.251,284.624,283.546,279.138,282.466,286.064,285.495,285.604,285.755,294.4,294.378,292.999,293.239,287.118,287.199,289.109,289.643,292.83,292.833,291.434,291.273,283.459,283.817,285.863,287.527,290.786,290.798,289.878,288.84,286.967,287.749,289.412,288.953,294.432,294.49,294.221,292.186,
First Transpose (First Send),1.73787,1.08861,1.04676,1.05678,1.04559,1.0516,1.06975,1.05448,1.73309,1.05299,1.05209,1.05745,1.05409,1.06525,1.04853,1.05869,1.69255,1.04458,1.05238,1.08682,1.0844,1.06925,1.08715,1.05683,1.70845,1.06408,1.0604,1.06713,1.05062,1.09253,1.05781,1.06252,1.35638,1.11903,1.09755,1.09965,1.0885,1.09573,1.09658,1.08621,1.35193,1.09571,1.12189,1.13686,1.10468,1.13382,1.09924,1.1313,
First Transpose (Packing),1.73635,1.08676,1.04494,1.05531,1.04434,1.05043,1.06854,1.05265,1.73119,1.05159,1.0507,1.05564,1.05226,1.06339,1.04731,1.05732,1.68865,1.04125,1.0509,1.08499,1.08285,1.06772,1.08548,1.05501,1.70609,1.06263,1.05891,1.06485,1.04952,1.09042,1.05636,1.06124,1.35417,1.11725,1.09634,1.09787,1.08735,1.09442,1.09498,1.08479,1.35033,1.09463,1.12026,1.13557,1.10337,1.13224,1.09769,1.13012,
First Transpose (Start Local Transpose),1.74952,1.09929,1.05667,1.06882,1.05741,1.06215,1.08069,1.06625,1.74463,1.0639,1.06338,1.06802,1.06354,1.07695,1.05826,1.06959,1.70819,1.05658,1.06408,1.10004,1.09861,1.08099,1.10139,1.06918,1.72176,1.07395,1.07159,1.08292,1.06148,1.10827,1.06983,1.07318,1.3675,1.12955,1.10781,1.11084,1.099,1.10626,1.10766,1.09612,1.36543,1.10625,1.13214,1.14702,1.11679,1.14641,1.10947,1.14313,
First Transpose (Start Receive),1.7553,1.10408,1.06104,1.0737,1.06215,1.0666,1.08583,1.07217,1.75019,1.06899,1.0691,1.07252,1.06805,1.08289,1.06249,1.07534,1.71415,1.06278,1.07173,1.1062,1.10422,1.08667,1.10877,1.07451,1.7265,1.0789,1.07584,1.0886,1.06604,1.11359,1.07434,1.07797,1.37206,1.1344,1.11188,1.11532,1.10353,1.11026,1.11192,1.10037,1.36987,1.11084,1.13689,1.1519,1.12146,1.15088,1.1141,1.14739,
First Transpose (First Receive),124.62,125.001,121.632,120.677,118.28,117.563,120.414,117.274,125.314,125.239,119.895,122.227,120.589,120.608,119.975,112.277,122.24,125.264,116.08,119.181,115.835,117.39,116.305,110.353,123.852,124.68,120.407,118.511,118.666,118.009,119.179,111.323,123.204,125.071,120.618,116.967,117.861,116.614,118.331,109.929,123.303,123.601,121.112,120.304,119.394,117.569,119.114,108.95,
First Transpose (Finished Receive),142.398,142.092,141.13,141.249,159.167,159.611,151.34,151.709,142.459,141.96,141.951,141.685,121.155,120.839,123.307,121.185,127.868,127.369,126.05,125.875,159.28,159.303,151.523,151.755,142.603,127.107,141.1,141.824,159.07,159.755,151.13,151.919,142.161,141.873,141.973,141.785,158.703,159.703,151.514,151.489,142.026,141.883,141.856,141.53,158.438,159.583,150.948,151.768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.583,142.268,141.303,141.425,159.346,159.798,151.521,151.889,142.653,142.14,142.14,141.864,121.484,121.48,123.495,121.377,128.235,127.547,126.335,126.054,159.461,159.484,151.703,151.938,142.795,127.418,141.275,142.005,159.249,159.934,151.308,152.099,142.352,142.046,142.149,141.96,158.88,159.891,151.692,151.666,142.217,142.062,142.031,141.704,158.617,159.762,151.125,151.945,
First Transpose (Send Complete),155.402,156.523,155.558,155.581,173.475,174.002,165.741,166.142,155.494,156.322,156.359,156.031,159.223,159.699,151.496,151.833,142.512,142.038,141.947,141.801,173.631,173.567,165.707,165.881,155.535,141.55,155.535,156.1,173.428,174.108,165.624,166.307,155.065,155.874,156.06,156.035,172.999,173.969,165.773,165.765,154.98,156.313,156.145,155.7,172.495,173.882,165.118,165.89,
1D FFT Y-Direction,155.4,156.521,155.556,155.579,173.472,174,165.738,166.139,155.492,156.32,156.357,156.029,135.738,135.623,137.376,135.525,140.919,141.739,140.534,140.274,173.628,173.564,165.704,165.879,155.533,141.548,155.534,156.097,173.426,174.106,165.623,166.305,155.062,155.872,156.058,156.033,172.998,173.964,165.771,165.762,154.978,156.311,156.143,155.698,172.494,173.88,165.115,165.888,
Second Transpose (First Send),155.543,156.656,155.689,155.71,173.613,174.134,165.874,166.279,155.635,156.464,156.491,156.169,159.358,159.834,151.626,151.962,142.651,142.176,142.077,141.932,173.773,173.707,165.853,166.034,155.677,141.691,155.666,156.242,173.565,174.245,165.755,166.446,155.205,156.003,156.196,156.167,173.136,174.119,165.911,165.896,155.119,156.442,156.288,155.828,172.632,174.021,165.248,166.032,
Second Transpose (Packing),156.349,157.412,156.446,156.468,174.375,174.894,166.69,167.047,156.449,157.236,157.255,156.931,160.124,160.603,152.392,152.722,143.482,142.989,142.868,142.742,174.577,174.522,166.675,166.821,156.484,142.469,156.425,157.032,174.332,175.014,166.516,167.208,156.008,156.754,156.963,156.928,173.893,174.901,166.714,166.66,155.924,157.196,157.054,156.581,173.387,174.808,166.007,166.795,
Second Transpose (Start Local Transpose),156.349,157.412,156.446,156.468,174.376,174.894,166.691,167.047,156.449,157.236,157.256,156.931,160.124,160.604,152.392,152.722,143.482,142.989,142.868,142.742,174.578,174.523,166.676,166.822,156.485,142.47,156.426,157.033,174.332,175.015,166.517,167.209,156.009,156.755,156.964,156.929,173.894,174.902,166.714,166.66,155.925,157.196,157.055,156.582,173.388,174.809,166.008,166.795,
Second Transpose (Start Receive),156.353,157.417,156.451,156.473,174.38,174.899,166.696,167.053,156.453,157.241,157.26,156.936,160.129,160.611,152.397,152.728,143.489,142.996,142.873,142.749,174.584,174.528,166.684,166.827,156.489,142.475,156.43,157.038,174.337,175.021,166.522,167.214,156.013,156.76,156.968,156.934,173.899,174.907,166.719,166.665,155.929,157.201,157.06,156.586,173.393,174.813,166.012,166.8,
Second Transpose (First Receive),255.714,256.1,259.514,256.747,281.484,282.978,270.499,274.309,269.509,274.841,271.664,274.01,277.004,277.572,253.265,252.539,228.793,227.255,226.384,226.499,283.648,277.261,267.517,268.269,253.73,254.84,256.679,259.108,284.627,285.687,271.94,272.138,252.097,252.777,255.511,256.93,280.963,282.327,272.899,270.766,253.535,254.431,257.612,254.348,279.546,286.144,275.75,272.801,
Second Transpose (Finished Receive),285.962,283.254,288.802,285.399,290.843,290.84,289.073,289.805,278.682,282.219,279.741,282.185,283.572,282.493,278.085,281.402,285.015,284.443,284.549,284.697,293.329,293.325,291.944,292.186,286.067,286.149,288.057,288.588,291.777,291.777,290.383,290.219,282.41,282.774,284.809,286.473,289.741,289.75,288.826,287.794,285.917,286.705,288.368,287.911,293.371,293.384,293.166,291.142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),286.105,283.403,288.949,285.546,290.992,290.986,289.221,289.956,278.828,282.365,279.887,282.334,283.718,282.639,278.231,281.55,285.158,284.589,284.695,284.845,293.479,293.471,292.091,292.333,286.212,286.294,288.203,288.736,291.925,291.923,290.529,290.365,282.556,282.916,284.952,286.616,289.882,289.895,288.968,287.939,286.064,286.848,288.511,288.053,293.522,293.578,293.309,291.285,
1D FFT X-Direction,1.73571,1.0858,1.04447,1.05477,1.04383,1.04976,1.06792,1.05213,1.73066,1.05112,1.05021,1.05518,1.05179,1.06267,1.0468,1.05683,1.68791,1.04076,1.05041,1.08435,1.08222,1.06722,1.08485,1.05437,1.70543,1.06206,1.05844,1.06426,1.04904,1.08987,1.05585,1.06079,1.35362,1.11678,1.0958,1.09723,1.08694,1.09398,1.09444,1.08434,1.34965,1.09408,1.11988,1.13519,1.10283,1.13181,1.09719,1.12967,
